,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.140592270403632,13.068050205953842,13.08523460793313,13.129551360172671,13.50217221432359,13.197137408943709,12.8367161117502,12.877468850446967,12.58123198923708,12.825297508981883,12.482935869234387,12.6445750508983,12.171784541351807,12.392992648702089,12.441368015101265,12.156279226939462,12.216389630641366,12.258901825636643,12.20035497268554,12.129097524515535,12.527789146004624,12.046078025040192,11.880021955721892,11.876525704506825,12.474075581101479,12.90745982938763,13.073751537512052,13.344775362223643,13.904716635833532,14.441904918650343,14.834209179994366,15.26730067652568,15.361792132214715,15.112951826249951,15.195728903208085,14.736074025680944,14.829292719850324,15.064172599889607,14.986527836445791,15.065729949297868,14.894223595842885,14.94509418996376,15.016844797414636,15.025912417875702,14.994077982697972,14.919457182748184,14.874862094081475,14.241900463665594,14.267305406305242,13.665561103748221,13.740409988572104,13.939588272360158,14.198550050232452,14.529524036914017,14.313592905314568,14.508060298847093,14.74654893345649,15.043929763906661,14.966675344334899,15.056278852658249,14.906281281595035,14.938614654192344,14.93825042801473,14.941386532200905,14.902102060928506,14.284046324441384
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.681683940341287,13.944141576807706,15.197387231913929,16.473107657365023,17.782165693989526,19.081840246419393,20.337542424154723,21.59216675238007,22.847472220074813,24.077368457434865,25.291859330804552,26.49879609297304,27.688657299193462,28.868351195408607,30.076736287159612,31.287600563956698,32.46411736210311,33.61295450447053,34.716257417567476,35.757432090929946,36.76229334533215,37.791013711756406,38.83449026256203,39.91642079681795,41.049169812767595,42.23699548848366,43.478397651275955,44.77065055222915,46.113660236176976,47.50537659449984,48.94935119922705,50.450517556309535,51.98379489391764,53.51011305780864,55.02371355719265,56.523849358146094,58.00001092947317,59.49483497824027,60.99732429466692,62.49866617907509,63.998531363695236,65.48934429352495,66.98816375665652,68.49013138352886,69.99129793785758,71.48693796263848,72.97600493507339,74.4280891240839,75.85199726328585,77.24831088842836,78.61759417342508,80.00124810676965,81.40838938945072,82.84536324941384,84.28666608497748,85.72211524722962,87.18482470624241,88.67469555989518,90.17725238984292,91.67522634020845,93.17542991736977,94.66460111348233,96.15983904026479,97.65108718809721,99.14457483534818,100.59724827374723
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.626706669538585,-12.282744084681022,-11.901696932606487,-11.606816993090721,-11.371065312346044,-11.06124962306606,-10.721527926548827,-10.441609297860884,-10.210575800369124,-9.9009083480028,-9.548041544631685,-9.19785394078694,-8.849154847730086,-8.505968683689929,-8.221066080847262,-7.983529826511516,-7.66492157180166,-7.243387022244253,-6.71669859950978,-6.088728782544748,-5.373396174879257,-4.697669545818273,-4.116715961390125,-3.6303264510258457,-3.1942592646004906,-2.735007549624796,-2.3562941049090456,-2.0845703934235114,-1.8533356944969153,-1.5626449200862866,-1.3266403543179603,-1.2178420590486732,-1.1918655017490511,-1.156132543118598,-1.1706556130165289,-1.1779422871758667,-1.2260389094780055,-1.250919637302906,-1.3100295907116986,-1.3296775135506693,-1.3577312897877294,-1.344227679737958,-1.3529623357134601,-1.3256501513804961,-1.3287267252828954,-1.3056832402385452,-1.3158846545600202,-1.2342167107760535,-1.1461865330760865,-1.1535744458693398,-1.1940377429017632,-1.200335567305909,-1.235694830057387,-1.238341115026823,-1.3363786841296577,-1.4689425880426692,-1.5124836283383085,-1.4786328234545365,-1.5125331978641556,-1.599923056935967,-1.6005085344200927,-1.5302760876711274,-1.534578507906537,-1.6034618044357953,-1.592564208741185,-1.4767922340723973
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9754412744920277,0.968363112814503,0.9623667069130423,0.9705971383297987,0.9789516584894631,0.9745625978133174,0.9695931356830311,0.9741779965186983,0.9794062590815891,0.9734333916899406,0.9658086565674803,0.9631099045429908,0.9607116314162389,0.9607726588714395,0.969090318728326,0.9759557625017042,0.9692941848396981,0.9520794453605319,0.9241190725882071,0.8852186670454174,0.8456660832044546,0.8422011785557016,0.8626442659814416,0.894131799389287,0.9172657616051818,0.9275569323071716,0.9472111838331269,0.9689729049420556,0.9794631889513652,0.9803910665421791,0.9898203791682098,0.9970436461194478,0.9993135117085086,0.9996898800829936,0.9999885132197777,0.9999890126832748,0.9997990013257644,0.9997851958481943,0.9995511376761025,0.999769490569309,0.9998666004948678,0.9999967432670517,0.9999986002280753,0.9999643117590418,0.9999900891023943,0.999963657854833,0.9999990155929868,0.999224717988917,0.9987363684450242,0.9999194224553931,0.9999458514799556,0.9999578937475962,0.9998647013817316,0.9999522331097124,0.9987450746998636,0.99727973965018,0.9991052348822965,0.9999992917235094,0.9998269671240987,0.9991162390780078,0.999932471438534,0.9996898152018134,0.999993903765327,0.9996375949541743,0.9999990776492748,0.9985702436538404
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.22025966498060592,0.24954535006728956,0.2717541562246041,0.24070977351575434,0.20409225938464579,0.22411546788063968,0.2447226005834919,0.2257813789904187,0.20189942959752788,0.22897037350499888,0.25925593319983825,0.2691083643649732,0.27754848452396336,0.2773371557601046,0.24670621019145733,0.21796868958572246,0.24590401224043723,0.30585082919943485,0.3821046187612914,0.46517514068825144,0.5337123529745554,0.5391634027262858,0.5058111014690561,0.44780389158746237,0.398275686662977,0.37368186647054347,0.32061031365420295,0.24716696682233696,0.20162306784994216,0.19706180919774524,0.14232222940672873,0.07683728087873255,0.03704733886271016,0.024902683784079636,0.004793060452219248,-0.00468769802027103,-0.020048864007825674,-0.020725881471915588,-0.02995869106635318,-0.021470112407355777,-0.016333438549078396,-0.002552147192120826,-0.0016731831609337027,0.008448384950149924,0.0044521564421667005,0.008525430756421941,0.0014031439902845522,0.03936956895838874,0.050256008051224835,0.012694431711304513,-0.010406445503946477,-0.009176640554742297,-0.016449283595974952,-0.009774021633873576,-0.05008268925251341,-0.07370970684563286,-0.04229337573179875,-0.0011901901022356805,-0.0186020378299362,-0.04203261603346977,-0.011621211762346446,0.02490528822888824,0.0034917663412388686,-0.026919857990603903,-0.0013581975555091285,0.05345529430383619
Operations,1,0,0,3,3,3,0,0,0,0,3,3,0,1,3,2,3,2,3,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.16672170214308,88.87150587264067,87.58138612306823,86.2796670319115,84.9519732590073,83.62511041571247,82.33885387150546,81.0607638809561,79.78760155235683,78.53127698344615,77.28611032676672,76.04937722792899,74.83044903290383,73.62287168195813,72.39288237990472,71.16517369784798,69.96461529982587,68.78349724829017,67.64097779965786,66.55610174052401,65.50675136456556,64.442091036297,63.37265749613418,62.272604658084,61.12640939108304,59.927299437031145,58.67897302569262,57.38312379689907,56.037963689871795,54.64478796357854,53.200734614794506,51.6998941896998,50.16674407066173,48.64062804275703,47.12697068122979,45.62681742435599,44.150434508858666,42.6555170152932,41.152831992511295,39.65144375852987,38.15152275905812,36.660739877431276,35.16190509723112,33.660011058950055,32.15884202737675,30.663290797972117,29.174195609108192,27.722566500955146,26.299482981088477,24.903170858388325,23.53354082755183,22.149893198753432,20.74247551382814,19.305540645466692,17.863551271187923,16.427934607427982,14.965419407552888,13.475401158335615,11.973054763665461,10.476213377481074,8.976262913729492,7.486120658061343,5.991141080348054,4.502410952917777,3.0100391724605284,1.553580663789963
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.957636043049173,-3.195614014198359,-3.437044081854541,-3.4130485456463866,-2.0746802820535057,-0.6982809088432731,-0.6723062270958025,-0.6731371567051667,-0.7137434557929936,-0.7219100094506388,-0.7268376714007303,-0.743675431089315,-0.7548333433205698,-0.7632669011622681,-0.7810718049748431,-0.792422649054302,-0.7700106979465744,-0.7722913179432709,-0.7994416019779038,-0.8188819484642949,-0.8574805513676864,-0.9151239408661525,-0.9506496240415601,-0.9767853323998112,-0.9305664598371735,-0.8999471619498252,-0.8538047329990306,-0.8008900459481154,-0.7516735886614754,-0.7041507712064501,-0.654839892972717,-0.6068242737067493,-0.5559466512159688,-0.49915957490529195,-0.4668498809619308,-0.4738839720953081,-0.48634263847275605,-0.4998467431261986,-0.5236170845026749,-0.5050825064345332,-0.49731497721809603,-0.49861176601857693,-0.5000790005282454,-0.509217118373158,-0.5011652197998444,-0.4981059617189345,-0.49883096842669516,-0.5044487705953671,-0.5109048111360757,-0.5483708918469539,-0.5769164801333311,-0.6036878772998477,-0.6303699691635032,-0.6163523712016037,-0.5925823150747078,-0.5630651316385524,-0.5580106257212307,-0.5643833362400592,-0.537484800124906,-0.5099817507827265,-0.49765360532984637,-0.5031586138156126,-0.5000495362484187,-0.5098577443318515,-0.5050204222867105,-0.5112698725697227,-0.5076282195427515,301.45645850867055
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,8.676032535469224,6.494757047984486,8.186824609027443,6.070127836638253,7.2113992791304575,7.824661139874639,6.12302006559091,6.826893728218687,7.23753059237466,4.549575427807702,3.424319141593635,4.970488406284151,5.221243153087472,3.9041819259578525,6.042051766384681,8.09524446759449,6.45780611069303,3.572700499794995,1.861523164019741,1.0959696893000686,8.179910547446418,9.841196930459237,5.010890445174899,3.117708979634545,9.304716945549234,4.72298660884261,4.0141259293002935,3.3669534432222035,11.426473628631255,5.863594389553561,5.508024293400649,5.659921229984712,7.058741892088928,5.396333692425176,6.442879276272394,7.471052081202124,6.4894689997016615,6.069854701474226,6.46010460538435,5.365608715183537,7.078479896283172,6.429191623821633,5.943455177570209,6.3544483552811535,5.799467285716322,6.542910138399867,6.209378881963607,7.499987934214797,9.402652276549825,7.804153949648559,8.753216084021004,5.028724161709427,6.697568358640604,6.501361535908855,5.735319781644111,9.426851721189935,6.1696049985912635,5.964289157151418,7.4784981100809595,6.603132557750493,6.012926928884665,5.822503727190279,6.835402658485119,5.804635038329281,6.436567005324381,6.955221988199324
Num_Collision,0
