,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.12999915463614,9.56193454496241,10.055243251150038,10.524325128732364,11.01707814389862,11.374127242863835,12.105402383887478,12.462950357010724,12.424145542579875,12.647239352321925,13.162082897653685,13.500062342807261,14.13693396872276,14.426221591547666,14.600333286334896,14.929105239509301,15.169490604468121,15.065332843130742,14.821288674114735,14.888777230185477,14.967567132108393,14.92283135113411,14.879833875221156,14.814347304407036,14.798751156352008,14.830715139924722,14.86453482433947,14.855274655381143,14.829033320548083,14.820330544415622,14.836471427005769
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.394759154624396,22.320521158440858,23.292327726610395,24.30344695290161,25.335450284238476,26.40432760051339,27.522915787561097,28.686726020997884,29.86896357230875,31.045538285722163,32.26267604867171,33.50868600077199,34.80847239726027,36.148342702893096,37.535358450542375,38.976374620530414,40.46970910940975,41.97670881697625,43.471285363677,44.95573543718223,46.44775875708257,47.94285195116466,49.43244674843979,50.916658757278775,52.39678034981321,53.87788256449151,55.36277808608761,56.848618019303984,58.33260764611089,59.81457201927674,61.29721244512272
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.150341938597599,-4.035443717449745,-3.9024470081253844,-3.7036614234443936,-3.3963573028954825,-3.0436437934880187,-2.6842962191879005,-2.272065977934758,-1.8645416909954238,-1.4247080514898975,-0.9836929612748114,-0.5002912262344301,-0.01936719671715887,0.487964989063545,0.9119880207541772,1.2308350632845164,1.4296338033228362,1.5245322945956366,1.584797053777985,1.587154941330355,1.6041826347254218,1.5858076008322985,1.5970734015937171,1.5762735479589023,1.5868893100521317,1.5659407166649681,1.5764601503059992,1.5558077538705652,1.5667066247691777,1.546269741219044,1.5574237391632548
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9877861994087874,0.9902022419379479,0.9903767876850782,0.9857738403196344,0.9727123665117949,0.962993189170975,0.9567007004962378,0.9495479912766067,0.9462225292431752,0.941664293689445,0.939846889938686,0.9363761968914638,0.9365199889513633,0.9369818454188976,0.951179591479131,0.9698742685716354,0.9864127144352474,0.9952041913666694,0.9983773183159015,0.999718440190532,0.999920054192116,0.9999998524681899,0.9999982942083129,0.9999846295560085,0.9999999866336674,0.9999797127147176,0.9999998816168048,0.9999800125866796,0.9999999475759402,0.9999808550039672,0.9999999885858691
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.15581535308673305,0.13964068197005347,0.13839732083601036,0.1680771719820389,0.23201433583945535,0.26952572717704476,0.2910734781288186,0.31362176624488497,0.32351649904239566,0.33655364801225773,0.34159599452069006,0.35099803118404915,0.35061419009295414,0.34937804933252026,0.3086379509289056,0.24360604089930782,0.1642862039262185,0.09781931039530815,0.0569449758306123,0.023728471147753272,0.012644572924209804,-0.0005431975685626823,0.0018470464164352313,-0.005544425284230992,-0.00016350126923986503,-0.006369784846507958,-0.00048658645314278773,-0.0063225332853324235,-0.00032380258920762506,-0.006187861143780743,-0.0001510902434478567
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,3,0,3,1,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.10850364271442,40.17572163430325,39.194857100703125,38.16610944845578,37.10242952824868,35.99725113797167,34.84322948910707,33.6398214040907,32.420912036548486,31.20714849539156,29.956345821283353,28.677707799431037,27.35102520846344,25.98946890801414,24.59052779029214,23.144663077580415,21.650300469719635,20.143429071213767,18.649201801490456,17.164812537873324,15.672999644645339,14.177798506927632,12.688405656213567,11.204052838583564,9.724183207292269,8.242932856119467,6.758405149402722,5.2724437661473225,3.7891900557457805,2.3074371145008707,0.829770582870198
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-6.394641373590452,-9.19347299817123,-8.365736454174439,-7.89019068485849,-8.954256392043732,-8.62696858397773,-9.650476622602453,-8.723305384073068,-10.853514549118284,-11.225781256399486,-8.952904079985522,-9.782563337336413,-11.00939945392908,-10.113989013732342,-13.92211137930683,-12.70743330880379,-12.558376186865818,-11.521478695693691,-13.13805754975558,-13.93519837649615,-13.509448740617398,-14.576155568451293,-13.506649789215704,-11.648802877990633,-11.316913946094125,-11.110960395676537,-12.87290786516894,-11.488412781947648,-13.959625682418602,-11.615186426651476,-13.282464014308465,-4.492047912048282,-4.902919016082337,-4.656296796781756,-4.719754093354972,-4.671692224092752,-4.699946410375738,-4.7086245742103205,-4.703378415989664,300.30158396624375
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.211634871192665,5.007794919024471,6.198238317260998,7.575782414492944,6.088654729560353,10.525438058651407,8.374447699672583,7.452820646823768,5.387977029428044,7.16486943924035,7.857152196951602,7.119310104382341,8.333026083944047,7.155527513671302,4.589098750914011,4.060890458210306,2.480888982328328,6.749603614810511,4.541205029418295,8.099234094858204,4.969567618553135,7.318860781174012,5.748292631261656,6.323200592630182,5.975790367245853,6.067779543834096,6.004432471231178,6.046518403652096,6.054937931007606,6.045422406810655,6.032630994784471
Num_Collision,0
