,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.143636403301144,12.99053675204106,12.822902594898595,12.704392581950385,12.643114131462868,12.649645529626357,13.036471863040934,13.320391428147056,13.364344373859476,13.188174372394206,13.04826232712526,13.201526561328201,12.96010656512227,12.600815236960157,12.73845294598228,12.85430354924963,12.887946591145436,13.192792406644914,12.827956231158586,12.27620935846388,11.749881219107312,11.086736666576236,11.093563602817591,10.660767654974713,10.221347106341884,9.45753926891143
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.934714673364648,9.23851381037675,10.528841903788743,11.798710403373663,13.043651811518414,14.257990219716861,15.448624300633991,16.662990468377906,17.91221413400428,19.189496926875204,20.468594483625715,21.736723234191377,23.020350751665408,24.28296832325971,25.536767375341494,26.80180663440247,28.05220462115712,29.29895317454587,30.560962892119836,31.797081249906864,32.9883915244098,34.11564454639487,35.19933346787259,36.268255757610625,37.28602011822527,38.26331904556943
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.312212830906596,4.376570407178544,4.356458056491341,4.234095768077005,4.000077633575925,3.649823200806593,3.1749050971583963,2.648164083979855,2.1843611359695934,1.8215822158932369,1.5009331037691298,1.1552212942820128,0.9074896410701283,0.7160014631578415,0.5328558833013534,0.3264043912449365,0.019919684534473073,-0.3639779353315319,-0.6825959705694169,-0.8953383295831999,-1.0289771391004048,-1.216097600630498,-1.442575520975108,-1.6578160284548942,-1.8814721242219397,-2.020145624807113
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9996687542691446,0.9998702150636184,0.9999847063501043,0.9981060039039783,0.9906245209494285,0.975017538108532,0.9493720614272598,0.9322561373696678,0.9376414902648315,0.954594382309867,0.9633958455083841,0.9648751614859032,0.976512032844153,0.9838748857137379,0.9874840539314412,0.9866910300110838,0.9776097193338362,0.9657521135987792,0.9689226132157629,0.9798581311409897,0.9885107838900298,0.9868911168839548,0.982755475061653,0.9810113816697364,0.9793550628291585,0.9845116565525749
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.025736777925306507,0.016110649541015112,-0.00553055746699025,-0.06151751759321653,-0.1366128050137145,-0.22212789194690835,-0.31415392561824734,-0.3617989695073592,-0.34760384884800405,-0.29790865254712445,-0.2680829066859461,-0.262708817414932,-0.21546287316050503,-0.17885807016117297,-0.15771887404849938,-0.16260630767490683,-0.2104263212243609,-0.25946648161080593,-0.24736404265603582,-0.19969487433804367,-0.15115035604694727,-0.1613874946070491,-0.18490991384007727,-0.1939501715246335,-0.20214762158109859,-0.17531913219071338
Operations,0,0,2,2,0,0,0,0,0,0,0,0,3,1,0,2,3,2,0,0,0,2,2,1,1,2,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38985130603511,93.09248648825809,91.8034335242418,90.52838917009669,89.27138805551716,88.03843824774,86.82335103210045,85.58402421317295,84.31510555757784,83.02403110254916,81.73381761315602,80.45468230821655,79.16403716411047,77.89647671739854,76.63826000075183,75.36855851210899,74.1118919168891,72.85877854066062,71.59288858332461,70.35491221919722,69.16274044984749,68.0346720930165,66.95066194349047,65.88214595205805,64.86557342986454,63.889438439204454
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6589561074292902,-0.7026351822229628,-0.7109470359837218,-0.7249556458548909,-0.7429988854204765,-0.7670501922228397,-0.7849127843604435,-1.0772441537771926,-1.1420914454449909,-0.9160149921729559,-0.8146533095611073,-0.9704006168990427,-0.7093548558939204,-0.7324395532880743,-0.7417832833532856,-0.7302985113571623,-0.9798130406799617,-2.1731790470255117,-2.1430630408387312,-1.400862995588244,-0.8840922676661407,-1.1000569021312967,-1.7499168284887965,-2.1478573262397767,-2.641883876707865,-1002.2466105371029
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,6.797473113329497,11.461165360453878,6.933614936443764,3.976390318794992,2.2768865219458996,1.2006732134509426,3.871235659772289,11.79162131741622,6.705312091457466,5.270654030081769,9.678545015473025,4.696485829914689,5.7475036079164274,7.309605517590314,1.6635931344157782,8.048712917248604,4.5970598484096055,7.006732507194914,8.732871563062446,6.599576628171091,7.6224859409784775,9.323167824898222,4.661472875578234,7.136198879123458,9.0089525695775,9.734231352397735
Num_Collision,1
Num_Off_Road,0
