,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.321282193297097,8.03674214717515,8.721978922386743,8.812764346016342,8.548225706647557,8.139773768347812,7.736281929449921,7.301744480700267,6.789845101072286,6.288669001385134,6.371079494351996,6.502192010265203,6.805620381684657,7.073066374233322,7.4400871955659,7.778521483412116,8.32925323313217,8.53251171596553,8.383741147320258,8.106702115992354,8.390233005613121,8.072337641794824,8.30361498660286,7.974453821063305,8.196730035291264,8.443892806125108,8.624736845761984,9.090731707288557,9.659157145176263,10.048875081889497,10.61279687906842,10.755484276148719,10.940230857601769,11.267877813438448,11.825074850355902,12.320158798185679,12.766616859493729,13.3076859150144,13.752229773599053,14.312941408016133,14.80779994444557,15.067188221216428,15.063268548186981,14.776558592707955,14.34729249362554,13.810808928865226,13.247198859154892,12.611468489913227,12.609197337954846,12.112983536706688,12.18071176302576,12.2831950711641,11.773733944537172,12.078365672009584,12.3515938198051,12.356107555447856,12.462335600914026,12.174369925546463,12.36760558429143,12.351552036974269,12.431508648723966,12.228317626181829,12.400669223959065,12.262788758216148,12.35341993377877,12.373775291978486,11.891807643709512,12.249792880436827,12.330414375489003,12.485823968274255,12.752162852129628,12.989299730363538,13.37235348455013,13.755074008176662
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.833761361690236,24.581579258673667,25.39553438059927,26.243722420366023,27.088370732646318,27.90779832265008,28.673207674881862,29.402717467023336,30.076898257282743,30.706671937639413,31.32529067453112,31.962930251531304,32.62662063633409,33.31720631091481,34.0429236301028,34.79667908332526,35.582849991996156,36.41605416241084,37.26537419275524,38.08663770111639,38.90951478415456,39.7355450604054,40.5534419039236,41.370134847075434,42.17806021121341,43.00618442458558,43.83671615702276,44.68344931621051,45.58029739314528,46.4847509364651,47.40706909911475,48.386469356679655,49.40980115408895,50.4885817494931,51.62435733597726,52.80993110664694,54.049365277959275,55.35100787714024,56.70156380976417,58.10494233841058,59.557290946661055,61.048942619191784,62.55234642980864,64.042122583163,65.4974831365068,66.90383392918504,68.2556126140557,69.54784310639235,70.80498692760462,72.04289069876347,73.2547251118911,74.47813529342102,75.66949915030213,76.83216821358648,78.02210223147277,79.23332796398215,80.45783369582011,81.67493819095156,82.88851342059067,84.11396862220147,85.34239189982789,86.56396510345286,87.78551791827897,89.0099807765576,90.23070576885733,91.43633387839505,92.58683904402591,93.71727345119231,94.88714023002208,96.09102499650382,97.3397068911858,98.624999073182,99.94060410647133,101.2937974831461
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.7896488539179075,0.6072535842143261,0.4020418826419578,0.17073010816867148,-0.02507844175687695,-0.18241882247311375,-0.3843345577729525,-0.5625067641638536,-0.7621104261761039,-0.9332749933997805,-1.0485577101835013,-1.1306453687849143,-1.1880577992843484,-1.2721202679353714,-1.2654684875662656,-1.1544702532643756,-0.9755322329663536,-0.845170402014313,-0.8000617983595324,-0.8121027482027222,-0.8266956068315294,-0.856020248748024,-0.8587960948923152,-0.8784339291368274,-0.8766356160565041,-0.9678504360553403,-1.1651808074019347,-1.4302432454488814,-1.7099097069085167,-2.1035864248582685,-2.5744040220165667,-3.0076407541767622,-3.363182110650848,-3.623104086477484,-3.8298861729037292,-4.0821466430281435,-4.269793443397493,-4.363354763153677,-4.464718555529843,-4.535832431966064,-4.655075113364284,-4.7515527510775835,-4.893661367979421,-4.989273535259993,-5.080959026090407,-5.130069071918167,-5.190504014308273,-5.223265834444167,-5.278734227900998,-5.3073231901862465,-5.359263173564984,-5.3148219620494,-5.163169937475696,-4.9041568032272504,-4.623881868837149,-4.380718373407853,-4.178941827989676,-3.9925180610271593,-3.8078267055492097,-3.6486016055058115,-3.4842323556312094,-3.320538444571543,-3.1615840007115104,-3.0187764696897115,-2.846589951437262,-2.5716157884934483,-2.194671166919297,-1.7696317027605875,-1.3846926441390137,-1.0905275048935865,-0.9051342610570758,-0.8371943071537273,-0.8946103336300444,-1.027804241606446
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.97013908126294,0.9709194513859547,0.9704950230921854,0.9678071545963426,0.9713328396136609,0.9758219596495181,0.9723725323690231,0.9720027310286941,0.9668005523098331,0.9664773842184973,0.9727369714523898,0.9811088986859292,0.9877105843653963,0.9899512810468579,0.996692916260739,0.9999267268385263,0.9950288322132089,0.9926611939457434,0.9964108452489372,0.9990484402246945,0.9998848982391171,0.9999901111630957,0.9999828791309431,0.9999335299871076,0.9999703896465126,0.9985463082824436,0.9909173427299758,0.978528703299826,0.9678925904359763,0.9448888521639985,0.9201687556069528,0.9187298170349313,0.934513898779447,0.957985349610468,0.9734566916894842,0.9776841109087031,0.9902805572289917,0.9964646999667496,0.9978849458189303,0.9988040569074192,0.9983657446146161,0.9981239842043287,0.9967818597308049,0.9974215549023677,0.9980242697856432,0.9988212796629671,0.9990118580320849,0.9993189253201005,0.9992541519185331,0.9994789273884147,0.999362554566862,0.9999653432580553,0.9969759812838144,0.9874446608540484,0.9804438303357748,0.980749644458533,0.984532744991173,0.9867794589742676,0.9878810043645337,0.9903043174592324,0.9906374290741093,0.9910244368311775,0.9913419022150294,0.9925893735028182,0.9908647138590436,0.9821070602590032,0.9651629221515116,0.9502269560241855,0.9509935222748382,0.9644257553385324,0.9814785076567224,0.9945716520020011,0.9999548615691871,0.9985302148293761
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.24254930015627477,-0.2394063886373894,-0.2411211524385584,-0.2516928912626081,-0.23772360986671515,-0.21856693040296415,-0.23343448394411054,-0.23496955307605322,-0.2555321742039575,-0.25675175908680964,-0.23191115619916292,-0.19345627133614204,-0.15629395872063429,-0.1414088439726631,-0.08126026504795321,0.012105410112471768,0.09958726356526552,0.1209287146802246,0.08464884801518943,0.043614379333025116,0.015172022717836025,-0.004447198671035416,-0.005851619005863405,-0.011529770488706648,-0.007695442170647356,-0.053900558582477026,-0.13447237588800057,-0.206110593658747,-0.2513641449752439,-0.32739129044035575,-0.3915219804873694,-0.39488672210009995,-0.35592663989653467,-0.28681713674693404,-0.22887129441012122,-0.21008041145394454,-0.1390842118079467,-0.08401250930769677,-0.06500488372384404,-0.048892288812047976,-0.05714752820641662,-0.06122509416960452,-0.08016186195191548,-0.07176518526516151,-0.06282958633345999,-0.04853917276214085,-0.04444443172413587,-0.03690102298147801,-0.03861528031198654,-0.03227806850640344,-0.03569992338361346,0.008325399858246657,0.07771031297823569,0.1579653181898907,0.1967991248875729,0.19526939057225834,0.1752006679215172,0.16206881052951522,0.15521314768962058,0.1389149337602108,0.13651917124506344,0.13368083483973162,0.1313058753928674,0.12151681204377844,0.13485962638623783,0.18832345098106817,0.2616496392199983,0.3115585531565626,0.3092108028373149,0.26435385837869135,0.19157228141861524,0.10405397173587472,0.009501306444269343,-0.054197878858862424
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,3,2,3,2,2,2,2,2,1,1,0,1,2,1,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,2,2,2,2,2,2,2,3,2,2,2,2,0,0,2,2,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.34756280780553,77.59505362377445,76.77622115524922,75.92305981490694,75.07469167692884,74.25260685598674,73.48416680667438,72.75239855660311,72.07615121942821,71.44501938354523,70.82570755066622,70.18768385306164,69.5237793262754,68.83295866517481,68.10725851353443,67.35386093318736,66.56866644192594,65.73650385729917,64.887636750399,64.06629544361738,63.24331667950878,62.41704936174525,61.599161439478216,60.782323533495855,59.97444781746277,59.14558216022852,58.313859750490614,57.46654417291018,56.570409142326355,55.6693680956402,54.75497184643908,53.786788240622386,52.77576288216182,51.70811731594496,50.58279657424966,49.411513655603954,48.18462893051828,46.89108664355954,45.54991220748091,44.15471144260098,42.71494150234864,41.23538172322646,39.74920621747973,38.27411449637384,36.83430964320867,35.44027417285368,34.102810832722135,32.82256250433792,31.580914917567817,30.356276239303803,29.161761081148253,27.943798496134477,26.742927567228453,25.555643729542304,24.338910679802673,23.10638076824704,21.86616874333602,20.63530220428447,19.408205697627984,18.172474713813124,16.933175341659627,15.700768825508906,14.468964928375579,13.236214063844272,12.003663362320347,10.774752483643383,9.59400930586841,8.43972477138327,7.26296967304082,6.068239816317925,4.838387584578717,3.5738065408003377,2.272357842741136,0.9441965654260986
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.3039041532943116,-1.2474908159689306,-1.1811675314747703,-1.1468386596577176,-1.1516318620218868,-1.1779151790579192,-1.2315599506876254,-1.268231749928745,-1.3237526628251004,-1.368868164117032,-1.3806881671209794,-1.3619763023954192,-1.33609547321376,-1.309179338899412,-1.2742998483596324,-1.2466024196529162,-1.2148055087385785,-1.167837415373242,-1.1511328930998133,-1.178658693218381,-1.1770212358914023,-1.1737326822364764,-1.1821120777329597,-1.1831620940176393,-1.192124283966919,-1.1711343427657468,-1.1682775902620932,-1.1526844224195685,-1.103864969416172,-1.098958953313847,-1.0856037507988816,-1.031816394183302,-0.9889746415394356,-0.9323544337831393,-0.8746792583047025,-0.8287170813542915,-0.7731152749143249,-0.7064577130412601,-0.6588255639213685,-0.6047992351200691,-0.5602300597476599,-0.5204402208778305,-0.5138244942532637,-0.5249082788941024,-0.560195146834829,-0.6059645296450142,-0.6625366598684579,-0.7197516716157821,-0.7583524132299004,-0.7753613217359856,-0.80548484184445,-0.7820374149862239,-0.7991290710939793,-0.8127161623138477,-0.7832669502603693,-0.7674700884443659,-0.7597879750889796,-0.7691334609484528,-0.772903493343513,-0.7642690161851391,-0.7607006278465036,-0.7675934838492768,-0.7681961028666748,-0.7672491354686954,-0.7674492984760732,-0.7710891213230351,-0.8192568222250269,-0.8457154655148607,-0.8232449016575503,-0.805270143277105,-0.7701477682607916,-0.7354189562216207,-0.6985513019407983,301.328161277315
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,10.570547749166108,7.431672027120535,6.85557388039428,1.7893232897264042,8.421454552709923,8.16234335469546,4.058393465535698,4.448680943431292,7.057953914485984,10.015458156930354,2.1919767395929597,7.050119591327253,8.888380950312426,5.224799692204007,6.6132093076001945,4.848060485257428,9.850639255472124,9.661268725912082,6.746453986416639,6.469198800099825,6.404003762942881,9.396024151512185,5.8410223781676684,7.779872888386354,6.8880762784633225,6.47114271244379,4.376818026152976,9.502127770117703,6.418755316004901,5.026601790410211,10.05977312845892,8.15483497686178,5.616397950292924,4.641053920615474,9.98826653199147,5.285874479951625,5.197654737517709,6.452276048469639,4.468006631277849,6.955821215343812,5.273190894006587,4.236496449691776,6.442582404061001,5.022163031584505,8.16443949819256,8.247625527617354,8.172602348412937,9.05832362213929,6.017549608223094,8.0902558815149,6.234078433412091,5.310350557801358,5.950761520569274,3.137604296536178,8.710428246645481,4.28553270277073,2.2357893811459824,3.7288095718735463,1.9448235693284075,2.1243019604354214,4.120293111377855,2.8991875921386687,2.0560281909427873,2.560279519846809,7.517314339185741,4.30410948468152,5.513778097880018,9.00662904271511,7.738403888969188,5.137665950077573,3.740866817790483,2.451195550427233,3.8888083356742427,10.744037190953115
Num_Collision,0
