,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.13053537796335,9.700961244161403,10.310273015017534,10.13784304704592,9.794832644365378,9.425512842388665,8.990049931093788,8.41228463565142,7.8381896721171715,7.332372450315791,7.315719569637174,7.419084896993976,7.631419193858973,7.81885254778614,8.037646602118741,8.49930312498201,8.641044377385617,8.48942036772489,8.65558015448706,8.896085521455737,9.330408316911182,9.963342069768366,10.343920545877335,10.949728534958927,11.093580178190626,11.206581914360063,11.476715157023385,11.857391241869758,12.294124784548368,12.560637378846717,12.247543258835828,12.382625428438505,12.544923616859043,11.972432147717566,12.089189661287127,12.340161187214207,11.862357073884874,11.74308074841987,11.731280050571621,11.853804468798502,11.983447829880477,11.541455732900628,11.877615493359281,12.109631113073773,11.784559793247485,11.994067972054129,11.66274068577279,12.021256261725972,12.283680386012469,12.622869767453247,12.544500175626084,12.816701581814916,13.11527881298808,12.960258777013417,13.208226721185486,13.580273569032263,13.97223908324137,14.348927202865442,14.833247221767284,15.163179670651687,14.890443106860237,15.01081762388724,14.800119595329628,14.858811078769094,14.816712365510682,14.210015072899205,14.291951127395842,14.371625990583848,14.028231622422753,14.27536883556154
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.14158308429851,23.07408802196285,24.05945766974057,25.07120928359305,26.060921043392113,27.002537306205884,27.914678113816233,28.77791023219633,29.57221305934512,30.31739991485881,31.038542564154294,31.76493485175136,32.51633312716995,33.28618359089563,34.05880717237639,34.85086706738722,35.68582794906403,36.54026130342651,37.396245411384115,38.26623270902725,39.16148953313224,40.107433565458805,41.07259164602657,42.06292757116083,43.107715912745704,44.18886519630705,45.310106228706616,46.47667226532136,47.68103124021572,48.91947758114367,50.16340913801784,51.39109988550739,52.63635839462973,53.86461752099228,55.05952626716442,56.2708783298062,57.47976425140976,58.65733762002468,59.824120779603916,60.99443231055753,62.18387668486408,63.36040902174333,64.52573672614558,65.72370509797595,66.91908797461342,68.10658353538284,69.2904341058573,70.47226475287212,71.68737951997356,72.93366219760797,74.19420919802072,75.46284015453496,76.75852249341497,78.06383895290922,79.37236801718133,80.71157584239941,82.08852814317001,83.50530667842625,84.96357413491369,86.46237624140464,87.96883494867483,89.46206475934439,90.95368566757766,92.43347717743258,93.91850874940008,95.36360259523032,96.78162338898498,98.21415855733046,99.63233428114259,101.04387817941877
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.1151488249794208,0.9777027935389058,0.798987093415756,0.6413351085526902,0.5274872762128039,0.3478926921605443,0.20730404400211713,0.11063508027622956,-0.0513223927266155,-0.19151035583705153,-0.3029127860874852,-0.4326295296214729,-0.4703914233499415,-0.4040385255860638,-0.2258288333314573,0.018544811915481123,0.20855308490880548,0.3105554896848255,0.307988086765769,0.19455882254560555,0.011116732073432813,-0.19079748371048308,-0.5089451321074208,-0.9056199331321171,-1.2583425643151598,-1.5264742693272593,-1.689789666156116,-1.7368346208066059,-1.6592292884842723,-1.5184497584967487,-1.448842745812288,-1.4799477969394434,-1.552460736396807,-1.5421352653174862,-1.4315254083057696,-1.270664213835071,-1.1662322041607072,-1.1610750587009635,-1.2690330507055902,-1.424289947710244,-1.5021463485951054,-1.4777144323670048,-1.3752894399576647,-1.3101700265045595,-1.3420646241088754,-1.4053088943506142,-1.3798932423403902,-1.3031981763279628,-1.278249626316973,-1.3126767985446814,-1.2939868520609987,-1.3194597664887167,-1.3998809039064535,-1.3968713627387432,-1.3726324240273748,-1.4140231468017042,-1.388150830085133,-1.3165642638064128,-1.329954338964449,-1.425799529219658,-1.456577469987146,-1.4228478516587864,-1.4690662613355152,-1.5575037815738906,-1.5549741129264505,-1.4454427338023768,-1.300826200322792,-1.2437953774555683,-1.2546997945829397,-1.2031366360772184
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.9865037699440703,0.9877598232429695,0.9858155739571279,0.9873980101525996,0.9903366816768242,0.9866145253305187,0.9878059930295062,0.9902000940085622,0.9845382780389456,0.983366161540446,0.9850890416797299,0.9851675825811431,0.992626930296805,0.9993854425812032,0.9971553151026581,0.9858969643247633,0.9820469668226649,0.9880537558540051,0.9965666065808972,0.9998929839893012,0.9950214200322541,0.9879778435517559,0.9714889061250137,0.9525920411291033,0.9515411047171609,0.9632976864025014,0.9801096973298451,0.9941054463953815,0.9999671149532257,0.9982270022096595,0.9985180109664883,0.9999826475088905,0.9995927967857318,0.999988497339627,0.9986043470777735,0.9953829034114817,0.9961537058627968,0.9992560779081322,0.9993237811430871,0.9961956529617604,0.997502683357179,0.9998571658114758,0.9991843228294888,0.9989702063988946,0.9999979791013995,0.999654583725328,0.9999947681882531,0.9993402319659612,0.9997004379883625,0.9999913933320199,0.9999737994012525,0.9999311731301799,0.9992163930779517,0.9999344634523324,0.9999937739349319,0.9998580364124882,0.9999663300267296,0.9994798852751082,0.999999307007224,0.9991827031992626,0.9997152930701575,0.9999896464149661,0.9997602848372324,0.9990552213440866,0.9999398495580707,0.9988798291297543,0.9969151624881595,0.9987091153912302,0.9998775520845622,0.999553459974554
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.16373854734343046,-0.15598247205060486,-0.16783222021881972,-0.15825665719547694,-0.13868401827657187,-0.16306985744408814,-0.1556898202677078,-0.13965591224661605,-0.17516957234664926,-0.18163422677791075,-0.17204528462736585,-0.17159497146253025,-0.12120964173506028,-0.035053347297690246,0.07537424999639217,0.16735344554330642,0.18863656844420076,0.15410962183716545,0.08279491921510125,-0.014629441854399393,-0.09966129477884826,-0.1545955389098342,-0.23708501697919304,-0.3042505598638869,-0.3075215862889058,-0.2684354063300669,-0.19845649699619183,-0.10841753293189879,-0.008109809623065135,0.05952186202998286,0.0544222544142382,0.005891067909133209,-0.02853490168335383,-0.0047963724245194675,0.05281437301884476,0.09598372568372596,0.08762302377695304,0.03856540890042296,-0.03676928666541421,-0.08714482784475484,-0.07062858270719818,-0.0169011234964769,0.04038179059645592,0.04537098993134377,0.0020104211292602593,-0.026281423799732452,0.0032347482316432536,0.03631942695333809,0.02447517693248102,-0.004148886824857167,0.007238819725862674,-0.011732391167289531,-0.03958029565690825,-0.01144852830262754,0.0035287520984370693,-0.01684954068701805,0.00820602296327153,0.03224839423066554,0.001177278672163845,-0.04042184591794822,-0.023860695749476798,0.004550501386766726,-0.021894585225021926,-0.04345877017493647,-0.01096801102219002,0.047318991512002403,0.07848667913223567,0.05079471266250505,0.01564866886938469,0.029881108628991727
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,3,1,1,1,1,1,1,1,3,2,2,2,2,2,2,1,3,3,0,3,3,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,3,0,0,2,2,0,2,0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.04874986113404,79.1124253020629,78.12222240011057,77.10649894213702,76.11414076273083,75.16838622831577,74.25327734986998,73.38816897471453,72.5907948571083,71.84319769858884,71.12031639245106,70.39206582527036,69.64021483341074,68.87139012268902,68.10175965475058,67.31462437097149,66.48425778465787,65.63270540982586,64.7769561098217,63.904307961101466,63.00489239927001,62.05485123246953,61.08428357043389,60.089317717270006,59.04251500686486,57.96121547949668,56.840499925874674,55.674189642569,54.469462074733016,53.230596292792974,51.98658926992229,50.758922269538985,49.51379681799721,48.28551583783762,47.090467396285085,45.879377428137126,44.67098346261888,43.493461607721045,42.32616302145901,41.15556103954361,39.96618947266322,38.7896189799087,37.62429055922144,36.42647188807609,35.23100496058653,34.04341597893798,32.859591343951244,31.677965990221317,30.46297135451289,29.216550295464028,27.95609508296824,26.687365208534366,25.391484101375084,24.08617179335972,22.77768745872559,21.43842073741409,20.06150058855505,18.64500689471848,17.18668668780595,15.687617079410229,14.181191674369943,12.687928915221585,11.196391079605775,9.717408100813648,8.232497359366915,6.7864190248112575,5.369825438038912,3.9400427756554484,2.5234693304196636,1.128312626701538
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.1189233302214063,-1.0636754409288613,-1.0097970980476703,-0.9842765420264499,-1.007641820593804,-1.0542454655849411,-1.0848911215542074,-1.1348916248445704,-1.202625882393761,-1.2524028414805315,-1.2771186938622208,-1.2717494328193055,-1.2481490081403734,-1.2311752892782835,-1.2303695320615589,-1.2128647162209063,-1.169633413686384,-1.1484476251680036,-1.1442506999958226,-1.1273518512797764,-1.1005844381685321,-1.0499588331995184,-1.0294323379643657,-1.0050341468361168,-0.9531972895948613,-0.9187004726318122,-0.8792844463779943,-0.8336897166943231,-0.795272432164019,-0.7611342180599578,-0.755992977129317,-0.7723329996166939,-0.7548745484582255,-0.7717190198404111,-0.8049515584474634,-0.7889100318520406,-0.7916060344817524,-0.822478145102167,-0.8327014137379649,-0.8293980180846035,-0.8106284331195965,-0.8234295072454927,-0.8346715793127402,-0.802181328854644,-0.8045330725104449,-0.8124110183514475,-0.8161753650132653,-0.8183746462700725,-0.7850053642915746,-0.7535789409511402,-0.739544787504208,-0.7312701255661267,-0.704118892840718,-0.6946876919846368,-0.6915156653658663,-0.6607332786885038,-0.6230798511409574,-0.5835063061634322,-0.5416797930874679,-0.50093039160428,-0.4935745949597141,-0.5067372408516402,-0.5084621643841913,-0.5210170212078733,-0.5150892585532674,-0.5539216654443422,-0.5834064132276549,-0.5702173376165356,-0.5834265547642157,301.3951567037181
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,5.681388679573872,7.013042856999823,6.530551508863652,7.947434456494134,7.274414451573315,4.232616537481253,9.119689612676583,8.264168163956931,6.217280099843088,8.874025377322615,6.350549866565581,6.658012814356734,6.540835578928758,4.460115193298989,3.3314549761457912,10.8842910790758,9.747966775109942,7.078412430852239,4.807456535394601,3.5960830308719425,9.954061354537876,6.849658040768006,4.704428205054526,10.593904631406547,8.230053673614568,5.8289266132244055,4.352299372118503,4.141477744654807,4.391156488018956,11.390059809066589,8.911267785667844,5.095983094366045,9.237807917244224,8.382051232071344,4.568343896231011,7.750381385472805,8.943653063310052,5.014010888498775,3.1397796285204715,10.383650353781755,7.144792414359589,6.616081206399071,5.500907769714006,9.037104041244916,6.3872392259526345,9.46828750194127,7.39240789789737,6.014335686387538,7.916819314672701,5.919098134386944,1.6448925898587112,7.4377574983492885,6.786498919438339,7.01049180716592,9.445501082886267,4.239796269449989,7.493626527230525,8.225970153728763,7.49776266429398,5.773785294095004,7.971180094099941,5.49140528897557,6.8762493585596465,7.886572919768529,5.632790898008189,6.719675950699378,9.894328910675519,6.296123222082095,6.802213809896623,3.6044825352541783
Num_Collision,0
