,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.871685483806951,15.169212543919091,14.875462571915598,15.127536587961895,14.806608327112514,15.024934746767128,14.90556539785076,14.517225635982697,14.64188456517644,13.981052994792504,13.170155614995092,12.287425774602001,12.025471673055055,12.282551749531105,12.29632231310452,12.3133215338508,12.334410685146024,12.488977565289733,12.426443969241447,12.018625841079352,11.938345929756998,11.890350273114896,12.00880831296666,12.537917084876133,12.931723921313958,13.223607542962052,13.609341748239514,14.069917262657718,14.49019104512958,15.014711026250854,15.269810160851831,15.084282624417622,15.129477308451548,14.880988488295415,14.830736089601185,14.979407048450199,15.004360009829126,15.028289087223214,14.867927352108444,14.884349269882861,14.901193549316222,14.928184398842191,14.912028215050645,14.916364423070682,14.872396800554418,14.900259913954297,14.920432674543225,14.949004680293921,14.911437874319242,14.892310809478202,14.85980942862976,14.911649673108107,14.926386304374777,14.944195560172806,14.898477651618496,14.902467861591916,14.909063353232664,14.922850699184918,14.87997051807969,14.90806986916301,14.91482118606317
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.967546838256037,18.438429775834113,19.904021329339614,21.37356080042863,22.834053051212123,24.296049355578884,25.758466499246094,27.21338117094399,28.658410678409574,30.060841338262072,31.36865329614599,32.5686103911646,33.67866584679523,34.75111643058329,35.8610652402019,37.00477347155533,38.172938491086825,39.31849246195877,40.423483889218005,41.470142300125154,42.53000209098398,43.6231387175392,44.7588165908561,45.944589383265516,47.181230452746476,48.46552187184993,49.80159527049348,51.18536012000746,52.610788138156,54.08073433379185,55.59101592584141,57.111319125839714,58.61847034295984,60.11666871513906,61.60085692924946,63.090109844574535,64.5908577139526,66.08893551564569,67.58569480411137,69.07075596659088,70.5611205984832,72.04904430649826,73.54240629749194,75.03158259953369,76.52220388368505,78.00713034560899,79.49936621348809,80.9908553083752,82.48495647860551,83.97160670984947,85.46034311730266,86.94650137095407,88.4397508988057,89.93030701527746,91.4239274084646,92.91117073305652,94.40270424651784,95.89170600698822,97.38308103134264,98.86939014096234,100.3618899282377
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.459974228127335,-11.15500319618458,-10.825083485414234,-10.526871682284042,-10.201814341776597,-9.910851642744483,-9.589385316900128,-9.369193141345168,-9.163937562314725,-8.877478064077138,-8.519312011263956,-8.100582086955583,-7.610701591587219,-7.040878635514026,-6.506493085696095,-6.05638691220859,-5.655145577974896,-5.17584603254681,-4.600517124261582,-3.9710770336857824,-3.4107727034011956,-2.9403267828914905,-2.5731141077531015,-2.2669085168692185,-1.936552526168113,-1.697777812638651,-1.5728744393684178,-1.5009406194877106,-1.3810747649548272,-1.2616031059986472,-1.106232476681005,-1.0444481118340028,-1.0989192224089088,-1.2000533388900085,-1.2137069142057249,-1.1607337855864963,-1.1847348137135136,-1.274700449040622,-1.2856112013663978,-1.2308955578130825,-1.2547944822291377,-1.344764457601849,-1.3561670489113786,-1.3015956471566543,-1.325848807126851,-1.4159421449579657,-1.4276248038883494,-1.3731099418355488,-1.3974052811811117,-1.481791031134871,-1.4831605859297032,-1.4174211401811998,-1.4291544215204,-1.5066397009463963,-1.505159088537439,-1.437715768327814,-1.4492431375531103,-1.521325859810532,-1.5107976707155661,-1.4334901623880385,-1.4341542335697286
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9736212894670399,0.9767215016013308,0.9766532525064889,0.9782990867739743,0.9775232167215938,0.9790943822982292,0.9781489599862794,0.9858971434968913,0.9881758171577419,0.9826133173725967,0.9717182771759334,0.9559123639192356,0.9327974158004135,0.9058888461762249,0.9045401906928965,0.9216103620154322,0.9354044448334619,0.9266831429990684,0.9027043561979787,0.8778008411890167,0.8831166361538958,0.9056505082251347,0.9351558478423111,0.9551754763649356,0.9625155367118515,0.9768150434639896,0.9907290020730873,0.9962922490516378,0.9971428647855833,0.9981298971086168,0.9966129193400162,0.9986831764135287,0.9999577854648145,0.9990317909827607,0.9998341573112209,0.999888610287488,0.9999633487620101,0.9991895479798099,0.9998802121591556,0.999862450834782,0.9999688632309821,0.9991934467430004,0.9998769489321124,0.9998651384974303,0.9999672381396412,0.9991867346550412,0.9998738544038989,0.9998665644765095,0.9999665424114134,0.9992968355462409,0.9999451977204771,0.9997314873514284,0.9999999492609752,0.999486796083857,0.9999737968603851,0.9996871742970816,0.9999999101785825,0.9995761839362827,0.9999973051027636,0.9995173279413867,0.9999734913644497
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2281700784426797,0.21451132443216506,0.21482184332254564,0.20719772396724828,0.2108277988555305,0.20340646634767792,0.20790529593485588,0.1673523900178009,0.153324995955092,0.18566385895488774,0.23614315531523633,0.29365209433330935,0.36040113911594457,0.4235155231789124,0.4263883715830656,0.3881164008719344,0.3535795873432217,0.3758435212709781,0.4302613685902938,0.4790257646597463,0.46915350041135545,0.42402494850132966,0.35423655972574064,0.2960402157664028,0.2712265503012128,0.21408496178490455,0.1358530251826017,0.08603344977175625,0.07553877949238953,0.061128622575206806,0.08223557019058372,0.05130217489137137,-0.009188432309373714,-0.043994097397007666,-0.01821147643000466,0.014925381648584942,-0.008561608065466325,-0.040252294442717745,-0.015477768978830695,0.016585518100534536,-0.007891297012367137,-0.040155397966435066,-0.01568716017033601,0.01642269215185422,-0.008094606066891625,-0.040322069507856384,-0.015883175988792707,0.0163356432974694,-0.008180101329632606,-0.03749445915424301,-0.010469076165358549,0.02317225060499949,-0.0003185561911464596,-0.03203348956992392,-0.007239170713921151,0.025011068468106377,0.0004238429271341681,-0.029111037552427943,-0.0023215915253016546,0.031066238023139348,0.00728124772225393
Operations,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,2,2,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77139939002825,84.27504022599162,82.78131194399465,81.28751903694022,79.79997513806059,78.31495349883471,76.8264848408673,75.35643723152663,73.89784034402923,72.47325493017607,71.13589375746845,69.90079381304646,68.75009197435116,67.6323681183612,66.4833436188512,65.30958271664004,64.11669466269481,62.94330793339602,61.808094247527,60.73320780141429,59.65302419186147,58.54644623811503,57.402642749155305,56.21169647760653,54.971135281987344,53.68516017126881,52.348604530657646,50.964688527962906,49.53922541208459,48.069539572437016,46.56007439577583,45.040289033746305,43.53275057625396,42.03393104305895,40.54969129774487,39.060783155571,37.55990949518171,36.06137455046987,34.56458298971713,33.07981180300604,31.589335825305447,30.10105821213057,28.60767187669369,27.118695355011763,25.627984519223734,24.142865005794448,22.6506271772479,21.15920372634981,19.665057405902274,18.178472703135313,16.689748622335863,15.203494283097791,13.710242821547759,12.219953408683045,10.726359158615432,9.238830214915538,7.747324409630255,6.259015644729268,4.767669227199192,3.280612089738841,1.7881227022438164
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.510375563503942,-0.5036408359633668,-0.5062717180030347,-0.5062070929455729,-0.5124561011203639,-0.5149783607741085,-0.5115313420325975,-0.5299523906593322,-0.5414031125026213,-0.5754145861468203,-0.6626388272923833,-0.7649000555780106,-1.0007275370828737,-1.359344450647229,-1.2498469276174236,-0.8262390977888288,-0.8071119460547749,-0.826613270701209,-0.8647863141309742,-0.9251135538873001,-0.919816390447167,-0.8934220462535691,-0.8561965110402738,-0.8090537284512251,-0.7594388043808138,-0.7140248892814682,-0.6634443593888335,-0.6160839973052603,-0.5745368841216845,-0.5303141603524182,-0.4905348233388196,-0.4802146379704695,-0.4924615425076624,-0.5011804668049891,-0.5157602546859223,-0.5110918578261305,-0.4991263396107044,-0.5014650552881648,-0.5032084392472598,-0.5152288132889069,-0.5095240222994093,-0.5117223868251202,-0.5066136645631225,-0.5110234783180729,-0.509289164211971,-0.5148804865707142,-0.5077621714534537,-0.5085765491019067,-0.505853679552466,-0.5134152972330419,-0.5112759192005427,-0.5137456607619324,-0.5067485384499673,-0.5097105871352863,-0.5064057499323873,-0.5124710563001056,-0.5084941947147161,-0.5116912350990139,-0.5086535824699236,-0.5129428625396493,301.492489387495
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,5.924063518798005,7.446805606618483,6.370770251338947,6.798966312456347,6.819457007674478,6.384722789511759,5.871451467015194,5.811876754538942,9.577471301791347,7.960900479144023,8.386865308914333,8.916114735494315,3.508770316316223,6.4549737071962685,8.200983806406652,4.916415668828842,7.239611528432732,7.02506296060738,3.651907188924402,7.829698106432488,7.466459041506587,4.3359288949943835,2.999280331808484,9.572935392114744,4.308078909642206,4.753605897385083,4.134284196897266,10.913530457610788,4.627352172032303,7.315343911128496,6.341473021303333,6.556849882068756,3.0607985096676082,10.333678345962518,6.24065358363743,5.9970160100019925,6.650887253200165,5.842733286458163,6.685531294264626,5.8617014245282295,6.537668254633068,5.8800853292046815,6.562726226555085,5.905017560982605,6.529128356596011,5.860988763025314,6.566047924826164,5.894647561478943,6.582067826819586,6.397484735734953,6.305689616140181,5.974872705576124,6.637042476787165,5.8517875823081456,6.531894739863808,5.906063528148847,6.581510845852962,6.388622317487564,6.319947205719294,5.961797420326677,6.621214226121515
Num_Collision,0
