,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,11.526513058303927,10.771141802643417,10.207601509118794,9.420606556009002,9.19433921746488,9.288448886453077,8.894725652291676,8.286169818735813,7.683283239656095,7.158336011638726,6.466937665498375,6.33346675900396,6.318801882828129,6.425852984762854,6.651455660041286,7.143591258205743,7.370848719559788,7.454982316052153,8.216299769861934,8.763602307295667,9.306390197138262,9.857474809568252,10.044796831561312,10.754039471524154,11.064264969751385,11.650131041053587,12.36505207053949,12.410695145650058,12.659663890859914,13.007883809080164,12.640427649757287,12.924371717930175,12.823242050570514,12.525600494203948,12.415216673557971,12.568092719994977,12.792462124264313,13.053044541715247,13.353826979368483,13.255671473139115,13.551440972271443,13.321584607023171,13.006782677111183,13.168058791458606,13.528410903613196,13.264602724163067,12.911365198362972,13.120570157700872,12.789905383823088,12.386385441565304,12.489229521024619,12.68507565639964,13.034789661904556,13.371617294865409,13.753446830381387,14.201765304110772,14.541122123302374,14.933904288137507,15.304712650308673,14.994010884983727,15.06912359392188,14.66550573490158,14.785452372615014,14.30595172246496,14.430240345831221,14.564285224107183,14.824201928868488
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.353164732983274,27.45986053573744,28.492316205727818,29.46931828012741,30.378995662153102,31.27133840018053,32.16608353595958,33.015334078963214,33.79147554840251,34.520564520435585,35.19452892728866,35.80803357434062,36.38094010246377,36.90661585819759,37.377864837313275,37.847168509433054,38.383289218431194,38.98209178428241,39.647242277252545,40.402097103622374,41.22065096785317,42.075943360619746,42.99969181444797,43.98590363293232,45.04293322584496,46.15595731026011,47.31926421446131,48.51982630026278,49.74762383127225,51.024518804958554,52.3081428507802,53.585198622822915,54.873169645683596,56.13999683088176,57.3863105495951,58.636078551391776,59.903950569653844,61.19637893670092,62.513261946824706,63.843203369643916,65.1828572965845,66.52194844112,67.83448753905375,69.14231032134057,70.47410750999019,71.81189712233898,73.1186178530051,74.41958400241725,75.71196324200321,76.96859403013374,78.21212391983686,79.47002343339116,80.756219581218,82.0765878578629,83.43405552844324,84.83016181985413,86.26593940900752,87.73849722745263,89.2524455195704,90.77162544125957,92.27141638575705,93.76016264742367,95.2328518589983,96.68571263746868,98.11890425730346,99.56935509648014,101.03791218760723
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.193521218471339,3.0408158108734127,2.8820076467908207,2.7744060021489267,2.585285498046406,2.3446369495557318,2.1864910584277473,2.0644039167756034,1.8865168042180263,1.745383973999481,1.6516402265161416,1.4760459550634666,1.209897143842632,0.8513761318676802,0.3989716169982484,-0.11179843234817846,-0.6037208673999912,-1.0414018700521501,-1.461358439392519,-1.8502265995447245,-2.2408560870560374,-2.6784700859976023,-3.05268789844325,-3.363500450395288,-3.636527165653548,-3.861841626285662,-4.161239982212833,-4.497333543178008,-4.742576334790858,-4.879576403097554,-4.8971634834384306,-4.8354687747197165,-4.8318587648350455,-4.832700003080953,-4.799593126639439,-4.789308495789402,-4.826832579283855,-4.778213265120861,-4.659112105481025,-4.602139158243109,-4.61369587105639,-4.724891361627224,-4.825401330684896,-4.860172593261824,-4.804011177993635,-4.735844742365982,-4.674391748265857,-4.678988468820967,-4.7676485351544375,-4.833968367472127,-4.831278199909923,-4.77378037235198,-4.750562576400823,-4.719844807554625,-4.73701321345602,-4.669402808755703,-4.553178326517895,-4.516263488084127,-4.561651558719835,-4.548562413871345,-4.471054631919384,-4.473853997178459,-4.4961911793767975,-4.423435218343522,-4.321212501896635,-4.310898970505416,-4.377369212570969
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811593281549121,0.9846290398566842,0.9858135808656009,0.9881125950062613,0.9833085577884507,0.9760888098490204,0.9807939988453891,0.9846827639551536,0.979208233442159,0.9803159055290646,0.9825946261908577,0.9753689563180094,0.955858970994363,0.918948472607232,0.8594653185981628,0.7992874883042335,0.7776037757358673,0.7922371876397974,0.816634956105414,0.8535783958819565,0.8770309268609991,0.8848699146902783,0.9088503563073489,0.9341974243914272,0.9549954293654567,0.9696812748362514,0.9686009255376115,0.9661114605765195,0.9757396187504237,0.9887204850160646,0.9977596095157361,0.9999996625513019,0.9999996360361794,0.9999999995521682,0.99986319435486,0.999961583732229,0.9999335599099212,0.9997889074502871,0.9981406428895084,0.9988363759894474,0.9999437675095891,0.9988808370221606,0.9980191691433518,0.9992736629469087,0.9999424542349854,0.9993488793609652,0.9991512056480067,0.9999340904311063,0.9993417951991427,0.9990258633602412,0.9998969519737227,0.9998299595874088,0.9997997857166264,0.9998194249221907,0.9999985782894896,0.999427146050259,0.9981479205560874,0.9996420822909126,0.999834467107762,0.9999959030777734,0.9994598907217862,0.9999755607460505,0.9999917062708664,0.9994325512979623,0.9985192681226055,0.999778023111343,0.9997918362060453
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320034361926322,-0.1746586782009538,-0.1678439268515288,-0.1537319081713106,-0.18194581660482637,-0.21737211248806265,-0.19504648632792887,-0.17435554011742546,-0.2028576731580205,-0.19743537010052195,-0.18576275348101592,-0.22057968866402275,-0.2938258456460178,-0.39437761687605377,-0.5111940591663391,-0.6009488422821945,-0.6287546166520952,-0.610213272979689,-0.5771545273726166,-0.5209644153717085,-0.4804339219178187,-0.4658382058998806,-0.41712231999738986,-0.35675646071294037,-0.29662051495317543,-0.2443731270658505,-0.2486206890982375,-0.25812525204385584,-0.21893422848147312,-0.14977250251497445,-0.06690113316682972,-0.000821521321863941,-0.0008531866787814726,2.992764002127226e-05,0.016540634041517482,0.008765332836368656,-0.011527175103733146,0.020546058973953743,0.06095290815144695,0.04822752326490758,0.0106048016826727,-0.04729771062015511,-0.0629105557312425,-0.038107040565595295,0.010727917715666344,0.03608070564696614,0.0411930607279257,0.01148106239493105,-0.03627638857652216,-0.0441284980179993,-0.014355676008421575,0.018440496507429106,0.020009709667755303,0.01900309312348825,0.00168624405102482,0.03384345930655299,0.0608336147993741,0.02675270664976351,-0.018194460237596636,0.0028624862739353245,0.03286224031308845,0.006991273891194105,-0.004072761898427289,0.03368345893826947,0.05439918370615788,0.021069041353960632,-0.020403045256636016
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,0,3,0,2,3,2,0,0,0,0,2,0,2,2,0,0,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.19909251537216,75.0825786171979,74.0393222413839,73.05644549275053,72.13235402395213,71.22058221743,70.31468936865096,69.4576167810467,68.668026026874,67.92887595740099,67.24909682215349,66.62198351122625,66.02745064555451,65.47288175835862,64.96674074240431,64.4610726585104,63.89342711509919,63.26951881939736,62.5828080098665,61.81024786018768,60.976002886835516,60.105604935941074,59.171217573813,58.17778649158605,57.11562886776763,55.999247930135866,54.83269746643379,53.63032099144255,52.40249950616269,51.12610413941773,49.842588941604696,48.565247106307204,47.27727253963674,46.01046148761963,44.76401997041421,43.51422180296199,42.246520856033904,40.95389782959279,39.63674533509976,38.306797285719945,36.967138020303295,35.62818255646698,34.31608602514852,33.008514761585865,31.676386873402812,30.3382956188085,29.031416059324798,27.73046024268611,26.43841037018617,25.182259348302207,23.938750898205495,22.680452358589548,21.394137268917852,20.073625556532033,18.716267950255933,17.319886274690482,15.8842201258493,14.411912697097652,12.8977075476348,11.378630325394548,9.879789576906688,8.391207288679968,6.9183564463332505,5.468028236806137,4.042583274895204,2.5997854081711638,1.139501771342437
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8289375714493588,-0.8834861018257385,-0.9567436241860037,-1.0171232513666268,-1.0759085312016055,-1.0882281934778746,-1.0941071512209533,-1.1429274123957356,-1.2104092458273072,-1.2608499305269874,-1.3202208647524998,-1.3728866890727573,-1.405467134328262,-1.4454311128041155,-1.493858984045687,-1.4943319161061055,-1.4323544565887758,-1.3760917042981688,-1.3132891904691277,-1.2274398503211899,-1.1657550266478367,-1.1296020491055572,-1.0656126378719293,-1.0065689177730448,-0.9378423761815853,-0.8836190623682256,-0.833449536297934,-0.7976235250087598,-0.7721785147201317,-0.723604633255043,-0.7164848021869687,-0.7226581647025085,-0.7120254333295293,-0.7331889479828888,-0.7535584827945883,-0.7502018325477806,-0.7322990530719053,-0.707376973558894,-0.6828475055069703,-0.6700519506201843,-0.6603407345833503,-0.6610445361636863,-0.6879034686815331,-0.6924287364373498,-0.6678721118169477,-0.661908745405686,-0.6931204405162958,-0.6990441833613161,-0.7079501275000588,-0.7438489781160342,-0.7564915499032914,-0.7417014603840535,-0.7136849103283041,-0.6794882876141806,-0.6426423937239001,-0.6036183244345494,-0.5643338511588176,-0.5276925712483518,-0.48579485053714855,-0.4809227777597478,-0.5011592515121404,-0.5114177117732801,-0.5271491576532821,-0.5496717904728863,-0.5745550380890672,-0.5572021332759594,301.4602836368287
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,7.078135591806783,7.861594035285699,6.470063215287124,8.685410645961513,8.765016098831113,5.839357622176322,8.876028323004903,9.706989082488962,6.232259379439381,8.969666579402523,8.449279840523998,8.105240678921023,5.318975289571418,3.8749915188464104,3.2000185006463466,12.068725534574783,10.105751250875294,6.971771595118409,7.626636778899543,7.043507127169734,10.900102072385398,6.007686494996805,4.767161758523002,7.762115315932442,4.9038754755406915,9.870164109276764,10.036032040564669,6.446158016374994,6.1340953846502595,4.562486897602345,3.900885974659797,8.710702697832982,5.915933366519601,3.7672855721765304,2.532246350401688,7.978011750830376,6.33938312958315,6.488984203370114,6.394912824120355,4.181092983116736,6.1700310298459256,2.5853315888554915,7.1672116091793985,6.836183323493676,4.532969158369163,2.6380304074347416,5.828355931812286,6.628697487937119,3.9386941602036183,6.82797956132141,6.514911864576417,7.295377377367436,4.647022177931219,7.939801378651302,6.494497785145412,7.152857089111699,8.45032097916626,5.343166398105255,4.924990403143464,7.540736385717214,5.622147576310483,7.7185250600987025,9.027219798205193,6.984375394946918,9.181055030162565,5.706446454341187,6.027611029975021
Num_Collision,0
