,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.268503219078246,13.884411610047504,13.426702391954107,13.66413761880321,13.857648792427762,13.95122329797509,13.51915866014212,13.116273168011475,12.508617739824293,11.920490178715706,11.184153321813602,11.172325751734647,11.210332924476813,10.866749670037592,10.303833634734763,9.843951423488809,9.159143891368299,9.149362049482699,9.260550723384151,9.349899580060514,9.483810876518268,9.887752810609102,10.04612723134278,10.58905229214294,11.23001922698222,11.521932489174116,11.841359691909501,12.351304092069931,12.944730708883128,13.404212711630144,13.825937743016409,14.299291542682681,14.912364641346517,15.200955603195474,14.987728435965536,14.70781221324267,13.332707511805332
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.648960871699792,22.02425646736047,23.368150319180717,24.711083469978174,26.07532546755784,27.43453443812487,28.746231715977196,30.00792248572342,31.24807641674239,32.446395814454725,33.571034080116995,34.64417437943481,35.738729538755294,36.830778083286106,37.86143316425894,38.83851632075626,39.77357568405855,40.67001964294909,41.585928131248515,42.516300865234044,43.447737860575536,44.393355582234086,45.376403840828225,46.39491984020993,47.46526030495745,48.58289678609536,49.740263788562295,50.94438023602737,52.20414442683391,53.51056416877431,54.86066192478013,56.263378700136165,57.72775919876144,59.23347678102458,60.73161452037177,62.19096234624849,63.58121142369562
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.620764465328655,-7.324604555842465,-7.088980378801793,-6.908781779889165,-6.712503834261913,-6.41672117027489,-6.016662821064495,-5.5919546443341845,-5.265119343635573,-5.032479613086501,-4.766126497473605,-4.461992520452245,-4.234809990070694,-4.065296657685289,-3.829151822718226,-3.591278137541816,-3.419307270448738,-3.2359334716524137,-3.147102883440821,-3.167218798873149,-3.302818119442371,-3.5155268039472087,-3.6760871446131786,-3.81132775588185,-4.021747658659461,-4.253830356098517,-4.406259013762617,-4.50904487048049,-4.637158064296752,-4.839998827940203,-5.01205035397371,-5.084449177484762,-5.112244470301834,-5.036350304954228,-4.843108829321068,-4.5775350377221535,-4.356431574522723
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9839225244151194,0.9804390521043141,0.9836170728201883,0.9886838573992971,0.9889327361336882,0.9814795517917133,0.9664313717830236,0.9564973592564001,0.9636550328128627,0.9746518983925537,0.972858480030061,0.9672972593044773,0.9746411655142108,0.9821197244348855,0.9772422331393585,0.9743153125657552,0.9775230325971188,0.9788890678939676,0.9884092589458914,0.9976682959976086,0.9993983225550236,0.9924159446098304,0.9902608353158192,0.9927914895559404,0.987115979880428,0.9841363210733661,0.9906061588601358,0.9981554061775543,0.9966277763478477,0.9929887611619916,0.99787361407864,0.9998793992145756,0.9999190285639069,0.9994914264370074,0.9951684436287893,0.9887922511167518,0.9903039286427171
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1785958172762696,0.1968229283106871,0.18027050245851198,0.15001409973081342,0.148364562490971,0.19156693194478436,0.2569248988198364,0.29174098398328097,0.26714972905552514,0.22372679088520253,0.23140090283661222,0.25364544573488157,0.22377354286219972,0.18825739527557614,0.21212641930886328,0.22518808072341365,0.21082865256442784,0.20439225219581897,0.15181283486594255,0.06824933084820692,-0.03468418766823015,-0.12292515155239002,-0.13922455975730733,-0.11985432101220664,-0.16000638194991604,-0.1774139271426579,-0.13674588852454525,-0.060710667254789207,-0.08205531921785701,-0.11820879919013229,-0.06517860328078143,-0.01553019723955435,-0.012725420064290062,0.03188868888675425,0.09818232430256107,0.14929797095562383,0.13891770554828597
Operations,0,0,0,0,0,0,0,0,0,3,0,3,2,1,3,0,0,2,3,3,1,1,2,3,1,1,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.55604108468025,80.171173207899,78.82033891295461,77.4725536088654,76.10328006878612,74.73691883008036,73.41693669754036,72.14853951173134,70.90479880317459,69.70478360661396,68.5791027182464,67.5060177934116,66.41241499078266,65.32162040880837,64.29349645030742,63.31992930306508,62.388085470308866,61.495682900285544,60.58211508591896,59.65152859786772,58.71716268888008,57.76730916072953,56.78153309817069,55.76102273027764,54.688069610203975,53.56838830396485,52.41018953705093,51.20574629351278,49.94585017533079,48.63990060040109,47.290908418415654,45.888906282758406,44.42489695622333,42.9184797858968,41.41894863891001,39.95906017664168,38.56972284328705
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5702130319231173,-0.615132123218757,-0.6491657050556086,-0.6522146959107857,-0.630726459920723,-0.633638761294236,-0.8412362991500073,-1.109490542115593,-0.852403845303062,-0.7999848034393864,-0.8743191116324596,-0.9269150751651836,-0.9063971973710636,-0.9092054180257065,-0.9718760414990442,-1.0264328527576652,-1.0681561672437851,-1.1075974299766784,-1.086432185633413,-1.0694135119487669,-1.0656340910123632,-1.0501464718494447,-1.0142239374411588,-0.9794896321069473,-0.9270468799263369,-0.8803186937608771,-0.8418012330860734,-0.7955567564618562,-0.7401038818180083,-0.6940504250703015,-0.6510078180145626,-0.6220019174827223,-1.4948919830692944,-1.6716424436788717,-2.121005649488053,-1.3735157707450245,-1000.6106626666453
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,7.438042147462178,7.251246106956732,6.085436416339936,2.586366294003742,8.570876133166054,4.796691608283475,5.086060677489883,11.153601916439039,8.820614599035354,6.489038123366869,9.872614184884407,4.133129511698191,6.580602472778501,7.279987920378589,8.292938547321686,9.36858262202334,7.3736881131241905,4.430525170167605,5.749187960633585,3.527813316819898,2.417337809881976,9.788702445771897,9.736982137419993,7.9857909897530055,7.098979985661084,9.102193087859332,4.519907199801612,8.776927490104022,7.051195098534909,5.311371651504713,4.3723909599045685,4.7531067925569515,9.601574971553305,5.402042406733696,3.193156028183701,7.00529271051253,14.380992181251974
Num_Collision,1
Num_Off_Road,0
