,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706386494641,6.8997801057181105,6.255336844278702,5.478651616563858,4.803474427886202,4.018870814818891,4.043156838727696,4.219792256025869,4.499853865689117,4.865175132965631,5.299242956857055,5.788220480126603,6.320333179996663,6.022604124484566,5.710965531315918,5.220094532192253,4.79973181683519,4.218923615434472,3.6966272347775444,3.8581278766701352,4.1455985945430704,4.5160257744133165,4.952633551371117,5.441215809088753,5.965347272567663,6.411307239460196,6.833940268522508,7.269734528417236,7.508492984628108,7.898827990900717,8.407914399706106,9.283094847706497,9.859012586522004,10.272529223813896,10.875433214444367,11.007402570138717,10.81405608183064,10.43265368038341,10.031141910149422,10.183293195911833,9.838308298809538,9.96406743699675,9.620206288003077,9.761734606180495,9.418099269182449,9.589832245352634,9.832917123400977,10.020579697468817,10.425106964787123,10.626541879873818,11.139078208062836,11.567598657434804,12.029299373660717,12.489958584002935,13.086921476844052,13.148826907226864,13.397352873618278,13.299888784627388,13.684805420036065,14.027006447224167,14.378214820203254,14.792569604743774,15.105523265105104,14.807251730043907,14.95286928202135,14.721000714704225,14.863164105139303,14.945971808643659,14.999821358104635,14.521057916527273,14.57764794411846,14.713591585919847,14.85610822397014,14.887116246914756,14.901897349114144,14.787237922712858,14.76150959230593,14.754754981476461,14.810410971573122,14.828040412049221,14.84887077128882,14.782966687414387,14.78429977735105,14.27186811735834,13.62325540835645
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367403611,16.877000255412327,17.527024893361205,18.107769982389897,18.6168833327969,19.053385330249004,19.442782187565737,19.846871366721462,20.27613008891612,20.739031893468994,21.242919350938067,21.79386570908531,22.3967838053146,23.005831650381687,23.57993209330423,24.117924663582045,24.609951777543046,25.053178831175465,25.44389859650111,25.820191681224646,26.220246416789806,26.65326078575977,27.12693270542843,27.647177787516117,28.218476202251107,28.83579027577358,29.48544736803191,30.170985778794808,30.89928752410879,31.668802007058126,32.48511118272664,33.370113047671374,34.32125308999386,35.315487806121915,36.36228402676577,37.445024612483955,38.531117108926914,39.591298836375046,40.60551475158102,41.60860087005912,42.59416619642883,43.572229063876094,44.53685072593081,45.494888211653276,46.440747973772424,47.38523975591227,48.35635561256631,49.3396847703296,50.33936195729701,51.37995499913132,52.46247708390143,53.59446027552851,54.77387592065406,56.001114736404865,57.279709154470545,58.58978633321777,59.91549354979799,61.252920310143054,62.59960551212804,63.9853517475892,65.40510887627512,66.8637928954942,68.35876000862089,69.85879431106197,71.34447591586931,72.83101476370534,74.30719206387141,75.79894168967463,77.29450196282053,78.77302142822656,80.22423757941141,81.68970658235928,83.16690039298962,84.65562843254588,86.14211996012011,87.62831274209701,89.10260634400953,90.57953006683881,92.05493542327899,93.5382289959367,95.0196304054357,96.50272276763202,97.97771005550112,99.43309927789986,100.83074324482297
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393628602401,-8.569847558079951,-8.458470479391027,-8.383706000954476,-8.310829319594829,-8.249657995977678,-8.149074089282628,-8.061278998043006,-7.981962780010217,-7.906714112047945,-7.83398361454684,-7.763946191876127,-7.697858925042905,-7.594485942034483,-7.479222465703944,-7.387980095141946,-7.298033847438472,-7.225102061705948,-7.160668340120256,-7.13642861362973,-7.1110851206189265,-7.0844035647889,-7.058676228477374,-7.03677158988187,-7.021200801106714,-7.055154954060082,-7.189566013825992,-7.373275401941319,-7.489888403681353,-7.53651416869613,-7.523140303404181,-7.493147459903081,-7.377849354233237,-7.203907343762656,-7.048921715597055,-6.8488542429839905,-6.734289056586542,-6.663544114169236,-6.5514496942315965,-6.421181489326194,-6.25691577860864,-6.117139422974168,-5.955282805048392,-5.822291475309076,-5.669472804329204,-5.612274176031809,-5.557720530370484,-5.413278728907541,-5.2006497181592195,-5.053908388276361,-4.954692289746826,-4.8498994172807945,-4.839926842689349,-4.880673869077446,-4.843073192309294,-4.731880423016561,-4.686510874967233,-4.703419842359601,-4.686013065668407,-4.655595866398282,-4.570803934605492,-4.567268918498916,-4.640075078129072,-4.643319626055591,-4.582201024973283,-4.5994172846975445,-4.682931351586345,-4.689933324325349,-4.6307833866986625,-4.648943639435355,-4.728380613439964,-4.729466423500986,-4.6638594516907945,-4.675468803797015,-4.752867306524384,-4.751260928830898,-4.684442270047624,-4.696710087691451,-4.775187817646963,-4.77561547357597,-4.710163418489096,-4.723409624646381,-4.802166757353175,-4.801849044372816,-4.787031563863572
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176300034074,0.9767503660834873,0.9802366119062992,0.9819712784846015,0.983033728672656,0.9835721994649729,0.9803554525575306,0.9796824176504353,0.9807031186002656,0.9825781177231071,0.9848798437497012,0.987385694360585,0.9899328157680048,0.9883608188271162,0.9862627823305403,0.9859126876121034,0.9855270074680128,0.9852327607120417,0.9855325433522462,0.9892651152378046,0.9919541909605407,0.993913043355801,0.9954893978474307,0.9968617688292705,0.9980475284299833,0.9997839902258637,0.9980885327717169,0.9910965958930941,0.9902062075816465,0.9970505907871771,0.9999682372630776,0.9997906501859993,0.9974941696534326,0.9943942742058791,0.9930051487193103,0.9886498820883644,0.9923451664531987,0.9953433152049356,0.9947824881545166,0.9930194038208836,0.9903169807984201,0.9898224144974554,0.9884862183596543,0.9891745817994734,0.9885969536323326,0.9944093530405168,0.9964729928177304,0.9931731366946556,0.9881127930428628,0.9914887661155475,0.9959881703277081,0.9964256654074519,0.9992208675039032,0.999999994750574,0.9997962440144077,0.9983185593603061,0.9993011559716662,0.9999748993371262,0.9999592952927764,0.9997971413408023,0.9990753611522377,0.9999044929560592,0.9996704822805291,0.9999760076794176,0.9997472737785431,0.9999958043860647,0.9993595471412664,0.999924986983435,0.9998076146604515,0.9999917031372012,0.9993990727787706,0.9999539032328822,0.9997239131198339,0.9999999929328107,0.999489137642327,0.9999737817519756,0.9996918446047924,0.9999999902869513,0.999473142918392,0.9999652580173213,0.9997162711333228,0.9999997683870055,0.9994605369004491,0.9999637384564873,0.9999998894100148
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134934207804,0.21437985529376025,0.19782867506622848,0.18903017809682462,0.18342488460384754,0.18051517509515816,0.19723890752262663,0.20055513094059244,0.19550292368072988,0.18585005399976592,0.17323883333584353,0.15833347899943762,0.14153805235917769,0.15212787978339895,0.1651839102019963,0.1672607915964738,0.16951848734324967,0.1712203469793491,0.1694863003126008,0.14613189854899322,0.12659732633756218,0.11016742824995818,0.09487285583010419,0.07916194696050635,0.06245903453305626,0.020783957468443116,-0.06180032968845141,-0.13314479940696505,-0.13961255841353737,-0.07674711337204251,0.007970223646378179,0.02046108014393797,0.07074872088885438,0.1057356487971908,0.11807105749056515,0.1502378469183557,0.12349522507762506,0.09639338606381831,0.1020186319311772,0.11795110696901902,0.13882462873100548,0.142308073412676,0.1513109252930195,0.14674347250163136,0.15058573394871008,0.10559374311738703,0.08391409050258164,0.11664956300003469,0.15373063528468384,0.1301922680756013,0.08948499632488251,0.08447421687897815,0.03946717553546456,0.00010246390531255303,0.02018589742079669,0.05796597309424731,0.037379134202007204,0.007085244929016585,0.009022624760793142,0.020141404289663406,0.042993287133293194,0.01382045463384,-0.025669570643357238,-0.0069270531637372415,0.022480849013564442,-0.0028967585793931946,-0.035784012318393524,-0.012248281764283147,0.019614628902377584,-0.004073531239550138,-0.034662563796314286,-0.009601635762906858,0.023496755868986984,-0.00011888809254105512,-0.03196034629032201,-0.007241257394426121,0.024823694943892513,0.0001393775347668279,-0.03245668782903883,-0.008335631850807133,0.023819681594944977,-0.0006806070343895871,-0.03284258179050527,-0.00851597159023676,0.00047029773351831266
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,1,1,1,3,1,3,1,3,1,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874983233,85.36415236198036,84.7097149643379,84.12619585274963,83.61435031908415,83.17558707728764,82.78221984210636,82.37479041153082,81.94262024213715,81.47704429849733,80.97065379871377,80.41737951830311,79.81235306784653,79.19981792939541,78.62185630327525,78.0809396292651,77.58607246027093,77.14061800150354,76.74796610369918,76.37107863725024,75.97040796997806,75.53675355351335,75.06249593215857,74.54181439337599,73.9703113180472,73.35444034723757,72.70975799601258,72.03142303678443,71.30824514374439,70.54126684728718,69.72510399972795,68.83962055475891,67.88454561555145,66.88420992089398,65.83231728105498,64.74314441701743,63.65380546355428,62.591872286735224,61.57459540028751,60.56800670073864,59.57815823621977,58.59674416425487,57.62847912746179,56.66773703709431,55.719019891830456,54.77363669716018,53.80170862803957,52.81617879269631,51.81381981301205,50.77184288650711,49.688604436286795,48.55604998377982,47.37660109450386,46.14958215121373,44.870809994691086,43.560336046321524,42.234543342423045,40.897146585168954,39.55043357663526,38.164653169747034,36.744925666999556,35.28624904293335,33.79123630871652,32.291203738361986,30.80554832027603,29.31899046714567,27.842859780708533,26.35112956732874,24.855491848670287,23.37698330508134,21.925995497043736,20.460549136661385,18.983130992020406,17.494435270645727,16.008377319046065,14.522222149995596,13.047518562920313,11.57068026860288,10.096162511416564,8.613066597210649,7.130861450599581,5.648113287110814,4.17600733655279,2.7225890124247325,1.329060613967515
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996440156046,-1.285123612148027,-1.3455626023575462,-1.4164808884117264,-1.488154466334521,-1.561236758203492,-1.6066327648187126,-1.592570569424467,-1.5678298306063283,-1.53442405636018,-1.4936095002164365,-1.4467257195893382,-1.3949735495434226,-1.387464861548878,-1.4220383738798432,-1.4590833259898517,-1.5051328310058096,-1.5545455412326277,-1.607348102195644,-1.6231125335510512,-1.5993293327278195,-1.5663455835352948,-1.5257423786452193,-1.4793184612174173,-1.428496924671208,-1.384129029190376,-1.3553176487750136,-1.3216650407718475,-1.2768221069599548,-1.2330217035427893,-1.1838371524407876,-1.1145165550309457,-1.0449250607925364,-0.9996643053425345,-0.9481073601610035,-0.9108271359624354,-0.9106610465368661,-0.9380668231809395,-0.9827231135522823,-0.9934113004511431,-1.0101515354811212,-1.018585928035101,-1.0317349632069224,-1.0392579096325179,-1.0512828547361437,-1.0546168053297222,-1.028071930879392,-1.0144701646567427,-0.9976410203157471,-0.958023073495049,-0.9167615497796859,-0.8674455474930269,-0.8205511107240397,-0.7729810567098738,-0.7212278434773509,-0.6895260516304376,-0.6742072961015211,-0.6626032427459094,-0.6532869914663024,-0.6142195931117769,-0.5802724972525297,-0.5413233759337857,-0.5049872657831713,-0.4999674296454657,-0.5143445819140418,-0.5134421468696431,-0.5238693135628587,-0.508269786620211,-0.5043622813415425,-0.5214914564110522,-0.5490121919623974,-0.534553639617652,-0.5225818553590216,-0.511304278625321,-0.5139420484003381,-0.5138448309495303,-0.5252964129247175,-0.5231617056825666,-0.525482242813684,-0.516904085794085,-0.5177948533889323,-0.5172518365112326,-0.5278940494419766,-0.5465816758719422,301.3935283984572
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030803297729312,8.459789133379052,9.318854344340904,9.330371076169158,8.589343133015863,10.455006144278904,0.3726694629013324,2.5790633632700337,2.9540159923107985,3.6830183243403076,4.346836732044191,4.891050324887787,5.3213036005248595,8.52750722801172,8.300760688101658,8.217694895925703,8.849267460158865,9.315287075942392,9.18725304788517,1.8183187777524503,2.9951555334626447,3.7453179425694763,4.3734241308321335,4.887331015930311,5.241617294766925,7.808139570342282,6.132401317366964,10.1698017698784,8.864237349924524,4.494594257627538,6.081724682618157,9.076256158428086,7.544334107560519,6.1098656456622455,6.037590347218935,6.065606423385746,7.737577483029242,8.493819186722634,4.631980908294887,7.6017868563787045,7.959975495573801,5.749436614683604,7.846532113115364,6.263992273044298,7.54238767048813,4.757128296825179,9.679081969787376,6.6652631856439015,5.5238892801016135,7.671710001934737,6.645129791238926,6.247325178629747,6.759348933606213,9.13698922166409,9.051599615293169,4.269579014494483,6.674330987447008,4.909096277426053,4.559536674265861,7.927540298137941,6.671329236986493,7.2199062556612725,6.063979385620694,7.779847009949875,5.5728482866823015,6.825909117924255,5.8646047756651525,6.716762722775025,5.865388753174458,7.819374965449662,5.585039376307706,6.658797475107092,5.988097322834085,6.663583569061769,5.855751503654572,6.613854435685691,5.915359516634377,6.530044893525787,5.863342121281849,6.608328898362115,5.876087477061639,6.5677928452137975,5.867979963118003,8.288110202222832,10.608701722789787
Num_Collision,0
