,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,13.190589277238754,12.725261875892459,12.828379659269622,12.406976653698424,12.522726088006179,12.68703639713976,12.991637694348789,13.237957420208954,13.731086833369686,14.19034360335334,14.562779968010329,14.96899934119835,15.085900774179382,14.858759653286228,14.965822668677486,14.687957222112168,14.248541879826574,13.824404321355217,13.373469061185242,12.823790357935023,12.156578794689507,11.614476419113732,10.940411506406656,10.226577432996987,9.540880548578404,9.488146246015571,9.708281161641361,10.031460975912708,10.419680944574656,10.728919359110874,10.476984558988503,10.018343474379076,10.321989195867435,10.737552706993801,11.20611992463786,11.720695535582282,12.263754773077428,12.265935438533257,12.581082587188371,12.234023338362931,12.555029678446282,12.20948426192937,12.535768306899806,12.19519749293602,12.524992309701188,12.188416360899287,12.520421207898298,12.1871991408551,12.523457351360564,12.19002528798997,12.527525406406074,12.195807411445788,12.532800010123111,12.202142159424145,12.53995947853578,12.20963169832236,12.54658385895531
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.485403247007554,33.78329261480454,35.05809491489202,36.32145338114109,37.56451018144795,38.825956331004306,40.1023494547597,41.4060328247233,42.744393546128855,44.1352744580124,45.56105504673693,47.03123903540456,48.531794354238734,50.02064023574211,51.509902540918716,52.9910292035547,54.43415004703344,55.83329913761444,57.18856838245829,58.49688467424261,59.74627283335765,60.92750548903962,62.0524438064485,63.11265225366372,64.099137262652,65.04541759519897,66.00177241348788,66.98627362922262,68.00830392250316,69.06358191382047,70.11672652567144,71.13692007373089,72.14070031527437,73.18496010608585,74.27729239341409,75.42187994558202,76.62154535735044,77.84842091109242,79.09105901280056,80.33101026261811,81.57114404151963,82.80845354360405,84.0464520676526,85.28209124144918,86.51879971025033,87.75360962405699,88.98982431559028,90.22442780437271,91.46066939531148,92.69547322992156,93.93206201009994,95.16731935725466,96.40448336666547,97.64038053188878,98.87821748227567,100.11483309321625,101.3533910109593
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6585667751307985,-0.624765019940235,-0.5476966081955456,-0.4920743124416195,-0.40756966037213627,-0.41612953616890536,-0.537523525482084,-0.6977062247373246,-0.794519042603697,-0.9321430744720041,-1.1393687084283028,-1.274737687746422,-1.3844390587026632,-1.540850859185461,-1.6046687117579579,-1.5952794683573213,-1.6524371540376996,-1.7499216606319552,-1.8493265978524225,-1.9007969643125981,-1.9685768251392255,-2.0669643254194225,-2.0830010312117078,-2.1025361205301096,-2.1440549092249235,-2.1009379967860236,-2.013092420140271,-1.9313072965329896,-1.8802880249049607,-1.7993903582401642,-1.6811724200183606,-1.5923089294049906,-1.4353704592253407,-1.292905627686242,-1.181051860341162,-1.1015666466655556,-1.0586113495157798,-1.0572063022849787,-1.0869551857614712,-1.1038544133493187,-1.0967105597289153,-1.1059474343783107,-1.108893486478786,-1.118749962733868,-1.12149893761948,-1.1310853535502028,-1.1335479307566207,-1.1428489910280102,-1.1450089252681022,-1.1539905517576148,-1.1558333089393604,-1.1645449289873344,-1.1665200173491512,-1.1755985779048868,-1.1787099263612546,-1.189423014391195,-1.1932217288233933
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9996413078858815,0.9999704595076713,0.9993492471948091,0.9990622199285739,0.9984916817340193,0.9998714239938312,0.9986369399862355,0.995829047513077,0.9972953368868293,0.9957608824678945,0.993423353297923,0.9965833463971574,0.9968128833899802,0.9956318177833003,0.9983559625502075,0.99984168497165,0.9994271794790183,0.9983554785612891,0.9978519948369712,0.998823247772917,0.9985160742403942,0.9976677825403615,0.9993072659092374,0.9995112554842002,0.9993073688251966,0.9999913148158781,0.9989188599602571,0.9979996211798682,0.9984543046277197,0.9976213267484709,0.9960553956870607,0.995947066776017,0.9924753131644584,0.9918101522081768,0.9935898680869173,0.9960992520051546,0.998330506296393,0.9997014896774661,0.9999927893742145,0.9999667776955632,0.9999999672834896,0.9999855186674468,0.9999969359575864,0.9999769389551867,0.9999955005480534,0.9999762235981995,0.9999957622152897,0.9999773745486724,0.9999963482732463,0.999978958248649,0.9999969921813043,0.9999804312920064,0.9999970548827226,0.9999794097865835,0.9999953465775221,0.9999723028919772,0.9999929380937697
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.02678162743756214,0.007686358826964655,0.03607051609234891,0.04329758320495229,0.05490320125429763,0.01603544450734815,-0.05219446421726977,-0.09123874247926647,-0.07349837429348913,-0.09197969855767117,-0.1144990878667167,-0.08259318182418861,-0.07977515595568467,-0.09336639340534135,-0.05731816501292279,-0.01779339745668914,-0.033842472111448405,-0.05732659441009356,-0.06550875055958015,-0.048498656768637474,-0.05445777707133837,-0.06825683614846209,-0.03721543095282772,-0.03126100063014436,-0.037212667354848836,0.004167768325067687,0.04648775339484947,0.06321990291703669,0.055578787053845925,0.0689324917337294,0.08873358283475828,0.08994131520190259,0.12244489682755419,0.12772087525848355,0.11304500889036335,0.08823990114892148,0.057759849359115316,0.02443218239648825,-0.0037975254545406737,-0.008151288557779392,0.0002557987874462359,-0.005381677749320872,-0.0024754949886550692,-0.006791285431699201,-0.0029998139355958313,-0.006895813098084932,-0.0029112800383389,-0.006726841067263177,-0.0027024877746574753,-0.0064871457472989065,-0.0024526777905630784,-0.006255959802687341,-0.0024269787558027474,-0.006417164706950088,-0.0030507086556222393,-0.007442677536721738,-0.0037581594684282533
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,2,2,3,2,2,1,1,1,1,1,2,2,2,2,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.6688152967577,68.37139382326741,67.09764507766793,65.83516231362987,64.59350985556206,63.332086531755664,62.054002473781786,60.74832443545273,59.40895434267351,58.01681950577204,56.58966339546001,55.11896141219571,53.61821495351844,52.129479947372985,50.64040651871479,49.15925611084624,47.7163812926947,46.31782795239372,44.96341924039529,43.655692350395846,42.40719360945628,41.22747309740318,40.102934208081294,39.04320567636219,38.057633574840764,37.1107166644775,36.15299068103712,35.167352408789526,34.14471370678564,33.08852001056724,32.03428435353754,31.013519998820374,30.009294517488645,28.965338282191905,27.87377585284856,26.730080444223567,25.531089193712504,24.30436823931877,23.061424440193377,21.821358783100195,20.581481157537333,19.344185041464616,18.1063155745171,16.87069730192601,15.634156189356574,14.399400902284095,13.163414654940496,11.928922801219237,10.693012412694664,9.458427701089754,8.222365896169874,6.987561306451501,5.7513592902838395,4.516550719057322,3.281096235581419,2.048846540996817,0.8298725646469801
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.2815657215364271,-0.7881216437429042,-0.6460295161894152,-0.6857688285638375,-0.7025785265097113,-0.7262512544005091,-0.7375172359619455,-0.7583475419322099,-0.7385766761935884,-0.7219159420261221,-0.6943219616709513,-0.6606299072207662,-0.6078651630985377,-0.5728438896879737,-0.5292980167356944,-0.49925354132273014,-0.5112649938545459,-0.5109265713418054,-0.5188495921314598,-0.5571251818484484,-0.6014466596990218,-0.645591288001576,-0.6922731100005493,-0.7515012590604329,-0.8202794879468982,-0.8754611106781169,-0.9402714682808977,-1.0144278984785728,-1.0530830896367362,-1.0422740165596167,-1.0143617277524086,-0.9773612979961115,-0.9438063037816065,-0.9457643429702927,-0.9792356452828379,-0.99577451866827,-0.9560437647032565,-0.9084375706566625,-0.8563045913750038,-0.8010087494889397,-0.7732790456062624,-0.7743687779426347,-0.9131980505023312,-0.7601223744371381,-0.762703883927287,-0.7621305330524812,-0.7643817274089102,-0.7634588874305628,-0.7652447129275206,-0.7640137526564033,-0.765508146278739,-0.764089611475427,-0.76541528839509,-0.7639381950801205,-0.7651954102816267,-0.7637979838323385,-0.7651914287734822,-0.7645455165240969,-0.7677503054153982,301.21897397634984
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,6.565429695874418,6.363123309192455,8.139173297414292,6.52039043011939,6.884741783744162,5.770529535057746,4.273653783368922,10.882976285435575,5.130106873618657,7.771171872166466,4.526250679676206,9.046994649799915,8.60431369120169,6.248007093900023,5.304379455241899,6.82687802504918,5.977469045826543,4.332132538641107,6.270893608667002,6.099630384736967,9.862504753033434,8.068728668989138,7.675144015517548,10.47793477871209,8.637798751400515,4.3701873968300085,2.7652790680514143,6.004871227613405,4.753663958328178,7.990106394947523,7.374302174342319,7.1135053224722995,3.045296361354505,6.055579967808022,5.146999665880989,5.24393634868207,5.45030311091504,0.23919640278659904,3.422607045264086,5.656880614642053,3.25730141172437,4.748999613311848,4.714948948886135,4.676506924003871,4.668842402223829,4.689718793137257,4.653698143622493,4.656437184152769,4.695495315019339,4.67116402831544,4.699107285077586,4.659393807729668,4.672307925479363,4.646762658953256,4.643349996431245,4.622900781177872,4.712818116210967
Num_Collision,0
