,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.873945990849792,13.744097561361082,13.955774736278313,14.38646528933493,14.127089418322743,13.77235576516234,13.342982368777445,12.548481620925882,12.271715803463078,11.796229639618547,11.799728375818484,11.990622939654465
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11347966271561,23.470813767132956,24.81898706262481,26.21108456543006,27.61328480348878,28.975876358645085,30.30529271468686,31.588785827225067,32.826547001898305,34.02587559911704,35.20243058586987,36.38871555924748
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.311009269396564,-7.069501878316821,-6.753450454101684,-6.486819695285899,-6.230751332995261,-5.936032502288745,-5.668929637332771,-5.50465000010266,-5.4440690761336965,-5.462557749041477,-5.495538252754337,-5.515396127416184
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9904883306880935,0.986472913654321,0.9791978066591672,0.9815348463224313,0.9826323479967528,0.9791216319637964,0.9805379824304639,0.9882105220837778,0.9959028183984713,0.9994772292084643,0.9999914404073705,0.999636683926694
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.13759675421576603,0.1639243442151123,0.20290799746159902,0.1912834165702854,0.185563112364469,0.20327525629193532,0.19632948074905945,0.153101156242882,0.09042995248246853,0.0323306092390947,-0.004137524863040365,0.02695366669013528
Operations,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,3,3,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.08154362746653,78.717118582139,77.36026911204867,75.96170806786209,74.55398475841781,73.1858455335569,71.85227228360415,70.56667983195113,69.32827490571387,68.1292558659208,66.95321145257626,65.76729396426973
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5891667338555067,-0.6355749546724638,-0.6431505299096756,-0.6014389558134212,-0.5922766905557069,-0.6832565654520852,-0.6785900123592565,-0.7144075483469976,-0.7615950737627202,-0.8009809602069282,-0.823955586655444,-1000.8140825116935
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,10.465262042696983,6.445459580640589,5.212750546394529,6.758023548086573,4.990266363185913,4.435568553731473,9.142722569841801,8.592296910978165,4.122634259786922,8.01144551705723,4.430863787796096,13.382371759141545
Num_Collision,1
Num_Off_Road,0
