,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.136012826790008,12.604039059033342,11.933913255023297,11.260402494973679,10.614380697421856,9.862404195606073,9.140950142065206,9.1694905687185
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.956626168872681,8.025894174044044,9.040846546439852,10.018753564823847,10.92269815048664,11.772219697628886,12.542325753612474,13.298618211602736
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.672874302878478,-6.9558527955062095,-6.265988104811565,-5.64364451086091,-5.030493827515999,-4.458139515590938,-3.9025397144547065,-3.3872424155532626
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8203457073796874,0.8243949503744896,0.8278185074419876,0.8344658176680793,0.8320519227376124,0.8280472501285436,0.8210161793157141,0.8218724382808373
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5718679221496169,0.5660149872547924,0.5609960059898109,0.5510597056068824,0.5546977536178079,0.5606583197942906,0.5709049249234299,0.5696715678303694
Operations,1,0,0,0,1,0,0,0,0,0,2,3,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.778438729921316,29.592805461726247,28.474058135992713,27.41114270144656,26.43087130860675,25.518346015247594,24.695250838635136,23.898305241089904
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2026715952251057,-1.030861412944271,-1.3209765134042208,-1.9262622760382637,-2.1181451836236316,-2.372425698479155,-3.3124920811603165,-3.8341042807203225,-1004.3398965715597
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,5.898849589450487,7.211430435855993,9.304312747512263,8.837118065509127,7.96127779954126,10.065766005241407,9.201463111852584,5.329550292989753
Num_Collision,1
Num_Off_Road,0
