,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,11.58249668780209,11.138773922609154,11.15870939325696,10.664353509399437,10.742849418670922,11.099610953396928,11.223807181332855,11.451898525104388,11.430669039032546,11.771963620955795,12.265275804000028,12.01949830957703,12.427192419839846,12.18594942805158,11.735280335110037,11.849493817374414,11.51235520996315,11.638176241381888,11.987988699027023,12.219306844175108,12.369495129684577,12.105351069446241,12.336938184957964,11.944317971123798,12.220652804187749,12.2925791588585,11.991115143360128,11.53373220119884,10.901562488436685,10.915067861663402,10.5289039097323,10.567215096402693,10.717067142763929,10.852647756549024,11.219230927574403,10.922569019035196,10.52653334776028,10.61943080226995,10.31008493557519,9.792793410385766,9.899503435161993,10.165976169172437,9.825739044839406,9.334236329526153,8.805342705475104,8.213994646069928,7.630729732523044,6.981390625711484,6.366878010249582,6.42926460587398,5.813189351355114,5.304696775283536,4.6753270015256385,4.099387289185999,3.4722378050332985,2.8958068998812947,2.2771592230329096,1.6820289093775678,1.6943768611854966,1.9160456155061105,2.23120627412109,2.619019889894831,3.073700906932198,3.5760205648351633,4.1174136833596195,3.9518178361587832,4.421516965483445,4.935967796110709,5.489295889318374,6.076545655186293,6.531658583735723,7.155740190586708,6.9939637934668,7.225027587449544,7.593046621221165,8.02378889541477,8.448711597829142,8.799075291417646,9.354790196117944,9.890237723647358,10.298137260447662,10.867998480204603,11.343046790920361,11.859712866949742,12.503930885223507,12.950197158414925,13.550213851246479,14.128182011862494,14.677924103659338,15.058455668298478,15.191114566130832,14.91455350763547,14.504236218675905,14.124947946219036,13.622913158247515,12.984881203547667,12.330318876428409,11.619437924301291,10.94438920630395,10.209564442617951,9.45710275166076,8.735468568043354,7.965974151950023,7.276505108459472,6.483599742675705,5.8030629312819775
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.978343196255532,15.09241995016183,16.19527363037699,17.282044563665238,18.32756352753009,19.38019522513244,20.463919664465383,21.57999020561902,22.71555018960259,23.843105714918693,25.01192313858521,26.20435936662823,27.418201535604048,28.645508652268667,29.839824513578417,31.0104774729832,32.17590085614696,33.32399315726613,34.49858457121436,35.6887470160723,36.86995773637033,38.00740417177941,39.130324709903974,40.27042435046617,41.42449080382633,42.60444046938806,43.78565369153875,44.91883519430144,46.011793010117295,47.070677072734775,48.12049095831778,49.15030071805905,50.20514915449517,51.28367737899858,52.38537220871332,53.496147892118024,54.5670957448788,55.62213158436633,56.65996774719697,57.664220302040455,58.64748344699915,59.644426976215556,60.63933067512906,61.59274727085697,62.49882537305206,63.34873598585398,64.1399707225792,64.86974969689139,65.53616903081762,66.17325008921091,66.78486820436865,67.33861035220106,67.8350344434113,68.27370393986104,68.65138525096874,68.96934708569604,69.22676968467233,69.4238857171281,69.58955649500928,69.7685745188815,69.97632719830135,70.21962598592368,70.50523001019295,70.83876483128897,71.22452148338208,71.62752201069691,72.0470980571406,72.5155303672926,73.03689607333028,73.61579232470388,74.24523620475644,74.9191064631765,75.62009327889689,76.32955791465844,77.07173347231152,77.85164791949029,78.67087951102761,79.53104664147477,80.43930470986055,81.40020545807552,82.40945456407907,83.46556184862422,84.57854713525309,85.7371968711533,86.95779011377248,88.22856957556523,89.55729215209917,90.93890227795461,92.38078265546464,93.86535187298243,95.38244912624435,96.88994461649669,98.35231345786005,99.7786748717537,101.16682809546542,102.49827317064866,103.76307841778869,104.96056524918869,106.08828124082507,107.14493773448304,108.12921905777402,109.03928016757092,109.87435058000747,110.63624934100163,111.32400096753385,111.93804485831342
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.633341597085982,2.4066631570483894,2.281773122873931,2.154355546944038,1.9407229222151021,1.6488796075191001,1.3727735512021042,1.1831954644734557,1.009345772007662,0.7444470369031213,0.45972642058132207,0.23630645785484383,0.098945520089273,0.009452989628307623,-0.09295600500437905,-0.23257909147093545,-0.35612420317354315,-0.5077867283903382,-0.6394378607020847,-0.8683405653244892,-1.2093690870552667,-1.6601015369117702,-2.1516786998362103,-2.5671649184758367,-2.9135188954489846,-3.2532874880626337,-3.556082902376712,-3.864455717351657,-4.113588674551601,-4.378004116065831,-4.607330626194379,-4.840703873239026,-4.977076357728902,-5.002699595003023,-4.941269380285726,-4.9340025008782185,-4.964042752193093,-4.90305030321232,-4.790992303864339,-4.762209181742474,-4.752478760531637,-4.649783994269155,-4.531929254760379,-4.460936179206933,-4.392828337453991,-4.353542665163582,-4.302904072399035,-4.270680802507668,-4.2295806087797345,-4.23784152106215,-4.200922352611341,-4.153315280757564,-4.117595145102701,-4.08423549268669,-4.05997915338862,-4.040179014926649,-4.021776808957158,-4.014738680126359,-4.039566383110104,-4.068197834190211,-4.081863620168876,-4.089809149086866,-4.096693884021274,-4.096250066642257,-4.090652873205486,-4.086365523374411,-4.076450809026257,-4.0553119591862945,-4.022106753600715,-3.994725132362879,-4.016998198491137,-4.130480887179597,-4.233626761033443,-4.248463411391328,-4.217627493066491,-4.264714565504589,-4.372643437261218,-4.408349715273738,-4.39195656526454,-4.4351591595256945,-4.495752935259917,-4.472878967563642,-4.38928012060341,-4.38030731912345,-4.451806891551858,-4.475047273115507,-4.429567420434701,-4.445835973606823,-4.542331807070966,-4.584349111195649,-4.552909341687241,-4.596397916476239,-4.7283570731250055,-4.841561389794446,-4.878771181443228,-4.886249676246624,-4.913580320949298,-4.920402428127248,-4.944008171197627,-4.936840780776455,-4.937044210270025,-4.91963933039834,-4.916484973408973,-4.89782628899297,-4.886506677094425,-4.86501783163407
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.9769107892789956,0.979146208738357,0.9882651014144548,0.9906789045771505,0.9850511952667758,0.9748728708375765,0.9724102790931912,0.9807725279749011,0.9847213809447323,0.9784587183862756,0.9750702386295317,0.9803158031399984,0.9890077600270666,0.9945682755262684,0.9953317692824352,0.994292935164886,0.9940837096181951,0.9929585695587767,0.993134898179779,0.9870211774388296,0.9730124552139047,0.9494122206552903,0.9322072377198601,0.9378082556728479,0.9493562656351544,0.9570993442282305,0.9631650559602768,0.9648590345363803,0.9698668595648785,0.9705995881631647,0.9734033281505977,0.9749608770258158,0.9852655761488034,0.9957987021267406,0.99989846200629,0.999982509476635,0.999881741107963,0.9996886317218994,0.9978737714661414,0.9990027678288619,0.9995491270213702,0.9976511337889827,0.9959058685448526,0.9963631390988532,0.9968591672916437,0.9974818655823793,0.9975919023762903,0.9978024686012621,0.9977772991634545,0.9992347062498848,0.9988524205144539,0.9983018225740405,0.997887018910299,0.99768508664668,0.9975244186662645,0.9975887471022278,0.9973384586876387,0.9975142354562337,0.998873256405807,0.9997066350665887,0.9999192414136749,0.9999825339308741,0.99999972845097,0.9999995250325977,0.9999917060782094,0.9999843923725369,0.999948535444163,0.9998057015801012,0.9994607134629806,0.9993111160441877,0.9999468062953344,0.9984228200108638,0.9960924622601742,0.9981544681824909,0.9997634292763409,0.9992150843343041,0.9973258739000043,0.9985434210815417,0.9999583942279046,0.9995896247771117,0.9991296823454292,0.9999987361957533,0.9992326807072449,0.9998811030363863,0.9995482609458389,0.9998224835121488,0.9998812037404826,0.9999898946967491,0.9990358359800908,0.9995937193095544,0.9999880777047926,0.9997866715442886,0.997822204614537,0.9973946028584141,0.9991627966771116,0.9997263428843414,0.9997925032650997,0.999892240861433,0.9998764700373998,0.9999820253709744,0.9999995190224631,0.9999804181834702,0.999974768346097,0.999924146155671,0.9998777293936886,0.9997830856548854
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.21364762996647077,-0.20315684067562625,-0.1527484511419918,-0.13621786970077499,-0.17226184343462841,-0.22276194851208783,-0.23327719372862402,-0.19515442185541665,-0.17413730763480698,-0.20644257413112987,-0.22189643922097585,-0.19743587848711752,-0.14786362164590816,-0.10408623980481113,-0.09651253316071019,-0.10668439005400755,-0.10861665743212678,-0.11846214222184238,-0.11697467254683824,-0.16059014691837906,-0.23075259911560964,-0.31403253855355545,-0.36192494517884244,-0.3471536771976503,-0.31420165642350495,-0.2897599787373873,-0.2689109052772627,-0.26276804119512714,-0.24363553664800244,-0.24069989500931432,-0.22909814653405602,-0.22237645619321345,-0.171031413653067,-0.09156934444834093,-0.014250111489246167,-0.005914451860613223,-0.015378680011896797,0.02495274746388872,0.06517619365948728,0.044648290787813065,0.03002570017196343,0.06849974634666364,0.09039635500352132,0.08520853856908535,0.07919470049574424,0.07092198413959036,0.06935702064862848,0.06625883830273054,0.06663678619263058,0.03911523776875832,0.047894070952639735,0.05825350672147476,0.06497305203172112,0.06800344022773125,0.0703209368860448,0.06940238940416617,0.07291089645975563,0.07046524009868627,0.047457535094638674,0.024220730869203077,0.012708684066449965,0.0059103158281230556,0.0007369518208455488,0.0009746458735915036,0.004072809201535635,0.005587039585346866,0.010145268013880673,0.019711902189329934,0.03283720822588039,0.03711190308405234,0.010314290075468293,-0.05614153971485268,-0.08831651390574342,-0.0607260870411452,-0.021750528306481283,-0.0396133214814103,-0.0730828382699574,-0.05395401944962817,-0.009121941303834856,-0.028645803147287884,-0.04171184311825198,0.0015898449283141467,0.03916694788483332,0.015420109945761352,-0.030054517799311245,-0.01884148252126157,0.015413578639742593,-0.0044956094564113196,-0.04390214604732995,-0.02850256684742043,0.004883077746018003,-0.0206545734013735,-0.06596095798413797,-0.07213879808332374,-0.04091094885691216,-0.023393147353451757,-0.020370331732828064,-0.014680145268421128,-0.01571765458167404,-0.005995743070206343,-0.000980792966154444,0.006258054778605663,0.007103708268907805,0.012316733936077885,0.015637335531402008,0.02082742515041233
Operations,1,1,1,0,0,1,1,1,2,1,3,1,3,3,0,2,1,2,2,1,2,2,1,2,1,2,0,0,0,3,0,3,3,3,1,1,1,0,1,3,3,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,3,2,3,3,2,3,1,2,2,2,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.26503767263603,87.14189115539382,86.03464571656198,84.94343151040796,83.8900084092852,82.8268881676696,81.73400082543364,80.61223536264089,79.47176168903951,78.33695686422409,77.1611122791264,75.9638207414708,74.74734568689937,73.51849661494717,72.32245228125122,71.14952281480211,69.98226859145265,68.83212279235723,67.65597934250367,66.46358454613006,65.28039451007238,64.14301691699616,63.0238484026589,61.89009346280748,60.74372257120786,59.57358821820654,58.40320245589844,57.28308900908642,56.20250443042662,55.158374942266576,54.1230910161797,53.10959124566517,52.06609342938208,50.99192084735821,49.888633257770316,48.7801583573013,47.71426401417327,46.657613309651836,45.61432503240166,44.61070871533076,43.629518247815554,42.627654847488984,41.626708702295794,40.67065268986458,39.76201848799852,38.91155341060695,38.11875248721865,37.38863008604262,36.72101669002528,36.08647090318221,35.4738373032572,34.91806813743982,34.42037079519105,33.9804359339325,33.60201495959487,33.28347984933901,33.02540719633885,32.828348927355705,32.66517395812553,32.48904917243331,32.283110610606236,32.041302519775364,31.75727448620384,31.424896130109147,31.040071092144927,30.638205371109546,30.219364957351807,29.750890659208526,29.22863339890303,28.64960340933593,28.02480238163042,27.364872709973355,26.678066626079833,25.974257709051297,25.233175994063398,24.463621439869495,23.663313605405268,22.814734006310005,21.912366879775806,20.966870835189305,19.977817943641046,18.93125458219909,17.819586786933833,16.67659255875235,15.490625818192358,14.251444776535003,12.94598299304699,11.610724026927723,10.254266027690141,8.866309092710411,7.4550781728253765,6.141703588950349,5.032788823449999,4.158157623395932,3.5901696770577103,3.4778879544819303,3.8427004160378213,4.4845569995128285,5.280870115316395,6.105453823615775,6.933950218467756,7.724563248379131,8.476453726950076,9.169034877052422,9.805029362200985,10.37467435066419
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.865115252902001,-0.8768534827577952,-0.8927545611681609,-0.9087857938459791,-0.9465768988772396,-0.9368797583843929,-0.9071126577640456,-0.8782345372072484,-0.8595263263986226,-0.8651951751845814,-0.8241554149023074,-0.8027084623443983,-0.7835249454285673,-0.7711509280478026,-0.8039556663040486,-0.827070533550895,-0.8327457766505404,-0.8498542009045877,-0.8238565501464308,-0.8076052036263945,-0.816809963942319,-0.8626224069237622,-0.8808314856627533,-0.8662450601485787,-0.8536291084003835,-0.8298656469986696,-0.8296142376919065,-0.8798865531879727,-0.9194154213402115,-0.9558705118399544,-0.9647160739131166,-0.9865002294854719,-0.9565021837169141,-0.9258274179761301,-0.8967124104121069,-0.8915250995309876,-0.9341056568719637,-0.9433492954785692,-0.956711722749823,-0.9963836829290997,-1.018809532484795,-0.9981365996734297,-0.9990538548068102,-1.0439439875687881,-1.0913657981339355,-1.1495349226084315,-1.2071990766117011,-1.2698775988239674,-1.3323866039826626,-1.36545421315693,-1.3873664000749883,-1.444230834182619,-1.5023026577512297,-1.5600651387414501,-1.6215790256623634,-1.6814648897441486,-1.7419273469998373,-1.8029417310168583,-1.8368250307698233,-1.8238752143077832,-1.7940614381729247,-1.7581919091691276,-1.7159719664284765,-1.6676216439053064,-1.6151749620357805,-1.5981342789646185,-1.5811595862422614,-1.5315257018567188,-1.4777427396945022,-1.4209700104329066,-1.3751989722944877,-1.3400703283429323,-1.3131939161064778,-1.2961910829714647,-1.2589182850121006,-1.2304454458060974,-1.1996921655357724,-1.1514204009047369,-1.0976328734658019,-1.054503955413498,-1.010947108451738,-0.953436638558049,-0.8883322047347413,-0.8570057718185176,-0.8140332594400075,-0.760818958342643,-0.6945382165119902,-0.6647410338807322,-0.6435420007624177,-0.61204306502027,-0.5887690801149654,-0.6866254161249721,-0.8910852344996503,-1.1253687999459334,-1.432012053661778,-1.88771827742422,-2.3648124615558905,-2.6418565834750076,-2.7963131158035663,-2.8245837082993805,-2.828496394851981,-2.790613029911375,-2.7518904785709433,-2.692581150102347,-2.6359944851485633,-502.5696449884632
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,6.579923921549948,9.12977971407443,2.506677450860462,10.403536946210412,6.472524330678285,4.1913804469625875,8.73775125567809,6.0698376700545005,9.686345973892655,5.633141798075177,7.737923598220937,7.455574700647083,4.081767778396963,2.620254609489659,9.695306808391507,5.078249525388108,7.11338077091343,6.608851783285147,6.963218123804966,5.567544554062046,3.1816777968569707,3.141693582001523,11.20330445570787,8.61330903411711,4.987038700131924,5.210143949156206,8.25872760296442,7.4735062766530795,8.276414162040252,4.773553822981475,7.288035999136144,6.877166991352212,5.454943573568263,3.1815758988696565,7.6849910137188955,9.780061194150623,6.633581802917606,6.024604833615598,7.960599791782735,8.819579108739251,8.23182342416316,6.6591914922652915,10.172121842348083,6.328810052126556,8.862829751409768,8.680246406108447,8.516249069672984,9.035013053530822,8.73909068427433,1.2366629527544757,9.871772918115383,8.656755332673729,9.172941632349998,9.486633716729207,9.209203986389571,8.543813665769592,8.029994256662036,7.428023047120196,2.103450219620056,2.8568977827482613,3.836387259314003,3.8874531383799646,4.5709169195801636,5.1429465288451235,5.414068799220422,1.6995055305733422,4.770370368811637,5.171243376507568,5.539549363145035,6.326902270558494,8.363349229736622,6.528501957978743,10.152842122356109,7.631535715436516,7.006425350091311,8.693197926229445,5.696136234215008,8.172671442379995,6.902022832049204,8.771464745447298,9.16594470676152,7.60495387475658,8.148168488862806,7.778474462001974,6.775338747475972,8.437356408180456,6.783651319662226,8.892316699891769,6.507621005352201,7.6500349258263896,4.10791642666861,7.404355765772493,4.3760850247287175,7.024502811807785,7.649803973987678,10.345955294579298,8.374095575574447,9.62897200108745,9.069921627882337,9.15796095433941,9.787246994858718,9.719317073256338,9.859183480881276,9.380318296125726,10.412036243213274,9.46867432042631
Num_Collision,0
