,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.772754777174772,11.026199998095418,10.257736544291307,10.20294167529793,9.585643419911023,8.91430349047044,8.27982182750239,7.548175795383608,6.33712496577931
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.954504525527732,8.881481000239871,9.760425299350098,10.592005302861994,11.411273761181977,12.163730375159654,12.879661661833568,13.540160130645965,14.176140712869891
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.990762618014302,-6.3276175639780785,-5.728339181904894,-5.1312113738023,-4.574263075842245,-4.036531507893093,-3.5631718420315943,-3.127284230392535,-2.8753169982872446
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8207981035939188,0.8181433517682524,0.8195597766354658,0.8175013714661163,0.8199044788575987,0.8183800757128082,0.8232561805826865,0.8295289623048175,0.8751955921168566
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5712184110623768,0.5750143093501323,0.5729936932647911,0.5759266512768956,0.5725003454577557,0.5746773457134867,0.5676700283900914,0.5584636968483203,0.48376923790090753
Operations,0,0,0,1,1,1,1,1,1,3,1,1,1,1,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.6693420517667,28.6413895178122,27.679176355074336,26.77189975163876,25.890135576925527,25.08488199631765,24.32967227886332,23.63922888298539,22.989260310403406
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2040820106248922,-1.4900042322124776,-1.6840710690781484,-1.999318019650988,-2.3131269717200063,-2.2137714731777507,-2.9468491333589237,-3.6964081432469786,-4.403466094328795,-5.986132837915532,-1011.1986870092574
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,9.13412559505758,9.332291986115175,9.398821206398855,5.788795769556185,8.522905050563788,8.944010539560939,8.113375888771433,10.033572427256308,19.71955793256036
Num_Collision,1
Num_Off_Road,0
