,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,15.259411427326395,14.774035298208831,14.26887718697801,13.754974074876433,13.943998486068837,13.999504425406265,14.34086937938763,14.062196641563409,13.387912174600034,12.617504816120537,12.65171288340337,12.215226039506431,12.803220286923073
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.74305612894447,22.21609458911649,23.626304117057803,24.995107469003525,26.35092088907906,27.725486724315473,29.128214197696465,30.533902752008455,31.901764353582678,33.20053386839094,34.45869214352815,35.702059127731786,36.96434548117605
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.374459064871472,-7.08458297688977,-6.748662554601344,-6.451240469705053,-6.166782582943967,-5.920054559076416,-5.721488361307446,-5.5117297024363126,-5.405575448650782,-5.398927321629921,-5.466115836739823,-5.551172247762233,-5.551369444354616
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9857647538902893,0.9817315692785584,0.9750217148685713,0.9766021986932051,0.9777689469822834,0.9825779657548157,0.9872121827065405,0.9888573519370456,0.9947509232097879,0.9991012878025618,0.9999228103456234,0.9988606675767515,0.9999738043564462
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.16813045526500398,0.19027119036222748,0.22210955750428782,0.21505382002558698,0.20968520767368554,0.18585085744523291,0.15941175087109477,0.14886617318939144,0.10232595356640829,0.04238651567730654,-0.012424707260555463,-0.04772176409277228,-0.00723813518081375
Operations,0,0,0,0,0,0,0,0,2,0,0,0,2,3,2,0,0,0,3,3,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.45332593820733,79.97170476241072,78.5523782182754,77.17647622290555,75.81473387457602,74.4357586276112,73.0299983728097,71.62156952622271,70.2525562081446,68.9537933417795,67.69651624285119,66.45437675908391,65.19221794942621
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.4905079733605078,-0.5183788242033955,-0.5806734558646696,-0.6240980046301559,-0.6382576516704717,-0.6210247530351722,-0.5942397451984931,-0.5915711534130281,-0.6309866819218826,-0.7012371336349048,-0.7427229010717014,-0.7578605162327108,-1000.7378411903424
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,7.760253256631253,7.541808608223454,5.904291968571505,6.621681594744089,3.190240791248343,6.354649544116556,7.7272839082596745,6.186744115932324,7.537692980896974,7.885434940081879,5.784037678588991,6.209017674521818,16.300637353276485
Num_Collision,1
Num_Off_Road,0
