,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,12.573515209480789,12.46793239638603,12.504883065325515,12.695883210724705,12.34745725769872,12.565196867221642,12.172257107962013,12.297334649665718,11.83597361235256,11.862818479309073,11.940674823141855,11.634399002593867,11.947869927312146,12.390678046537907,12.693017308937087,12.400973215242562,12.661469963566883,12.777075301777199,12.396958146435965,12.511223080444957,12.301863799814992,12.410202189351676,12.65845495010745,11.032534388879677
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.622315558762542,11.851144125478124,13.057734883416543,14.257347723290628,15.469280362660921,16.69321861526239,17.909681167502164,19.101991324651593,20.246180691894672,21.372421158341577,22.524478487107714,23.6901416886583,24.862181681635846,26.07700341791417,27.327886904865142,28.56687168845878,29.786714520932236,31.032612277624214,32.28292678382257,33.5221703103381,34.75256902807323,35.967533599070116,37.20163753993793,38.41299493079361
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.632169957930276,3.419159209612506,3.0945884379683624,2.7043584222187556,2.3889383206776973,2.162212625244989,1.940510064591423,1.659061178352159,1.284535301104307,0.9074059382206315,0.6149766166454667,0.4340682461070248,0.33332414897698315,0.24355568308201703,0.13301653237591982,-0.07188734745764068,-0.35675359974472326,-0.6216006307860215,-0.7882219123093372,-0.8869500556085822,-1.0584989832870948,-1.2862603214362867,-1.5237987509141437,-1.786674072718481
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9904507432809214,0.9862526189527266,0.9747659086277598,0.9622869260611822,0.9664312526259332,0.9771886334141827,0.9807566066713671,0.9759627542383464,0.9618577541859298,0.9552467537804193,0.9642240848888726,0.979849424288831,0.9905389715159034,0.9949497665482467,0.9953813417275423,0.990424166820759,0.9817866510354559,0.9802513301679756,0.9876960223040939,0.9935164992545313,0.9914240042199505,0.9871368289388244,0.9837242791382017,0.9809798909767047
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.13786705601509883,-0.16524458117859062,-0.22322953070124457,-0.27203652683366075,-0.256925347032693,-0.2123731968166465,-0.1952344192770969,-0.21793738169368948,-0.2735501064017331,-0.29581014078623297,-0.2650885024293136,-0.19973759215742612,-0.1372317234032141,-0.10037411043485929,-0.09599991948266191,-0.1380578493871515,-0.1899867675618062,-0.19775573241732936,-0.15638595692922921,-0.11368801919736639,-0.13068452033993777,-0.15987770624012035,-0.17968456426200174,-0.19410938539733863
Operations,0,1,0,3,1,1,3,0,0,2,2,3,0,3,0,0,3,3,2,0,3,3,0,2,3,3,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.66732953538063,90.42873561228082,89.20686534722539,87.98963418589405,86.76461585763256,85.53206705760418,84.30754730742458,83.10527827398228,81.94864660511449,80.81126295793364,79.65166390163753,78.48189340601469,77.30782949605306,76.09130494916388,74.83834348396371,73.59557723412956,72.37117570871331,71.12192836403779,69.86997601767723,68.62993878834946,67.39842538091135,66.18260691815323,64.94842964781313,63.73801975217195
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.7088164761235589,-0.7614060769001867,-0.7781297349445708,-0.7827688386686589,-0.7749816717385158,-0.7674511999716174,-0.7754802498204043,-0.7977309665576939,-0.8433683311322113,-0.8693446035537131,-0.8404009437038837,-0.8302295043771437,-0.8259360900383967,-0.7834754531108103,-0.7470385347998274,-0.7572337501658524,-0.7755984745837452,-0.7507526553244759,-0.7480476536394463,-0.7599627706722316,-0.7684865925618851,-0.7841815372418637,-1.0955548498683756,-1000.7895901043588
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,6.940200318042165,8.851659059667568,4.090007257115127,8.325759844841377,8.628077913811438,2.319317355922486,7.063223180899535,7.010264599281916,5.177831514445207,9.594918599530573,6.310917201217918,5.161797700973683,6.402314348891837,4.53278437653243,8.965510410853394,6.062584641483013,3.7847272775752065,8.755327858139653,6.712568051449051,6.6676224557995445,7.543512739702704,5.430377894612453,6.285261956846096,25.782137618111985
Num_Collision,1
Num_Off_Road,0
