,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.334051926659757,14.457139943796781,13.595900140145094,13.385620972980245,13.276385538970937,13.55058307598365,13.102936000180387,13.13821655748871,13.270236757029942,13.64497864062298,13.96111472891386,13.637590205662109,13.801838627975586,13.965216522501825,14.256726052883383,14.66843206848693,15.100409129381495,14.9853492965045,15.168138526860727,14.926716297539615,14.515804292388667,14.58918198854535,14.2561988908697,14.45317651225309,14.048024222209124,14.10858903810672,13.868260163152726,13.963481201399157,14.08420096036915,14.522809876902805,14.210922247097084,13.81942616715314,13.855523717393064,13.529900385824279,13.640087980857738,13.86017081591542,13.619147667042315,13.809677264267926,13.520187186779694,13.698436033723144,13.91376199132778,13.53032520278452,13.676444800597217,13.439190509804579,12.988606104368978,13.151333852388914,13.383452220191861,13.099303237110272,13.296162483174875,12.979507113199181,13.241786372095827,12.945801540205318,12.554931890082962,12.506762568183333,11.96174587298771,11.79996030201187,11.601545352558242,11.708931690380927,11.126248665407594,11.212435363589684,11.559549925762171,11.166771790047658,10.706329894375394,10.921740672033673,11.303221317090465,11.587407462594483,11.881864674375752,12.22975387724665,12.263893378094366,12.571606696008306,12.228001538663825,11.742338531650118,11.187846201757681,11.224513401561735,11.513472501921346,11.91311426835958,12.366845597322449,12.128563653800127,12.366661343492511,12.043445418770185,12.445778255570877,12.03395169532976,12.229715836544429,12.497927726692993,12.162182244710637
Xpos,4.297844812160223,5.762520369210574,7.122447678415521,8.417046056555572,9.70049979320763,11.013019761764305,12.302938955463926,13.571521274283858,14.867496863149787,16.20006155628482,17.559246328224464,18.89599349181833,20.215578953047686,21.566564554717342,22.962681419973332,24.403712300824477,25.88171229417149,27.36114863595986,28.834624463055693,30.32055337471842,31.782535573019295,33.219713684017925,34.63214901868508,36.039944434674155,37.412928155877,38.76532562036031,40.11870582681027,41.45544584617254,42.822661466192244,44.230051820400156,45.63689635054454,46.98812043792623,48.34195055347719,49.69607068834807,51.03793103309613,52.40875996064743,53.78244978188572,55.15135703251043,56.52069688156906,57.880255189312194,59.25936602741453,60.615738878977,61.95763895544946,63.30532916902529,64.62408949942716,65.9324375227367,67.25806594364953,68.58398140103931,69.9033594875277,71.21922907604139,72.5229852223596,73.8259890741415,75.09316747272551,76.33424395927217,77.55156283482964,78.73699041136037,79.90336348409214,81.06461603687949,82.20916921572277,83.3228813204508,84.45966250859371,85.59956890036058,86.69241172171436,87.77055927446065,88.8823157164576,90.02615678173495,91.19636491578443,92.40084231220642,93.62466309105415,94.86112722557735,96.09511538767812,97.2940527823806,98.44070687475052,99.55776485812962,100.69255749078165,101.86432065567563,103.0790539532472,104.30173955011037,105.52606011729497,106.74509454649433,107.96747985260247,109.19319307710508,110.40067246727598,111.62167027070387,112.83779445104832
Ypos,7.668236663651048,7.418995803500975,7.0848188654173665,6.702640237906611,6.354039276636679,6.0806386474102085,5.747446867241904,5.4056672914580925,5.1589346003338665,4.9813568333295715,4.732756657045168,4.386717114388281,3.99858084026212,3.686163307655713,3.480144629534592,3.355665037765492,3.1696637757958293,2.8834111993561446,2.5482341360639302,2.2988681907320414,2.1360612121623213,1.9085177776473106,1.6251685512791907,1.3473452275206383,0.9715399350605294,0.5707855165932143,0.19877376534383712,-0.19584693377867263,-0.5017492453774786,-0.7466366579301374,-1.0626035000737277,-1.4240145464671408,-1.7005638737540332,-1.9107276600399106,-2.122395802040137,-2.2303239677037228,-2.265298762352444,-2.294372647116968,-2.2823509834353373,-2.2946912836845845,-2.2085707164843877,-2.009847450061023,-1.7736734093674045,-1.6246484246285378,-1.5847243022704396,-1.55381487344708,-1.4838762154031928,-1.5075802861323562,-1.5562780882539953,-1.5722209169876196,-1.6832743960054501,-1.8129479597136338,-1.9462337048794083,-2.118091669552135,-2.2659720974131834,-2.315600974293465,-2.254192824692954,-2.1479238481539267,-2.1203792177945178,-2.14708507513133,-2.110131805311274,-2.102469678283893,-2.129878286624163,-2.083934405352677,-2.05119969853139,-1.9886991501768072,-1.876993081307157,-1.8456662029440543,-1.913509640434378,-2.0356207878295742,-2.1563442903163845,-2.2123758484593803,-2.2377306614829218,-2.2878265641942974,-2.2546318782662174,-2.2303952917681182,-2.247125337132134,-2.3060661349691287,-2.3453301322491344,-2.2854019929855762,-2.2051237346443537,-2.1903057642476433,-2.2810028121418373,-2.4749050101665073,-2.6752800530974667
Xheading,0.9789985439582714,0.963253990974341,0.9320359182930981,0.917176740326898,0.9479123655487983,0.96809252511112,0.9673315481745796,0.9670314006133562,0.9774923008743831,0.986377141520919,0.9842288366047397,0.9741615008747049,0.9661517417177353,0.972773897695758,0.9846187284227883,0.992843448136187,0.9920239089535462,0.9852303372211616,0.9794884471384003,0.9846819352875594,0.990936495795161,0.9884327847512195,0.9839515823030749,0.9815858216715457,0.9705449192329371,0.9641350148239876,0.9634662871089084,0.961506288036725,0.971657891217045,0.9804027971858925,0.9767657665593559,0.9707658333630332,0.9772202759613711,0.9840355104474077,0.9868828423736882,0.9942498264586066,0.9982706413862846,0.9994720906787294,0.9999505969799618,0.999977271001889,0.9992350746964392,0.9942033718809469,0.989426019209368,0.9927360220474837,0.9979514697005232,0.9990839114610869,0.998913569900849,0.9999893400385714,0.999848650911991,0.9998607769964903,0.9981834030626333,0.9966592739993796,0.9953577663714365,0.9926350070601618,0.9929932678730194,0.9973493737805066,0.9999998310324576,0.9988670239117432,0.9994780768466985,0.9999936513922769,0.9997930599617761,0.9999480385885977,0.9999810128534372,0.999797529292492,0.999714537484679,0.9990579464960413,0.9975500418590589,0.9991031245053186,0.9998826573963381,0.9979493847714597,0.9966537353842079,0.99825247431929,0.9991423027332043,0.9991584048972746,0.9999985216983087,0.9999577698978462,0.9999873262329841,0.9995280232274102,0.9995910382350045,0.9998294431778221,0.9990630449521131,0.9997452697893133,0.9993655970024844,0.9942943926865209,0.9905533662860562
Yheading,-0.2038672384852077,-0.26859216085359655,-0.36236590210937547,-0.39848064821685614,-0.31853123432354546,-0.2505930222970615,-0.2535146463346271,-0.2546571621371967,-0.2109710921697676,-0.16449964949817014,-0.1768999638091558,-0.22585254086138234,-0.25797444054748203,-0.23175621666268842,-0.1747167983883964,-0.11942314471260013,-0.12604984753868706,-0.17123429159802128,-0.20150032735061527,-0.17436021999970797,-0.13433116280746984,-0.15165958601074073,-0.17843565698389807,-0.19102166027285072,-0.24092023524629802,-0.26541227023321545,-0.267829635411346,-0.2747829289927568,-0.23639150246073776,-0.19700343974174095,-0.21430967611779433,-0.2400285332517275,-0.21222754828245502,-0.17797222867208762,-0.16143808543348798,-0.10708539857063026,-0.05878542800912337,-0.03248907438339198,-0.009939999970721288,-0.0067422162242539,0.03910582432837243,0.10751583762662927,0.1450384518377913,0.12031288596546123,0.06397549626666289,0.04279413347195082,0.046601286118964615,0.004617337893465857,-0.017397565044322796,-0.016686120698792696,-0.060248600401175544,-0.0816718528688405,-0.09624404877219603,-0.12114348005019668,-0.11817093533886322,-0.07276143634942504,-0.0005813218180591116,0.047588533720814216,0.03230439448163332,0.0035633095769682776,0.020342990248937085,0.01019412197377534,-0.006162299296033799,0.020122137576026506,0.02389233228034631,0.04339607750837742,0.06995651497172854,0.04234320020628915,-0.015318989458750602,-0.06400801070385706,-0.08173941365525733,-0.059093125788160554,-0.04140843982800987,-0.04101806825210047,-0.001719477012697614,0.009190126273675653,-0.005034617503582552,-0.03072020154728258,-0.028596438244400273,0.018468474618282806,0.04327854215442299,0.022569792508860605,-0.035614653274570335,-0.1066708051537193,-0.13712778179261212
Operations,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,1,3,1,2,2,0,3,0,0,0,3,1,0,3,0,0,1,0,1,0,0,3,0,3,2,0,0,2,0,1,2,2,3,3,1,0,2,0,1,0,3,1,1,3,2,0,0,0,3,3,2,1,1,0,3,2,3,3,0,3,3,1,2,3,2
GDistance,98.62143475461843,97.13713560581841,95.74640495193103,94.41504098098771,93.09923037050226,91.7637004776424,90.44389612657002,89.14469661023362,87.82924390465021,86.48519574364289,85.10686157730949,83.74040094074502,82.38706795229628,81.01097741167084,79.60111444982927,78.15490197556854,76.6656418221567,75.16488679275585,73.66553272265836,72.16245620289897,70.69160116483745,69.23930486220007,67.80659599285656,66.3793458551456,64.9785989059906,63.59733532417677,62.218627171223616,60.85600191676907,59.470500792588474,58.04970176395032,56.625319546543444,55.25471865225144,53.887500699856346,52.52414547214639,51.173334515039585,49.79888365785281,48.42511169780649,47.05642966430408,45.68943700886677,44.33107249256165,42.95869086590706,41.616555975343815,40.29342660886402,38.960430046316965,37.64892917593334,36.34760944577924,35.033106616005874,33.710543251215185,32.39240080552187,31.081132414573286,29.772778274123176,28.463337858660825,27.189191558420355,25.937265431398078,24.71136942601557,23.52670672216242,22.37269026143361,21.230478672911083,20.09760734452425,18.98958644306588,17.868313107485893,16.74168353790452,15.657799172960255,14.602377515621631,13.515179004961347,12.407334389769662,11.293279326093126,10.137817088292595,8.946396733639167,7.735426717083428,6.539111315405529,5.422636646347071,4.411563488315183,3.490841598192211,2.7833015057495802,2.4124229613064054,2.5537144097829763,3.1640768481402493,4.074134462560416,5.156803777080298,6.301034623178826,7.452416419122587,8.577411480720134,9.712837063539016,10.864335858919468
Step_Reward,-3.382306008791719,-5.515700851199966,-5.609269346112612,-5.668636029056685,-5.684189389514543,-5.664470107140147,-5.680195648927622,-5.700800483663599,-3.9156795265630366,-1.518393026040867,-1.7030188634468022,-3.0968807503519677,-4.2908756141727595,-1.811513084680192,-0.5901370381584314,-0.553787525739267,-0.5107398465881658,-0.4992449705991504,-0.5703716529344733,-0.4969234802406106,-0.5291449619384849,-0.5477036973626213,-0.5672911306564856,-0.7011765631806393,-1.4171735700342714,-2.1707748055469507,-2.734768758802094,-3.396696273815614,-2.824145314008492,-0.5792009713618427,-0.5756177825931275,-0.6293991057079893,-0.6327820476049126,-0.6366447722900404,-0.6491890428931981,-0.6255491428132274,-0.6262280399536806,-0.6313179664975905,-0.6330073445626923,-0.641635483694877,-0.6276183733454062,-0.6578651094367558,-0.6768706335202026,-0.6670034374529479,-0.6884991296163747,-0.6986802698459016,-0.6854971702266326,-0.6774366352093111,-0.6818575543066885,-0.6887316090514126,-0.6916458595498902,-0.6905595845376489,-0.7258536997595293,-0.7480738729777201,-0.7741039946174944,-0.8153372961468506,-0.8459835392711916,-0.8577884114774719,-0.8671286716131661,-0.8919790985416292,-0.8787266644200145,-0.8733704304186283,-0.9161156350557338,-0.9445783426613765,-0.9128014893397154,-0.8921553848083157,-0.8859449363234635,-0.8445377621994687,-0.8085796453465726,-0.7890299834442605,-0.8036845983221017,-0.8835253309415414,-0.9889268419681123,-1.0792781098770279,-1.2924599075573693,-1.6291214555568252,-2.141291448476571,-2.6103624383572726,-2.910057614420167,-3.0826693145198822,-3.1442308460985284,-3.1513817959437604,-3.124995061597545,-3.1354255828188826,-503.15149879538046
Acceleration,11.81282294975619,8.863364620301358,9.01430048328781,4.846484156383756,2.817631890219807,9.736975015897766,9.623987195469738,7.5894788103006,5.232036327898701,7.499932619006788,7.908447585882747,5.271263037863362,8.928578569640198,6.4392427796595815,4.700878170112159,7.8437927466120305,8.84656454146162,4.238482148241052,8.685782414880617,6.984182672050926,6.3440882061856465,7.187344408949911,6.728654984433358,5.7669708344768615,5.701751322964251,9.844983016756833,5.248725988360363,6.540914975310436,5.263552140318899,7.935992080159331,7.467149306853429,6.844387840517491,6.362449210396437,6.874064954101406,4.984135738733253,4.566951411665144,7.979149937611049,5.1116160537731785,8.434668842119969,5.486271443099104,5.011614255583964,4.685769138590933,10.579662294177796,7.647337049089458,4.916302081468167,9.9884713922458,4.983359621044384,6.171599498118147,9.947713730478087,5.805358534877537,4.867991138677053,7.391329042047246,4.379602428364744,1.4110574694869322,9.60578299193936,5.219732194248966,3.8804974343365357,10.212568245070841,8.962144216214117,4.781321551027075,4.578844448455374,8.564113963890625,7.958178268864278,2.6294159354637756,5.702387189191339,7.390081447284541,7.093765214174906,7.241116232803118,1.2430702540331289,3.454182649520007,6.8697999907186675,8.450499559829336,9.443767430534102,5.3313234586406155,3.1752416377852284,6.8179430806871935,5.2535168527469285,2.6654098364417806,8.478926378783619,5.307102448974146,8.466138159962766,7.975268550085681,4.7092530095231515,2.9151681654068833,8.15543123821417
Num_Collision,0
