,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.976021094227418,10.42714508256101,9.697665114618516,9.050327609924842,8.995346309560569,9.051231987608585,8.5132731590719,7.896251271885401,7.1810084853042015,6.0360585305133245
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.40335352746695,8.35751527586549,9.244642103815071,10.042353490747047,10.801625941875894,11.524444499331649,12.240663447428341,12.887535639652794,13.482574797016655,14.057158700807506
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.290318112989563,-6.808738361069031,-6.330364801903498,-5.844322432847776,-5.355977555498538,-4.81730127351276,-4.310298470905025,-3.8082694013254192,-3.344730642981772,-3.095272431269829
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8378211935349025,0.8683565908126276,0.8716724514626792,0.8634809419443314,0.8512324399932292,0.8293413452580957,0.8233004788129825,0.8068252493969152,0.8010864289606222,0.8500723731498077
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5459447294953506,0.49594035043770207,0.49008890760865326,0.5043814656576212,0.5247888462069039,0.5587422778396961,0.5676057800853632,0.590790163201458,0.5985486891933838,0.5266658906816105
Operations,3,1,1,1,1,1,0,3,0,1,3,0,3,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.266371284479717,29.2401578743109,28.283732712593125,27.418148484611763,26.594936509454406,25.80688861490966,25.036469236467223,24.342833278226557,23.711701831527222,23.121242294942505
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3361299736281422,-1.7917729029751102,-1.351585232661645,-1.537859761720556,-2.668310331277263,-2.260060017359181,-2.6650283249487607,-3.079301234539284,-3.7967435268064023,-4.98249014949641,-6.526495330723462,-1010.4701951661341
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.813663326650331,5.879738871850974,10.88635546520769,7.007786328298426,7.098221609225262,3.7229687752560143,5.698286593331773,8.072565198869935,10.659732060942957,18.09498225917972
Num_Collision,1
Num_Off_Road,0
