,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,12.279776593911203,12.095936808498156,12.24446800286939,11.786017662244571,11.219188986969614,11.17961007173564,11.383412178718698,11.514261120137148,11.91834273452086,12.454282811357315,12.263798246363553,11.84019580520944,12.09177465666092,12.399875856990617,12.184309599691426,12.258099825127896,11.895755056687635,12.049106167463751,12.035649149496729,12.182817646592204,12.209987130156623,12.229749101644407,12.459078817448535,12.058620646398833,12.226906089620288,12.478656619308731,12.23930101610649,12.440979977368478,12.664204833674939,12.106416896352263,11.713723984365163,11.929073801689656,12.141139156100703,11.602703044755376
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.452741811878223,11.635636243549703,12.797716325644107,13.964756769859791,15.095547480660576,16.18249071033428,17.245911027026477,18.32129212966325,19.442148593585355,20.634543618299816,21.852697012832326,23.0408879641145,24.195342009592267,25.37460843408004,26.567845215249097,27.76862722068932,28.973288442184597,30.170026513576737,31.365982860090526,32.556124656392555,33.76438110900725,34.98469417173012,36.21868424027406,37.446819384898625,38.65579030163567,39.89075932306518,41.12677918335218,42.358936700816926,43.60935751307563,44.82646813542745,45.97797497939003,47.121429256444806,48.27542952332259,49.43009394835353
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.736284450448734,3.445758699474252,3.0848163549408527,2.7947921565161984,2.5870081931360374,2.317634524085417,1.9468877177982016,1.5430871959500194,1.2098283302580717,0.9507262461378443,0.7428314540162215,0.525836951219648,0.21939942019412687,-0.11386119039506765,-0.40690600875699723,-0.6297837284534643,-0.7367982895792067,-0.7192001684299841,-0.5748015552898449,-0.3478734652350376,-0.1803529064366883,-0.11036874919757148,-0.11488949764490197,-0.05370464049231008,0.05942581377165773,0.09232107765743995,0.06888945292994092,0.05033420859088831,-0.07305475894764803,-0.3025061335385965,-0.5928657962924445,-0.8943457037650581,-1.2464733768793759,-1.4440709792664828
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9888758300866173,0.9792052853845337,0.966866292940776,0.9696986941465366,0.9776131191801771,0.9733376379180577,0.958018326311996,0.947394100922185,0.954615952100261,0.9689242295852324,0.9795450969562811,0.9813950760968715,0.9729308191936321,0.9675195576731689,0.9699606760388925,0.9786368814668067,0.9906636386283882,0.9988187984395811,0.9987740477656617,0.9920096923008518,0.991580290398181,0.9963358986032548,0.9993697811584524,0.9989180077889205,0.9974550046316395,0.9990877568381464,0.9999569064158734,0.9999718939991012,0.9980033128040512,0.990681779361602,0.9806400615348047,0.9727326148335943,0.9645651871927987,0.9795606622962217
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.14874337857701,-0.20287190311867753,-0.2552833162879264,-0.24430399622294663,-0.21041052541829935,-0.22937707516684383,-0.2867069696578058,-0.3200693948784307,-0.2978395272553867,-0.247357711265818,-0.20122475749497068,-0.1919992307610004,-0.23109656220551614,-0.252796173863284,-0.24326176628926846,-0.20559633808247468,-0.13632884910965157,-0.048590203577588156,0.04950153037831931,0.12616168349054854,0.1294933499985973,0.08552647048981303,0.035497049276058,0.04650606105674958,0.07129876391141811,0.042704263676133274,0.009283604429113329,-0.0074974136774169945,-0.06316159934753988,-0.13619696046876423,-0.19581897179031071,-0.23192942900589003,-0.2638446506103944,-0.20114897186361008
Operations,0,1,1,1,3,1,0,0,1,1,0,3,0,3,3,2,1,3,2,3,0,3,2,2,3,2,0,0,1,2,2,1,2,0,3,1,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.84243848525486,90.64536034633815,89.46605760415616,88.28618078240935,87.14688477042999,86.04896942057692,84.97104513310114,83.88125951168908,82.74982990508542,81.5500866184547,80.32657685122498,79.13317641676592,77.97201092540843,76.78659403843818,75.58901604972114,74.38562586449406,73.17994890138439,71.98343536820464,70.78912635814443,69.6022167511016,68.3969531941425,67.17818012978152,65.94434107189846,64.71772156418152,63.5115725216351,62.27774115939105,61.041517776651794,59.80927649241262,58.556264226400884,57.33453085338824,56.17819414713372,55.031130768643145,53.874862396765494,52.71990252314287
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7425633836822101,-0.8029218610832913,-0.8206972578180114,-0.8201231782531835,-0.8607039880206457,-0.9020846501469322,-0.9220757125242187,-0.9102143785879377,-0.8685703933963396,-0.8002567133692793,-0.7764902327702856,-0.806599565540921,-0.8388345086425346,-0.9334207991656096,-0.8024220112829568,-0.7966098147729213,-0.7943230368903329,-0.8034864668202459,-0.8056909899397908,-0.8130903929571645,-0.7947364430409039,-0.781226935639026,-0.7661609421169402,-0.773380492283053,-0.7938509574535928,-0.7661686377559391,-0.7637766172607456,-0.7677587157608272,-0.7469877339882629,-0.778266626987353,-0.8436632937454931,-0.8807342771417921,-1.008863366381473,-1000.8450401263774
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,9.481681726070777,4.689479142037158,6.947556720199743,9.290638501253097,6.6026647462033115,7.453188433823731,4.74543886730833,10.187616262712895,7.5925220003805025,5.531078779232882,2.3396264274226044,9.868445337370586,5.386397634288058,7.354775773989166,3.9746377155755255,5.723032456104972,5.115355356362981,2.586193434173256,0.9288478823570945,9.282229396461286,9.128332894116605,5.011306559211491,6.230522230402276,8.639855149534847,5.368451994347106,7.022199241953189,7.054245347906503,5.7253902687614335,4.65023383145184,5.839654651126257,8.25834739771882,4.874370445619611,8.333767360589883,15.36036146402769
Num_Collision,1
Num_Off_Road,0
