,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.265205525836183,5.451186570123547,4.664713337111413,4.030708342040074,3.298280718558106,2.6730225377938224,1.913077533684482,1.2519699548151884,0.5482116766592262,0.6191957895681037,0.08426710548682724,0.32088158478491896,0.1531310643105105,0.02727770914879314,0.22899216054675184,0.07178148830400138,0.029525732946600634,0.274305765039958,0.07397071027284789,0.2300606670157581,0.053375903515929954,0.24257789666924098,0.020706940707723356,0.3752492266575328,0.053021976217221926,0.3928646638712372,0.08095044903558102,0.4749212183234458,0.8577993560757038,0.5972870209020543,0.9768707070822079,1.3970741791156882,1.185338300968649,1.5903227741349613,2.0596287993633164,1.8208325998083053,1.510222605868824,1.109015325444015,1.4011333681399611,1.7742064048337711,2.1968631368053577,2.6955064634745503,3.22671203128965,3.794727018383028,4.289727460114678,4.919080416398164,4.734482309965974,4.440989607523001,4.8616037638973255,5.343874747274648,5.867244076812934,6.429256380941475,6.2821919669142545,6.7589229406325355,7.282748330094566,7.846935646637301,8.114916755358554,8.437407825500454,8.942878194338842,9.389145997722524,9.885209619360364,10.302286152481976,10.601174188312136,11.232516007845382,11.566116807635728,11.870410337939779,12.247168779934663,12.040009973043443,11.648041536768359,11.61851601587885,11.275824535188747,11.438096364767834,11.781174359742266,12.131376740819757,12.35566131591107,12.231994171448962,12.406462897203484,12.840863215563887,12.676288397413218,12.220218215611238,12.49556771895622,12.140951353818787,11.611279629530365,11.82121372945746,11.93554982878306,11.92403076871589,12.16021737208857,12.345626159241283,12.63709748981142,12.852819468066597,12.738764435711222,13.004117011761771,13.33963006555704,13.664536810731583,13.642164854147019,13.92237140610113,14.258700727107218,14.686476355370198,15.039974067136244,15.05994506491715,15.36077930771523,15.17243937069089,15.274181264791057,14.977600358792095,15.094804542040507,15.208341746727672,15.088463279203124,15.077510227816651,15.069398300700684,15.053452239889703,15.034284940582774,15.051063159341474,15.066071004851063
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.06796684537604,17.649872695782054,18.139640968224516,18.56782043930331,18.927069498241934,19.218258001991245,19.438477661028674,19.59029273385662,19.67585879933464,19.731534963645032,19.763324003781026,19.750229400149983,19.728619131185866,19.724864292911672,19.736483307511964,19.74259020304082,19.74106517397144,19.75565985541699,19.76347597581553,19.771774938596554,19.778735261064426,19.787263423141265,19.794139286015767,19.811978575884314,19.830758520380805,19.850489658500788,19.869877643894093,19.896799762564427,19.955684523522056,20.01907067161571,20.0911084326884,20.196132773912105,20.31151167821036,20.44042657172169,20.610369947760876,20.78478191411103,20.933771128888765,21.04990709736042,21.1628146322081,21.307628113952983,21.4958875386858,21.732038889706644,22.00755602058756,22.325764728798422,22.706165550209864,23.15146975130861,23.60183390632415,24.02484568248899,24.469486932630005,24.951693259478798,25.481351722389565,26.06068094521522,26.65257650243407,27.261368818617242,27.92415533174867,28.636541688504288,29.399994613203436,30.211160387494147,31.07829293332967,31.998535767915325,32.95982758423841,33.96001969691308,34.97578754409627,36.01241557783389,37.10483832671746,38.23487309262535,39.391734787673414,40.54189365234404,41.684323276308014,42.82698202802685,43.962993422163535,45.09067418703135,46.24908301638839,47.43291165199403,48.644313255737096,49.866751866326545,51.08448232950452,52.33449415598476,53.59683626267942,54.83133696090322,56.040992566511015,57.25236857072376,58.428296036185834,59.57433818230502,60.742748253065244,61.92872080722697,63.1315036934001,64.34477489216624,65.5742610501321,66.83776817007204,68.11947805959338,69.40624719540052,70.72015735729292,72.06783425808014,73.43561556869112,74.81457210117483,76.22388119047581,77.66997980851177,79.15592023585204,80.66238383872259,82.18390122293896,83.71189201295253,85.23338228361192,86.74725781605416,88.24954713604514,89.76478555105002,91.28051770242561,92.78834098648913,94.29562418124648,95.80174214042646,97.30555867397959,98.80962556484144,100.31518788725465
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.96806963116513,5.885356940381857,5.7709997519602245,5.687711056746723,5.624717306293766,5.567415174726248,5.513723339012867,5.471238530108182,5.448152712927742,5.429103682578697,5.4199635190944075,5.427527785992261,5.438769064521139,5.439929954648942,5.435287096183734,5.433622227701113,5.4344764370946965,5.4270128631526,5.424298473514202,5.420942473023641,5.418059955700666,5.412999831877364,5.408936180651373,5.398906754045449,5.391261443177619,5.379651436873964,5.368032956361759,5.353375883546078,5.321282955232647,5.2868882477362,5.252710092093923,5.196012378921921,5.139197712289065,5.085892313259615,5.016688645519225,4.93369443029047,4.85965051031648,4.801020350847933,4.743941050432796,4.676919312115874,4.612156637914736,4.544219339099021,4.433780166722184,4.282598118731101,4.144406721751643,4.022074767844399,3.845120081013288,3.6670523729932976,3.528673787922772,3.3586393858590426,3.1719137137177458,2.9624729216728207,2.731385820947812,2.4956950907239217,2.2609524878105405,2.0028265737211903,1.7612240105082042,1.606808500771585,1.554910708429796,1.563603614269941,1.508103904893437,1.3617406453221765,1.1107991871572092,0.7705500438906283,0.436385804112467,0.11710545697073595,-0.22662328918441302,-0.6201003756379306,-0.9319760934465109,-1.1401868401918296,-1.274445799967676,-1.397332399181367,-1.4786373148109633,-1.6463803309290497,-1.8443736211524393,-2.014353032375787,-2.209806892780864,-2.3866611445287726,-2.590759249042533,-2.7510835172072436,-2.99435728885135,-3.2238531813114903,-3.388069278260798,-3.6211358851050828,-3.839921044562874,-3.959997829993139,-4.045587207082385,-4.218660286537222,-4.453385312768508,-4.610975022751384,-4.666469753206466,-4.661102936096188,-4.738516284661433,-4.849195849076059,-4.864912669763456,-4.855615206342679,-4.891444369484496,-4.840594462606845,-4.745980429531154,-4.741339173004352,-4.762902397082322,-4.744646864714636,-4.750627897263815,-4.726058554721734,-4.730637832085484,-4.701672401921195,-4.703905749935082,-4.684425554971262,-4.701170822056286,-4.691588691794508,-4.716292396944466,-4.709625454326171,-4.735299893116461
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9751179500992326,0.9787486000005715,0.972487518360665,0.9747096286715764,0.9754445127262191,0.9757103264024491,0.9745459685961878,0.9728641200729364,0.9722794807455585,0.9714487389976135,0.9710577488933488,0.9717043608545286,0.9726604781418108,0.9727664232318899,0.9724823905325326,0.9723973215129135,0.9725260958521268,0.9719137676895964,0.9717468894472812,0.9715584613265735,0.9713370572119807,0.9709039765563254,0.9705082464890512,0.9696594020991081,0.9691553857489436,0.9681749830396037,0.9670426229954371,0.9659141923263047,0.9633043447662705,0.9604248031339878,0.9581944257803442,0.9536760997828128,0.9498882941293433,0.9479421737895913,0.9457810481705219,0.9411207335725338,0.9369879364185789,0.9334780043560768,0.9306642619541616,0.9285861995069904,0.931288570743477,0.9365194600577116,0.9349849122435431,0.9290562356029273,0.9326103893846411,0.9421581701509976,0.9383973346552136,0.9348070646089146,0.9405445776950906,0.9411970443786757,0.9420956685652115,0.9415322359366857,0.937960543566663,0.9363747896340703,0.9391658901697538,0.9394924501481055,0.9465244384942652,0.9650788112387068,0.9854439811373583,0.9960875561220075,0.9971175493338219,0.9936514259856515,0.98365386745095,0.9691504403729829,0.9752671073462339,0.9871164881541294,0.9752883252847068,0.9606733974751474,0.9638290398168559,0.9764188575063839,0.9865109548042333,0.9914129548179642,0.9950228224645506,0.9921340918026214,0.9899864503686968,0.9899111333523404,0.9888737076242302,0.9892566052749957,0.9884783216314279,0.9900589637385214,0.9845589790485758,0.9839605571631211,0.9875153785297937,0.9832553132438289,0.9835826001761098,0.9911789994839753,0.9949468915627275,0.9919627757481984,0.9878508152236191,0.9915269115552696,0.9980763712721913,0.9996764810644428,0.9988265407034669,0.9979115395700358,0.9995996619212781,0.9999534565321949,0.9998448722753946,0.9998169812177292,0.998983288327826,0.9999006660172768,0.999999168212523,0.9999879892498221,0.9999977741374172,0.9999649172790175,0.9999926910075654,0.99993904987959,0.9999835509926194,0.9999734535190378,0.9999981692789952,0.9999998743355981,0.9999703156904517,0.9999965581044846,0.9999576331013603
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.22168667843212972,-0.205063838832987,-0.23295498842633783,-0.22347514352812853,-0.220245323655938,-0.21906473689671332,-0.2241877674917124,-0.2313771896162434,-0.23382175117201381,-0.23724954689091918,-0.23884482057223227,-0.2362004129892498,-0.23223176841453905,-0.23178758774497774,-0.23297639387742852,-0.2333312004737291,-0.23279388498545217,-0.23533726474023067,-0.23602538602771828,-0.2367998231096063,-0.23770637620133225,-0.23946913852752347,-0.2410679229942197,-0.24445990248055063,-0.2464504783395975,-0.25027425400201087,-0.25461454261315253,-0.25886245973995997,-0.2684115112181785,-0.2785394003099756,-0.2861178820057854,-0.3008353315404337,-0.3125895530500759,-0.3184425146726867,-0.32480487822917453,-0.33807065066328357,-0.3493617137095207,-0.3586346544652321,-0.3658743384296248,-0.3711167876628109,-0.36428230536573114,-0.35061560280913384,-0.3546874876238715,-0.3699385233891139,-0.3608848315069893,-0.3351685880534213,-0.34555816053450555,-0.3551559544161754,-0.3396702774285141,-0.33785814131502767,-0.33534422802646713,-0.33692291209127534,-0.3467420059815799,-0.35100178537687043,-0.343463871086398,-0.3425696076926698,-0.32263212383939105,-0.26195970701251864,-0.1700004707056829,-0.08837183113915013,-0.07587221369192508,-0.11250263835431291,-0.1800696227818255,-0.24646992499056203,-0.2210295666387406,-0.16000324626162557,-0.22093592411229113,-0.277680794048774,-0.2665212599507169,-0.2158847255039783,-0.16369525360021855,-0.1307683181015691,-0.09964729185823006,-0.1251796464405765,-0.14116241740062369,-0.14168961876257893,-0.14875748844850978,-0.14618949661241515,-0.15136250415712418,-0.14065293569991763,-0.17505318270407452,-0.17838615962916007,-0.1575226243025375,-0.1822333366258212,-0.1804584955905457,-0.13252996258184685,-0.10040260439682881,-0.1265300420055632,-0.15540516999775522,-0.12990143825866027,-0.06199642818852619,-0.025434881690555487,-0.04843079171710459,-0.0645953496233351,-0.028293389455248303,-0.009648044844207814,-0.017613386517069448,0.019131232805727295,0.04508203236017348,0.014094612382263963,-0.0012897962095270036,0.004901158648495202,0.0021099100007431373,0.008376408011060522,0.0038233403520907634,0.011040675971279938,0.005735655515410657,0.007286443385410594,-0.0019134886093444211,0.0005013270269524834,-0.007705046264516536,-0.0026236957110503936,-0.009204998768344776
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1,3,1,0,1,2,1,0,1,3,0,1,2,0,1,3,3,1,1,1,2,3,0,2,0,3,0,3,1,1,3,3,2,3,1,2,2,3,2,0,2,0,3,2,3,0,2,1,2,1,1,2,1,0,0,2,0,1,2,3,1,1,2,1,1,3,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.73903568565639,85.1513695481678,84.65124728808344,84.21608543789237,83.85182801597345,83.55582122458853,83.3307005458152,83.17484740895152,83.08711259697559,83.0295384530465,82.9968766563812,83.0107907642249,83.03360382582488,83.03747169460188,83.02537561796609,83.0191119818669,83.02072928169942,83.00533791974588,82.99725061005022,82.98860636926634,82.98134830108509,82.97227046745297,82.96495351604419,82.94603248291344,82.92646636885253,82.90547778543127,82.88482983785892,82.85633762623442,82.79401994184182,82.72696489421857,82.65135464589747,82.54031818457354,82.41900946943898,82.28469557111359,82.10778659965192,81.92485829632092,81.76826620280146,81.64612520806688,81.5273940976549,81.37585281870277,81.18143531473169,80.93909723337069,80.65287999095801,80.3197847083328,79.92646040455428,79.47045507200014,79.0036112083127,78.56405557101476,78.1073443218598,77.61011217072247,77.06416569114566,76.46676412113169,75.85505112012194,75.22647407852942,74.54463759631497,73.8116985827349,73.02983604533875,72.20832115490389,71.33994903078765,70.42397504793037,69.46153147256112,68.45234601970462,67.41871401589079,66.35736779731465,65.24184517038564,64.09085867439875,62.91225762198808,61.73818857623251,60.57839479403193,59.425326893158505,58.28343528580648,57.15058345040958,55.989433684386384,54.79814076720294,53.577928086421,52.34842140236,51.12263343441384,49.86579888037867,48.59578820467795,47.355780718685345,46.137855392643374,44.91950898137946,43.73921467406299,42.58750813736464,41.41470293709113,40.226783540962096,39.022803987234845,37.80741116773955,36.57613885054353,35.312228281233295,34.030539510446516,32.74376510874904,31.43003792042118,30.082988212813394,28.715372945535695,27.3363868853908,25.9274725652036,24.480955439212707,22.994386918055923,21.487919869807676,19.96656251326757,18.438484045599676,16.917071257830298,15.403061511795261,13.900841191469414,12.385439895640284,10.869755922577596,9.361835621171478,7.854730337400643,6.348591606111263,4.845278930628497,3.341418267185,1.8380673323826984
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.2999641990600646,-1.2169559973011497,-1.3143511768679526,-1.6437347405692626,-1.2835971709352272,-1.1878790112289694,-1.0408470851832514,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.353260970369746,-1.4123338625114172,-1.4998777399156324,-1.564838149808935,-1.6357425780810786,-1.7039932086150884,-1.7748793212266634,-1.8441468631363165,-1.9122651880240653,-1.9424258560708978,-1.9673382033347195,-2.0139141078436893,-2.02281306159999,-2.003867868776993,-1.9879039233642288,-1.9937363639007941,-2.0016172998325175,-1.9846086380464527,-1.9919126903043463,-1.9913557592161197,-1.992741931818756,-1.9909221663678807,-1.9926830485912177,-1.981078966869248,-1.9804338859390924,-1.9790114165787287,-1.9793520524276715,-1.9715077883754901,-1.937682315607404,-1.9329449523767437,-1.924389751678902,-1.888963538676066,-1.8786912848654538,-1.8656861016745978,-1.8230910285383288,-1.8170716966690037,-1.8434079064805502,-1.8778590052654067,-1.8812688895880285,-1.8484587210478622,-1.8055824960289186,-1.757661918639002,-1.7137827575873388,-1.6669047173747913,-1.6066756962214725,-1.543994667445844,-1.53315613631257,-1.5604443627020572,-1.5432887508450364,-1.5027678488626748,-1.4540535204231873,-1.4025984299860283,-1.388286998990253,-1.3714229584074786,-1.3181635177855497,-1.267060986419935,-1.218137462603849,-1.1784851095651305,-1.1316278758837655,-1.084026017142719,-1.0375564246307505,-0.9908145471435006,-0.9663679961861646,-0.9386537814238523,-0.8844773730709932,-0.849013504013115,-0.8213989475893371,-0.82593095424442,-0.8402062177994267,-0.8469320991265761,-0.8581083926479778,-0.8671481646030941,-0.8388502339768067,-0.8087070828165537,-0.7797873192180589,-0.7704933159390066,-0.7742120320538461,-0.74316544596482,-0.7299893242992823,-0.7599925140073935,-0.7820746739580287,-0.7816535887360843,-0.8197056926835344,-0.8482934633016441,-0.8271947997264917,-0.8120806038709674,-0.7960204462727489,-0.7846071805047075,-0.7687276828039842,-0.7360894306897592,-0.7183112292132208,-0.7132255983025217,-0.6862728116721435,-0.6529502923922124,-0.6323847327223007,-0.6210139398551071,-0.5910856798127995,-0.5534828740091058,-0.5134314788432199,-0.4935329517517495,-0.47864264345989227,-0.4719215323321073,-0.4785872122306216,-0.4859902539649621,-0.4977796796741565,-0.4845987041708657,-0.48431602693731435,-0.4920796985938818,-0.4928947162291655,-0.49386126871061986,-0.4966873245172341,-0.4961393365565021,301.5033509348023
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,10.351091958840808,8.17556786919659,8.775978116426376,9.452492124626565,9.859858000016667,7.703363206702329,8.906591750321313,6.816354033921172,7.050905623523916,0.7276393642732149,5.418684643748997,3.940633939048585,1.6529661801565196,1.7234707277436518,2.0766602738104827,2.934345739353489,0.9158903600300977,2.4942505387261793,3.4411114495735298,3.0048334475627096,2.7945475518517693,2.9191776011857056,2.5941101986587687,3.925060392303209,3.246259704490113,3.4302877951411626,3.1278593227636056,3.9411791345425904,3.8767796345997914,2.6796858902059437,3.821816881113954,4.423185775029406,3.0027752397265415,4.052503237119852,4.6948769025068975,2.939429079989806,3.2965606854840335,4.067971031930771,3.049109823496339,3.7319250273653948,5.22181487276501,5.021221404937752,6.919087468403603,5.682918903622119,8.847744402432829,6.85980128098511,8.369908873024153,8.521253844184153,4.3521959277676325,5.317693975898854,5.377123369562592,5.874723836471748,1.7792650089548216,5.188797414259199,5.4397059707651145,6.138827392580825,7.390675242873481,5.978703959442545,5.91116452123898,10.159986706640492,10.42265220606069,6.85628813745347,4.69408359990911,8.331673890527268,3.3534979602792414,7.319930667308547,4.039957394265262,9.800460025737097,8.860111474279192,4.5150120131613125,7.235514385437955,5.002738910112396,8.626989313684147,7.332647236951851,8.593337256207262,5.58659923993961,6.832426046454899,7.489179684752143,6.756777554238672,7.169868603543185,4.136683670350828,9.627529701439277,6.6707572146149765,3.98099173366297,8.046297949071363,5.396447119930932,9.80128143664267,6.804720373150097,6.581262154945255,5.991927951297671,4.703772333873075,9.194294709123923,7.4670385986741445,8.634018603818514,5.937279315271427,9.85301517311154,5.2165092991314745,6.627661360859548,9.108668709637863,6.332783180007387,9.769692201995268,5.3181681018063145,6.30465300691816,6.984693896254235,6.225415321532821,6.103317383994246,6.095324720296484,6.680886060902721,6.229665175439589,6.0942961090607435,6.212638953700073,5.875536748559094,6.0284252671236
Num_Collision,0
Num_Off_Road,0
