,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,13.373920968930525,13.29726986120988,13.526103158842211,13.67787659853502,13.247341711927838,12.895940963838495,12.45695943011064,11.969392041460479,11.44683873904176,10.745551768012108,10.102784791013464,9.399331526321065,8.860130113876748,8.603281535089241,8.052981631920256,8.061112989506002,7.582400917591224,7.083986237241856,6.375170601309948,5.86915079389398,5.16672754770621,4.583496403830298,3.903972899709244,3.303743036888164,3.319957969554439,3.4666773176520627,3.715818817040782,3.3317327899198323,3.591642727503517,3.8499143918826015,3.5678871472383498,3.927906694341665,4.289440078729895,4.59321669759804,5.121204304411881,5.659837194633558,6.1935312961201925,6.6146953872733425,7.281219644601017,7.684398634752268,7.802265086864621,8.209812827781944,8.610841287387807,8.887815466108727,9.373332722301901,9.420130780605614,9.64396428461646,9.903535334938137,10.406812164713969,10.841938743043055,11.29769221056222,11.884777335671462,12.372046154367226,12.895525434066714,13.381730033654547,13.903082693288107,14.404814596111711,14.886806368757522,15.329393028445931,15.396938574738417,15.305619589255476,14.870470401858194,14.322738690898609,13.893654533904852,13.331938924703854,13.485215782038477,12.92746141784145,13.015592127462737,13.162575480609512,12.753814602291166,12.25546694844805,12.40030432634105,12.60483163765548,12.744012975607383,12.83915333237454,12.39112861438116,12.61912025272742,12.70709573554682,12.842726086977446,13.112984993372175,12.927647537403368,12.599582783671426,12.195502114684535,11.625344130900102,11.699197775757296,12.047862134601889,12.451248587731195,12.7099102755098,12.49955901682484,12.820769403987601,12.566102788052705,12.650630712009992,12.232880317034333,12.496356627658583,12.219855794458091,12.508812048359955,12.04276556683405,11.514595133468857,11.676013417544906,11.839794351253904
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.824693841586102,12.125805616638468,13.446509614841565,14.771573467000694,16.0511512480022,17.27823419367966,18.48091571417751,19.645021235047732,20.773362348529076,21.85691972865497,22.864384591663143,23.804528508947808,24.68063496953188,25.538981739202494,26.36463788868255,27.161976159734063,27.94264656084402,28.668584275013465,29.336747272432092,29.94055187677757,30.48719556582656,30.970297920578542,31.390466473877122,31.748349582182936,32.07433841071734,32.40930178300661,32.764902556720926,33.11424273251294,33.45609941819381,33.82468334049035,34.19432897765968,34.56441738248042,34.96811475966558,35.40472801867782,35.8824400772601,36.40792125667661,36.9851762644563,37.606208756906625,38.27926428718737,39.00260458206823,39.765311285200916,40.54379921934147,41.3544757596515,42.213494853022,43.11952044080573,44.045407164109015,44.975657304505475,45.940875187193654,46.95253442995937,48.012154048850306,49.12155717103017,50.273761974757036,51.48196425896975,52.74829745343799,54.063069591294905,55.42962570750941,56.84635837972381,58.31200841122228,59.824821505585334,61.361781548560614,62.8994688183591,64.40834669058822,65.86384003953458,67.27255360809801,68.63213855766108,69.97183101208077,71.29541437983417,72.58627582459594,73.89074956002915,75.18756702804181,76.44041774033599,77.66672910802079,78.91334588892559,80.17984820686836,81.45782798790718,82.70369060335233,83.932160074732,85.1850575126918,86.46013592856936,87.7559852265058,89.05585280135506,90.33129159539907,91.56956954889786,92.76241520011017,93.92169138715698,95.09910503425778,96.3184351353502,97.5740691773194,98.83675298003861,100.09694526117623,101.3635994550745,102.62396388594692,103.86663816654428,105.10328987907299,106.33838524583354,107.57425039191781,108.8044210220009,109.98162828646086,111.13535457035653,112.30829654636264
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.348314462154447,3.0640400860140797,2.834090110653653,2.5209638177654674,2.109382794628466,1.6609999629086287,1.2630970405515802,0.8969401313586417,0.5932598381917393,0.3578999620777548,0.10218735743260841,-0.15138055834161268,-0.4006479702702046,-0.5480631602145657,-0.6453762171080687,-0.7462988110805089,-0.8222885956250826,-0.9132414419012175,-0.9922793702540881,-1.0828698688696667,-1.149120548385747,-1.2142268198592499,-1.265937758157974,-1.3120797749486257,-1.3651232512419746,-1.4146972343860547,-1.4670775260554092,-1.5176021331811023,-1.5709803718663091,-1.6299374944913894,-1.684350374376325,-1.7464082855122955,-1.8263539297768645,-1.9220648915089327,-2.0159988102608475,-2.1472656573807813,-2.2908246201859046,-2.4645424358289705,-2.642566108855841,-2.859192465480027,-3.0158117893252805,-3.2079263273369114,-3.443253511008228,-3.603354335209925,-3.719780247731713,-3.9138650911753796,-4.137546243093727,-4.282986783954304,-4.370306854822431,-4.4407751098459665,-4.454301559114978,-4.544157229053947,-4.64212059738574,-4.6618808275356916,-4.680313803780242,-4.648333832456766,-4.646467984678965,-4.6195050076313,-4.633690077664753,-4.612620930607674,-4.61445609789739,-4.582442629212025,-4.641346610562789,-4.710557573821515,-4.7283433733645435,-4.702945962075111,-4.698813412017415,-4.792112176314566,-4.908873170090437,-4.933652142858078,-4.9338301490636605,-5.023268457759971,-5.12565007403291,-5.165188200702464,-5.0959318697410545,-4.912771283883488,-4.677398629383393,-4.490320169457063,-4.40272217450466,-4.430111477044606,-4.517911258109431,-4.5662449156339235,-4.605943628583142,-4.605732866299584,-4.502183758859834,-4.344665243956375,-4.218729310161519,-4.1563698515831575,-4.146914589704238,-4.059474509410202,-3.978357696633792,-3.940652576584235,-3.9003547007365467,-3.867816875713349,-3.8751951803651674,-3.925763122849931,-3.958244799744271,-3.9578573196284763,-4.045943129191176,-4.13597448114806
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9727520796967942,0.9760625146088531,0.9815172292872116,0.9759363439269065,0.9612975760993289,0.9492903885545151,0.9498394110826113,0.9519906090527533,0.9606670706708145,0.9693767859666859,0.9687098500734298,0.9654713481301336,0.9642370367091748,0.9754772871680201,0.9840439067935355,0.988085722949277,0.9911815199554824,0.9913847744180633,0.9909379752916847,0.9904676613039555,0.9896283161466052,0.9893253142766154,0.9886335366260329,0.9888798531796631,0.9883591142562278,0.9886937725971741,0.9886811390883172,0.9890320901526023,0.9886757882008177,0.9885844454894319,0.9885609485437163,0.9882181671515362,0.9864498374053148,0.9844929915740914,0.9834817680193195,0.9804892796399352,0.9773576855028968,0.9736097486542881,0.9711379562086385,0.9671195342664339,0.9728669470668269,0.9716664471040469,0.9676206391519598,0.9757196205619217,0.984037734575959,0.9811292427918894,0.9776646472507123,0.9854315252068395,0.9941431952727302,0.9971058284532871,0.999066110069122,0.9979284460479859,0.9987010589268058,0.999642157200646,0.9998767101602037,0.9999778127156294,0.9999856034396993,0.9999395730754286,0.9999999882087133,0.9999789160468278,0.999988787651201,0.9999217635765225,0.9997077142955537,0.9992944297477915,0.9997771379188864,0.9999913973523997,0.9999997662209692,0.9989641848067782,0.9976390348082924,0.9993420704746117,0.9998358766662193,0.998646375610491,0.9977110922673822,0.9990626216367365,0.9998552811430738,0.9954947574280175,0.9891274455619105,0.9895243219598829,0.995302484131716,0.9997150568875796,0.9995881984628414,0.9994729239322634,0.9994622431294367,0.9999334580502924,0.9989024534173612,0.9956384762902755,0.9952653268555667,0.9977840856388098,0.9994068584965268,0.9983972450333286,0.9982352729323413,0.9991589923362703,0.9993041003956864,0.9995545230544881,0.9999668116874634,0.9997770911933731,0.999771675488794,0.9999321335081471,0.9987795180240506,0.998093961872829
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.2318477764516229,-0.21749015512303646,-0.19137379290894363,-0.21805561814037897,-0.27551219607406685,-0.3144006332659299,-0.3127380583719196,-0.3061272289022455,-0.27770268152964656,-0.2455781888297454,-0.24819594350172858,-0.2605092626755953,-0.2650413874064002,-0.22010011862632006,-0.1779257977430919,-0.1539045291854814,-0.1325111108501456,-0.13098178900918198,-0.13432024837982015,-0.13774546058245643,-0.1436516476788024,-0.14572378848862005,-0.15034536992638806,-0.14871662978755257,-0.15213895381080053,-0.14994873799924927,-0.15003201395378118,-0.14770079433901107,-0.15006727100034817,-0.15066782714419327,-0.15082191821597984,-0.15305180205295965,-0.1640631533374511,-0.17542391382447237,-0.18100721525285512,-0.19657256296635334,-0.2115938434558545,-0.2282193184753078,-0.23851848987218702,-0.2543222492041857,-0.23136530272465633,-0.2363563317793673,-0.2524089908999929,-0.2190233367714488,-0.17795993068838403,-0.1933530680868905,-0.21017097210637858,-0.1700726583802404,-0.10807084386145153,-0.07602609331330942,-0.04320772744953047,-0.06433363481299646,-0.05095286938413527,-0.026749907424869008,-0.015702371770149805,0.006661386977635243,0.005365902844844796,0.010993188697078531,-0.00015356618524136343,0.006493647804688008,0.004735458993710624,0.012508666036672595,-0.024176144811768375,-0.037558523334074355,-0.02111100411444081,0.0041479176938683795,0.0006837821341532736,-0.04550337870234736,-0.06867573244442923,-0.03626880449527264,-0.01811683557061199,-0.05201361821706156,-0.06762082790551364,-0.04328831306866879,0.017012253533993812,0.09481660157025522,0.14706085963358811,0.14436625731047384,0.09681407480958147,0.02387058927348992,-0.028695530903105202,-0.032463430599553804,-0.03279061693037998,-0.011536007610262808,0.04683896408735537,0.09329536178384559,0.0971953144913996,0.06653509183824903,0.034437351670871266,0.05659453250853514,0.05938299313519008,0.041003756334865284,0.037300334212548504,0.02984552631994886,0.008147117503096957,-0.02111321683017101,-0.021368127908866837,-0.0116502522652935,-0.049391035377334046,-0.061712586017763464
Operations,3,0,0,1,0,1,0,0,0,3,3,3,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3,2,0,1,3,0,1,3,0,0,0,3,3,0,0,0,1,3,0,3,0,1,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,1,3,0,3,1,3,3,0,0,3,3,0,0,0,3,3,1,1,3,3,3,0,1,3,3,3,2,3,3,3,1,1,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.45000227605597,90.13608285843867,88.80571525669166,87.46751139707874,86.17138989518467,84.92787589754249,83.71227480337213,82.53766259173646,81.40167596355396,80.31288445978629,79.30033185372292,78.3558301229603,77.47614155819184,76.61604006456832,75.78937411209229,74.99109613636497,74.20980118935263,73.4831969703114,72.81453686312214,72.2102559548933,71.66333203295653,71.18000996905425,70.75970752961764,70.40173565648946,70.07568121758683,69.74069242858583,69.38510301582346,69.03581156756286,68.69404722384631,68.32561480114526,67.95615602527444,67.58633616504018,67.1830723843926,66.74710986385296,66.27018104165315,65.74603020819349,65.17055756271542,64.55214186812127,63.88231711029639,63.16365403968006,62.404940104759206,61.63196385172077,60.82898072202983,59.97604020589042,59.07502747209554,58.157829912928314,57.23860608576933,56.2816864073729,55.27593805698436,54.22172488190217,53.11484344519199,51.969868717834785,50.77000691944418,49.50757000045657,48.19692734907253,46.83136971174047,45.41796732750655,43.95416237416748,42.44655986165861,40.91251355315121,39.379828837630996,37.873420808462726,36.42834576851999,35.031773329117755,33.68015867588739,32.344605813760325,31.02768713278264,29.754750074547268,28.473081119586393,27.189651484707163,25.94779839697328,24.746144901767032,23.529350757436603,22.28609363633145,21.015119541839724,19.756450834420107,18.505730304815092,17.239491282580758,15.96976603500052,14.7041861603215,13.454270488378322,12.228811343072403,11.048004313051678,9.911524334568872,8.784578392502684,7.631155985214845,6.465854767488934,5.328682001358405,4.287398441135158,3.3393135104229437,2.6709062597914563,2.5590836361657385,3.011655946070397,3.832126159941795,4.852004424758588,5.972617448443635,7.120004256779068,8.230771316343146,9.359574507696236,10.513606913765571
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.6702897228429094,-0.6860805823827008,-0.6696323982530004,-0.6617961403870538,-0.7038784981059507,-1.0142164597385324,-1.0906676151771926,-1.1239272674122303,-0.9683390894729227,-0.9112084962323195,-0.9874473939366482,-1.0554982692373756,-1.1203114352315566,-1.1398985063764684,-1.1733340475239658,-1.2017220242726836,-1.2187050529876586,-1.2733957809587508,-1.3313398928107603,-1.3957190917711557,-1.4530760780632335,-1.5166779360977216,-1.579697560563389,-1.6420281268718213,-1.6739455610973693,-1.6650112109989976,-1.6444105872376298,-1.650708551739399,-1.6582356562834377,-1.6315675772989664,-1.6305412241291748,-1.6301801397657414,-1.5967362193524224,-1.5640374794603673,-1.523071177800162,-1.4758491665403426,-1.424527354521942,-1.3815843054058519,-1.3301752421751232,-1.28133692938367,-1.2412860650791444,-1.2270237469615637,-1.1970168703090636,-1.1470594838605876,-1.0989872662051212,-1.082802440832772,-1.0807761728410128,-1.0430803216035756,-0.9942516496114564,-0.9457868249178176,-0.8931185632898107,-0.8550252726427985,-0.8001382016093928,-0.7375630810123894,-0.6893573486159639,-0.6344423626679401,-0.5865976157660882,-0.5361950466609215,-0.4923974874911323,-0.4659536914925937,-0.4673152844797883,-0.49359197083173,-0.5549249600572637,-0.6034275605977655,-0.6483853467696363,-0.6644471378729335,-0.683081319022314,-0.727062941764629,-0.7183310450391254,-0.71657036512077,-0.7581469122661169,-0.7983465047937486,-0.7832058556695749,-0.7567428788948476,-0.7290259055082728,-0.7413312925803837,-0.7492794703949848,-0.7337609777656624,-0.730274752419767,-0.7344201253209786,-0.7500843280568219,-0.7745408546940791,-0.8191929699792766,-0.8635200215171945,-0.8730540579338122,-0.8465775927121619,-0.8346987822740868,-0.8628272338694716,-0.9587164397767545,-1.0519150692877846,-1.3315927493685127,-1.8881773763742822,-2.4525723099046584,-2.820470213871398,-3.0198782648167932,-3.1206130236850464,-3.147386808335434,-3.1107670595640773,-3.1288031913530894,-503.15403240606935
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,8.151439987626521,7.703320574986117,6.102508511201845,6.53989252676543,5.552779549018141,7.847278255340362,6.2182713282261215,4.971159047724201,8.589543250203668,9.444111755547054,6.738887004195487,10.193458524862477,9.871669717589045,6.268480693699451,8.98091999885731,5.209203480846005,9.184230895789936,7.427566646337916,10.405449309838403,8.48688111608468,9.058417883006303,8.67024142871324,9.339772603444548,8.670352862355625,7.324064369567701,7.9027115491800215,8.408288049083914,8.549125703008334,8.109061474382166,8.319956658415865,8.152514678789972,7.073836580547974,8.423186603766514,8.3898007549267,8.513979799590077,7.859723984761174,8.542877959423977,8.337006400238888,8.977925740224205,7.308088476844548,2.8669528248262997,9.003618099500141,7.020582969099341,7.204842953422931,7.917952249318098,7.716625280749922,7.5710581923239415,5.045482140755194,6.341013333163554,5.822644733602053,7.555737685770894,7.679347439970236,7.715085705228239,5.471851911188725,6.818767267963917,7.463570674236585,6.230932346168478,7.568731684778347,6.623095383895238,5.034273434643223,6.722468411485137,7.821618800662917,6.511558504108193,7.830146119259858,6.28101505603383,1.638246283591092,9.471229786097853,4.821686442346228,9.997725793525413,7.297564098274188,10.025539170191648,4.878053628702407,6.5460668531813235,6.842998571594407,3.7952492648132417,5.0296298404546915,8.647656773092162,8.168386959919545,4.973711708998088,3.730977356696164,7.7698539682592065,6.108489003987326,4.374073018653766,8.718390671647311,4.6361064910223515,7.818393176224447,6.2766183096544,6.63746682994283,7.555080024896306,4.948767271910039,5.591053941568512,2.3858907686936717,5.892883359852006,3.863423728089168,3.2438053477785616,3.002604534615154,9.316285036285944,7.964853113499065,4.353355770125202,9.206669096651233
Num_Collision,0
