,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0390666929112164,4.005776375877157,4.109461679482237,4.3133922977189085,4.531718719717484,4.220182205535695,4.488866599962548,4.751359791059381,5.173104345624044,4.959017556293996,5.225277360153337,5.615763833591774,6.127222139515637,6.457684143224149,6.9941124440449665,7.626754340133904,8.059457659106,8.56756222231678,9.2336334801993,9.86126888508141,10.271630406316298,10.673429468668658,11.2643592436176,11.42211947744233,11.765625717116636,11.787189735549703,11.489915521147115,11.022548426224152,10.546966297548206,9.958873593133696,10.097083194325112,10.421987956840683
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060197219177132,12.38973511225908,12.725286198174297,13.068997993829454,13.472610401806584,13.876986235962452,14.268911934609067,14.71347383264356,15.195716122858284,15.683506494520573,16.18647139361398,16.728216635359065,17.305407788210033,17.929018941347266,18.599594425047133,19.32876134213475,20.11222045423949,20.943000191892217,21.823191244265708,22.759468808042392,23.748884160707465,24.78993690302199,25.885540064360438,27.020696998417304,28.17848232875095,29.359841753281934,30.523858639983242,31.649328023371616,32.72710738409355,33.75150369111216,34.74610457702011,35.768884773485716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985538489726714,-3.754720255436337,-3.5245226477771796,-3.2788045413209983,-3.099929036416348,-2.925606170565799,-2.7359107130092952,-2.6114651430429694,-2.4901373253840267,-2.3455844063491527,-2.2851264773789297,-2.2449368203537237,-2.135869729204716,-2.0518034792218827,-2.0599551342762896,-2.1228928665592304,-2.17753012183779,-2.1505269552835817,-2.026124445395024,-1.8367389272330812,-1.644619743273669,-1.5410404707442913,-1.543490646292696,-1.6267969217693594,-1.6492371487195179,-1.6545629104787567,-1.697321608433045,-1.7225764495398024,-1.7694583153084833,-1.7947734281706105,-1.8956360408325346,-1.9850688587386642
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181682662500848,0.8198326429313734,0.8194535410757597,0.8193896358716377,0.84854132663127,0.8670660499690516,0.8768239157726045,0.9055908191797871,0.9269036735428845,0.937703166540931,0.9596013660052971,0.975446725309986,0.9779071276971824,0.9834737780518662,0.9939955224076986,0.9994526263376821,0.999973351874787,0.9999287631586876,0.9973935432209787,0.9911365436982642,0.9890782390771221,0.993455095550134,0.9987457841049403,0.9998759922891249,0.9998906829584949,0.9999291336520365,0.9997298203938844,0.9996778202330217,0.9994751888024372,0.9995190381425116,0.9977906329199686,0.9971297898435336
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749788588298969,0.5726032112939633,0.5731456132767642,0.5732369707425935,0.529129111842133,0.49819320046651194,0.48081162707363534,0.42415241154245725,0.3752993205065868,0.3474374353162178,0.281363143216676,0.22023552411458203,0.20903982778180516,0.18105062243579448,0.10942075412574279,0.03308243804059143,-0.0073003794629814284,0.011936021445070277,0.07215344718793218,0.13284709912474124,0.14739144135294707,0.11422334754976358,0.05006854034828722,-0.015748017139877047,-0.014785876125361716,-0.011904943254281755,-0.023244057632258945,-0.02538219324948844,-0.0323936254274273,-0.031011165580614786,-0.06643683358776474,-0.0757111762330405
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,1,2,1,1,1,1,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183045990414293,24.833918863014222,24.480478818250862,24.119498382613656,23.704891261404146,23.29076814598354,22.88929096065426,22.439333928335905,21.952338227648564,21.45944966180545,20.954731894646493,20.41197462177502,19.83183331743289,19.206295842732867,18.53611311731214,17.808916718997104,17.0275765072348,16.196358933913977,15.312739021076114,14.372481068301807,13.381190232040469,12.34020394740251,11.244601929426386,10.109338517075445,8.951653082838833,7.770349817752133,6.606858191606052,5.482042530059522,4.406152460801906,3.3841060854367497,2.4021569591397585,1.414536208733914
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416816037613733,-4.649180257691902,-4.08181273743379,-3.989798842127403,-3.747752049018289,-3.358990729329358,-3.5600958484902154,-2.900352582964647,-2.6973626736367633,-3.0293565375400533,-2.364026926322376,-2.287385288292933,-2.7392462206048096,-2.012746323269341,-1.976470041729657,-1.756739080854067,-1.6549706939336057,-2.227208336297787,-1.716031152586413,-1.421532761815163,-1.2533060907403866,-1.4506901691145213,-1.154419713649704,-1.0084215336366884,-0.9463391049722167,-1.265292907248449,-0.9618578376090485,-0.911931805543988,-1.083903632026212,-1.1889549296904915,-1.2961317508120365,-1.0180508737030087,300.9732165504865
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.217505186149445,7.1937037229792065,7.796259120757413,7.660063918292941,6.544812283323466,9.362733796529023,5.4279375667711385,5.830891121225143,9.591383476955281,4.029643255273655,6.5624067781573325,10.147273585125982,6.69226092114599,7.580474002156086,6.646724473234883,6.90703965374221,10.576281887040125,8.834405035550885,7.602117529448627,6.969963704921413,9.204668859141513,7.795753911113519,7.039838734927953,6.8066822335226504,9.113287451589343,7.392998977816316,6.736933293941587,7.88942411959713,8.25481181605394,8.567509642185666,1.7423029450334488,5.759057307964544
Num_Collision,0
Num_Off_Road,0
