,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.642431960499694,12.982722891634527,12.133750092268388,11.500061619801654,10.733613178617333,10.00561751411119,9.82354211242023,9.140220239271839,8.888979460445574,8.766077521826992,8.77659664704814,9.082439693440016,9.619954084412118,9.925663663292346,10.26103493251437,10.706568984654345,10.995254609228818,11.27726004889197,11.611608008261454,11.991714524336954,12.268081254329418,12.864532097441318,13.269195948986992,13.619373195394115,13.626881625402762,13.926784338637127,14.400348677228267
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.558390583134837,9.719115734642138,10.767023106777733,11.713323893690571,12.641532069409042,13.529532291219754,14.375429916049347,15.22785460166463,16.079692722228977,16.942331264723222,17.81597718762517,18.704584393645938,19.636809475653056,20.614030340784456,21.62243397839904,22.657989241855265,23.727874520754686,24.833980967228698,25.97783011680963,27.156865326806606,28.37099956412955,29.62925090522482,30.934538963994765,32.278541606730194,33.64334673049879,35.02103135795878,36.43550564338954
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2804263888861205,2.625958177167134,1.9363622096845867,1.2353588151727124,0.6237485531225345,0.09304662143051146,-0.42443377067195603,-0.8341432345337562,-1.1254839633420795,-1.3053970010788742,-1.3703455499565553,-1.3182257452547892,-1.2311869389903107,-1.1950059566439881,-1.2488206677419913,-1.4087588929761063,-1.6101895580724894,-1.7327308692003474,-1.779807150325691,-1.7248680447091171,-1.6673381289682283,-1.671989013586526,-1.6197983498918413,-1.5311866970756238,-1.5342669392421537,-1.5719698170184877,-1.5367020879081856
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8743532695971232,0.8697787786094235,0.8475838868076261,0.823198139900809,0.8317778064712771,0.8438315294984232,0.850057084743878,0.8776051333912223,0.9140145588485002,0.9496957569296023,0.9788372678040026,0.9964564318114915,0.999997102206627,0.9998968800082694,0.9997623694360108,0.995810709451149,0.9911311661500621,0.9935855091256969,0.999558445999588,0.9986289807239764,0.9997112278690319,0.999973351748429,0.99955855848946,0.9988035630404586,0.9999016176565553,0.9999625652487153,0.9999138970455699
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.48528997511263344,-0.4934418671745431,-0.5306614314457735,-0.5677541919385959,-0.5551087106701089,-0.5366081902322697,-0.5266905663449265,-0.47938421943715975,-0.40568138509547313,-0.3131740239386238,-0.204640179725281,-0.08411051956509605,-0.002407400745363932,0.014360687648182298,-0.021799189427438304,-0.09143867312247707,-0.13288721340301296,-0.1130833146641435,-0.029713852508363864,0.05234652670609555,0.024030415572616155,0.007300396770903363,0.029710068166746935,0.048902376810179296,0.014026938646905223,-0.008652635506522776,0.013122442422870337
Operations,2,0,0,0,0,2,2,2,3,2,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,2,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.985434728622472,27.734730911332253,26.59910540508188,25.57433643134887,24.589227706764117,23.661117533529904,22.784916406802072,21.91553124236402,21.05565486888558,20.189818223358145,19.315388123549575,18.427570024219495,17.497077978767567,16.520934415440372,15.511541858813315,14.473274285553789,13.402129352775626,12.296735401638626,11.153619310109452,9.973916344056716,8.75925927571456,7.501094546854332,6.195492669943,4.851946394209994,3.487272839483603,2.1091549076042595,0.6973729540489463
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.143342055740654,-1.772696088537415,-1.9621391472501761,-2.079827853924257,-2.8792314441626643,-2.8109653342511716,-2.7519888355628543,-3.2547667364929396,-2.93086280614993,-2.8274439806063167,-2.6563604925414523,-2.46572741203459,-3.476679481757788,-2.6062414999721373,-1.9645161456046853,-1.7395797171111989,-2.3399421277046297,-1.5137798033591148,-1.3118018933094877,-1.1858338736763403,-1.0854180591885014,-1.024249316111689,-1.0055104883989694,-1.047489515453354,-0.7159580038064148,-1.1176966011765455,301.4117819535553
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,7.4029112067161575,9.686636247896114,9.162607305746057,7.903551841665392,10.381740187504908,8.776072702865207,5.503680480078331,8.77185131450114,4.2326791803376675,2.798317918360344,1.8670837433139293,3.1014149985897412,12.00517512577674,9.702858362929565,6.801480206157272,5.6861896044890905,10.503649379149982,6.645116568688376,3.527594465693645,3.9874454021280914,5.729543772493213,6.626316054347177,7.51707538000814,8.436734158680558,6.159898642180406,9.429568789832505,4.736685878544783
Num_Collision,0
Num_Off_Road,0
