,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.102848852359166,12.5912943013583,13.09242015439855,13.313022685730132,13.973594923438815,14.529002868377317,15.151202741129609,14.876792876434497,14.931568365153572,14.915334355588442,14.926487816052305,15.022131360099824,14.765823849458878,14.824960853239022,14.863860474938429,14.877030105008986,14.887675305326624,14.718773360324443,14.786624220274582,14.879893355628777,14.956601015844681,14.833703487805291,14.819596477105327,14.247100737628763,14.28690253179664
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.194555457972967,28.37768691457405,29.589352152071264,30.854818371137284,32.168149708849086,33.517716236816064,34.90223229824611,36.32140779456663,37.760450215188186,39.22875601959856,40.71223738074796,42.2083965849595,43.694083089920795,45.171590137924966,46.656546280876846,48.1419950746952,49.62870089620283,51.109818378919414,52.581315114968504,54.06554878139063,55.55623270194879,57.04694663241436,58.52572242015802,59.98021349333458,61.406906512059564
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4967777514755345,-2.136991551082777,-1.703651312961951,-1.3222525140986656,-0.9535489927607308,-0.4915725332740511,0.052478019994746106,0.5423795032415634,0.9258450222067964,1.194008606952,1.3359933307708578,1.4169851060190986,1.5124536498558387,1.4983345021136032,1.4480283622844345,1.488478009811732,1.564991867037641,1.5487526670669571,1.4588964436348455,1.4402757222128841,1.4859976939296642,1.4517879761160444,1.3620841896983158,1.3578836236061227,1.376972079994364
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9725577141271043,0.9633188921220938,0.9516113122713282,0.9562385377123963,0.9597940927354381,0.9507626251245263,0.938635356714,0.9443384027826046,0.9603561773368802,0.9776808890310102,0.9912667264867483,0.9964585838309808,0.9976690077690128,0.9998923372953493,0.9999078234388679,0.9998695112938938,0.9993543748976164,0.9999970763580025,0.9993143524711748,0.9998408146972657,0.9999297846751777,0.9999009076446461,0.9991280825014308,0.9999049916348118,0.9999999715492272
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.23266175597175728,0.26835929661679686,0.3073042634869237,0.29258820720196155,0.28070500449788416,0.30992003914932575,0.344911100323521,0.32897565415999885,0.2787759183482223,0.21009540505097535,0.13187219934560218,0.08408502072043597,0.068238925381291,0.014673575503040102,-0.01357735709723208,0.016154268318619644,0.03592816963045095,0.0024181140269481905,-0.03702465320724155,-0.01784223263798191,0.011850135841108259,-0.014077460403527049,-0.0417501467903299,-0.013784328194982166,0.00023854044689117042
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14774147904454,33.932435820943454,32.68315416249933,31.38784742997998,30.04813444498873,28.66810667574089,27.253622628033046,25.814552770644376,24.36518836700161,22.892675303764292,21.40806618737138,19.911630785575472,18.426022751411196,16.948478783565704,15.463453844818075,13.978057885453335,12.491828386189459,11.010624479039938,9.538689033752888,8.054457088751318,6.563866008453764,5.073053682667921,3.5953526267468834,2.1417683630372646,0.7168231299584318
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.13538637515439,-11.814285131496074,-9.153743247410214,-9.628539296148723,-9.601204727106104,-9.323450290797114,-11.116157160881743,-11.574213329646957,-9.917819791394624,-11.557504549753912,-9.678036053195633,-11.520825731484896,-12.507725572450063,-11.336901146772885,-11.922503914236371,-12.575021578064252,-14.315824538833771,-14.670705770382321,-13.64831797441542,-14.546760607324206,-14.263356738539533,-16.14703872090287,-13.8482842377631,-14.340968344958192,-14.020943004464522,-11.619861146265519,-11.5076808262051,-11.454199568112166,-16.097973155034502,-11.83944872338352,-11.537675430932754,-15.912659467588718,-4.721761357335733,-6.7211538003751645,-4.428685768722351,-4.494810185642267,-5.523945337972096,-4.44902047222151,-5.102214737693518,-5.2811872630990475,-6.609044920968206,298.0608563523753
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.22285276724477,6.707579574412945,7.639082413218455,7.246883436697243,9.629199003674136,7.051728189084817,7.852606524964219,7.603878232850032,3.6089303974540665,1.6926330698728809,1.2833237217088385,10.414925620287244,4.7565107367536745,3.957179924108592,10.161085118561157,6.076418483021381,8.535584639105208,5.638597656684429,5.7260189612017145,7.111623961617858,5.684550714589355,6.59319317554108,6.8037910061203135,8.363753136791667,8.722981817535308
Num_Collision,0
