,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.290669111357941,10.576459698359285,9.693986053622716,9.03859344215777,8.243450216503879,8.227652482595763,7.540735743817208,7.4622445782188525,6.90589143194606,6.22755399585195
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.62953398435853,8.565599581916446,9.385936944618301,10.11277603658894,10.825095008226226,11.519160452968844,12.133583567360812,12.703250842230515,13.296957183594166,13.855080234199962
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.532406824195155,-6.966665081157529,-6.374190331324013,-5.788962356898937,-5.304019642494835,-4.858991287512564,-4.366794886266359,-3.876891173982039,-3.4742084494093093,-3.127372930154407
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8634624176062977,0.8572499395225615,0.8320008392554072,0.8078883028282575,0.8183713856826383,0.8271012522198327,0.8056738656072026,0.7886084379803414,0.8063531915170329,0.819923834396837
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5044131772480648,0.5149005158169535,0.5547743716848301,0.589335634552398,0.5746897207153425,0.5620529499756982,0.5923593691987553,0.6148957078612649,0.5914342994198893,0.5724726244878336
Operations,0,3,2,0,0,1,2,0,0,0,3,0,0,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.09104428011388,29.06417150613324,28.151837029591924,27.34004016669743,26.564408296407283,25.817360951806396,25.14907529943365,24.532637604520826,23.906622245739165,23.324981418474863
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4185447301276795,-1.4119834649183471,-1.227248875855191,-2.023512964261248,-2.3641259760394835,-2.598493602493242,-3.465966791342667,-3.2513485108264755,-4.259339478538449,-4.751902493051634,-5.480369894622776,-1006.0099226361848
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,1.6143713158499031,9.743683628180513,9.642556909505227,8.760138702134965,10.709458439004484,7.232446494850312,9.166268040929321,7.787836534658962,8.867402474684898,9.544234177058287
Num_Collision,1
Num_Off_Road,0
