,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,9.371161141046919,8.964826901111092,8.20126302171982,7.573683007480119,7.637965127173808,7.059695390039708,7.166874156447062
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.755148666687836,10.561683565599473,11.278419858124915,11.916357554482662,12.575982518398783,13.218893759932069,13.82624800165525
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.511866257068215,-5.07060317702867,-4.600571396959151,-4.139312843474629,-3.7654313325979376,-3.4055418905470427,-3.0348908327813056
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8243995645939284,0.8492709472588864,0.8411144790070951,0.8294297516136562,0.8483792924633127,0.856221369102517,0.8563058010083
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5660082666333959,0.5279572502977811,0.540857128273838,0.5586110338492328,0.5293888704151695,0.5166091047322059,0.5164691425046938
Operations,1,1,1,1,1,1,1,2,1,2,2,2,1,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.6529416723453,26.794038974571162,26.025134476886752,25.341189298993616,24.649317786563078,23.97917811648964,23.347885748014882
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.147011132350897,-2.6170593072912895,-3.7170296123997044,-3.8893567410133,-4.28511798509533,-5.5773234440252235,-1005.4124601396838
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,5.88202254523354,7.317523185378463,10.317591000877574,8.248670071275765,6.159520246153706,10.18711154547512,5.3199239502078814
Num_Collision,1
Num_Off_Road,0
