,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162107918839453,3.39410737883097,2.6583745919395674,2.6776561430438846,2.769212998284345,3.067137122226209,3.4674835934735455,3.8102652207923104,4.2766093388324755,4.730340568105949,5.047152287445008,5.5939674857158765,5.993222616919806,6.402295210271285,6.897683067164713,7.292257993302542,7.636676640085978,8.1469556881799,8.768398200747173,9.338219646215375,9.957534912224803,10.366639661615975,10.98938559279996,11.455239109759873,12.030571327130732,12.677112961221065,13.128060729419088,13.697963092190019,14.210610331322126,14.739290632255429,15.38238790645195
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238717304612058,12.550758358369302,12.798852845395158,13.038849273647825,13.295458312583845,13.576060187985693,13.88549996021988,14.235842200445132,14.621989650128567,15.0460914221567,15.526708515617454,16.05843670156861,16.640290553262528,17.25959570769712,17.913908596105692,18.608978085498823,19.343319326720128,20.12662699740213,20.97786418664848,21.880494523302822,22.847155375424283,23.86079719577647,24.92647983969266,26.04887443526563,27.221472583884044,28.45641188981096,29.746325292351354,31.087013748814655,32.482629025026434,33.928805566618145,35.43409214651705
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548600381663785,-0.05642700219364846,-0.22739613687392726,-0.34297543258534813,-0.43281889564806025,-0.5166019598369828,-0.6253009403004877,-0.7241371546713785,-0.8472054257811843,-1.0018477635216823,-1.0829241182785088,-1.0727305912169143,-1.0303895173386048,-1.0597574877798972,-1.175528372996589,-1.3384976649672722,-1.4662988556686836,-1.5397709449312775,-1.604905141406764,-1.5913184725799636,-1.4988810746548864,-1.4574952602515876,-1.5025974169216305,-1.5833499861520317,-1.5822285612825915,-1.4880618241066512,-1.4331206804303185,-1.4688439992230151,-1.5638547543678547,-1.5737352662373205,-1.4909477570130056
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105244488697574,0.8120239225102571,0.8146412004182306,0.8305788378747054,0.8536294647712442,0.8765287405013209,0.8916425915583703,0.9107187250189672,0.9214600968502568,0.9271551970571703,0.9488980635357139,0.9763797091195938,0.9921634548401809,0.9949824998078958,0.9917425388286396,0.9890912638924831,0.9977092081381098,0.9999071083785721,0.9993516574676586,0.9999754696029981,0.9990669928099866,0.9992667457654022,0.9998600103834998,0.9990759116063919,0.999962556291745,0.999137145758713,0.9993431347734802,0.9998697056428805,0.999127645920126,0.9999396413169443,0.9994216885843688
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857048043036492,-0.5836241506920836,-0.5799652701508463,-0.5569010630935299,-0.5208807319092913,-0.48134952692941135,-0.4527399793690338,-0.41302712247481604,-0.388473023404091,-0.3746775154314437,-0.31558273878362264,-0.216061712525698,-0.12494670415659781,-0.1000491133195623,-0.1282448309980726,-0.14730401111840208,-0.0676486215412094,-0.013629916140695267,-0.03600367643232256,-0.007004298127829296,0.043187311534873915,0.0382879982164533,-0.016731994379261973,-0.042980493806574496,-0.008653670578349393,0.041532685503493524,0.03623946717480284,-0.01614223459188574,-0.04176059336392592,-0.01098697970057223,0.034004240723312526
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95310973268292,24.627662034331014,24.369833056960065,24.123922858500908,23.863103092002397,23.578842888942226,23.264926828948266,22.910905636284784,22.520595675534263,22.092007698997044,21.60947871714293,21.078159143275276,20.49762545549314,19.877747073337524,19.22077899058598,18.522867926664603,17.787183176917672,17.003479673424156,16.152136558157405,15.249507947889185,14.283202568290989,13.269967997718163,12.203908864221246,11.081138073518018,9.908543353084527,8.674310396823195,7.385560296664721,6.044409377975226,4.647511533908068,3.2013021782634907,1.6994104387126783
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.575113977886528,-5.3494466959337625,-5.672356179670854,-5.777711576126114,-5.197717575320594,-4.923411852232985,-4.588408328407219,-4.278486312841123,-4.010917691638776,-4.263320550908898,-3.629231446907766,-3.3835992038205465,-3.1486970202387106,-3.705335176230033,-3.3678139278206425,-2.746493136063986,-2.308713643211035,-2.1546647156116507,-2.0061556110296412,-2.206796463982045,-1.9899113851647474,-1.6476350763156402,-1.8395996644204375,-1.5372001811489469,-1.6679701917017753,-0.9533173521629763,-0.8197570064542328,-1.3172739405820302,-0.7381224213660125,-1.0798836367319793,-0.6415886430340443,301.4443151878599
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599155730203599,10.169571751999394,9.482672123646891,1.4250913790557065,2.593364534189441,3.375370879296334,5.150996347739913,4.877460375642015,9.431832556488853,6.889131365296487,6.876686283154648,6.824024693407748,10.84960856828489,10.332613296910774,8.278316109965488,5.034759922673426,3.5189578248139672,5.34006321308334,8.805608932726221,8.330331135917584,6.678428144869001,8.877931304454089,7.732550321977966,10.624023408219434,7.24421097579053,6.4695572491817375,9.923511107900556,6.78071154379936,9.367065288264593,6.874011725455538,6.517584286831016
Num_Collision,0
Num_Off_Road,0
