,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.590382896279774,13.829601395841246,13.710281196803283,13.711358135815406,13.315538379843245,13.339338302768434,13.350321710202014,13.624307905555245,13.33737399311857,13.576374065307485,13.184353540405047,12.824042213183425,12.38149283650749,12.626233858616095,12.726163224350227,13.089930808692682,12.75092185594525,12.884268470597794,12.556968688029643,12.409445181507095,11.980450095106985,11.29673257188267,11.082828459052049,11.008242527501626,10.60922973699661,10.868476835829613,11.020655526651193,11.623467741166545
Xpos,4.927062165583436,6.414351353097275,7.815450109737716,9.163634196003992,10.494499139992687,11.823219394013726,13.139409223754889,14.441014342631886,15.738227083982553,17.05170501472545,18.368850701715598,19.65207427048592,20.892470858159676,22.106332294763284,23.322607474396417,24.569535881222265,25.848510142516503,27.11912495307102,28.371249259315693,29.62974135894345,30.874345903331537,32.09168929271234,33.253231993384276,34.35725509963018,35.428426086709,36.455157950851316,37.47681553519131,38.513100037387915,39.63316784142008
Ypos,-10.707110520592792,-10.515931188514765,-10.291182303822962,-10.005216373115921,-9.671835379302847,-9.431551091700948,-9.225691886148386,-8.929748619959486,-8.558997171837351,-8.256130390667863,-7.971528293992398,-7.598372995359684,-7.209606135458186,-6.8747628339497995,-6.583380551995539,-6.360034641113331,-6.189156109647713,-5.941260156506116,-5.6573826158471565,-5.465017375528165,-5.385672607230791,-5.374957438177091,-5.3000747246579065,-5.138436967117791,-4.871888478694812,-4.541436704161445,-4.210356718801582,-3.847781146877159,-3.6012725579582225
Xheading,0.9799440368581647,0.9806152273314446,0.9802861725706103,0.9783038670314572,0.9738869101619584,0.9810129472712997,0.9849173745605696,0.9786165046858302,0.9690660215509551,0.9732116850179002,0.975161647999858,0.9656857042038054,0.9596037528283917,0.9625840406266973,0.9688275570833317,0.9792436198520033,0.9865894438727856,0.9831152712329762,0.979193594818532,0.985536877996834,0.9944183541402074,0.9986108323442336,0.9980711167991411,0.9938947798698459,0.9830887409342552,0.9690590512737234,0.9594615049290193,0.9522670406149336,0.9664666624512803
Yheading,0.19927288984235655,0.19594329773099967,0.19758294427116826,0.20717515235012327,0.22703366758080984,0.19394225245180122,0.17302533134981887,0.20569330751506876,0.2468016326433111,0.2299108873990514,0.22149437977113784,0.2597135358359291,0.28135500272372427,0.27098332924883156,0.24773607859160057,0.2026867854082876,0.16322153423732938,0.18298733144267615,0.20292832199168437,0.16946109319915786,0.10550894250764233,0.05269160772605953,0.06208096174605563,0.11033207397430107,0.18312981037586665,0.24682899980446227,0.28183970720844415,0.3052662499499027,0.25679211508588595
Operations,3,2,3,0,0,2,0,0,0,2,0,2,2,3,2,0,0,1,0,2,3,1,1,0,0,1,0,0,0
GDistance,97.41293621462654,95.91666313627441,94.50450834847237,93.14183070888502,91.79428980104286,90.45452396833558,89.12935924620339,87.81451238992155,86.50123141394145,85.17568696604353,83.84791864040294,82.55145410478417,81.29859028471026,80.07524776906367,78.85168804645494,77.59983758273783,76.31749654695363,75.04239819619674,73.78595494197884,72.52510707439379,71.27969734726068,70.06230893901486,68.90006029129468,67.79467609495148,66.72202089215574,65.69488959508699,64.67451240453597,63.641649640294446,62.52522063254687
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.587845212197962,-0.6373223604126537,-0.6524590921578408,-0.6602341672927139,-0.6748352778678139,-0.6851531437181535,-0.6867190240199079,-0.6744555521020743,-0.6722316743594092,-0.8605672659212229,-1.234274929966821,-1.3226113605816532,-1.208952934308516,-0.882787844502348,-0.7176589642158007,-0.8281604185011382,-1.2216848527060455,-0.9096545706243853,-0.7545902728669063,-0.7826115917541614,-0.8377513522798239,-1.3153412950071286,-2.8361560713063305,-6.456812209119384,-7.06243626034674,-7.581075858907555,-1006.7987981827802
Acceleration,12.551768238535617,8.606684794506348,8.78345153261523,8.209510979762486,6.08624347110614,7.615821244613023,9.099038526185206,5.753545475880202,6.04496539674684,8.190661046680468,8.793655557691837,6.462848543514272,7.707688645037654,5.603134732839721,2.738450894529676,4.9193052873903875,8.660849668518738,7.756751701111405,7.2671005102320985,7.188166228577902,3.5838903765409285,8.978042938193784,9.388532751897461,5.728198865917896,3.1462608753551375,8.416653110941386,4.446742193117766,9.064231221762435,7.343917161555981
Num_Collision,1
Num_Off_Road,0
