,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.130711199451524,12.589954873950765,12.716205884916244,12.737821172646354,12.378486564766625,12.484306053864817,11.976002982956931,12.24615266312603,12.484628989857804,12.530749377383579,12.227053328169998,12.375515921312978,11.948558978873207,12.275004951043021,12.537431254563144,12.178208548579835,12.57440029246502,12.69180376997442,12.56749578355584,12.188945610948108,12.198211729193144,12.479289722206838,12.031653818237093,11.635298718361241,10.951767318325937
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.165146472979215,10.417234039021551,11.647008995104505,12.890530116448899,14.136111314073586,15.372509386654183,16.575128234636946,17.744750448133104,18.93752497570693,20.157255373054394,21.38388971621501,22.60735080332875,23.803776566565144,24.994631447891805,26.214167507423504,27.40146233270443,28.58796376770359,29.81455081335998,31.052519868232395,32.256794933813644,33.462524959842526,34.69053795682927,35.906149918029136,37.06523335966381,38.15895620964958
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.596211545247377,3.305206520798435,3.0102574518377403,2.7370119570383116,2.572006050681306,2.4377425404697743,2.222054040413598,1.9114244773837372,1.58221706127153,1.3057123996109645,1.1377658243836877,1.0060773508868592,0.7938112977814645,0.570356882671807,0.33098211762345314,-0.0035529670653728918,-0.359190036617751,-0.6642194643292623,-0.9354780206820588,-1.2157082254528713,-1.3917066307959773,-1.5016595224801244,-1.6792034715106197,-1.8982983606573662,-1.9026883511730643
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9766574820297617,0.9752277391291072,0.9733015974333684,0.976002461339772,0.9864014588349025,0.9909095399347978,0.9868858389459716,0.9760668526466083,0.9698176948194267,0.973730046281936,0.9851853150771565,0.9905454183915657,0.9868863969243995,0.985094164958639,0.982430779392297,0.9712176853942587,0.9643044981528508,0.9686780629073899,0.9729478271699267,0.9742436497709099,0.9842958919020199,0.9917687661507881,0.9901127653837867,0.9864751392022189,0.9977871453821269
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21480261356716707,-0.22120320258334863,-0.22952995541683283,-0.21775948993949,-0.16435377089795078,-0.13452986161520916,-0.16141976610039396,-0.21747068575912518,-0.24383116867031843,-0.22770550491320724,-0.17149313384600542,-0.137185181792634,-0.16141635470291266,-0.17201594741314455,-0.18662733910829857,-0.23819363462825527,-0.26479583614962415,-0.24831997592216923,-0.23102494585069905,-0.22549791768674163,-0.17652647729110524,-0.12804184662735568,-0.14027370325214433,-0.16391095062857466,-0.06648919092744687
Operations,0,2,3,3,0,3,0,0,3,0,3,3,3,0,3,0,2,0,0,3,3,0,3,1,2,0,3,1,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.1203672009125,91.85467852406286,90.61163926386824,89.35648349869857,88.10463230073216,86.86345043087643,85.6525813760725,84.47119264512796,83.26682004783537,82.03822571122214,80.80677934449928,79.57981038735826,78.37765338671932,77.18118089703994,75.95614577379199,74.76206121651168,73.56976242422616,72.33945199572567,71.09916448427869,69.89351427637052,68.68747684408937,67.45949796695598,66.24432790559194,65.08647472468219,63.992813743880106
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7054043713349927,-0.7343113231503793,-0.7569607398053648,-0.7448442348303388,-0.7481488020336116,-0.7588181301442489,-0.789130945196078,-0.8186112690554523,-0.7956274027074102,-0.7714056633867727,-0.7685536332771363,-0.7730310428589888,-0.7978429993610661,-0.8035275103206061,-0.7749648767520512,-0.8922905234993666,-1.4803028575404622,-1.579249625890673,-1.840799834321917,-1.9275022821489487,-1.6800804191818224,-1.9328039572294209,-1.9627566909024545,-2.333020313361021,-1000.906339019198
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,5.78611958117224,7.144566553284841,3.2281005125955358,7.214014762764307,6.126121723568328,10.32496963979608,8.148101527063437,3.0474408299165225,7.151446517555416,7.1487962348624725,5.743050325978347,10.214469316937313,7.587454916494677,8.300950033477134,7.472769986097197,4.704493392508778,8.083753943058467,7.002570881291951,7.398041348190043,7.363440119804196,4.721392410787042,7.455854533648207,8.566734604327838,6.782723828420945,15.654625419150374
Num_Collision,1
Num_Off_Road,0
