,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.04462741969207,13.124994306091699,13.329746752430903,13.552272202037052,13.309395560822912,13.709113716811494,13.309847183237824,13.522011789148102,13.19284276823189,12.826564288875595,12.398969849112348,12.36071103168673,12.437072502749173,12.163070069122591,12.266153855122997,12.651792206094349,12.928484004325039,12.794350874708341,12.453725662187585,12.597500274906904,12.034371638398978,11.999474779646258,12.330767639284073,12.415020853811018,12.34130809244146,11.961072517558845,12.152107905792146,12.340397333296844,12.626483787857683,12.861373731941205,12.628730073296687,12.123602819340901,12.19746512520087,12.378290534930162,12.504360175470127,12.782518655846872,13.067480745406726,12.851795422172728,12.483176793502421,12.809357760263321,13.023925013950647,13.291614250329308,13.100767096140085,13.260466552067527,13.002417519660268,13.225057037945032,12.985345700622506,12.566777844404243,12.017756009559811,12.09019367764836,12.212495451510684,12.44970138711853,12.08752510079866,11.670353422531354,11.171938065798303,10.591312730106292,10.002408896513352,10.084892843021086,9.57663601620615,9.465632606124988,9.634776733669906,9.880054379772288,10.217438696998329,10.746272301559504,10.508922133439084,10.09790224386906,9.596632387459822,9.185665732319716,8.615817982417113,8.004285421903848,7.437606889598987,6.765336281684147,6.660087465584804,6.768023071176656,7.040993254697855,7.356986440205178,7.0722302240790285,7.381226860002631,6.996704003578967,6.564162915768747,6.733395498802616,7.112194148163569,7.56565789933266,7.896968675437775,8.414522442352919,9.009357602435891,9.341016352131794,9.785600094727366,10.393205786948132,10.734294543343227,11.141569132314153
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.76313630961498,15.043351256008968,16.323779660237083,17.614469405143556,18.922395123380223,20.255567010609255,21.590718121253538,22.892731183982143,24.159371733749857,25.37226902678368,26.546833667412166,27.720869147697933,28.923897291500047,30.136119524891885,31.339274742056844,32.57347386806818,33.84110884342551,35.11998833494477,36.36726905377262,37.60888176986211,38.819078330260545,39.97418861336506,41.119561949674996,42.303390953145914,43.50076468090679,44.66957027446402,45.83924350352793,47.025704311779116,48.25006827633672,49.51840626173621,50.79407130294499,52.02439985191493,53.230100755937585,54.45810334149407,55.701542999820624,56.95258015217001,58.226407079501016,59.514935324973784,60.776639615442946,62.02979785287174,63.315149240907736,64.63147072777348,65.94898893707952,67.26681669818403,68.57653644022614,69.88558499202601,71.19324342254598,72.47130140211094,73.69842704962996,74.89996003419088,76.1157892431487,77.34625505535102,78.57663186067282,79.76223597916791,80.90204362277392,81.99298113701654,83.02203244826764,84.02183006633607,85.00700985969567,85.95596565131154,86.90646018798193,87.88192179772366,88.88296463275925,89.91835434965923,90.97401165298612,92.00011762598243,92.98303021926988,93.91239870280431,94.7993109088008,95.62982333201855,96.404380054031,97.11344640160465,97.77807606541691,98.44129911627337,99.12762106470299,99.84780613281202,100.56899906524168,101.28955337814378,102.01083060392007,102.68830234869036,103.35171146946433,104.03946385611769,104.77179859909145,105.54363338849596,106.35319814684568,107.21907731115678,108.13267607524818,109.08845866749384,110.0917240198611,111.14248365408652,112.23335434377776
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.274724057831692,-12.02169183686895,-11.688268211677052,-11.301722772509248,-10.999596454639693,-10.784976473209756,-10.55975031615659,-10.243606462317857,-9.824792437311736,-9.356118988747822,-8.898472228761518,-8.503831420321807,-8.210066716353563,-7.992958334423885,-7.785366844625356,-7.617753321147203,-7.424324769566091,-7.2571195888598865,-7.071867836446824,-6.922233915765968,-6.688990668915921,-6.361133186114425,-5.951295708228251,-5.5880054613425445,-5.259183873993366,-4.929824771264372,-4.642250264114437,-4.3265139389305896,-4.098769819033465,-3.9799342128902184,-3.9270797263679484,-3.80303721051518,-3.6543354179377934,-3.597757391672025,-3.651449641188374,-3.8266871662416304,-4.06629185983596,-4.227704483144661,-4.322801185957975,-4.480079573399287,-4.608846372893176,-4.635943282915741,-4.586804929185594,-4.606983301714397,-4.681185197911824,-4.670050045021145,-4.57184630183349,-4.485279755465702,-4.436502443581864,-4.367331914503917,-4.394741403564416,-4.491026691901748,-4.514982113906124,-4.489139895658977,-4.485408618286839,-4.484367211672872,-4.512673813156856,-4.4554259282052895,-4.406367424956581,-4.447921527498344,-4.5466560670988265,-4.5707419739038455,-4.494539699540107,-4.3291069308068275,-4.187076055305091,-4.128326790279209,-4.040717299219235,-3.9270698656819487,-3.877036710727542,-3.867948022082499,-3.8763949281945194,-3.8668875179256035,-3.947361193806763,-4.061211370588052,-4.094576244223232,-4.127024436673871,-4.185456736667557,-4.167472984450193,-4.182146709374127,-4.216387511919805,-4.235773938304628,-4.315495828090357,-4.3772961790203295,-4.385408799719062,-4.298658334975313,-4.181676306689808,-4.088147705381468,-4.082894721264566,-4.1825210507661845,-4.324879531797828,-4.394158187352115
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9704168147248857,0.9766801055555068,0.9706560182555937,0.9638511563230703,0.9713135433371098,0.9820328950953293,0.9840261157402309,0.976286076429617,0.9604562300216092,0.9444353494758737,0.93769469522587,0.9447484329639512,0.9622954162836203,0.9758330689700982,0.9821803594337406,0.9872064300878012,0.9884278044333811,0.9899444588955523,0.9898935251941458,0.9913292798151018,0.9859034703181869,0.973134152454943,0.9568821467683963,0.957323989927343,0.9607811379879722,0.9626662035955093,0.9669165690124792,0.9672509246395543,0.9777344708006286,0.9904632289257077,0.9964980031901409,0.9953022993696385,0.9940000684055945,0.9975293015339078,0.999998126348242,0.9965364242879554,0.9905475755777705,0.9919858049651605,0.9951925701267241,0.9934447927793502,0.9947177618787623,0.9987249105697142,0.9999997541821803,0.9999286769772612,0.99932708600524,0.9999776483562767,0.999061579013953,0.9985047941804919,0.9987942855046781,0.9986834861516031,0.9999791163317092,0.9991794235231929,0.9996737595729389,0.9999994600183457,0.9999937206479994,0.9999999437397556,0.9999285006244457,0.9997055863609493,0.9994075591525958,0.9999860807980613,0.9987079226087545,0.999365444785226,0.999751276497784,0.9957457824076641,0.9938393432674766,0.9965769087360372,0.9961139215449348,0.9948059571517316,0.9962173852508098,0.9986165551488998,0.9995931894051728,0.9997608374702671,0.9994954357131037,0.9967528656185635,0.9977665351573577,0.9981770182262586,0.9977864035435555,0.9995324265752656,0.9995923386334762,0.9993905514293137,0.9994009510817138,0.9979139702377464,0.9974384774614151,0.99900574435157,0.9997789349484231,0.9974659348131892,0.9965338699619815,0.9990471944036072,0.999558562208617,0.9966781281069076,0.9979288667179914
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2414357175299602,0.21469972382861624,0.24047223171126542,0.2664412664259806,0.23780244012606033,0.18870981148495142,0.17802416561016,0.21648440352520562,0.2784310151773285,0.3286972325109907,0.34746029779711923,0.32779627577530324,0.27200649220107614,0.21851732541013635,0.18794079265185665,0.1594473718607472,0.1516920413963955,0.14145659511663697,0.14181258328761648,0.13140113767114645,0.16731511352700928,0.23023883539880913,0.29047643139488144,0.28901691699551524,0.2773077800685319,0.2706913010331315,0.25509282343714695,0.25382208096209274,0.2098459068178714,0.13777732812789298,0.08361656318016124,0.09681597424759175,0.10937944966799446,0.07025163757005293,0.0019357944119582492,-0.083157411379721,-0.13716960493127153,-0.12634936781647332,-0.09793747170805124,-0.11431292009039926,-0.10264781635722245,-0.05048319529820029,0.0007011672973056361,-0.011943239029014355,-0.03667935626855452,-0.006686014347180688,0.04331236934349215,0.054664211313925126,0.04909149868561383,0.05129614496315418,0.006462731655731828,-0.04050283456574311,-0.025541621352333604,-0.0010392126909312834,0.003543820617767535,-0.000335440733154033,-0.011957994771195744,0.02426397738851853,0.034417011907639204,-0.005276192768763431,-0.05081815933803634,-0.03561892431316864,0.02230213310541416,0.09214302370417843,0.11083031974000146,0.08267082299169468,0.08807414662868661,0.10178952605954655,0.08689603744728212,0.05258303702282983,0.028521144696423424,0.021869336083888087,-0.03176277677837441,-0.08052158022034792,-0.06679776433445474,-0.060354289697879156,-0.06650032258280375,-0.030576596026391283,-0.02855094648619965,-0.0349073876681185,-0.03460836570781518,-0.06455778809979623,-0.07152960002302533,-0.04458164142969197,0.02102572789219895,0.07114568776286131,0.08318801607561475,0.04364290726201684,-0.029709943040037542,-0.08144144493628981,-0.06432710914494161
Operations,0,0,0,1,0,0,1,0,0,0,1,3,1,3,2,2,3,0,0,1,3,0,0,1,1,0,3,2,0,0,1,1,2,3,3,0,2,1,0,0,0,0,0,1,1,2,0,0,1,0,1,3,2,1,1,0,0,0,1,1,1,1,1,3,1,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,3,0,1,3,1,1,0,2,2,0,3,2,0,3,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.05018071608646,87.74872693122683,86.43758613610028,85.11044460251456,83.7764276699242,82.42748580898537,81.07542821867679,79.74626343592799,78.44156669978052,77.18619180475899,75.97155993263766,74.76491441622696,73.53969550024016,72.31268911187185,71.09571993703752,69.85149817430755,68.57175414977702,67.28317278911082,66.02457417064919,64.77472793977086,63.549236847070034,62.371369777919284,61.19798415237032,59.99116102362848,58.7743695226393,57.58712454299426,56.40253374342034,55.2005536515348,53.966160238935025,52.69352267528338,51.41679594498057,50.18193068239893,48.97062447503196,47.74131938398575,46.50174036108017,45.26113347982808,44.00287935937403,42.72702413127775,41.4746519739502,40.23628260464748,38.96506919372381,37.65560082395359,36.338745036850206,35.02792681560126,33.73090943998381,32.427101567912935,31.116196638104075,29.83596654481389,28.610412197089747,27.408332015041506,26.20294129121418,24.992414356966396,23.774905747863563,22.596359420224747,21.467098093152995,20.3877341294191,19.375433000097647,18.37957203453737,17.400155182951256,16.4735995847517,15.559716219075492,14.61055258130295,13.617303037671146,12.571472712453327,11.512035761132976,10.50349411117913,9.532616304553333,8.608954333176126,7.7486048060676325,6.962505838789101,6.246380590136227,5.596918540073212,5.046950388726291,4.549678296904035,4.031980227428838,3.54914641751693,3.1804094008877617,2.87347960786839,2.7598133186836824,2.841990209595743,3.0561137753211653,3.452562120167573,3.9477755071293252,4.502867451005814,5.091168001893241,5.7697680084327825,6.548309146080757,7.429819554865637,8.40656609596036,9.448242588292722,10.511187240244734
Step_Reward,-5.430638843522871,-4.581327610833028,-2.322934863002161,-2.7164184957623254,-4.341138993862275,-5.678076647161149,-5.681467512520314,-5.276786335489033,-5.6888592048734665,-5.672858466414269,-5.665983067409641,-3.8140717590054987,-2.8889759689266565,-3.7859477728249615,-5.704227872568455,-6.260899881188917,-6.589212555683487,-6.612784046718637,-6.1720028066450405,-5.837384595033981,-5.811565502502312,-4.378950377189554,-3.1389535512057503,-1.9844519222191987,-1.6419765287598516,-0.7501537691216953,-1.7170788321235544,-4.602032541869207,-8.693359973350283,-3.4481038321945805,-3.999786721452571,-4.680433384502063,-5.791524221008469,-5.798019908114462,-5.765606587400221,-3.818981247419341,-1.881078358617986,-2.604974216382997,-3.2747359995808054,-1.5578559030721957,-0.7604209770944195,-0.7593931187479157,-0.7417458795459453,-0.724144771903724,-0.7476278426724505,-0.761630630697276,-0.7287865890763285,-0.6905316302297848,-0.6831442128966145,-0.6891817787510561,-0.7029826243825497,-0.6961921279291232,-0.68909507019114,-0.7197699067098107,-0.7744456522758618,-0.7979198179517546,-0.7946092761726824,-0.7894730657522118,-0.7824913908971673,-0.8214536723611836,-0.8707386729282476,-0.920636036266103,-0.9876988706785532,-1.0041390344397207,-1.020583148413884,-1.0734444018004439,-1.086116634323794,-1.0508363622274572,-1.006750456368195,-0.9541696747821806,-0.9405630486796497,-0.9914583500461553,-1.0291221933742012,-1.0763380286227928,-1.139650472891507,-1.2139010327214672,-1.2838747513471276,-1.3505379499369852,-1.4500318486530785,-1.5027279081777438,-1.4823019305248035,-1.517166190088092,-1.6312629833708314,-1.6930702069806283,-1.8863337108152929,-2.08217689091206,-2.214123565725423,-2.3964483448464073,-2.495213386961752,-2.555091943876489,-2.5883005508874257,-2.6786000065395426,-2.7785411376479745,-2.88151040878488,-2.9767465410947223,-3.0416764923323623,-503.062944651952
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,9.224514744836792,5.064075815629476,6.8472484259296165,7.363887348883164,7.125632241212014,4.045807473095927,9.897531111241662,5.782558766527351,3.5394536412814372,4.2504289118374095,7.205608556339673,6.659718613383618,4.175937744062135,7.533394962481063,4.5295848782967045,8.655478092626561,5.337235699977779,7.058869561206997,7.3391189680087185,6.4664479952248906,7.560204013745,3.526152042347198,7.360650556296618,8.123657353310486,6.040592893641473,7.930666416944358,6.589627139814757,5.596311784717595,5.672550433392946,3.733394777173665,9.508359008591501,8.728228756318117,7.147285386527179,5.894031447312022,3.2598572361270404,3.24631320702815,10.647866797072728,8.371215719472184,6.051771815127591,3.994240793111325,7.569921385701876,4.957503309044681,7.041774454629662,7.7545693274040195,6.314024328420713,6.601655542167524,2.3977237794427646,10.03705963764909,7.490932674890976,6.2656403095912445,5.30910851560902,6.994522204647019,8.361426882345073,7.174518631750368,6.678660453149976,9.567561207276968,8.431776883834827,4.203883487243015,9.977756281667459,6.293176247790284,6.5752910125803705,8.225621589742282,5.809803224506173,6.047711908645478,10.214318069408854,4.526174420095099,9.315274273548946,7.64878747020967,5.698775575383492,8.710483271997754,10.07093273752044,8.4702252571692,6.588942345466871,8.52111789682028,8.188491650524929,9.123330887402208,6.839079630796933,3.5030741333129187,9.258835962557324,7.839573270373291,7.102237760912882,3.861504451493729,5.761126794949768,7.830637109200667,5.612677572057681,7.651588583707095,8.86308337630744,7.405659749387106,6.883896632175102,10.67450997444305,7.463860247697107
Num_Collision,0
