,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,13.40950087244972,12.806255027825367,12.922166954686617,12.953122025471886,13.427536199152172,13.69662498701548,13.626885451768668,13.911501639655578,14.100487980082285,14.524171128883692,14.665205109759016,14.574811460705233,14.404783967842592,14.060647487828907,13.503329961563345,13.031854226676312,13.049777567299069,13.156234956695148,12.845142377146198,12.942273235404022,12.640518179251965,12.612869090670326,12.548182266840383,12.547021217064918,12.144599874145072,12.192092037333504,11.825634828124635,11.897921162708094,11.604882091906441,11.71763517415159,11.976547959299147,12.362947838637863,12.711440904748287,13.141761142493737,13.482273515972736,13.906786054746139,14.367269238585257,14.2726698703905,14.555221548952536,14.426135433168199,14.675106992881052,14.406816206125692,14.10440212300121,13.682952639803363,13.85143430785868,13.419820952243253,12.9692125214269,12.794781776706317,12.186590858889902,12.397796952026633,12.077982408235163,12.137933245048998,12.370786049473562,12.649344230745156,12.442523487989545,12.01025402573665,12.217661738406676,12.474141086990468,12.164918742878257,11.698944943353778,11.932249497961863,12.253077073146914,12.485838849230543,12.668281352253082,12.244812305437714,12.527856066077911,12.143699870518018,11.624926720776584,11.783669141772492,12.136884633735015,12.397931956876844,12.27238683090441,12.506458237553499,12.114842432461096,11.525073546016277,10.974062331400695,10.996615482999514,11.31106896735947,10.818099714295697,10.380739554511193,9.729724467184026
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.251483320398927,12.505204087002147,13.722926025937792,14.966817192695776,16.247291929287897,17.567766028408037,18.913214613760562,20.27286830681141,21.63598880936041,23.009551867261948,24.42530840793987,25.866087918974944,27.30537781016894,28.71094341660013,30.06075073204906,31.344976436599328,32.61278689759052,33.88279434981671,35.149885695740004,36.39593749391821,37.64018731355182,38.857226643900646,40.080840976214,41.29923299813221,42.50861826080013,43.69361878026819,44.871056859185394,46.025372055075216,47.18556813991588,48.349040793953264,49.53420863706445,50.74816633726661,52.00133430944101,53.29291765696013,54.623724555458125,55.99234940011085,57.40686600002871,58.84164026159089,60.282250091133996,61.73247904459306,63.18685643973581,64.6415487295507,66.06456289576477,67.45232119899497,68.82907023931145,70.18345343432894,71.49928498969744,72.78363382115353,74.02901049114928,75.24311713022747,76.4517311835169,77.65312450385251,78.87869344824269,80.12971849296316,81.38597937047184,82.61088074874574,83.8173565643946,85.0500946025741,86.28071299588551,87.47195088027306,88.65295312893383,89.86261329047448,91.09967198327377,92.35796002945993,93.599223098353,94.83284704880153,96.06384978067597,97.25335228788425,98.41631143770788,99.59969305655429,100.81331073275908,102.0378299459479,103.2681592837127,104.49379461664965,105.6715587569867,106.78965779720092,107.88403444446308,109.00016070770383,110.10689157902777,111.16139214769194,112.16435068523276
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.8910816754899145,6.516823533907336,6.095434380755884,5.744871156469991,5.439045843050884,5.1093165530899105,4.87291271891154,4.64114588258963,4.315124809384626,3.9082613374573323,3.5546735125237316,3.305472364766743,3.1219259046725645,2.9023311992882945,2.6195136823997904,2.3002057333702415,2.004933606215616,1.6730664531066624,1.3605566781455003,1.0216472341914213,0.703774866133568,0.36310159775338885,0.06131490595684077,-0.24362171734587248,-0.5082068284465876,-0.790360389564463,-1.0473281937013839,-1.3271501044062126,-1.5098747189777562,-1.5745723966358656,-1.5763692142672059,-1.646111561720157,-1.7031950285970772,-1.6585766072038561,-1.573807207797693,-1.5708635366746835,-1.6519106352601516,-1.6718225864603866,-1.625403490165944,-1.6571827610300698,-1.71069058962404,-1.6680369873453094,-1.5929511206203475,-1.5660477367419587,-1.5189712335674015,-1.3747311187024625,-1.239323992131027,-1.19848615660192,-1.262945850060176,-1.441188307787692,-1.634969024783901,-1.7382200228950881,-1.741670275395214,-1.682714600503827,-1.7008462193735754,-1.7310337412756305,-1.666684577274497,-1.5886084977425619,-1.5529859653445997,-1.5025556532197932,-1.4492028075422791,-1.4324960695168165,-1.457869461707266,-1.4647145016439995,-1.373268300850403,-1.256612842966128,-1.1851061756911536,-1.1860696266503028,-1.296876671115651,-1.4764648068623738,-1.6606618935795359,-1.8058460281212865,-1.9561763610394824,-2.074564831590398,-2.1721071392281983,-2.285349744425253,-2.3091563963711854,-2.3077582792240254,-2.362183006619129,-2.449006276441315,-2.5105458608499753
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9853179233602982,0.9698462103868193,0.9566502237724374,0.9612240967547112,0.9678799884800935,0.9699278663745435,0.9803303880404602,0.9832875133339783,0.9762558557905878,0.9662473107933383,0.9702172257087801,0.9817106037634852,0.9884686692976234,0.9878740294691117,0.9819248030634702,0.9758319424177588,0.9741005325375445,0.9708301421164034,0.9701367965727364,0.9677458807954616,0.9676617654211969,0.9656698810085508,0.9682198892748921,0.9700402585348149,0.9734464251544582,0.9736738378372609,0.9749231604937287,0.9737890625878527,0.982849290478928,0.9938832061600079,0.9986569953546481,0.998365077331875,0.9988739281291066,0.99999185353645,0.9993054274486105,0.999959930956777,0.9994703446471639,0.9998514209146595,0.9999213155536086,0.9999176285123699,0.9996871374002585,0.9999152156668006,0.999351281780537,0.9997096912350638,0.9994390352245571,0.9967758415912651,0.9958891349401626,0.9985949833424799,0.999947271393396,0.9959334005366792,0.991994200806705,0.9949407531699009,0.9991290095696932,0.9999709428937895,0.9999655535797926,0.9998909604129527,0.9996525049624853,0.9989538299265769,0.9993927176416607,0.9991654129956392,0.9991123690924854,0.9996881403438767,0.9999974670311137,0.9999993297890792,0.9989948080931628,0.997459902388737,0.9980550726613032,0.9997099973004566,0.9990177055368502,0.9945395055302657,0.9916656483183808,0.9926256912687201,0.9924759688336843,0.9945426620945107,0.99548860852117,0.9946208274587424,0.998332738318204,0.9996168252445162,0.9991288047815248,0.9981783301254916,0.9977079124318204
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.17072958122407927,-0.2437177223722672,-0.291239333463297,-0.27576844601601824,-0.2514126645572455,-0.24339255130370274,-0.19736344718422558,-0.18205951258168668,-0.21662064544864362,-0.2576162541157719,-0.24223652684506125,-0.19037933306515525,-0.15142552564539927,-0.155257534118189,-0.18927144826614856,-0.2185223561953877,-0.22611535222110038,-0.2397682947310674,-0.24255843818673686,-0.25192838308419335,-0.25225127896986466,-0.2597723636435011,-0.2501004718358516,-0.24294422574267852,-0.22891495659743544,-0.22794573369830684,-0.2225417514376107,-0.22745298763540375,-0.18441060762620964,-0.11043628259364399,-0.051809319907003035,-0.05715918442489679,-0.04744339473444615,0.004036441593154526,0.03726476448000085,0.00895189817400175,-0.03254274375155428,-0.017237636001966417,0.012544429103818732,-0.01283495968822504,-0.025012543182905436,0.013021577401205476,0.036014102843161123,0.02409425762901783,0.03349051909729823,0.08023666007521203,0.09058052168173061,0.052991124192946236,-0.01026910088090131,-0.09009251742207315,-0.1262834334577054,-0.10046341464289549,-0.04172795509348461,0.007623212453123134,-0.008300099629457706,-0.014767101423878489,0.02636037409120669,0.045730139678592886,0.034845314244757085,0.040847000786517956,0.042124505058235534,0.024972425909424053,-0.002250762394533374,-0.001157765689788056,0.04482603487823631,0.07123021217609175,0.06233836647716103,0.024081555130866274,-0.044312797518179306,-0.10436077778367954,-0.1288380454108398,-0.12121978812593079,-0.12243958219317694,-0.10433069190781726,-0.09488113777028982,-0.10358286337655755,-0.05772125780054065,-0.02768036647290362,-0.04173285822756143,-0.06033258877161629,-0.06766772843046372
Operations,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,2,0,0,1,2,3,2,2,0,3,0,1,0,2,2,2,0,0,0,0,0,0,1,0,2,0,3,3,2,0,2,1,0,2,2,1,3,0,0,2,1,3,3,2,1,3,3,2,0,3,2,2,1,3,2,2,2,3,1,1,1,2,3,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.6252077916917,90.33464054240322,89.07464311276232,87.79782421933601,86.49032384476865,85.14062796008622,83.77701184284986,82.3998829278029,81.00892450857621,79.59924893799372,78.15399871744353,76.69511070767328,75.24456401077047,73.82389502253066,72.45242651881226,71.14295878177197,69.85263267771842,68.55717855396884,67.26701582305064,65.99613638426676,64.72959069021803,63.48908484299635,62.24587643889882,61.008351117658364,59.78334681924711,58.58206774089421,57.39061194372535,56.22147717045747,55.052677514607694,53.887408108615084,52.70408044757264,51.488121193974294,50.233752388773944,48.94709919528726,47.62416563897338,46.258631620638056,44.84185236511818,43.408981658611346,41.97511843754337,40.52639153997575,39.07203803777185,37.62488590555757,36.21265979794376,34.83232414470569,33.465453454108456,32.131439570147194,30.837224917255295,29.56568710015777,28.321348147582466,27.09468619029973,25.871722235644473,24.66647432168812,23.449346626830593,22.216086864642755,20.969022122148463,19.75238841092387,18.569927203983216,17.36753687594974,16.164050111804777,15.006660570980769,13.8658265077125,12.695557512708016,11.495462838416621,10.28963834216047,9.14849286213403,8.055578798859754,6.9914105608687755,5.984074097840194,5.002240047325833,4.052483468611933,3.252541575415532,2.8222279405352357,2.894377604045594,3.464452502792169,4.292114734102019,5.19657588674687,6.184356893163614,7.231757446126441,8.272629091205475,9.270595037322748,10.235323183192676
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.5841971574101166,-0.6264011649042232,-0.6390606856482179,-1.1543170085372383,-3.0327941209345255,-4.9976055881869,-4.616390167156289,-3.985840116538787,-3.1194691663606964,-1.5325645914896007,-1.0100464770907012,-1.5406754129501046,-1.931492825997109,-1.1211873896768267,-0.5411119902297514,-0.5494533030971951,-0.5793310117601891,-0.628531496281596,-0.9725057636174839,-1.1951731847484321,-1.3272712300796767,-1.267449290201934,-1.6236140686270852,-2.1988870074343034,-2.3269421760320124,-2.1339929063831238,-2.691333715943038,-1.485888317012157,-1.8729616084382377,-2.1609350901001694,-3.0264820117238758,-2.4891002624286847,-1.021371234762945,-0.8166723389575594,-0.7840407464016579,-0.7456311947996426,-0.7133468065133073,-0.6770664436861296,-0.6344659816646754,-0.5832207444801227,-0.5671292934931671,-0.5661367789320266,-0.5512731024323756,-0.5456464977960991,-0.5528478677857152,-0.5877738923861955,-0.6196643467619367,-0.6331293094027615,-0.6659861160387379,-0.705785347108101,-0.7284621829024758,-0.7556610474246952,-0.7733380427172634,-0.7770511600748495,-0.7947520860436477,-0.7828723051424724,-0.7667402378121615,-0.7529352575057082,-0.783366288775408,-0.8175387930593452,-0.7976096719665229,-0.7965132358550342,-0.8426104591759955,-0.8591659367317313,-0.829731004995514,-0.7999053257086075,-0.7941755037438494,-0.8588545199735584,-0.9070859367257249,-0.9358317620090206,-0.9926635369714196,-1.0181659494856383,-1.0502434212861003,-1.2000581068035991,-1.5696863651197037,-2.0721496635103582,-2.570074898746575,-2.82766223130985,-2.904461152644851,-2.9877810064167445,-3.0474005529628263,-3.0408716450790347,-2.9979659461172723,-502.9647281458699
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,3.473686527918247,6.276459621461177,9.42829070702689,7.326264685843746,7.44676522796572,5.210127267498071,3.193544575308019,9.830219839425345,5.689866889019377,6.915675302912036,6.587541634137027,4.907888386724411,6.594261254258169,5.800377302233561,7.693306041557489,8.859639463100716,5.001649780450613,6.580182238505338,6.685837508423595,6.491715750125934,6.8666297274607055,6.41013654915103,5.2333321470252345,6.958174324970561,7.573590237489422,5.671770271723088,7.665593677207457,6.113042707935093,6.697948962740203,3.4249237046036884,9.462670679602713,6.9107932669228616,8.03984759755053,6.039386651837768,10.055539275927915,7.125022811488413,5.824491135427039,7.880776428766737,5.885862025877042,7.0101366895089665,9.316019655593925,5.999061380805745,7.5361535972841205,5.5128784117652065,7.778899786542394,4.793480597350475,10.128403911739184,5.648159777196865,6.810073643774853,2.318937154198963,11.661170303031342,6.526614848959655,4.5210501234056615,8.755755584144675,8.170478032654529,9.572256269125795,4.633371759049483,7.212632351380866,4.3630900189944315,6.888678105995662,4.2562576693644845,3.8623672858228995,2.5459294097906042,8.466296630253101,6.200462398854941,7.86634318795465,5.147776321268108,7.785290018925481,2.995587632215398,4.677544848951663,7.168066704514114,3.6811897843093973,4.2992481649025365,8.331780764729261,10.12470143528497,8.207129727020687,4.92479518227022,7.42374288110852,8.7896647825847,8.008879456539525,8.26381847502998
Num_Collision,0
