,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.757308006152469,13.342954914710502,12.685465826366372,12.530830188880373,12.074922140892197,11.440771419312336,11.389951314621467,10.929344183203682,11.052683381674589,11.407336988623852,11.670342858557511,11.327424889447565,10.92276814176009,10.981934227612106,10.692810798519595,10.230774725945247,10.398404751659053,10.761380084547236,10.910538536408103,11.356877370920127,11.096195200083216,10.735123218003649,10.199958577432824,9.743603983318422,9.794464092401583,9.924528910196479,10.343191339076604,10.591885858453225,10.435706361832482,10.622049689454595,11.128978318900488,11.439245723824447,11.384533342014148,11.534826835836423,11.817361779810717,12.110092723164783,11.992144658500015,12.169818348776873,12.391310031713454,11.95310010475972,12.136337507164937,12.418908777623734,12.585717882254183,12.164180654936397,12.306980490654915,12.165670095177449,12.313013815801773,12.007593396976345,12.227160952729845,12.197366630798477,12.287301776856605,12.135720241518875,12.200366064136011,12.234037303382298,12.22967823186102,11.630991320343933,11.751500155644795,11.11650563274981,10.625771653219244,9.884932408876592,9.933775948689185,10.196149267824227,10.538596864014208,10.954849256598484,11.422547916988304,11.938115788568577,12.331713868562229,12.050922769037934,12.327864383614441,12.596313414686612,12.223533387124961,12.421556795183372,12.16478114572377,12.38558449670608,11.932551906202454,11.365061345449686,11.390175595931588,11.497288551991865,11.159906935037588,10.540441043832642,10.748772297308225
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.022904751100683,11.365282066770572,12.663477814275709,13.906149411305442,15.105175747137194,16.261379234705245,17.35930767605131,18.41410866614581,19.47432587131219,20.5699242630948,21.682229983723282,22.77639864498979,23.842468066799118,24.892334875553846,25.941641670008114,26.943892422695686,27.949550778517086,28.982622590956627,30.04624886441124,31.144768560413816,32.240119813568505,33.29409525449104,34.31365993318689,35.27930582511983,36.231848507378764,37.191813240225564,38.18091172301939,39.198779623466365,40.224577286985145,41.242081882510334,42.29544579311224,43.383149040523506,44.49386173343516,45.610983497862435,46.765868510096894,47.961808688115745,49.16593154164392,50.37364633095455,51.599813752636926,52.820602803907654,54.017961355486364,55.23845700714794,56.48626685434184,57.72408201871719,58.940374194925106,60.15739294828484,61.37839434337766,62.59278893327592,63.80393403873275,65.02162856933774,66.23882944550313,67.44719436048658,68.64498192555148,69.84815643746244,71.05810343081193,72.23680516548968,73.39478671846264,74.52429892336018,75.58700225830881,76.60353782877691,77.56481266823977,78.54481695792809,79.56191538034534,80.62278172978718,81.73269664990573,82.89586480678591,84.10759183249444,85.32575719607458,86.54359096371749,87.7888593032089,89.03333692465637,90.25837131043497,91.47360583677855,92.69248692001666,93.90679492143983,95.07116499025517,96.20353563877833,97.34882235405107,98.47735409725485,99.56087987379838,100.61945492486882
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.189672835804121,7.007425044085621,6.889165651884526,6.688701452114231,6.431923896180878,6.21292483231252,5.901824679905375,5.5444607255146465,5.271399043719195,5.0198853759330175,4.706774432725193,4.3536419522398715,4.038333258166979,3.718603453005076,3.428081046800105,3.1324377289820577,2.9201317724567444,2.6879113926185934,2.477701922116154,2.300876820397387,2.041034046976896,1.7600005084727266,1.5257966436272696,1.2859193653099557,1.0788249752857844,0.8442531268374353,0.6176705878791301,0.3569440806255317,0.1032037683440341,-0.17784695004178364,-0.45512064171491884,-0.7727801998947333,-1.0508657915837905,-1.3126590323812939,-1.477372635300415,-1.528780433828229,-1.4998937476658758,-1.5349869439262613,-1.6240886153251302,-1.6309036586324692,-1.5316743044117982,-1.3912500763199522,-1.3066279579135522,-1.3251115037326717,-1.4448400111950312,-1.572956582704005,-1.6615177077529815,-1.7082388022016415,-1.7583819260490157,-1.8475612734373599,-1.9791967030034783,-2.1525145357505364,-2.3673738312346995,-2.580500061716186,-2.759410995195192,-2.9352605497712827,-3.0982427679810587,-3.28290387704086,-3.4913887678157134,-3.6420248325075395,-3.869849766603657,-4.102460856841756,-4.306295917242478,-4.482638261458259,-4.630378646089188,-4.746257451249526,-4.825726191230133,-4.863320890350801,-4.82477820692288,-4.744726424632143,-4.749333174857513,-4.85910496381088,-5.040056855155744,-5.191211377460289,-5.27439984773974,-5.331605645471625,-5.414185371561622,-5.401460327093596,-5.332422504011814,-5.341605206211324,-5.430235516183391
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9946977879137205,0.9928791145076132,0.9936126699083093,0.9891395628804635,0.9834523351298282,0.9806957195337976,0.9701238246655819,0.9590773997987045,0.9649571257133498,0.9700835425197625,0.9652948174388664,0.9587945990214725,0.9581191118358797,0.9580815940124591,0.9603647333122898,0.9604405573448612,0.9704613251382251,0.9729095635485123,0.9778893671010405,0.9828657878617736,0.9772185240383376,0.9723169466277475,0.972988191595085,0.9722905234068946,0.9742096702683226,0.9733529503073286,0.9734937944155261,0.9716301225900773,0.9705362404391711,0.9677849566063368,0.9667952828599082,0.9637817747263719,0.9669448036541224,0.9713567500848067,0.9835495446780395,0.9949797790127961,0.9995019634627935,0.9994558744675444,0.9985473420864409,0.9997220439146488,0.9992310207373615,0.9967773026058843,0.9975531145840766,0.9998345170794013,0.9987740789991251,0.9968511285943162,0.9972593611770444,0.9986090273388699,0.9988706245173828,0.9979986372618712,0.9959774727971962,0.9927140249398682,0.9881670501495995,0.9864588793289926,0.9882518055694121,0.9885489374400092,0.9896588540218004,0.9877871495558243,0.9849021000025574,0.9851207094191309,0.9787314776229055,0.9762322221266628,0.978675997513151,0.9831262025077412,0.9879582965534135,0.9923958072203802,0.9959922667658031,0.998476484777987,0.9999961050824862,0.9994452795242039,0.9999586386684434,0.9987369137139969,0.994480285236902,0.9935120529884719,0.9963835655636865,0.9976959420743213,0.9976574543405013,0.9997518807183479,0.9997835376093541,0.9999956388542273,0.9991058614879214
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10284119174509268,-0.11912625224768007,-0.11284441589055741,-0.14697933577426994,-0.1811670624801538,-0.19554003602353887,-0.24261031473583974,-0.2831440290653431,-0.26240759427850097,-0.24277133383558325,-0.26116262256621975,-0.2841001881154849,-0.2863699836484699,-0.2864954785237379,-0.2787464421477242,-0.27848507286224927,-0.24125674376265646,-0.23118603148945488,-0.20912289618960087,-0.1843226601665003,-0.21223561500448734,-0.23366590530176634,-0.23085488735681142,-0.2337758287187684,-0.2256446727837513,-0.2293120889269014,-0.2287134281900856,-0.23650561277819868,-0.24095519499317616,-0.2517782313196892,-0.2555521102237859,-0.26669212719029567,-0.2549857774196254,-0.2376258909813542,-0.18063857053138285,-0.10007616777059043,-0.03155669554976372,-0.032984162749966704,-0.05388140321209428,-0.023576151321135497,0.03920927436424552,0.08021850790021816,0.06991268542695404,0.018191713954447096,-0.049500900188274806,-0.07929582221175321,-0.07398490754710335,-0.05272580504189745,-0.04751289799889709,-0.06323543329058484,-0.08960398250362754,-0.12049425167901938,-0.15338148844837482,-0.16400877840221842,-0.1528344489596403,-0.1509006238762084,-0.14344111215497674,-0.15580932954216756,-0.17311225667338623,-0.17186386436231502,-0.20514554518703101,-0.21672712908548877,-0.20541005791255396,-0.18292859246905047,-0.15472040677065704,-0.123087618432602,-0.08943939033064441,-0.05517888495968525,-0.002791024875789071,0.03330365200373544,0.00909510595614572,-0.05024517076337163,-0.10492360208804313,-0.11372686827057087,-0.08496934903007632,-0.06784399139520407,-0.06840762968288344,-0.022275030867012522,0.020805718572672494,0.0029533493741594036,-0.04227857070051689
Operations,1,1,2,1,2,1,1,0,1,1,0,1,2,2,0,1,1,0,1,1,3,3,2,2,1,1,1,1,2,2,0,2,1,0,3,2,1,2,2,0,2,2,2,2,2,3,0,2,2,2,2,2,3,3,3,3,3,2,3,1,3,1,1,1,3,2,3,3,3,3,2,3,0,0,1,3,3,2,1,1,0,0,1,1,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88168222062752,91.5270274386139,90.22434211644064,88.96625726744075,87.74437020469857,86.56981543624622,85.44174731959407,84.35125062510633,83.26596791525857,82.14832784245968,81.00715220145568,79.87990175296112,78.78538242054123,77.70698550174045,76.6327513135161,75.60521510734657,74.58315780035437,73.53200093151676,72.45281452593416,71.34228345056553,70.22704379303545,69.15138257249099,68.11468867324581,67.13149629708744,66.16453027502114,65.18809035857248,64.18362601339481,63.14810753639628,62.10572474448838,61.070110165914436,59.99968162488439,58.89302241495409,57.76685884254129,56.63600293086767,55.47354463615665,54.27661704649457,53.076193996033915,51.86852134430121,50.63922581566824,49.42022296449628,48.2313838564404,47.022918228439295,45.78420154964922,44.54836059413376,43.32655043867082,42.10342752201182,40.879218619890295,39.66465480064363,38.45312214362925,37.23216788432851,36.00856056648256,34.790826600008224,33.581043420184116,32.36652744503162,31.147860118995233,29.960922863492566,28.795754426710246,27.658316647287037,26.587205257530574,25.565392405236217,24.596801323816315,23.610977982449835,22.590338115522666,21.52768791196506,20.417297174360193,19.25450503579036,18.043508645967886,16.825912050686398,15.607670205769573,14.361626065428021,13.117237686715074,11.893909559124145,10.684419581657707,9.474390076300974,8.268672458398663,7.113923649534767,5.998486534136471,4.8634167992371,3.73999086983627,2.6862282477908983,1.7290439853920265
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5847346914939209,-0.6230943265654503,-0.6453452179863604,-0.6973146778267392,-0.8723522813497651,-1.475304061634751,-1.6034129479066799,-2.505092357470645,-3.2243850658205284,-2.7649428619109777,-2.4525377750107706,-2.9769929499464123,-3.4208688562172798,-3.3291847689694274,-3.6071739992528027,-3.48325696606995,-2.905583383903985,-1.9450910244671036,-2.0460229442875617,-1.6792432562909205,-1.359644538573097,-1.779913372659653,-1.6780641323291423,-1.1404054978645557,-1.0168076238416148,-1.0330339779337123,-1.023560083551331,-0.9955356548223335,-0.9644815230014672,-0.9576172080920955,-0.9643854214260585,-0.9295714589699529,-0.8933407900697077,-0.873836427587193,-0.8691440883263795,-0.8375417052889844,-0.8030724103379114,-0.7995769495393503,-0.7923273482672926,-0.7707044713670257,-0.7809971488280496,-0.8111608919441196,-0.7915343719988996,-0.7612833212099162,-0.7641590444845434,-0.7781898445370601,-0.7768770833409988,-0.775791097878475,-0.7854361807533365,-0.7884673429856122,-0.7790457406992672,-0.7763926821540466,-0.7822660335256657,-0.7902168201758926,-0.7854840248475057,-0.7813326739636111,-0.8130627444973335,-0.8348315632176799,-0.8625622205767911,-0.9288886102435363,-0.9781871477056434,-1.0314089185800945,-1.0141766586335237,-0.9793601330728308,-0.937349796442394,-0.8896092623951333,-0.8372078614301657,-0.7890036101775273,-0.7824034047185116,-0.7817581550831747,-0.7539558596584488,-0.7556116212870538,-0.7766718724090715,-0.7905100225335602,-0.7899704946432671,-0.7942823820976894,-0.8452511911361036,-0.8845628846017037,-0.8649302651006288,-0.8765740705991703,-0.9462373779546285,300.95718426239887
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.681538644973308,9.754999490004503,6.631930474157483,8.237387785454258,7.740522232094159,6.606866213182647,6.6718390879005804,8.78880489410921,7.3568593025899975,6.2294747662459615,7.448536201207281,7.6152930362619715,6.316375912093986,7.568584491538657,7.0071428622660035,8.159149708800177,1.8373922777398817,6.2120677676787786,6.671634991034163,8.34157552797797,7.017392700718864,9.060717206331221,6.987279044108767,8.102207961566718,6.43495511312019,6.091954179427723,7.872454335596531,6.587749824072152,7.188172408619404,6.981922301431869,7.995534680972919,6.769474636381331,3.0890417127774783,6.804941876788013,5.143233383092252,3.6409845948031214,8.116004159873869,8.651912313558157,5.214176987410583,7.542913292375411,4.36328526132567,8.810395188468293,7.820879226076883,6.279590624387851,1.4847787110539374,7.351209860507595,4.038264442551711,3.4963158957483884,4.801361883734666,2.4077395294487745,1.455552749390352,1.5847389839193335,0.6951473186331663,5.019280599169521,2.229490765862574,6.676996949787826,2.895413836402221,9.39192847529045,8.299327053264157,7.62139980167133,4.966171798760297,5.586097362864415,4.250949948608898,4.307707449764608,4.700896091107695,5.158639762173695,3.9367786343840176,2.8084768947678294,5.404741247932242,9.901769390546763,7.579351949033715,4.555327175693517,5.934064907113859,5.925263505488898,7.963895749201801,10.150856419881409,5.249690257771696,5.417313070588947,8.292794375575598,9.32899625018117,2.127369422695201
Num_Collision,0
