,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,13.245818299827079,12.623123251316674,12.678390729986821,12.624248911908936,12.227827548535776,12.26075193056948,11.6626399135353,11.883869724552595,12.252943624911325,12.605633275756277,12.291600368907481,12.639328132141571,12.921587893986082,12.564224870022699,12.166513111933886,12.112904386278572,11.694454545559566,11.056634912244524,10.533982642973708,10.643545756851065,10.72325142479614,10.422459476621102,10.345993887758832
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.835396003900662,13.08713715289957,14.294073770470343,15.514926569211681,16.734704088295967,17.943372761074222,19.108728578125163,20.23183971683244,21.388456271874187,22.590483657706873,23.803924214100313,25.029218542388797,26.283626845525045,27.507447599241015,28.693717384364284,29.88018647268301,31.057200042872253,32.17239825879229,33.21695742511911,34.24726749248027,35.289076538974605,36.32862805740992,37.3447878428486
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.787886285746486,-9.47084654611013,-9.094189519731799,-8.758021126406899,-8.52718208804854,-8.338627716860854,-8.074125263915063,-7.727458500436641,-7.379395874411281,-7.06083878180156,-6.786089685410364,-6.553844734605555,-6.298398859182275,-5.950335931954667,-5.600459141939595,-5.348187986261152,-5.173500182210311,-4.945737955509373,-4.691275258134666,-4.457932400886806,-4.213293897440515,-3.998189678823903,-3.8133788844296954
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9887376609185713,0.97779032170606,0.965498612356957,0.9655022908683591,0.9767480775661733,0.9831766510922606,0.9783443734103241,0.9663103082155394,0.9619659897258087,0.9650638524170433,0.9715569510623153,0.9784503547906893,0.9786673181099852,0.9686210390820319,0.9641603076962104,0.9732152374001433,0.9828631858613193,0.9804950015453975,0.9755134692287881,0.9748733841664636,0.9747633012943919,0.9766547500873554,0.981905116870219
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.1496590721649455,0.20958551185127242,0.26040819790626896,0.2603945589445956,0.21439028189445658,0.18265725484362025,0.20698378442853982,0.2573798520404991,0.27316924169980283,0.2620148101882321,0.2368060194389024,0.20648221039589376,0.20545140657442362,0.2485423156077148,0.26532037438377926,0.22989584966280435,0.1843365343021771,0.19654402037327684,0.21993969935692406,0.22275970201952272,0.2232409157158665,0.21481503469684207,0.18937355006463208
Operations,0,2,1,2,2,0,2,2,0,2,0,1,2,2,2,3,2,0,2,1,2,1,1,1,0,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.461998466579,89.1945424120964,87.96947601041724,86.73355565666952,85.50433949019079,84.28843163337055,83.11282868523797,81.9768497862903,80.80846436537485,79.59676360401475,78.37584579984025,77.14487078422505,75.88480085696422,74.65429599175633,73.46274122741403,72.27341670588225,71.09490265187924,69.9783262349386,68.93306694908026,67.90293343660255,66.86218954451282,65.82435776656486,64.81029823253596
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.6811518153740934,-0.7325439455173779,-0.7749335983208567,-0.7640796462522843,-0.7707838335212642,-0.7840921431797625,-0.824397051867436,-1.0052891972269933,-1.227657318879071,-1.3045937929011195,-1.1843074518442487,-1.0205652605913973,-1.0683109537919728,-1.5709176099099356,-2.134977507408573,-1.9004643897830196,-1.4572745954699147,-2.0269012955687082,-3.511947675088292,-4.198495229105809,-5.902803993381392,-6.255810021005982,-1006.040062984172
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.316866162408178,7.0713953100819635,5.68823364687547,8.22616644017011,6.9508525965186525,9.308778528291116,8.728122839746272,2.21866726481795,7.049294339745523,4.580533284117899,3.5172691362930624,3.500554382365534,8.755337970568517,5.76503113328334,10.699700882534149,5.650473713864466,6.589947231852272,9.200012148087119,7.5752327469083705,5.48903808721571,7.750794013752684,7.100870823179628,13.625932531019103
Num_Collision,1
Num_Off_Road,0
