,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.207927588633053,13.162797957714494,12.768250022730498,12.807278520623404,12.26503248780844,12.524670140203618,12.331050123682628,11.880135458105805,12.137288693439608,12.477339729505438,12.149934955308119,11.719632674172173,11.766475067172081,11.359730940691875,11.469902082457024,11.666670689533568,11.33344019801133,11.370971253340423,11.754489555404119,11.32563439608095,11.575882169231445,11.699508892613393,11.374063561247857
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.689902565626191,11.971570982962529,13.252181957971107,14.51953841503163,15.748664535301819,16.945940579522283,18.149235173091515,19.33315580715097,20.51245117434626,21.718661180533605,22.92087119200376,24.093726113175304,25.2597767692977,26.416607936619087,27.542453123181414,28.666821316487926,29.76791003801316,30.87371288248417,32.01096330257068,33.132889372776106,34.229101935378154,35.36167276209003,36.506230304642244
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.3099586795634344,2.9998034188859126,2.7988208985680467,2.6394060686911867,2.401069992099042,2.0828877938640975,1.7726712252613346,1.526083623412638,1.2953188965021734,1.0473116011079258,0.7844570789216352,0.5617756145185822,0.44707665500327626,0.36348033529063334,0.1957081808754853,-0.08058090862432,-0.40963971146812417,-0.6584339075983869,-0.8631754425939415,-1.1440755354014935,-1.4764435425026183,-1.7404963138898555,-1.861939550210256
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9696670184181447,0.9718085678925974,0.9828053272341644,0.9883572933776791,0.9841537510080541,0.974599317356672,0.9714592469918076,0.9763366144159805,0.9790687121763708,0.979333603592545,0.9777690435060377,0.9810741424031588,0.9904675637348025,0.9945485488088077,0.9914533991421878,0.981207648047061,0.9702112711285804,0.9738702132911626,0.9794976251888001,0.9738998530560926,0.9655470434641523,0.9709476401502687,0.9876492554568108
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.24442969007889662,-0.23577130311074548,-0.184644763695446,-0.15215078253873188,-0.17731721398887662,-0.22395573359016482,-0.23720651642421217,-0.21625636487914307,-0.203529990019414,-0.2022515583980506,-0.20968475757977298,-0.19363245365358162,-0.13774616215795238,-0.10427456095469595,-0.1304613250331363,-0.1929547911142789,-0.24226037516495386,-0.2271052788118881,-0.20145570790995435,-0.22697814039532818,-0.26022856656722826,-0.23929203932982035,-0.15668103968128105
Operations,0,1,0,0,2,3,0,3,0,3,3,3,1,3,3,1,1,2,1,3,0,1,3,0,3,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.58261860334959,90.28695483041808,88.9981385234628,87.72469941282824,86.48603869091049,85.27626753105976,84.06163138183346,82.86943015295832,81.68288080455909,80.46934627343369,79.25994716892497,78.08156941989634,76.91302382571789,75.75452028878534,74.62515987649057,73.49548490379513,72.38921640684391,71.28041155700258,70.1412869005761,69.01767911897322,67.92091023295299,66.78906174646329,65.64521156971772
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6895025590795427,-0.7043362270685094,-0.7111836930447168,-0.7265608893654445,-0.7613392780822466,-0.7902288401492683,-0.785363850773706,-0.8077987711248511,-0.8134506516007747,-0.7864654688745958,-0.7906008954912807,-0.8216222509713731,-0.8314544058215461,-0.8414964630674575,-0.8706395877052273,-0.8703250273045597,-1.338277947441104,-1.586664005249451,-2.0012828836807017,-2.54829078498964,-4.832345700202831,-6.033897634793498,-1003.3925597948695
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,7.673622353972738,7.5195102992257,6.431591898943266,9.680360947523875,8.442064785073669,2.6905665826979455,6.057533886081722,6.588901530984161,4.9902988636110415,3.4251539892644187,3.70054847619638,8.565271706548446,4.485545860636687,10.680677564541975,7.019951525583439,4.424508962486329,9.310340868029877,7.636034985412098,6.974654233920192,7.622143292386071,6.1380506342684065,7.06395255503569,10.539236371422803
Num_Collision,1
Num_Off_Road,0
