,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.377218902201093,9.811716008902488,10.456516830672005,10.926383561372578,11.29371331705592,11.621273234704073,11.908518893741087,12.665445026962878,13.051795723677161,13.207593328332992,13.219548366110363,13.28947193929655,13.46390037499872,13.673447854768067,14.356117106221555,14.971186483881588,15.014346394336265,15.301080370375699,14.854371526758753,14.732063014878117,14.951850738432332,15.021957406107758,15.178163218652939,14.567357566835273,14.627880848222723,14.784279356206472,15.011127228733075,15.166354017839144,14.778041653454808,14.918231578143322
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.147730984849577,24.079157050543966,25.049474794118062,26.051450398761308,27.044505492681242,28.00836643407663,28.925832137520025,29.82488713145851,30.788410381179073,31.823668652158673,32.921283013089,34.07569497455607,35.29290189011367,36.57209466349623,37.915517416107924,39.323196968594736,40.7768115395622,42.27275952500755,43.78027726949247,45.25782753326258,46.73685881218966,48.235487517368114,49.74513874886486,51.232173128753715,52.68288983370126,54.15169094064211,55.64146032440247,57.150080224324114,58.64618114489652,60.13126441720541
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.922483254593004,9.696720731970109,9.40065726021105,9.022205200491024,8.522637813559621,7.90251974152746,7.165341621658531,6.322370992536789,5.465893209160705,4.654997797704782,3.9193190608497073,3.2702789812378916,2.717915095694033,2.266744938774901,1.8747976010978769,1.4433265407717466,1.0836302940605285,0.842488752589827,0.7294190836578656,0.7389673504971531,0.852216113921201,0.9213384440924486,0.9339006379105539,1.0266099424777946,1.1793764409603005,1.255861718941719,1.2642480552293776,1.3125200158945385,1.3420576150525776,1.3255083793611755
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.9955047535083695,0.9863442818335564,0.9737082479934074,0.9551010063925441,0.9237138989209399,0.8788481999354523,0.8209775243034518,0.7679933601980332,0.7582642949247748,0.7801988090130791,0.8155598438892329,0.8554199222109742,0.8942221316507909,0.9311836913156806,0.9533810625172723,0.9556994028393744,0.9669040253378791,0.9821020035236653,0.9938150930542011,0.9994820167655729,0.9992899218990781,0.9992058224103517,0.9997834445803095,0.998717220490004,0.9965033002781281,0.9982032959167502,0.9996537599530554,0.9995815267826568,0.9997263284877445,0.9999972317486228
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.09471159243852066,-0.1646965624846067,-0.22779870014907677,-0.29628038677568486,-0.38308306271652826,-0.47710150017602676,-0.5709605105334126,-0.6404578039900318,-0.651947282410345,-0.6255316286284593,-0.5786727408780978,-0.5179350892578828,-0.44762347935057606,-0.36455031618104966,-0.30176903358932783,-0.2943444434883446,-0.2551403648688423,-0.1883498199489519,-0.11104756106132851,-0.03218226471556938,0.03767826947903127,0.039846260317032235,0.02081018844535426,0.050635101428956816,0.08355341126967192,0.05991811095934873,0.026312738582652675,0.028926999755467666,0.02339376259635044,-0.0023529757948572484
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.882586735173184,38.92446705012523,37.91354362110293,36.85483091719943,35.78145498124331,34.71654584705442,33.682605450510515,32.66059268110038,31.587907596255725,30.465385341752786,29.30294542031569,28.103317596498744,26.857043800227817,25.560957325146727,24.20820997421811,22.796804008188214,21.346332715930274,19.8565360621612,18.353873342945647,16.877156979973154,15.394751650434713,13.894573398311126,12.385618657798044,10.896055851501554,9.440989641005137,7.97067368154143,6.481202057741862,4.971820926248638,3.475495503743401,1.9926282598323795
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-14.70130636767901,-13.475797288799242,-14.121377178656878,-17.124710710162738,-15.066163333664377,-16.20063141586689,-19.069067517033087,-18.977969413005138,-22.273159337641676,-22.197720809444927,-22.297580019496806,-22.322095804886537,-21.725810303789395,-25.82363734241873,-23.24714634979398,-18.800321106029486,-16.721808387996383,-15.197791246883785,-13.92775126365966,-13.091459922264681,-16.88958137531152,-13.277228101862917,-12.464257587151035,-11.719796243984325,-12.025620708867152,-11.681485789120796,-1.2752392830926755,-2.9026399594663213,0.026103835953515953,-2.2637452843429524,-0.5150925049318529,-1.3627503706774613,-0.6913135704267837,0.5093811314932237,0.29441304947824753,300.0467279730212
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,7.439892897883166,5.512576383217486,7.6303533639016194,5.693581089580966,3.9572432484552547,3.278697570551482,2.941166705056184,10.914504417896769,9.106181025162664,5.2149755322563935,2.089593914982689,1.5010632199062506,2.0085475591522806,2.3322170922462724,10.0592359531775,6.162523675644165,5.436144322336781,3.9351359121075418,4.496173533153047,1.3843905092008009,6.802231254879036,8.769572976930553,4.890411648838332,7.998849084927607,5.731203577446833,6.896349170032715,6.039282888370781,1.9569232934315202,4.209727402221186,6.388346986517714
Num_Collision,0
