,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,4.07325898292348,4.1505056375388705,4.430035597810163,4.6887422747929435,5.146277817302595,5.638017033918326,6.168919449214264,6.736773385143638,7.33081121938265,7.950829518235134,8.586126257108303,9.234184614915867,9.8947761232676,10.565997742935293,11.246662973728768,11.556262120676735,12.195743150598739,12.450370373086413,12.329549105233854,12.674930248480974,12.755870773586874,12.737146769017741,12.891557355692582,13.09587957477184,13.173762272787727,12.958393506736098,13.331183871681553,13.693935056983896,14.291874425245963,14.686537605377055,15.014316666070028,14.80475033287411,14.781195573304059,14.910409433618039,15.0019307075579,14.727860950843697,14.631342021102693,14.787609949514456,14.925123158256552,15.048307407818427,14.575458911039046,14.656829565786829,14.79422101349646,14.92191099812404,14.880945438574448,14.873249773007023,14.824710061085772,14.83402241244647,14.883867217742148,14.909669018025903,14.75940314513254,14.794009424286497,14.857945620978525,14.91669379020468,14.847148497857981,14.82297865276875,14.812156963457692,14.856459370451422,14.218378185960358,13.708379103149765,13.562935848310762,13.693372623157096,13.886477123579631,13.593813933783974,13.095807017081265,13.22256642814737,12.835032420250526,12.969899177623724
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,19.01361434629952,19.40572277779127,19.79668864458811,20.225202418212465,20.70332770042771,21.22269128540963,21.78584950735201,22.396239762876743,23.056078036119985,23.775313967277917,24.55285415000746,25.381791513957317,26.261069075164915,27.18918697773864,28.17931399620736,29.239159663688643,30.352353204161105,31.479189546588884,32.561690850173086,33.6118082357194,34.71074779367838,35.853160238460966,37.02532399329645,38.21473688380341,39.452889509472826,40.71913609204947,42.00914745418563,43.33364140296122,44.720448545118565,46.15256356036565,47.61494507783446,49.095571065796506,50.571902581998906,52.05533823913318,53.550350585785814,55.03824481580265,56.505078312521626,57.97166902526375,59.45730480023236,60.95583879417707,62.43787519863821,63.89468239717102,65.36789326161386,66.8528041441477,68.34466295418343,69.828527277438,71.31483090258489,72.79532541352977,74.28145285362753,75.76944431093759,77.25400718577885,78.72767333692867,80.21127388229421,81.69856635261608,83.18812599714802,84.66711175988448,86.1499890111206,87.63159350271549,89.08772978187523,90.47758094855817,91.83848586058106,93.19890657690439,94.57868328910054,95.95021032277005,97.28260157239824,98.59602814735898,99.90097055781398,101.18875199317542
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.712551908002783,5.589109305765899,5.411596974165171,5.252422118299643,5.131382669987979,4.982555082518767,4.801845498289867,4.589006812711579,4.341929377461942,4.080309951275476,3.7952850427129103,3.465009469873976,3.0851988562645936,2.6516443562265812,2.1910657526437243,1.7614171593555847,1.3420281292276626,0.8343971084079052,0.2319446274071521,-0.4471431678779825,-1.0919290548334843,-1.6558247121376988,-2.1805915448726134,-2.7084229797171595,-3.144738705337196,-3.46378476741439,-3.7108026060074675,-3.986070575366768,-4.193873197719538,-4.423369041458681,-4.705461762734069,-4.8980047911710844,-4.974843201474378,-4.9615512476488615,-5.007985843129832,-5.0724471430674,-5.03781301513589,-4.925360890727371,-4.880288419258754,-4.898971316900095,-4.839082375238316,-4.731573402003586,-4.710893119241477,-4.761258339648899,-4.737677101531743,-4.649653229572884,-4.641609883903584,-4.6997406172749185,-4.679063590014613,-4.610128799901625,-4.63026481738101,-4.7210895056501565,-4.738002630036551,-4.689828900300456,-4.720694900802867,-4.817230487961503,-4.834823538769297,-4.7862690709939635,-4.812966227917291,-4.887152740850157,-4.875717387031288,-4.800093594685888,-4.800849981877583,-4.860053910307893,-4.90753235383311,-4.980563572769049,-5.02264384096025,-5.0898520970007475
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9763969916297681,0.9713038910121883,0.9591194233361188,0.9542134956409344,0.9588667378049816,0.9595454293934924,0.9571671243793701,0.9528010674155785,0.9469238794875996,0.9445819044906022,0.9421639377671008,0.9362721699246609,0.9277032591570095,0.9169606287468294,0.9125944159476387,0.9221589344466793,0.9292980549049875,0.91803441504447,0.8914790703572743,0.8624487811074921,0.8645643650905831,0.8863524052968577,0.9015549164632786,0.9107339451716793,0.932777819318363,0.9580591596506682,0.973292542948526,0.9773275528162172,0.9853066594691461,0.9861998736318343,0.9843111208241893,0.9898506667703032,0.9967346132682715,0.9997175335392512,0.999490103530048,0.999353354051573,0.9999847556063455,0.9987579764358706,0.9994277567139755,0.9999851256990109,0.9995116590488458,0.9984373723919636,0.999669975590648,0.9999357216498808,0.9999535252777009,0.9992022851574294,0.9998981269517755,0.9998282884669522,0.9999829225402659,0.9995685582628573,0.9999986608920128,0.9992496631415391,0.9998432204909733,0.9999158700098656,0.9999254759044119,0.999003678247769,0.9997974718885803,0.9999243946826377,0.9999478815610625,0.999391806291423,0.999985900948905,0.9995424276666115,0.9999675077195908,0.9997700060925907,0.9994592933254065,0.9990488655863394,0.9992226804789448,0.999020056403693
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.21598359830398833,-0.23784186196837415,-0.28300164624855256,-0.2991264026071729,-0.283856617205294,-0.2815538473011126,-0.28953600122839196,-0.3035953325262664,-0.32145787664350967,-0.3282758378390145,-0.3351523748553642,-0.3512754244529028,-0.3733184471057686,-0.39897770028940144,-0.40886603182605935,-0.3868111937627517,-0.3693306447477745,-0.39650070970170753,-0.4530618800063962,-0.5061443469665556,-0.5025220976390162,-0.4630112456781962,-0.432664688414586,-0.412993560618115,-0.36045185502044413,-0.28657049151902475,-0.22956834677453203,-0.21173297925987844,-0.17079457487213182,-0.16555908083990473,-0.17644154108890667,-0.14211142633295218,-0.0807472025085028,-0.023766639101822234,-0.03193012598618978,-0.03595655358723163,0.005521644222276693,0.04982473788917335,0.03382542105681087,0.0054542076173822,0.031248094748701265,0.055882138568878297,0.025689295486513712,-0.01133810251021975,0.009640917212513008,0.03993486366786885,0.014273602149808242,-0.01853088182589041,0.005844196080607764,0.029371709727439473,-0.0016365250322392369,-0.03873126271528893,-0.017706903688642427,0.01297123365041,-0.012208301984115742,-0.04462791556221334,-0.020124989570273973,0.012296540918511931,-0.0102095132863105,-0.034871442722763366,-0.0053101698095848115,0.030247897353977996,0.008061234711268848,-0.021446093295079235,-0.032880404277913146,-0.04360463473815923,-0.039421248286584755,-0.04425976618964676
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,2,3,3,3,3,3,0,3,3,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.7767267439823,83.3724150044091,82.96274475480433,82.5181889689034,82.02903643027122,81.49570266153178,80.91524544050952,80.2843364955379,79.60068089369875,78.85675294224974,78.05274771532298,77.1933852246025,76.27967625006029,75.313241384835,74.28412792520446,73.19007291139799,72.04524014082678,70.88142733953453,69.75765157626354,68.66545242999617,67.53177321683589,66.3633264141287,65.17055942496287,63.964001750632534,62.71459558932542,61.441847319846765,60.14780663283907,58.81983137736536,57.43116934313104,55.99779581355055,54.53510636101185,53.055120320018204,51.579271461787314,50.09577993144717,48.60114511171175,47.113865277058856,45.646774085127,44.179339603260026,42.693446744780765,41.1950599654663,39.71269061957604,38.25545702922769,36.782198385522385,35.297448926895584,33.8055153455953,32.32147481252889,30.83516644855612,29.354760919100453,27.868591282422603,26.380553690821056,24.895986527434914,23.42251363720037,21.939006132989682,20.451527059598103,18.962104552117186,17.48392908835068,16.00136901189139,14.519286118887841,13.06360376759415,11.675336942381989,10.314534535780247,8.952782625129295,7.573332331569757,6.204205298894721,4.875535932012085,3.5716234764291337,2.283758592764874,1.0673744326330896
Step_Reward,-3.1585473420349794,-2.179304821775518,-1.1931804043533476,-1.087179771002332,-0.9638899113013992,-1.303828674245735,-1.0562388756396937,-1.0232123446392984,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.5955243208659482,-1.5956882604268117,-1.5903297503952416,-1.5554442140990545,-1.510847461367817,-1.4666662312605467,-1.4195427789777568,-1.3690910550283775,-1.316344398160851,-1.2560720485509904,-1.195994773073238,-1.1406375092795145,-1.0862910254577969,-1.0335651347747046,-0.9708865403694773,-0.9059449861935178,-0.8551672294287727,-0.836187198707762,-0.8762242367290156,-0.9078008537326241,-0.8663207868397222,-0.8315531972928056,-0.8072330108341816,-0.793442325669659,-0.7505938386928861,-0.7272517305213455,-0.705959312992313,-0.6720247445262828,-0.6113379657656779,-0.5666264704195143,-0.5373105474612956,-0.5200139590063557,-0.52415114176911,-0.5165084696598541,-0.5053651802645831,-0.5127201653471047,-0.532908808068143,-0.5325655181330262,-0.5141071415207392,-0.5016132206855346,-0.5176306541097375,-0.5427664096516551,-0.5267413562946928,-0.5152505413731987,-0.5080664186997268,-0.5159594669335732,-0.5136916360272359,-0.5195944705443338,-0.5138303633221497,-0.5119624083984533,-0.5154328366138579,-0.5265271097654569,-0.5164924957893113,-0.585079217907206,-0.5105774925190829,-0.5218245362334955,-0.796647948617629,-0.9764820921511745,-0.5443176487063095,-0.6117331747878385,-0.6391975933982579,-0.6382480893490481,-0.6205497064404621,-0.6308729673249633,-0.6713306331173641,-0.6960875444170491,-0.7121351163357401,301.2163841601318
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,2.197216205207094,7.546224285754508,2.82312598822329,9.034528213892528,4.575768653890387,5.4275111374275715,5.439652212229597,5.713446929759168,5.945838743304774,6.901276075108637,6.556961497827786,6.56591353681242,6.626367842043653,6.7165039401071525,8.031925803153593,6.806736252904196,9.493545479651976,6.307588232036131,3.5127571820102057,7.1070736237828065,7.7084178345125185,4.110929982988245,7.498796481022949,5.697576906284532,3.484641325430873,3.665849547875476,9.793782347078496,4.049911218988031,5.979627086377002,9.267541230156235,5.669205527166075,6.208362856860973,2.619041604186413,6.683265691490258,8.19580998803483,8.450430683750602,4.728388940124632,6.206287164825211,7.4722950235910455,5.586678704534989,7.806005421635837,7.0604178324661975,6.0818367234493635,5.987967939300359,6.874487329503424,5.728213617931165,6.477177135254413,5.945331104704618,6.668041515571916,7.3879274744409,5.9253929216924845,5.814673471899059,6.916348157742126,5.752303683598591,6.496125143407017,5.917885004341248,6.572621309751019,5.884894972993257,8.722867676277678,8.014786211981852,6.2433921010522155,6.200545220060839,7.113768085545462,6.869710840684609,7.189035303688157,7.60392225533216,6.903041954627505,6.41588563551011
Num_Collision,0
