,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.265688718318227,12.465613601973436,12.63792257551606,12.812167494405285,12.971231199942268,13.392610978665852,13.757360794647019,14.213670624368826,14.603503282841409,14.730193886670527,15.024534984125392,14.97557586620731,15.199631079858634,14.769896273181764,14.90309526265923,14.851505972698368,14.89229688543983,14.789383840037726,14.741441529230366,14.68981250671874,14.223439070857719,14.305129790252698,13.864507490795205,13.279649328324446,12.699580632727747,12.030394274103,11.385440940946703,10.679015668229175,10.000264547595823,9.27636051459746,8.593077286392111,8.537503607853976,7.9710092710502165,7.312703226366908,7.313081199129942,6.911527441700139,6.827404782774549,7.00819757058001,6.672129080724266,6.858154229173934,7.133761013018463,7.577400106336926,7.909735573286467,8.320844938242391,8.75621283188755,9.220135149068224,9.275221341889356,8.974834945924677,8.562758951075189,8.060760721008254,8.266715698087822,7.857472941094044,8.033069094126727,7.558756096592508,7.108586252205497,7.270371624661976,6.777013599463097,6.259707829428025,5.6569373729598516,5.823788252148698,5.348940119613448,4.843239026331852
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.3795053083924,38.599941178839316,39.82698901106471,41.06060849467078,42.32482894705525,43.628107268682406,44.972154904872234,46.360937930189735,47.7920152335971,49.25303678337905,50.733965041231784,52.23181697661843,53.73665953258085,55.23841630857294,56.719012270802004,58.207137548515234,59.694928534952496,61.17687431640335,62.64631454525959,64.11792147646872,65.5612934392697,66.98316647981127,68.39258135240891,69.74803375223608,71.04598659400082,72.28165857026976,73.45182120318111,74.55438158243294,75.58793597008004,76.55114108433918,77.44421483674566,78.29522194358759,79.12315981452097,79.8845433211653,80.61344152461675,81.31734601266668,82.00161780987406,82.6924700898946,83.37602678350588,84.05257114507079,84.752511659098,85.48508414930049,86.25860082284002,87.07156231563604,87.92676230637984,88.82618661612692,89.7521886493097,90.66657207886608,91.54378936147003,92.37513286204087,93.18395005829261,93.98851314852949,94.77891057602459,95.56003539941071,96.29080744608486,97.00607544344552,97.7108829712653,98.36255314753673,98.95862464778205,99.52652819971273,100.08579322111375,100.59422013798739
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6189340477406774,0.4246771823267654,0.15445029522216938,-0.1686675050939142,-0.41438063430386946,-0.605552419702142,-0.8204705677963627,-0.9880220028705151,-1.1708921943542414,-1.3012246081758572,-1.462010434802136,-1.576357474173939,-1.6860733162268564,-1.6905192896770078,-1.6168407712525878,-1.6117291793153348,-1.630801352251682,-1.551910610009099,-1.4163391678298163,-1.3654523275326667,-1.3786584152875407,-1.3114283422298842,-1.2287040164008898,-1.1836617494663044,-1.1241433493902897,-1.0914966038405234,-1.044210064191888,-1.018587377182216,-0.9790744896374394,-0.9575372728616905,-0.9214233737802324,-0.9695864355195265,-1.009438196922836,-1.0054553347876254,-1.0701642206713546,-1.1586123488191944,-1.1570751023294168,-1.1184158363817935,-1.1556298267468408,-1.17234962054106,-1.1599813298857673,-1.2199512582294818,-1.2610676211253622,-1.2569977664573075,-1.2746926724226963,-1.2686789057651326,-1.2989052874026135,-1.3094138732402085,-1.3398154686703927,-1.3488223763149612,-1.4440490640094996,-1.5272085218381153,-1.531369029054364,-1.564929408875461,-1.620487630484986,-1.5978966319942935,-1.597361029892448,-1.616369941083199,-1.6268381839508226,-1.7029828276537176,-1.7455780094180482,-1.7589647989849433
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9852771300292004,0.9864736996756052,0.9804816326065858,0.9737127404437628,0.979157704535825,0.9854422259316521,0.9875543849269443,0.9907554781280735,0.9929664590249309,0.9948171603761744,0.9946993303675629,0.9961577003696758,0.9972183779564963,0.9996929736567416,0.9997572269259923,0.9999789073205622,0.9999960974024904,0.9993251267895242,0.9975628022239448,0.999038252726657,0.9999280909437437,0.9992979864863498,0.9988663366191374,0.999118252810464,0.9990806623711347,0.9992826406384392,0.999243522998047,0.9993995687428419,0.9993340832278711,0.9994516688121532,0.9993321501268169,0.9999814331527993,0.9997540943725778,0.9999268540727271,0.9990319620722616,0.997332195612024,0.9990633068835041,0.999969723218911,0.9996552189117612,0.9997167576216813,0.9999517945727345,0.9992529003685537,0.9990963982369426,0.9997199954785101,0.9997888085347004,0.9999490284997558,0.9998231149444767,0.9998443794018547,0.999732150906255,0.9998032604584546,0.9980377555438811,0.9969906571389427,0.9989101939165821,0.9988879848855649,0.9983962315813766,0.999759987757284,0.9998854190352968,0.9998284494465693,0.9998041323773633,0.9984092749803231,0.9981353269938753,0.9986052065261151
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1709648415359783,-0.16391961398296412,-0.19661070194962443,-0.22777949665739755,-0.20310142699679393,-0.17001064481634884,-0.15727789676736173,-0.13565980450823462,-0.11839599339289439,-0.10167997551674005,-0.10282627177099218,-0.08757759984264987,-0.07453527128691875,-0.024778184383474504,0.022033774285170744,0.006494991453000299,-0.0027937751858107215,0.036732696158890285,0.0697743191948939,0.0438471160838219,0.011992203367200712,0.037463771891350035,0.04760295756635525,0.041984722232806006,0.04286992041110939,0.03787088748191715,0.03888935261034353,0.03464826109087959,0.03648821863438193,0.03311135316778947,0.036541123722637174,-0.006093713947460109,-0.022175454567309547,-0.012094895791997256,-0.04399021207094924,-0.07299651769570548,-0.04327249517877762,-0.0077815580377328065,-0.026257252378701215,-0.02379925482851064,-0.009818784587090472,-0.03864765329270704,-0.04250161208670298,-0.023662853599002102,-0.020550871727594386,-0.010096553986119118,-0.018807945733750005,-0.017641342877462402,-0.023143604826237535,-0.019835331523412308,-0.06261500226728674,-0.07752180066058297,-0.04667359520688752,-0.04714651260968889,-0.056612408216806125,-0.02190814641988951,-0.01513766166251922,-0.01852219418073536,-0.01979133348584144,-0.05638190874088715,-0.061039896844847494,-0.05279812022160548
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,3,1,3,1,1,2,1,1,1,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.80275638900615,63.57698920821289,62.3430364756902,61.10231936495123,59.83371416659019,58.527634718694,57.181043040483715,55.79077333828699,54.358575977209576,52.89710333250528,51.416040999223625,49.91840325728601,48.41403316865802,46.912323654349564,45.43138253272802,43.94324893120088,42.45555951089853,40.973312944813436,39.50367991901078,38.032119793037836,36.588730307559906,35.16701296753458,33.75798760395655,32.40286463014226,31.105469902997257,29.870206043981142,28.700709530171306,27.59861672921058,26.565814384503142,25.60313549624147,24.71092735841654,23.859134281080294,23.030598240556728,22.269418279723364,21.539488655608288,20.834361203255465,20.150168053336298,19.459951760059404,18.775911039727458,18.099197466403396,17.399512960296903,16.666181014660296,15.892246752974184,15.079376336847771,14.224034142433995,13.32473362004174,12.398454507291753,11.484011470271286,10.606552850747178,9.775163904254253,8.96606174414533,8.16210961203141,7.371838055078977,6.591425497471048,5.862418030353225,5.146794454163006,4.442422616487211,3.7922293057948635,3.1976917568070053,2.63806274319265,2.0888158687249447,1.5910372408471043
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7866446361219772,-0.7742328192067447,-0.7660472674773047,-0.8601383052815867,-0.814031082724127,-0.8256642256781053,-0.92942424255435,-1.2597210826936247,-1.5714161744254955,-1.4100506330652678,-1.848212746160856,-1.612711141622782,-2.0822259309591944,-0.498290485691534,-0.5190588783784662,-0.5118663984728542,-0.5123105796976475,-0.5177534339149119,-0.5303669741973422,-0.5284398740270646,-0.5566105145220632,-0.5782826599746755,-0.5909746364219686,-0.6448770261857106,-0.7026052728549956,-0.7647361409838851,-0.8305034861901639,-0.897907199039274,-0.9671976552925621,-1.0373211117383292,-1.1077918621750698,-1.1482069226637535,-1.1714639594764336,-1.2388200391666366,-1.2700703758849237,-1.2948725476471772,-1.3158068500808326,-1.3097837067231062,-1.3159592796680535,-1.3232864266759385,-1.3003154938935069,-1.266668054363393,-1.2260657383138884,-1.1871295838735865,-1.144657805586224,-1.100699477607746,-1.073720887250012,-1.085556962979533,-1.1225413804758926,-1.1686110535070746,-1.1908978398910772,-1.1960478678860795,-1.2097284430475677,-1.2195874423920703,-1.2709925328821772,-1.284376423809781,-1.2956281623242054,-1.3498066893076524,-1.4054624510121418,-1.4403709863856449,-1.4507531255322945,300.49777862787784
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.848532142465297,2.601754139557964,6.209386764382737,7.532516540330755,6.90904409535371,7.2412476196327145,5.128630510867812,6.879148186607704,5.922251274848504,5.917047598976164,5.965261021894897,5.11528634037241,7.1900207402392065,5.552829438127345,6.385428918961397,7.6984745371574,8.303842795106021,5.121244215369883,7.755595991312167,6.425498333369607,7.652406042286004,6.668065685170143,9.915927014028382,7.782594828915054,8.474424974330066,9.019716689038242,8.8977905276721,9.376991792925697,9.125279483074,9.518078215746934,9.083156437306538,4.132332659140872,10.344376845168032,7.006957497999567,7.166446621662324,9.135431259966493,7.356263255801754,7.20018964461208,5.819637487534003,8.373344996759046,6.951255566858937,5.023706100580294,8.68703727073844,5.996858556013317,6.445081841542936,7.898094149768571,5.174235154146416,7.119234197174825,7.943974183940087,8.169362434381322,4.256132777671897,9.878322773496707,2.9236492503288454,9.38818068846789,7.735580657270404,3.3366158385391333,9.689395186486706,8.055686179105486,9.391033725697042,2.096330055873339,9.496525157854572,6.447570470752754
Num_Collision,0
