,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.381944625020981,12.75771585395111,13.019147190255364,13.265262342177143,13.896160934407153,14.359764239397737,14.161257196725936,13.840645331507847,13.923379911341371,14.212818227457937,14.609606193453075,14.90689874519842,14.68654532215765,14.856727045177276,14.561718531400938,14.722631208114299,14.791559369611232,14.842274853240879,14.688296810669717,14.732592594019875,14.741758198958438,14.75541209018265,14.310375218097073,14.31436514008484,14.480207142362637,14.116351999650426,13.638210469370865,13.577844992937333,13.205258389779626,13.36357084900966,12.927646395817055,13.049920743536,13.22386815008626,12.932574268061446,12.430250365753185,11.906650358725784,11.987239402363318,11.552767398005075,10.984603869561445,11.049589047719019,11.276193624186034,10.898620057711323,10.28909353606118,10.525483296471387,10.898767350217987,11.148254521013056,11.39295234106175,11.6116695890401,11.855511619575065
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.38581484395542,38.628706458452974,39.89895223599033,41.185822228088014,42.52152604886789,43.91988973460351,45.3376339150758,46.717463602422775,48.09923095506129,49.50444453712481,50.938936380056795,52.41155365157166,53.89322687537504,55.36757829310005,56.84110149559592,58.30279900138245,59.779903959071575,61.257372675676564,62.735679338834714,64.2048880394417,65.67920014756403,67.14879056650295,68.60438857744494,70.03353321010957,71.472384383116,72.90522774808154,74.29175137275564,75.65048017343103,76.98196157955553,78.30641295284204,79.6211933931326,80.91585253715046,82.23038730604492,83.53511443671583,84.80148344573861,86.02135970837192,87.21154254794108,88.38913024393258,89.51347716328057,90.61258232510947,91.72658813939562,92.83665526677812,93.89394541939815,94.92874392170964,95.99717947661385,97.09821787787875,98.22228711976433,99.36906898011945,100.54279822613918
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6165582258851103,0.43235010807930935,0.20401732150050525,-0.07837447138438375,-0.3235940306874452,-0.5283361291895114,-0.7199030689430982,-0.9433984131183646,-1.07031955871536,-1.126520819117706,-1.2492838184379813,-1.364052989788497,-1.4232935078504423,-1.4996516885842832,-1.54012395890446,-1.608743508120576,-1.5803943578034005,-1.4760820293027255,-1.4438768290678845,-1.475064295933637,-1.4264560407626965,-1.3115073454188035,-1.2762098394482393,-1.2645861395364795,-1.2132743703074895,-1.182684796453505,-1.1255218364400297,-1.163491972906659,-1.2649326199075102,-1.2991204856325629,-1.3646180991647001,-1.4639426315371278,-1.4716494769283996,-1.4156766466057924,-1.4381399621602864,-1.4716204290973438,-1.4112507329504407,-1.3319427457295303,-1.290865584541671,-1.242099082525147,-1.2924180056449437,-1.3633605002669433,-1.3485800145602587,-1.252800601103623,-1.1633617076778184,-1.1312413856377634,-1.2047081372329822,-1.3108963577233748,-1.333499013708977
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9851546483458259,0.9877366309794741,0.9852319041820552,0.9808202206982478,0.9826267670810367,0.9875916673996815,0.9893349251762454,0.9883779232755283,0.9937844870011369,0.9976642624771148,0.99668508441107,0.9973114403039856,0.9985402743790401,0.998769837317538,0.999271227509689,0.9991589644057557,0.9999993718643742,0.9990162914540892,0.9996504720822621,0.9999970147129998,0.9997198141664593,0.9983809357628266,0.9994623360410967,0.9997937314576905,0.9996180505792375,0.9996454025491932,0.9994593743617236,0.9999725047963237,0.998894242896913,0.9994567723498076,0.9989384159731501,0.9981060913547813,0.9996830375411929,0.999908994989722,0.9999707473533218,0.9998693368226113,0.9997067814422511,0.9989675618534682,0.9990597825014751,0.999146664723246,0.999970315645844,0.9993856356991642,0.9999733986038328,0.9990347338128696,0.9980016221891984,0.9991008020219568,0.9998307186567689,0.9984148183300471,0.9994559275493377
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1716692134385552,-0.15612926638307875,-0.17122527553431385,-0.19491458300866163,-0.18559266315204934,-0.15704361968165662,-0.14565852472997512,-0.1520167121784767,-0.11132112735634384,-0.06830826725949508,-0.0813562690423938,-0.07327954038331412,-0.054012224940573866,-0.049586410080773025,-0.03817085106831265,-0.04100443692599327,0.0011208348929053731,0.04434466607516905,0.02643735360641336,-0.002443473979466716,0.023670512520436497,0.05688151813500363,0.032787784848536936,0.02030996154372569,0.02763608069471995,0.026628352601343018,0.03287794094027121,-0.007415500749530443,-0.0470137374328288,-0.03295694470221521,-0.046065617254669365,-0.061516098709856644,-0.025175870440045475,0.013490802001515773,-0.007648819362426482,-0.016165063622255133,0.024214688483959888,0.0454291796595211,0.043353788624585485,0.0413030552430869,-0.0077050520537465285,-0.03504784099167343,-0.007293975918530251,0.04392721975550879,0.06318830673256297,0.042397964562966246,-0.018399294287802806,-0.056283661385690555,-0.03298255427484552
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,0,1,1,1,0,1,1,0,0,1,1,2,3,0,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.79637506538964,63.54846001977273,62.27237401008907,60.979060601143615,59.638654115616674,58.23701987967669,56.81674519170645,55.43462911349785,54.05193160389947,52.64639969875057,51.211361303583516,49.73847805153918,48.25676651278887,46.78247324969664,45.30903594513282,43.84757578044725,42.37037123102699,40.89265150436278,39.414318106993726,37.94513720390767,36.470793178318594,35.00138950341668,33.54593847321198,32.116864949960615,30.678345393465722,29.24577644577605,27.859860695636566,26.500811794321233,25.16854612956261,23.843917120962786,22.528883124096925,21.234174961723085,19.91965867932172,18.614881660845928,17.348514232295063,16.128698573092745,14.938457901074432,13.761183456008817,12.637237033305823,11.538874068380572,10.424259116849955,9.313547655192945,8.256409432087352,7.223322433947964,6.15841012611023,5.060358284560877,3.933926432720327,2.783298978621149,1.609845866321871
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7802633125054683,-0.7520849543830934,-0.7239139903163334,-0.7066865910545488,-0.9005856179885825,-1.0144385882978306,-0.8980838971808067,-1.2351779974627433,-0.9728866944044432,-0.7206551418476121,-0.9593043084161486,-0.8581377092330462,-0.6045368243211042,-0.5343945925327431,-0.5265626954361764,-0.5385398353144311,-0.5227954505797427,-0.5222802733357881,-0.521666602630944,-0.5308190969139446,-0.5256559744109239,-0.5305963250980881,-0.5445489697953008,-0.5709264767486246,-0.5614804435051148,-0.5674310523103259,-0.6140842498605217,-0.6409510986846634,-0.6677343352413772,-0.6753709914001753,-0.6849660031341394,-0.7052918376261594,-0.6854837175986361,-0.695222981524207,-0.7336325714491352,-0.7801843407976783,-0.8097593279816913,-0.8227255549343848,-0.8760535772970055,-0.9016370350747493,-0.8853850484693826,-0.8892885383429903,-0.9428617768944072,-0.966913001860612,-0.9350876921622646,-0.9019481584506481,-0.8735681481594506,-0.8493725459008212,301.1734531122993
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.696309072043189,4.115371731758474,7.60067953870108,6.514697195751928,6.320940072142047,7.243769094693064,9.347601423081995,6.356918166572937,5.098825040228407,7.004292413164233,6.2445442168189516,7.969267379554682,6.09826312429565,5.709138992640242,7.1160043448526356,5.888321921477536,4.798083478201936,6.444622912580197,7.342951573196888,5.534603674014434,6.396827473393144,5.9268908004357685,7.97215522657645,8.502769410210561,5.373960342921898,7.165913273992028,7.9589282506002546,5.178878443484373,7.918268200502836,3.4293927239590283,8.494675106193597,7.194357073258216,5.87112357691259,7.307029919165756,8.573045962827093,9.983023381425742,5.807891434162996,10.47873967696807,7.17342242592559,7.21252319737827,5.663213443476824,10.661073177904232,8.786249766051617,2.435435470816061,6.742969611832354,7.508299956926835,4.966453486098047,10.553788807826292,7.294231483404321
Num_Collision,0
