,0,1,2,3,4,5,6,7,8
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,12.405344806656922,12.426084537763082,11.797570383456735,11.363802390743038
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.47539081725404,11.717276718230773,12.916513982133619,14.061381207528024
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.930713605500458,3.865587164261556,3.709638123962922,3.5379381260881155
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9978166442794675,0.9981319243810082,0.9947501108923597,0.9921676050080467
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.06604501797155249,-0.061095511549257776,-0.10233385011636287,-0.12491374453036289
Operations,1,1,1,1,2,2,0,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.83096131559715,90.58739138775236,89.38113343433012,88.22835552944748
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.7324012463436702,-0.7564300721552257,-0.793742046577762,-1000.8472220951173
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,5.647614416291748,8.85479674956984,8.121552670462231,10.374918794785717
Num_Collision,1
Num_Off_Road,0
