,0,1,2,3,4,5,6,7,8
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.494442536896436,14.557515076654543,14.014460996265738,13.56589327996736,13.523597016673127,13.542513642947712
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.717246012173575,10.134283041978835,11.493799000087385,12.776996018618723,14.052461779737207,15.352663855211633
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.136795670196717,6.812501362130502,6.380046489434622,5.880399048678601,5.417548758289614,5.047929712913477
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900236263607943,0.9804242033887481,0.9631855527812253,0.9448482350786557,0.9429721048633134,0.9560485230507249
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14090145225448314,-0.19689688014170909,-0.26883748048500494,-0.32750849251393394,-0.33287176126798784,-0.2932084950551869
Operations,2,0,1,3,0,3,2,0,0
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17026052491337,92.72392726941688,91.32182214288066,89.98840922500912,88.66817245537497,87.33474855335737
Step_Reward,-3.12204635262084,-1.676087566972806,-0.5787007594206668,-0.7557324054282408,-2.1098196026374945,-5.189600365379977,-5.6665870821284585,-5.67976323036585,-1003.4435279982837
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.18242875648152,3.680242638209073,5.682788309661409,6.912849104022207,8.448190371229682,5.099248574534753
Num_Collision,1
Num_Off_Road,0
