,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.76059172948986,10.045612214867315,10.304953470537,10.665374397498493,11.064124657662346,11.590199143014122,11.841687163387007,11.841099254699206,11.390916818624707,10.900062049301162,10.343747936516108,10.305180511933237,10.598242354682457,10.81985491704905,11.162964256690657,11.565234174968266,11.863832229334072,12.14886211562724,12.659588975698068,13.291856858940484,13.78740982831121,13.811272028316187,13.580387845740562,13.306404671804227,13.434278235268721,13.6209326952148,13.765533354270813,14.153549318350644,14.041288797476978,14.275619020071536,14.628823227339558,15.087341527239367,15.115935895834639,15.376528227104226,15.197811356339685,14.761108079121998,14.919683881503426,15.012502936856341,14.72932939799352,14.844902153685627,14.952840299083244,14.858527098149034,14.849089210273986,14.830072034228154
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.78857132737142,46.756452619490375,47.760147794091885,48.805943431260594,49.89447973240986,51.02326667627595,52.19358445636343,53.36328681776475,54.52404493771864,55.63631489311934,56.69833753214264,57.729202214033435,58.76538758833981,59.83458378947989,60.93351497625559,62.06541343701732,63.228822778764716,64.42459053137335,65.66245940510042,66.95777463591666,68.31168486814111,69.68909524700183,71.03844651171082,72.35952107871367,73.68299041778788,75.0333576934402,76.40278070528025,77.78826004685104,79.18943433540309,80.60179586860488,82.04712791858601,83.52595359832196,85.03312460438072,86.5557647124798,88.08640132421526,89.58408783193515,91.06666754083977,92.5641197967634,94.05221671158168,95.529771483677,97.01976149667912,98.51136238379635,99.99565290881938,101.47955384641396
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.874167070108277,-4.642239005820007,-4.482297040839762,-4.394779886805218,-4.386487042742571,-4.3984764710798,-4.306080313251249,-4.124997089821366,-4.02306238987963,-3.972493434238252,-3.914351593680269,-3.9535903233589904,-4.073829990896038,-4.141709425617567,-4.1661730737385,-4.277204126392608,-4.446102506055752,-4.542939066605788,-4.589409918124467,-4.65893101053992,-4.659540234852823,-4.550129638679675,-4.322668864774135,-4.073885835901996,-3.8807709108618638,-3.7906859451680885,-3.8169703502367733,-3.967691795965609,-4.139179583743006,-4.240000876277095,-4.285799628224604,-4.413411543012657,-4.5673178780708374,-4.6306082432392035,-4.635439693672695,-4.647088149084954,-4.617463649013259,-4.614931292448262,-4.583431700989104,-4.58577577432121,-4.558971387680732,-4.564435403276507,-4.538831268986339,-4.5450090924092565
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9895543345074543,0.9826620842615615,0.9865158438993283,0.9971823541976234,0.9995370780238331,0.9999864721404171,0.9981653520035596,0.994428317875539,0.9958193115979956,0.9974723633394289,0.9981210771593193,0.9999647803309237,0.9985313675563273,0.998413451580233,0.9991958782947143,0.997259008459311,0.9938926081743797,0.9963272864298054,0.9995202126104515,0.9991419110094942,0.9999108723740349,0.9988887852856623,0.9923877006138381,0.9872902988481731,0.9891545951311076,0.9954996785985102,0.9997642082583575,0.9980831567509838,0.9953391413391964,0.997008459297912,0.9987318082311777,0.9970787599974167,0.9959472429462803,0.9984989290116593,0.9997289189791229,0.9999499411244218,0.9999776142001994,0.999980369925328,0.9999164218256806,0.9999802885188813,0.9999393571562474,0.9999905492882953,0.9999514946862589,0.9999934418018056
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.14416039351191146,0.1854055774639041,0.16366578669836895,0.07501568153983351,-0.03042416236443929,-0.005201493647290063,0.06054692444385523,0.10541499232664205,0.09134494320154798,0.07105550206742879,0.061272467963352964,0.008392740775660252,-0.0541766370873164,-0.056307900898948764,-0.04009484753499482,-0.07398966175589572,-0.11035163531334173,-0.08562673832057703,-0.030973288219978305,-0.041417890630690554,-0.013350929113602984,0.04712955156304925,0.12315296046128728,0.15892723429382705,0.146878136327415,0.09476491919620338,0.021714692849300596,-0.06188709243445734,-0.09643647504005465,-0.07729250991139854,-0.05034655129482168,-0.07638027469192554,-0.08993936439458956,-0.05477124028693654,-0.02328279529683845,-0.01000576060403748,0.006691120868522196,0.006265761246982498,0.012928625732358593,0.006278739817424772,0.011012811173849,0.004347566456460288,0.009849277877932869,0.003621650642858032
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.3619690335854,55.39354312743064,54.39003495322271,53.344550324739366,52.25606177516736,51.12723221026243,49.957432235813904,48.789277298175634,47.62976281007913,46.518266822260344,45.45722424119861,44.42587768269345,43.38811743196616,42.31817895797898,41.21904153064584,40.086096023254456,38.921585572147436,37.725493885287754,36.48755210624181,35.19223423847188,33.83832522974388,32.460986375270274,31.113023963613703,29.79558515091712,28.476751720411112,27.129493491861265,25.75991526459028,24.370621919654322,22.96571600035893,21.551651642959403,20.10574116308212,18.625251226068738,17.116968773375834,15.594229335967118,14.063595269977132,12.56592344626724,11.083328948379418,9.585879735859137,8.097887677390839,6.620343091877283,5.130667651227493,3.6391490957124986,2.1560969059708013,0.6752950541370843
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.072249333978256,-1.0315740938452365,-0.996491825792063,-0.9545153715166634,-0.9115114504279944,-0.8711704350950669,-0.830200025551477,-0.8318450623617295,-0.8404855119034949,-0.8885040121812153,-0.9389574189382657,-0.9686534414948369,-0.9622397492727117,-0.9300615260128211,-0.9008625726668598,-0.8670544926086166,-0.8354895488929799,-0.8039083131403189,-0.762058220954053,-0.7046821322300758,-0.646090991271997,-0.6226611455264006,-0.652037588343422,-0.682561187303417,-0.6811665694939926,-0.6527417714501524,-0.6304217727290151,-0.610706655064039,-0.5950940807046123,-0.5859356426004751,-0.5540895201227123,-0.519510062986619,-0.4917175473070934,-0.4772605625912867,-0.46936593401001403,-0.5023281762901064,-0.5174055021121777,-0.5025507874797217,-0.5120079415316994,-0.522455414486446,-0.5103245593502104,-0.5084814444850054,-0.5169478102583023,301.4808018518337
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,7.326361320944478,9.42983366201764,6.361808311726573,3.9406826740977636,6.333967815968589,5.27692553748826,6.565613988123647,4.873906027309006,9.789579071212907,7.360098484177941,7.954099233121076,5.182570304251187,5.93782156296656,8.90010275954461,6.1553431683903375,7.167367949844855,7.25267413954689,6.169965483868961,7.582865261389377,6.456495659313279,8.052892500707829,3.5673532542068136,2.3774607198254922,8.71673676685697,7.409260873423547,4.571985631335637,2.449316678615727,3.903942938148111,10.371628838347375,7.124681780387446,7.074958690097603,7.1110612756022835,8.017783070871394,5.6854306548200215,7.726048057702097,6.845267596354229,6.986938066673839,5.467256656799983,7.133070025425272,5.9355248625577275,6.114543650965945,6.182823077187649,6.027696942191642,6.060934802629091
Num_Collision,0
