,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792757620504979,15.15990000123414,14.7867228051213,14.930120083411591,14.994849953601735,14.99400725135014,15.134702330598476,14.515282483788067,14.556189689114104,14.832789461212029,14.87763233906063,15.251725959730692,14.905330835810824,14.97482193961637,15.216623284589309,14.841409755742172,14.73560668901344,14.940389983850844,15.145534291705804,14.769960745527579,14.653423989527132,14.848349171644092,15.108338169171216,14.8275406561634,14.438095687327289,14.06018006751543,13.578986070661463,13.032069591694286,12.485447741096152,12.445342465322225,12.463879923593414,12.456709888555183,12.427343357834843,12.444228833183168,12.435992371837093,12.432344144271266,12.432268377559769,12.504237658081635,12.147044989062097,11.710816259511606,11.044860957000237,10.527234930716592,9.78818512515023,9.778379097295504,9.826253722516627,10.085459648633908,10.529826434051683,10.152073192570166,10.371097479385165,10.624088396842525,10.371461012377244,10.769941845008164,11.06947186371937,11.404082875636442,11.818295756880499,12.203040647088427,12.616830964997341,13.10052166069626,13.219048237260283
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.74995033381662,27.221202310191323,28.70257758120999,30.148149438874384,31.595132575230146,33.06162965373811,34.54841044674965,36.00192744147738,37.41091688033324,38.83842840394657,40.26803618501222,41.73290582171079,43.19905199325472,44.66512525872938,46.156644120878134,47.63923804157369,49.11002380025465,50.59170148298608,52.090813414260964,53.58301233534272,55.05078047325649,56.52505501326176,58.02213021097664,59.51381019763285,60.95801559517188,62.36227951628161,63.731022138399915,65.05039775884977,66.31505874471516,67.54989063504284,68.78725509631684,70.02561925972834,71.26192057027278,72.49923030765434,73.73637712131253,74.97359103929077,76.20953615744297,77.44099936809481,78.66380918840512,79.84510165340015,80.97951180331096,82.04990005745624,83.06296964077377,84.0337278441439,85.01460841350031,86.00373715086151,87.03081226857914,88.06661315126651,89.08873025641343,90.13587523171812,91.18730845243387,92.24319457552728,93.33558193571014,94.45958521741801,95.62035675866292,96.8207578321046,98.0598103034952,99.34837745569486,100.66332073324726
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.629036769112652,-9.365812247588437,-9.119049074577637,-8.78134697252202,-8.391375091030081,-8.084705017600555,-7.848111487555748,-7.548245266397493,-7.1947334414592286,-6.830585561551259,-6.418771251430155,-6.062161371919363,-5.712780786014229,-5.4257837802728455,-5.191991873416656,-4.9508410424659,-4.818394719278318,-4.764154721756229,-4.64151987272462,-4.500727123805608,-4.4584995973163615,-4.49317281176626,-4.460343060109836,-4.319115718699802,-4.088884896752278,-3.853663543554029,-3.669897817514699,-3.5088808148597215,-3.348925337120937,-3.203561039338753,-3.0604526384745925,-2.922907257960668,-2.783330780567116,-2.6591210292945684,-2.5290804881032054,-2.4061045688601266,-2.2542943806719355,-2.053422401706152,-1.8816641272686676,-1.7112216619218743,-1.6014335060680844,-1.479354496778829,-1.3957233283203592,-1.2841509718398292,-1.2680330372732018,-1.3565570227742514,-1.4559819386249064,-1.4966334426901857,-1.437538562196232,-1.346189654645703,-1.340752123050808,-1.3859502428171269,-1.3810005785943533,-1.3273698688883198,-1.3557393105277322,-1.445437747310545,-1.464272573762758,-1.4097682543024994,-1.4149739304321247
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751809325283515,0.9820208797123202,0.9843496050133174,0.9771131393033464,0.970482271000767,0.9768518361468238,0.9839557667882769,0.9800101918219408,0.9740453411246125,0.9699828639620869,0.9649174326792851,0.969421417740313,0.9718259846319031,0.9790033151862807,0.9847112195723114,0.9867791964578302,0.9936825448305103,0.9978976578618997,0.9968711346518166,0.9963443735895094,0.9989491972130282,0.9999969757315587,0.9998292967217579,0.9974567400506201,0.9917742798801044,0.9887204300269951,0.9903937600200403,0.9899771948736029,0.988394782543704,0.9908794541810247,0.9922862593783989,0.9933027000848711,0.9934499692963976,0.9944953077887609,0.9943808565531176,0.994920398210708,0.9932589875349455,0.9901748451519753,0.9899004026202513,0.9902135156808437,0.9918537681670867,0.9925995597665985,0.9932479167062175,0.9934818366640371,0.9979558310303205,0.9999125137037138,0.9985602926471163,0.9990413570718053,0.9999502948295295,0.9988891893603766,0.9997372533882888,0.9999509668170361,0.9999999274363996,0.9997116479086922,0.9999854687454841,0.9990821986838422,0.9997797808488553,0.9998654485390512,0.9999974722658529
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.22140945967400497,0.18877232797484036,0.17622671508635157,0.21272026936979732,0.24117247287614282,0.21391701712715377,0.178412580845898,0.1989472893133323,0.22635298414961827,0.2431732790006084,0.2625535147576913,0.24540194544127308,0.23569950274498253,0.20384432504799324,0.17419475895792888,0.16207040889082408,0.11222744806490491,0.0648094471025261,0.07904391752690205,0.08542768413417355,0.04583122720860219,0.00245937547693766,0.018476401621392635,0.07127448160169028,0.12799913190447948,0.14977286552387942,0.138275811743655,0.1412273119130732,0.15190705658521614,0.13475127933312744,0.12396765484925884,0.11554110092994867,0.11426792421754521,0.10478111846195211,0.10586175948229917,0.1006647963502944,0.11591627875779582,0.13983481693863606,0.14176456853623365,0.13956071568669817,0.12738171993167277,0.12143357835110864,0.11601110273917302,0.1139905268811911,0.0639074276792796,-0.013227431297131281,-0.053640860810630006,-0.0437763276226508,0.009970349559420884,0.047120986608619325,0.022922133138965645,-0.009902724962082995,0.0003809556343602608,0.024012934757898292,-0.005390945916490861,-0.04283410175385504,-0.02098546653793325,0.016403804979393963,0.002248435434885599
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,0,0,2,2,1,0,0,1,2,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83917578972351,75.34830332685385,73.84922666768149,72.3765773079275,70.89786311892698,69.40851836061384,67.90596088448476,66.43079416862005,64.99560062769721,63.541840396286545,62.083056779382005,60.59471840347846,59.1066096839535,57.62386287310773,56.1198629952117,54.624610237057105,53.148356187908455,51.6662537260841,50.162357028682955,48.6642224511446,47.19674617342141,45.72792910375187,44.23207530415842,42.73423839436671,41.27797008664595,39.86171692674415,38.484453005864374,37.15802783007945,35.886498533119564,34.645741193882266,33.4027580663977,32.159238275907356,30.917888154618822,29.676400032570776,28.435026213174957,27.194075664975003,25.95368273432241,24.716962525744922,23.490606992292978,22.306717207247797,21.17120967894772,20.100164490384923,19.087047446618133,18.116819582964638,17.136111586236364,16.14640483273081,15.119211089508648,14.083558077033743,13.06126829955499,12.014382144351023,10.963015104920826,9.906879070097286,8.814525456249978,7.691038551323951,6.530012889295202,5.3292715073360855,4.0903635353522185,2.801661987590974,1.486712327959523
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534984565892813,-4.682654506497052,-4.027799169969167,-5.527350640246013,-5.521285810999473,-5.510655241686877,-3.506837346849565,-3.9092536045980353,-3.9469664693002073,-3.414633115257269,-3.2983909483247125,-1.669016737221595,-1.529654488429152,-0.5172531891542249,-0.4960001221039647,-0.5047472418454078,-0.5237459508513496,-0.5178975381756459,-0.49610330259885416,-0.5018654224616554,-0.5325237222767996,-0.5311829303304592,-0.5041462004065522,-0.5021630902082919,-0.5437316922792377,-0.5837468400982004,-0.622736079120223,-0.6735748242150734,-0.7284707030401165,-0.7592426607627019,-0.757016872515436,-0.7564802095096539,-0.7586498787114664,-0.7585118779519533,-0.7586261806041854,-0.7590494518000419,-0.7596070693474104,-0.7632797914225087,-0.7736444665480526,-0.816110214954822,-0.864492471699922,-0.9289548114372046,-0.9868829562332095,-1.029772136346505,-1.0192920032717296,-1.0102932464944416,-0.9728062567778384,-0.9643469875250954,-0.9777102225212477,-0.9531138447960323,-0.9486329605698032,-0.94386396517646,-0.9076463861526936,-0.876513095073971,-0.8389743379712513,-0.7992586180408834,-0.7610920280161331,-0.7112984522387555,301.31494965963145
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.042450505758831,6.29886185723005,9.895855456664203,5.44823445066323,7.9500200722903145,6.2875109459383385,5.955623826993557,8.127182494780653,4.4091575690421765,6.149393073194121,6.852539586588664,3.75823385312545,3.5420392079183953,5.319127582629822,7.706733229925156,6.59646945440507,3.878409644426608,6.982509638964089,7.662757754984415,8.990324480526635,4.912171296546176,6.244465163375215,7.669466836285517,4.876192624502766,4.170342208047181,7.750447995046258,5.971506404444092,5.672072006018383,6.250225423667198,0.6991164552660913,3.0190909002991573,0.9786000269320029,2.044846593489674,2.7514242915227407,3.6054096998229554,3.10338330410037,7.310283457939399,6.34928625317091,5.834354105939094,9.046266950041154,7.315638980315574,6.575058331957115,8.92884616725722,4.51963657097312,5.557894773610094,2.689388531498564,9.296289258029475,8.614296264049662,5.642538519305342,10.017976590518165,7.779123346961743,5.7625757111222855,8.211968286374221,6.571277709252581,7.583803399270108,7.045024137339658,7.5697611327873675,6.02611229063638,4.303490678965162
Num_Collision,0
Num_Off_Road,0
