,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,14.389466671167696,14.841194776106633,15.029382879998238,14.98985300467524,15.158552936814063,14.53560716388051,14.578062544226292,14.663166876699105,15.025449243296114,14.780419134262715,14.979410831482976,15.043923427659202,14.766032143723471,14.023137509998044,13.485525870758588,13.022090326179578,12.249146951490344,11.665212255398144,11.567407131269409,11.528738775075164,11.74399304787369,11.389555344083279,10.870563347014773,10.94350623142131,11.280572172531958,11.688563002579214,11.853130287687776,12.145791773725572,12.063518228393605,12.216665199433193,12.488281140279636,12.536408794911996,12.341801063763551,12.643381100086021,12.884449733660697,13.136027322426964,13.315028429297712,13.621952935910937,14.06392089177587,14.495139606203791,14.678430147724777,14.417319355692108,13.98677478262389,13.534190585774994,13.44598323710048,13.640782972358982,14.024788424856968,14.343487245013518,14.728493408131666,15.0549270909662,14.89582008209975,14.953490693373356,14.83392974129793,14.832985014516268,14.828171059047849,14.773072863987439,14.742378165610468,14.776185990377533,14.246224407037609,14.304057112924554,14.589346504968741,14.819458729453073,14.97725184856409,14.47596141142062
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.261405197070228,16.686471393618298,18.13341938338884,19.603734310191783,21.09355230405602,22.55251957227733,23.9666749436394,25.403557777703597,26.87292848610253,28.34083507176057,29.789946295839073,31.266119730714678,32.74243155593422,34.146434294637054,35.46735923452681,36.76137013277055,38.00752829945789,39.17720132288184,40.319683181654355,41.43949768065593,42.55063858883984,43.67490413442931,44.76977724199582,45.843521109503996,46.942833543298896,48.06320060854947,49.21619880432898,50.40474721119872,51.614074746425075,52.817871027043374,54.024486352328104,55.230232546140066,56.43499605518558,57.6556021416745,58.899874094964495,60.156884249893544,61.45077201776863,62.78719673936748,64.16848394427555,65.5899519129031,67.04384662440359,68.4843404898309,69.89739086295613,71.26892927601088,72.61537796932588,73.96863646398309,75.35156935096502,76.76938093014175,78.22358650670573,79.7139209463722,81.21492739926566,82.70561862975015,84.19614962578594,85.67776544863844,87.16105131768462,88.64085472125505,90.11617578655783,91.59134318577208,93.04448902749682,94.47025812172464,95.9129271593246,97.38326882202708,98.87284901111822,100.34776617159216
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.5567557336967495,5.220039404997759,4.836208642607962,4.539189355018586,4.316079356326669,4.0310715071223315,3.6935892098108267,3.4296891814247674,3.2266525592577806,2.948344762607344,2.6070480248832353,2.3368275480393335,2.0910324950941876,1.7731243961612384,1.4061597214687263,1.1257715433865134,0.9127104772860031,0.6886791280092689,0.49306146600687545,0.20946953685887057,-0.137749013043348,-0.4119777576519744,-0.6084494871535348,-0.8003401532639141,-0.9660248015504386,-1.2172571164582902,-1.4621035100092294,-1.619739345123064,-1.7003334092823041,-1.8542055765041507,-2.113355287029224,-2.450659733489099,-2.7594402208952618,-3.0276601033415034,-3.321798079218459,-3.667686411230559,-3.935951049886327,-4.099393208156072,-4.208763408045747,-4.370359505073004,-4.5387197237665955,-4.736133735666002,-4.874687798795989,-5.00160941880171,-5.023848177538471,-4.970938747474222,-4.9267539444869115,-4.861397915903217,-4.8398562217598196,-4.791363657406566,-4.7740991391136225,-4.727027732130776,-4.712072514863889,-4.666831174442185,-4.654534113756851,-4.617432054991512,-4.61454667075384,-4.581261817475323,-4.57500408809881,-4.540261007265806,-4.576707859271788,-4.557958471376933,-4.497560381264867,-4.526780802557753
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9750458464842743,0.9732027677926215,0.969563610502264,0.9775374891546759,0.9852089708187188,0.9819133926156859,0.9762628880504253,0.9817256957618241,0.9875230904900565,0.983767502327941,0.9776423782817265,0.9823242645041069,0.9844333639493735,0.9769249474026394,0.9689586113100046,0.9748395634644943,0.9791032439345243,0.9793418595576246,0.9825119923025749,0.9751374803482376,0.9648316781609173,0.9693946573543668,0.9777234597825256,0.9818944403519848,0.9854248392831796,0.9801210209249845,0.9797468127643082,0.9885406599513712,0.9945397756514887,0.9927814968996351,0.9846300217862837,0.9733742415129081,0.9711361363839872,0.9747924652429877,0.9731597196764162,0.9684766624481089,0.9758376562250735,0.9876849204839945,0.9938394077973474,0.9945652148878668,0.9944410012059928,0.9925398903635082,0.9941488933085437,0.9954718157662834,0.9990211282732263,0.9999871129462371,0.9997075432645203,0.9993908863937193,0.9997081621105538,0.9996381344146027,0.9998035111649598,0.9996988215108235,0.999838184770068,0.9997303445040087,0.9998660487504236,0.9998204222477199,0.9999415532159194,0.9998789893306982,0.9999367616955556,0.9998598049972411,0.9999524668324102,0.9999679160593297,0.9996541843617484,0.9999793031723729
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.222003597389243,-0.22994863069994742,-0.2448395498889305,-0.21076161248474995,-0.1713571819864018,-0.18933063513851597,-0.216588950353989,-0.19030149311280314,-0.1574742701172725,-0.17944776778618535,-0.2102745352810216,-0.18718717735589008,-0.17575822013015555,-0.21358288120153793,-0.2472229956298309,-0.22290766138550352,-0.2033638063100006,-0.20221157760675781,-0.18619931520181543,-0.2216007545566815,-0.2628684705650112,-0.24550763387888727,-0.20989720386629257,-0.18942889960579534,-0.17011139328016706,-0.19840056537461268,-0.2002403128198206,-0.15095483968030823,-0.10435820354474613,-0.11993706438678454,-0.17465314253440342,-0.22922169609173343,-0.23852589924195206,-0.22311353546008514,-0.23013074544553805,-0.2491043040442531,-0.2184968390919087,-0.1564560572445998,-0.1108297410852243,-0.10411548076559712,-0.10529527586944573,-0.1219203265956709,-0.10801841478839495,-0.09505716182896903,-0.04423556559703818,0.0050768042556019076,0.024183216080936574,0.0348977963942709,0.02415762011330176,0.02689981829107052,0.01982269058977823,0.024541113867769127,0.017989004299718225,0.023221504643243993,0.016367179238205555,0.018950547654115295,0.010811574914631267,0.015556564370755359,0.011246004170624296,0.016744263222932154,-0.00975008080877,0.008010421459667481,0.026296609820424626,-0.006433756825946617
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,0,0,2,1,2,2,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.48321032283623,86.02880334502905,84.54770925910063,83.05349310818251,81.54817366397252,80.06684718049397,78.62470505772465,77.16804382189162,75.6855217074707,74.19676664451403,72.72063762090042,71.22501199426102,69.73181528711835,68.30395918136092,66.95490094452632,65.64109327670603,64.38114170613316,63.19665094493678,62.04184432738354,60.90274657357444,59.768102556827465,58.626723651380395,57.520680262494125,56.43627640452625,55.3283360406679,54.19409204040944,53.02825527325411,51.83249136968578,50.6205262693174,49.40992077399875,48.19104711163746,46.970154127832544,45.753081196355225,44.52308433764916,43.269774085834484,42.00403880420796,40.70506807862538,39.36631688891298,37.98379932204345,36.56093407168795,35.106254806617216,33.66583348596147,32.25356241435008,30.883350142164396,29.53729694960987,28.18346970311301,26.800113319042538,25.38170543631168,23.927363919970887,22.43668291582518,20.935590859860923,19.44463795555825,17.954050761271155,16.472278864791186,14.988969460241067,13.50914121864465,12.033822837376835,10.558744256087502,9.105646223948693,7.680212055484956,6.237259709688986,4.767207875116753,3.279654185285063,1.804947717297985
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2833973286733333,-2.30719879164194,-3.8063528002061364,-3.3674708319781432,-2.315275722565337,-1.534895583188637,-1.0884082498591114,-0.9586192405679945,-0.5057838490818796,-0.494680555790012,-0.5186735165214458,-0.5578578772306884,-0.5433387641669611,-0.5174778855790834,-0.5112449370433154,-0.6101795975814945,-0.5339878363204735,-0.5068032928573274,-0.6633025796955723,-0.9693845290707381,-0.8011007223872273,-0.7400484294271479,-0.8155092388036138,-0.8451933824467588,-0.8609022461909035,-1.166478378438983,-0.8586210945529231,-0.8939566111137438,-0.9155961420321148,-0.8920596361416528,-0.8657559997415376,-0.8341632328446735,-0.8042360964316728,-0.7880348996316187,-0.7893945046813471,-0.7811263376387103,-0.7791070161950842,-0.7829270685226817,-0.7700031412939339,-0.7466897481853252,-0.7342647183734741,-0.7010292744174222,-0.6612488102876029,-0.6174824331304691,-0.5771347496445003,-0.5453207349292626,-0.5595786793442556,-0.5877289283886071,-0.6297877278143176,-0.6539468074454753,-0.6461727535031372,-0.6166436159295294,-0.5815921172691425,-0.5456584836592064,-0.5093189958542901,-0.4989079440357429,-0.5090470956973299,-0.5094128057129019,-0.518228103520034,-0.5166905954498819,-0.5201717584035848,-0.5246816187321812,-0.5249214187106688,-0.5469019678611904,-0.5745658315362627,-0.5570476542040304,-0.5299481654277676,-0.5124463101683099,301.47470646798706
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,5.516699435068862,8.148329202190963,6.517632241804237,5.630265182829694,6.3883201619225884,8.314380489511223,4.360422440215689,6.404389056454901,7.031692746979717,6.903412763952325,5.753900193930596,6.580259306378617,8.923509774746648,8.105833349729297,7.29675395083423,8.49838521295591,8.85674014769357,6.725231615378533,7.115733163587208,5.9418161435142895,6.482934419859371,8.366438127116705,6.621646788246634,4.72572983479361,8.350703479450644,5.14921704282511,8.067514689335553,5.507047155307139,6.038663252606401,7.680155131854358,5.033202334099763,4.799452057712748,5.96140616552224,3.9857187706095667,8.03166596122948,6.275129893002606,6.174758431455417,4.4385619100647205,10.043968314200903,4.767227236736917,5.253546217681287,7.667798541242374,5.52784617679723,7.937155551037805,4.2797248797693905,7.020673566407385,4.8574375762559345,8.736474772780133,6.018181410796258,6.207825902122601,6.404863734949051,6.154958311849785,6.225037464992704,6.071207072079733,6.023696999243839,6.390938213726191,6.246932677495696,5.941470841867695,8.12544843992491,6.109658435525637,3.3523402211600724,7.2808742961414294,7.492640889491127,7.119523393005035
Num_Collision,0
