,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.033246004546353,12.348985827729928,12.08546379782526,11.74884622174028,11.355737342961525,10.796238941289753,10.811762937804282,10.962483553649756,10.700229495768019,10.154152000244205,9.669066550008143,9.607985042577635,9.836093276283117,9.28789039160906,9.460342534651781,9.067400600304264,8.578305708942372,8.005056309304795,8.123164245671116,8.197425289006196,8.388023888372846,8.761325196151912,9.16917552115828,9.498108533910017,9.82659958383869,10.42144845583304,10.890455713682025,11.359454906724423,11.829916140154074,12.363923472779158,12.576305104496365,12.494075560552751,12.201241631582823,12.519725213757733,12.181555739330406,12.369116929770446,12.606886488655244,12.894486171334895,13.216321859067492,13.1040725343121,12.806713747754314,12.432272194859644,12.5146755895995,12.021404985179666,12.231063682301825,12.372066275442846,12.079329084737386,12.292605608762678,12.282074475835943,12.389018607596247,12.022777042759,12.22013570180632,12.34772626838731,12.116110567903698,12.320394607863799,12.16710869356009,12.417638636327082,12.021975164543232,12.305558912350614,12.188329928433745,12.43292554104478,12.026470755020553,12.306244218188326,12.497423543230733,12.786733239678203,13.147104770495256,12.997319773337143,12.707078848990218
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.63111707137074,25.815338267098515,26.993646729339343,28.153442886155702,29.283428737490187,30.376762882131466,31.42654123723204,32.4778154423117,33.53829354329873,34.5505845794485,35.50049432456721,36.44525123129702,37.40838349180443,38.344892643470565,39.23452404333219,40.10966535851543,40.96629865679963,41.78073026570633,42.552768086323056,43.34065381317126,44.15767100448047,45.01131532784042,45.894138392260054,46.81070876300496,47.7670969188458,48.774606606354496,49.831248815389415,50.93915731077411,52.10142767901814,53.30984155875752,54.552916892556425,55.80247601433312,57.03414495160922,58.27019939294043,59.50452409284197,60.73275510537521,61.98102437377001,63.25662866888956,64.56020973770698,65.87620110244643,67.17061274395881,68.43141840400821,69.67708083913244,70.89800302866587,72.10194142620969,73.3169924037412,74.51630982969117,75.70383304509869,76.90142569120836,78.11190834568504,79.31620641995532,80.51515682346403,81.73086974390671,82.9417935101087,84.1539930700176,85.36818705486125,86.59012554535732,87.8030774540546,89.01285554698629,90.23251228534029,91.45885925323994,92.67666943011136,93.89063108040678,95.12926593274553,96.39416868011459,97.69158369174862,98.99775622642865,100.28038565855941
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.924236901330978,-9.637221006817642,-9.311526380676176,-9.043607226208154,-8.80564204237971,-8.632473495823081,-8.384412018289696,-8.09214690985838,-7.867050004606504,-7.612325854219613,-7.338290956011385,-7.15896771597522,-7.03052030016856,-6.831590134550678,-6.543715845092433,-6.2377536247049274,-6.0299624804913625,-5.880634405001151,-5.658563678523599,-5.43774503783314,-5.305597939809581,-5.224206898445658,-5.066017320443289,-4.8661842561950515,-4.743007421219205,-4.631948007391293,-4.469678360458425,-4.381409342137477,-4.36891851378418,-4.356558996869251,-4.453803545626383,-4.583066082005642,-4.66000648982896,-4.6944696333040135,-4.685729741434447,-4.69670589205955,-4.753000667685533,-4.722173953403981,-4.619959259807763,-4.5895489388455095,-4.606226742711124,-4.583879030859533,-4.518082325385893,-4.410947443753096,-4.262310517598255,-4.0686420617811745,-3.834936448538932,-3.5595030033078574,-3.2842284696144914,-3.046147165834052,-2.8530494306079373,-2.671164229875802,-2.4934426420417495,-2.3242139043733787,-2.167716755499497,-2.0128035141124587,-1.8748063448173946,-1.7343054547415488,-1.60254335063049,-1.4951439966602915,-1.3810163421974788,-1.2807532999008446,-1.1904319549102893,-1.1431213090425922,-1.1501691114046892,-1.1399451267975256,-1.224245996578749,-1.307326815973148
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9802217417489314,0.9750394519840849,0.9695476785697335,0.9720300701611112,0.9763764919120274,0.9824952605637302,0.977267538401575,0.9709029038623622,0.9750413753797259,0.9718269523315652,0.9671346670278627,0.9756959680086952,0.9838971287492292,0.9808296348138882,0.9678963505148753,0.9581926607953436,0.9653372675243429,0.9735665823016195,0.9680268072139644,0.9664452641360948,0.9770642165710615,0.9867127842576023,0.9852992043543559,0.9829174920144171,0.9896540450888068,0.993396763338718,0.9922363764646749,0.9961256618044871,0.9989543823978326,0.9998030879996442,0.9992193744015818,0.9972517394321478,0.997816259511307,0.9990751157689893,0.9999126439289125,0.9999065411960081,0.9995582669957305,0.9999881651495572,0.9988830204928842,0.9995642914454413,0.9999831536231302,0.9999005248162328,0.9992931982605452,0.997746392009434,0.9950323917998635,0.991021921991213,0.9858433435518381,0.9794121962412894,0.977020064559108,0.9797480338867827,0.9845106748852809,0.9868759812158132,0.9884880484472646,0.9895569799052419,0.9909414475254975,0.9914667953298599,0.9929150774060215,0.9930382046108966,0.9937893953256187,0.9952417303970472,0.9954315237137966,0.9962295615085236,0.996797400929288,0.9985997617721596,0.9997826812265307,0.9999438962637155,0.9993428217622173,0.9986843553349513
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19790234208490648,0.2220316803399356,0.24490263163151366,0.23485642997922204,0.21607625052643506,0.18628758136227977,0.21200980728854554,0.23947348761738255,0.22202323368875693,0.23569551273187514,0.2542646963951253,0.21912867911703204,0.17873567086349262,0.1948672047083724,0.25134966612268594,0.2861237927854647,0.2610056702997755,0.22840339276276925,0.25084676700156666,0.25687263659042026,0.21294486773899457,0.16247424836758065,0.1708375775368908,0.18404674376931565,0.14347428703207352,0.11472955411819205,0.12436628650985779,0.08794126389001036,0.04571806960234524,0.01984402243436843,-0.039504959441965845,-0.07408757115438074,-0.06605083084158721,-0.04299898895532987,-0.013217583405894573,-0.013671462007988694,-0.029719873493877544,0.004865137287040498,0.04725157532836538,0.029516559202804934,0.005804521508205307,0.014104625915716085,0.037591274389286305,0.06709796742194818,0.09955169144240045,0.13369947693555975,0.16766902508970638,0.20187062652553994,0.2131473514940229,0.2002343379517702,0.17532464469357603,0.16148002260132982,0.15129896918656927,0.14414223364724404,0.13429462973653017,0.13035947897386524,0.11882612953300496,0.1177927170209045,0.11127730109209627,0.09743663621190521,0.0954781734053868,0.08675632989318338,0.07996837812920983,0.05290099988266791,0.02084682996259507,0.010592654291527318,-0.03624809777531807,-0.051279220052695154
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,3,1,1,1,3,2,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,2,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.98332419665566,76.77503676674885,75.56891170158731,74.38763196328264,73.23931764935124,72.13412585454104,71.06495859499599,69.99037049184547,68.91338388171665,67.88190198361657,66.91123031741073,65.95439210401933,64.98375517744222,64.03368614326266,63.12328321740447,62.226656390731264,61.3566817672421,60.533404639145324,59.747344455401205,58.9460241349172,58.121957437707685,57.26478919587686,56.373505069112205,55.446121187845016,54.48397005192105,53.47159066519825,52.40721279326583,51.29605335600907,50.13502377544774,48.928003363202855,47.69329326075585,46.454928804340945,45.23162145571794,44.00136619579549,42.76988308539845,41.54619305452318,40.30652597465093,39.03280163541491,37.72524619625097,36.41149583999876,35.12366578800639,33.86614058531489,32.61980964695925,31.394230972303372,30.18163288475716,28.95386541028829,27.73849650835803,26.532091757636625,25.31686709056692,24.092631878518848,22.87834650672208,21.6706477092128,20.447013815969292,19.229196759511957,18.011285346994054,16.792067851610852,15.56634357058841,14.350231468722013,13.138326052504075,11.917682521588999,10.691228048736507,9.474434912880849,8.26271647595935,7.026417672858148,5.762422587014093,4.467566980359262,3.1586770254867167,1.8733604006632987
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.8012241117409928,-0.791712570093182,-0.7938749348384704,-0.8187202616953329,-0.851685686068592,-0.8948082051898041,-0.9308327404549317,-0.9254118968494964,-0.923013389871187,-0.9685181018999316,-1.0293283337941403,-1.0431617866086071,-1.0293630734228856,-1.0499309658204368,-1.089597074141814,-1.103373173326787,-1.2940182706076486,-1.604002756830972,-2.177717903870408,-2.370585429695468,-2.05603665925561,-1.590356936574091,-1.3955182415285452,-1.4812873492381171,-1.0378488640760324,-0.9876206132772012,-0.9356221280675854,-0.8888405627432334,-0.8389704194386738,-0.7929795877551129,-0.7652898975529965,-0.7616355435850934,-0.7766926513769974,-0.7697447400775488,-0.7685168896029566,-0.7763099691247319,-0.7603329201277518,-0.7262756607639886,-0.6924445608360514,-0.6862496437477859,-0.7121699480076344,-0.7424747973084962,-0.7536690616443593,-0.7744213253441252,-0.7874019124537881,-0.7722325255311304,-0.7846310980697382,-0.7935952492785958,-0.7847753329302947,-0.7757647879519283,-0.7857146282032339,-0.7923012024907194,-0.7763661067564911,-0.782182943542665,-0.7820885874820966,-0.7807825046167984,-0.7742757189775578,-0.783887898133603,-0.7880945837820619,-0.7793564690849237,-0.7735455271475082,-0.7832068641443417,-0.7882815630785007,-0.7637011968987988,-0.736004914155945,-0.7051443933451687,-0.6911100451274552,301.2853166248234
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,6.7614568147682546,7.483448909874168,7.977927437652241,4.068902453219486,8.394059725748193,8.022237697409926,7.071853449236144,7.312934648512874,3.1233256946867245,9.050917517958979,8.291753761054402,6.5339158111254525,6.984197694667898,8.956718003537398,5.560396455251091,10.976297797549583,8.859116027536732,8.216092679015407,6.053597938786363,8.303417323471734,6.6157980521715345,7.642180826806195,8.814928512170143,6.937970505097096,4.867781841704834,9.226989265617405,4.715977628359368,9.168259766766752,6.469389529736454,6.620838995163538,3.5165103892991985,8.063717606946922,4.5208861142062515,3.545030360616299,3.456053015440066,8.598372992075548,6.0491825411622555,6.447650090413967,6.551429906072058,7.9083432101735465,5.517476972066365,5.111922065037378,1.7988947904793828,4.977417523847464,2.1293194757902363,1.4154476159415508,2.927494287013721,2.1335925248961902,5.062214999109849,2.9599185225272016,3.897841155893586,3.6030388132695674,1.4329897025205527,2.50256965762724,2.285491440985298,2.3522136759251397,3.5367057387354275,5.2500915961876995,4.033083679974071,1.182017885362712,3.590262755384565,4.89293891894156,3.2951408448422375,6.690272214513699,7.360592947202796,5.724147922643427,2.3384430549279136,6.92326333582048
Num_Collision,0
