,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.488617333197848,5.764800104375418,5.810279776061358,5.354762936984764,4.705954327184912,4.132036709417611,3.456677827343367,2.9046774172880805,2.233276710321561,2.2669119778559144,2.5084258356810802,2.829413363736858,2.4724470373407366,2.801997901512031,2.4707792178011023,2.0619092230041285,2.33592293357471,2.6979772895192875,2.3842959490937665,2.740150185132746,3.123790820232381,3.5974717315644016,3.337588389612755,2.996369029180892,2.5672383527451146,2.823669069985051,2.440619630399527,2.002982703146664,2.2494164682319124,1.831072099117226,2.1209484303891712,1.7500336914452574,2.057623514062506,1.7039126862723017,1.28902346222906,0.8286127551333331,0.33039346363764666,0.06290411239877768,0.050911635711642395,0.1108980453120219,0.023130183426097333,0.20319328384097116,0.05599125805429379,0.07629129457832035,0.11541053650716139,0.1397568969684451,0.43183740372505186,0.7805704046345037,0.47880982443986786,0.8321999984038708,1.252630361148413,1.7343105459133117,2.257705415243363,2.8165380206758535,3.2639344887439883,3.9180801290147205,4.278656963346414,4.1916737851243315,3.93448901834166,3.601365925704127,3.173734052493507,2.7157408728283796,2.240467332712726,1.722360653853903,1.172483020492724,0.6009570724842377,0.0762188756266357,0.1941642803960708,0.0732927567474699,0.10788542717369974,0.09281080719104512,0.157367297646819,0.026264157364456996,0.07902848270912524,0.09957214224642916,0.06003498624524649,0.10941332258058632,0.016683173105734903,0.11674174984087447,0.008298250529281582,0.15358406365444666,0.023153255958291662,0.1600949221162355,0.006920924923684967,0.2254358971107093,0.03416206595232732,0.21619511141088815,0.04228263946702893,0.16164094193941056,0.013871547793552836,0.2210742457543882,0.06578711944933553,0.13910816926672417,0.015465023380134382,0.22986203967139401,0.06497513185765427,0.1831859641889516,0.04877557853850946,0.17553966901336077,0.03924059001007821,0.16661690779609517,0.008873090633527337,0.1482477945823157,0.02045634277376577,0.1670528350179184,0.03825771089945221,0.12193776455050843,0.010512822101976745,0.17915147378229546,0.08619746551401321,0.054474804470260006,0.13681950967720674,0.0044875709686919545,0.14386074959389158,0.014147267652304093,0.1598929933910499,0.03687692751196549,0.13698997510267294,0.005669044142370823,0.19104009510151998,0.09207016466100647,0.06532662876184984,0.13408208209134373,0.003287423331738474,0.13502416297791445,0.0065419804066888165,0.1493095140525186,0.03458525693727362,0.10968504288368558,0.01184089635784377,0.15173951673052408,0.03405681839059838,0.11774082849105313,0.005750372872332689,0.16753714448528456,0.08070550669839006,0.05834997523114903
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.171826742790973,17.77880347684183,18.33491443941633,18.88064111118913,19.37542956604666,19.805991035503876,20.17020899617648,20.478363071174066,20.726823078663458,20.928968168396597,21.15041998528301,21.4081279775619,21.65705769570403,21.90448921888383,22.155438924390157,22.368060025546562,22.576022560328283,22.817569457503776,23.0565062741536,23.297348922130784,23.583135500668316,23.915455174353244,24.247164781835504,24.550815249477704,24.81571581857775,25.07594899753843,25.32681630475106,25.5400393689293,25.749377715271432,25.94405471806122,26.13013454626313,26.317005927812456,26.50386405960655,26.68423249599761,26.82800605009726,26.929602143070053,26.984172165838565,26.994028970140743,26.995245579050053,26.991131102249188,26.989736338191303,27.001381305537294,27.005878555304218,27.008630587550655,27.00521900496989,27.00886507719754,27.037564591657475,27.09691521878462,27.15781357551419,27.222579001797204,27.32557663262508,27.472718980448686,27.66899709780868,27.918699932063156,28.220504910100956,28.57854615103118,28.990089357511266,29.41646596982301,29.81740474487435,30.190329013638284,30.528663945329214,30.822261270908864,31.069224557459727,31.266373250063573,31.410795753042144,31.49842954989509,31.52805043946526,31.53983115266053,31.54273660079778,31.546331101899504,31.556118349549198,31.568830537770758,31.57334243028122,31.5766754186124,31.585480060043697,31.59323586393937,31.601937137394707,31.606460693314926,31.613222253839425,31.617623939504032,31.625826776343956,31.629581047833273,31.63672144805143,31.641590470782802,31.652842092477485,31.658459853680828,31.667955490900148,31.67329810017639,31.679814131335213,31.684993708086633,31.695980203159955,31.700320512083934,31.705122356007074,31.711231777674225,31.72346340920138,31.728499930015108,31.735842978176528,31.738943906964977,31.746499115684028,31.750029181587944,31.75753730077401,31.76200911879522,31.76904889219936,31.772928029640866,31.780723164741683,31.78363707686642,31.788040986204265,31.792811176183022,31.801480565952637,31.802511123767164,31.803081943949667,31.81163709872007,31.815226539669304,31.82198812581843,31.824973510128288,31.832046796681677,31.834489402484284,31.839975669623374,31.84404801469743,31.85317953634033,31.854162487354767,31.85528344453273,31.86417556942674,31.867648309970697,31.874086694842802,31.877060476174293,31.884302952031966,31.88652979128351,31.89090059731243,31.895242310477183,31.90254284061707,31.90480162082105,31.90936049967199,31.913408573124734,31.921306142787987,31.92193600510102,31.923014293550487
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.662617318795185,2.587523379189411,2.4390686527693397,2.321797229048882,2.2409793939074683,2.1489501597520233,2.049496266946056,1.9749249053430256,1.9167123610942651,1.8199679946461036,1.7291432371771038,1.6574305085612624,1.5706921284910462,1.4777134240133074,1.3985720603976863,1.3236567399205363,1.2509188886744966,1.1775752563861555,1.093269843081762,1.0038437352731313,0.9376661509334304,0.8786530767314064,0.7769501432696059,0.6888287247022408,0.6072949976760473,0.5356413316887068,0.4578677184890716,0.4016042973705423,0.3642965114187476,0.30662200696972647,0.2385803842752451,0.19020060388198282,0.14923701609721055,0.09784260154282369,0.059056285872212184,0.03318829763221903,0.018848461599483012,0.016938242538024176,0.016561928106142338,0.017697149562576404,0.018009242417105855,0.014963320588798847,0.015340321711695814,0.014997246824948787,0.01602629065765615,0.015023380485565918,0.008245945784029334,-0.005667346150819609,-0.018085069180882877,-0.03202036104563272,-0.05430226994288143,-0.08590139905473483,-0.12740124216500914,-0.17863566367550548,-0.19785658883491444,-0.15072229003170892,-0.11605823539980065,-0.16393136390985202,-0.22595942784017764,-0.27211955412533884,-0.29230915478680414,-0.31421301950563185,-0.32906791208202807,-0.34598801544823593,-0.3545753219891873,-0.35863960622126134,-0.36023080653265266,-0.36041859863864417,-0.36063482826567583,-0.3608388502542693,-0.3615370593227728,-0.362484475931855,-0.3627069621201691,-0.36300475812483973,-0.3639161322766254,-0.36477965263892725,-0.36593259437588,-0.36655146754271295,-0.367963761438106,-0.36843118396429236,-0.3700163579220873,-0.37036374284979834,-0.37226147153984834,-0.37304606092062786,-0.37625961477493197,-0.37711417504134465,-0.3806781626773139,-0.38136139618799364,-0.38355045136795995,-0.3848679626910434,-0.3887258458567321,-0.38950188032883654,-0.3915357296918489,-0.39347039018407287,-0.3985658697804131,-0.3996097251432891,-0.40419724435417126,-0.4047170365226722,-0.4095600284031928,-0.41034966071598805,-0.41491555148323284,-0.41708745121414764,-0.42038850733818217,-0.4220478138049484,-0.425930780140883,-0.4271060642853966,-0.42913595164286134,-0.43144273827921464,-0.43596759310805566,-0.4362405874763644,-0.4362815535590597,-0.4408586065010626,-0.44252445314206507,-0.446018510436412,-0.4473365665772974,-0.4510823369182104,-0.4521390573454305,-0.45501647579798526,-0.457035451932644,-0.46203281939333607,-0.46233776329914844,-0.4627083846970971,-0.46765152458440107,-0.46933047285993434,-0.4728564228718625,-0.47421015910681613,-0.47817161810919845,-0.47935328595105936,-0.48174669618572336,-0.4843798134535896,-0.4885356242698487,-0.4897225625554093,-0.49227265577326623,-0.49461197788339345,-0.49908233711851663,-0.4994801522827301,-0.49993254168410145
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9891200695567801,0.9885376813401515,0.9821716511285632,0.9810721320951947,0.9820357935735927,0.9806988238160614,0.9763826080214931,0.9753281724462965,0.9738307912641831,0.9664131977639598,0.9615341068562557,0.9618897117254928,0.9590784959943904,0.9557728156311521,0.9554443457977212,0.953627947402573,0.9524609697190373,0.9532643137490957,0.9516070773357479,0.9495826552200362,0.9548672877433065,0.9621540453995281,0.960567546168712,0.9608293699809757,0.9596380131660451,0.9606225822738295,0.959442315271003,0.9605764507272537,0.9643231456519855,0.9634594871377169,0.9608348883079766,0.96171958585038,0.9637442838850914,0.9633988601116453,0.9634988746069133,0.9637444979079731,0.9636981664663542,0.963640598261274,0.9636619535838554,0.9636516289691693,0.9636746289672502,0.963696998675535,0.9638301183890833,0.9639161995446683,0.9638851610119887,0.9639440390549209,0.9641902761313685,0.9646373966887931,0.9652397162461656,0.9659302021006951,0.9668960355519599,0.9681223247405161,0.9696141396700207,0.9714051246161429,0.9788342729642198,0.9910257812041167,0.9965953560088157,0.9958537834298485,0.9945194245837954,0.9940040404876113,0.99514741250794,0.9953543687902804,0.9958429032016884,0.9957937844016264,0.9960298766128074,0.996237603396157,0.9962820190428119,0.9963297037471205,0.9963271815545515,0.9963344546060907,0.9963426188151716,0.9963497320086159,0.9963558493207689,0.9963549575830317,0.9963453939400179,0.996333528239442,0.9963094594085022,0.9962937294460136,0.9962462991851121,0.9962354310944247,0.9961868758006078,0.9961802936115955,0.9961089309915978,0.9960811640669355,0.9959571843284589,0.9959304234402901,0.9957716566024523,0.9957539646275168,0.9956593769763517,0.9956026417693641,0.9954282157760569,0.9953908741154586,0.9952942300110039,0.9952068211094457,0.9949570989034151,0.9949038859382224,0.994655385430413,0.9946210531786085,0.9943493578490377,0.994297122070218,0.9940356051253147,0.9938989378698329,0.9937171308643042,0.9936193480858181,0.9934012428048756,0.9933236608708751,0.9932145733611374,0.993076191621025,0.9928046905555679,0.9927742947696195,0.9927841375707346,0.9925068251222441,0.9923967563588336,0.9921828188331133,0.9920894701071223,0.9918564000117163,0.9917788091979667,0.9915995697909992,0.9914623211421798,0.9911431762607024,0.9911021383146731,0.9910956395887062,0.9907795132007551,0.9906550906890054,0.9904312771159842,0.9903235441698492,0.9900597250275455,0.9899574419480607,0.9897950255651317,0.989600379419784,0.9893103238939333,0.9892071799171138,0.9890308072178735,0.9888542614944409,0.9885335616724776,0.9884890939832197,0.9884720252209928
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.14711046189850122,-0.15097434408083088,-0.187986296626621,-0.19364263896721928,-0.18869472737806928,-0.19552446641224644,-0.21604861201393363,-0.22075995115185024,-0.2272742615998893,-0.25699325124920563,-0.2746855681541034,-0.2734377122429318,-0.2831403159586037,-0.29410597562868324,-0.2951713097222774,-0.3009879365236347,-0.30466063277337174,-0.3021376311095088,-0.30731737725764197,-0.3135167952522892,-0.2970327638455754,-0.2725061337315598,-0.2780467393216819,-0.27714061734426704,-0.2812381263035392,-0.2778565356898409,-0.28190502597048034,-0.27801597491552854,-0.26472791836121007,-0.26785409581398517,-0.27712148493070365,-0.2740354688571786,-0.2668275759339959,-0.26807207302436875,-0.26771238042199597,-0.2668268029117553,-0.26699408972744504,-0.2672017915034514,-0.2671247633877236,-0.26716200700149406,-0.2670790322822677,-0.2669983047582247,-0.26651735944603244,-0.2662058606705777,-0.26631822389932813,-0.26610503484617737,-0.2652114466114073,-0.2635805245261266,-0.26136619938511885,-0.2588027137989673,-0.25517064179466853,-0.2504778719548273,-0.2446393675432586,-0.2374280604088233,-0.20465450415421427,-0.13367086813801426,-0.08244814359136261,-0.09096835729228216,-0.1045519685396523,-0.10934334682230669,-0.09839526095677509,-0.09627918014868235,-0.09108738739711718,-0.09162280800699785,-0.08901957590707583,-0.08666393471036014,-0.08615183417651756,-0.0855986064791663,-0.08562795860911195,-0.0855432905889392,-0.08544814762489443,-0.08536516576660078,-0.08529373672368482,-0.0853041528866859,-0.08541578293565362,-0.08555407942316401,-0.08583391575093158,-0.08601630465530019,-0.08656391488355916,-0.08668890258911877,-0.08724510578034897,-0.08732023030154783,-0.08813057130630804,-0.08844384993349577,-0.08982921008518421,-0.09012542186333601,-0.09186298442358519,-0.0920545595208736,-0.09307204219884374,-0.09367699665266478,-0.09551265485209749,-0.09590103089989853,-0.09689889424963918,-0.09779255195173008,-0.10030140249119096,-0.1008278619480965,-0.1032504926587593,-0.10358069595187964,-0.10615721617114184,-0.10664536109405719,-0.10905602112285882,-0.11029461138794688,-0.11192079264736861,-0.11278559797028073,-0.11469076158840588,-0.1153607591604823,-0.11629622204978943,-0.11747202916218445,-0.11974492227590798,-0.11999666513984687,-0.1199152041566568,-0.12218920609351341,-0.12307996574774402,-0.12479284439573207,-0.12553279771664905,-0.12736122548012122,-0.12796403254767805,-0.1293456346008841,-0.1303935035013674,-0.1327976059718181,-0.1331035364972794,-0.13315191770400225,-0.13548415487308776,-0.13639095018350172,-0.13800683066573347,-0.13877780032436246,-0.14064757686636864,-0.14136570705674045,-0.14249844689160762,-0.14384397468166588,-0.1458255225839459,-0.1465235653416571,-0.14770938485404886,-0.14888670029349121,-0.15100131604435046,-0.15129213818382448,-0.1514036173792065
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,1,1,0,0,3,1,3,1,1,0,2,1,2,0,2,1,1,1,0,1,1,3,1,3,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,3,2,1,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.07646156772621,84.46658981715173,83.90414173071389,83.35364319569261,82.85574210854503,82.42156190807633,82.05341570925718,81.74240281773251,81.4917501156785,81.28585500487951,81.06099448267945,80.80071411989198,80.54869282463267,80.2980172587223,80.04440055694725,79.8292968525308,79.61897941720814,79.37513004148072,79.13359355522422,78.8900685278044,78.60240027567937,78.26847172950133,77.9339656213323,77.62798644234478,77.36099877813528,77.09899956544143,76.84626794829649,76.63174676766758,76.42158509749028,76.22562900770583,76.03807754953638,75.85020486380483,75.66252542152607,75.48114121060819,75.33662254161592,75.23454010542474,75.17970342386192,75.16981175157758,75.16858814476953,75.1727236551172,75.1741241556468,75.16242288700688,75.15793369185344,75.15517558756703,75.15860627767351,75.15494164204638,75.12611772379547,75.06651340641243,75.0053918650539,74.94037737785294,74.83698591003747,74.68929474642853,74.49231337920389,74.24177023344109,73.93968630131272,73.58249638765338,73.17162761134465,72.74447350156463,72.34254000001702,71.96891250982985,71.63029891949624,71.33639382074685,71.08922988961228,70.89184497384295,70.74730870939278,70.65962347056305,70.62998193629412,70.61819973070233,70.61529135118177,70.61169418161501,70.60189751861185,70.58917249684576,70.58465776492027,70.58132066973953,70.57250330709941,70.56473539156751,70.55601777276382,70.55148543255454,70.54470344155433,70.54029524256168,70.53206958046715,70.52831053007135,70.52114255205495,70.51626235460363,70.50496407481941,70.49933421878691,70.48978669836998,70.48443454854953,70.47788682511816,70.47268834113451,70.46164615548741,70.45729489796385,70.45246368536631,70.44632654363285,70.4340217241372,70.42897052112046,70.42156154938833,70.4184534076132,70.41082892485724,70.40728783329088,70.39971478167732,70.39521226814749,70.38812598648333,70.38422356081118,70.37637394197318,70.37344363457504,70.36901138814518,70.36420903893065,70.35547670645026,70.35444241018345,70.3538710702525,70.34525252438343,70.34164012841987,70.33483044098787,70.33182699628351,70.32470237500681,70.32224536422471,70.31671983712926,70.31262003260386,70.30342068988021,70.30243365127397,70.30130772084642,70.29234887422597,70.28885358863617,70.28236790174756,70.27937605020362,70.27208070346708,70.26983814046048,70.2654355319639,70.26105887890968,70.25370343550271,70.25142903000949,70.24683661925339,70.24275785118381,70.23480184615283,70.23416679050706,70.23308263036351
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3350850387810027,-1.3901282494255298,-1.4375519135621602,-1.4495014649787095,-1.5020989128524178,-1.5658197995313117,-1.6318538011808386,-1.688987108475331,-1.749347297945988,-1.7941048892010087,-1.7751394777999394,-1.7397196372125165,-1.747978704740703,-1.7493244340896297,-1.7463832982249556,-1.7848962955835503,-1.789682564677335,-1.7561506242725784,-1.7584635137435072,-1.756474972580179,-1.7123317478749698,-1.6660714538219565,-1.6654938918309767,-1.6940208210124723,-1.733012335790491,-1.738000787306163,-1.7472683828550544,-1.785478819371093,-1.7898383298227003,-1.8040439102155545,-1.8124485418305483,-1.8121273142684515,-1.812320557721236,-1.8186157890821306,-1.8554813310077236,-1.897917563808818,-1.9451633184371673,-1.9901083277156744,-1.998776393191946,-2.004135510347652,-2.0014005005295985,-1.9882987313601035,-1.9955108048465604,-1.9972418957135858,-2.003430690106484,-1.9963353643728539,-1.9711760817491069,-1.940395682616952,-1.9388784586414687,-1.9349855127990452,-1.8966085321845156,-1.8523088363910745,-1.8030186327753626,-1.749456854237195,-1.6979160678716312,-1.6428100863406598,-1.5891312236912825,-1.5728458902199662,-1.598066498452397,-1.6263725098128248,-1.6613864096663917,-1.7060949012506228,-1.7528360688654203,-1.802615084230652,-1.8554637355498471,-1.9123147611702649,-1.970358465731067,-1.9882177944082144,-1.9970916204794378,-1.9964028304332402,-1.9902033369968422,-1.9872749782339127,-1.9954852680745034,-1.9966629048192601,-1.9911826373598842,-1.9922320844680996,-1.9912823811963136,-1.9954676597907053,-1.9932180089998042,-1.9955918010073503,-1.9917743379054684,-1.9962409496042,-1.9928320219836024,-1.9951198025486718,-1.9887017202157864,-1.994370143967501,-1.9904524795830696,-1.9946478501795468,-1.9934522765686324,-1.9948015160163521,-1.9889578143528865,-1.9956487424764475,-1.9951687874024628,-1.9938628582665388,-1.9876951805043461,-1.994948796983266,-1.9925910282678672,-1.9968918582248705,-1.9923755172440423,-1.9964589084336382,-1.9924269483864379,-1.9954974864701711,-1.992913718335842,-1.9960975743278482,-1.9921503811620056,-1.9970696926018547,-1.9955677535701426,-1.995197650785471,-1.9912676675196082,-1.998965703733191,-1.999428660069043,-1.9913814541309307,-1.9963876040364426,-1.9931903125680037,-1.9969965552956381,-1.9928753787232978,-1.997542989217905,-1.9944744729045425,-1.9959001954746185,-1.9908006572763384,-1.9990129613937597,-1.9988740695724516,-1.9910411533795411,-1.9965047144102073,-1.9935143131113904,-1.997008148456061,-1.9927046532634591,-1.9977574369933961,-1.9955973915034235,-1.9956233469457771,-1.9926445565930209,-1.9977255945067895,-1.9954075892438965,-1.99592123193041,-1.9920439949690376,-1.9993649443542267,-1.9989158398564513
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,8.47079205114707,8.926452556359536,3.618858011727797,9.901629504729343,8.624321750249003,6.618522258991105,8.88411178050941,9.331724207310465,8.336709032565075,3.791849235883279,5.958325484623894,3.4181362973747236,4.840863525198445,3.7103040157095464,3.5652771369657605,4.4377148165964355,3.061466133772946,3.6784663897516947,3.8091994989578217,3.730940097506764,5.974466773991458,4.93843943607355,7.931104830306948,7.814819999413609,7.274245357569997,6.355486948092788,6.726092041537824,6.479786210143411,2.4991414583031544,5.725201098414776,3.065785623372787,4.307644566782304,3.079424782364098,3.982334565795583,4.3263268417137315,4.615005072847405,4.986423248234374,3.764832478854042,0.9311638154832631,1.5261669657235806,1.2507668259170377,1.8440742521316003,2.564896069395755,1.2947328679196815,1.9026669021508782,2.5332665311281786,2.887045712784339,3.525479300725493,3.0262494849956494,3.5370432122713513,4.204125405473606,4.816844695444221,5.234249091891206,5.587691273907564,8.2438485155572,6.619209244744295,9.775101527015853,8.358374412826404,7.717555961463995,5.732679624582431,8.029039414443739,8.016370334390494,7.054711676057651,6.328842163117796,5.870915711553191,5.746000160435014,5.6815690509658845,1.5858463441614274,2.4921727446033075,1.6492867933780437,0.14059193378654417,0.6482358445757752,1.7368615425587564,0.9445195039280024,0.21490559405117685,0.39476759518688054,0.48807362904041557,0.9761955998414446,1.0550650979111837,1.0863888953077978,1.4500893542979085,1.7338588676581432,1.8048596254747862,1.593722208470507,2.236099033951542,2.584989467273261,2.4983143923290987,2.553350019764501,2.011446199917208,1.678747061319434,2.276278397331514,2.8456344319575875,2.0253804767740777,1.2387950954986362,2.1414742883309037,2.9418703659133714,2.466880126932338,2.304820755292955,2.2184646877286736,2.11448923046128,2.0493730648506214,1.7431268600919512,1.5449665953528404,1.476725043466695,1.6682350449779417,2.0248548708068013,1.5785092914368515,1.1411323665254902,1.7167312714460363,2.649375605154732,1.402844086928064,0.82449421416822,1.3610754191792511,1.431738343921511,1.5730356193125985,1.7331477702229638,1.9642850012282915,1.735199711016119,1.3201262045222355,1.8591970739433559,2.826151412020183,1.570295562878715,0.6867933624805065,1.327995600390842,1.337029072804873,1.4032820963066719,1.541781781790516,1.795874060511952,1.4037863002166293,1.001191957950558,1.4253975049893257,1.8536918679533503,1.5139230224256885,1.1230947121635013,1.6210137026351572,2.482035213674508,1.389756827562752
Num_Collision,0
