,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318995851223404,11.28480444889251,11.430728776123123,11.627623176736414,11.860866527258606,11.843882488789754,12.308759705900504,12.500025871512177,12.679252450970623,13.14884461857225,13.712352007156523,14.134706045657703,14.626414281661802,15.046686462862208,15.310233133887488,15.046035985177472
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780505166649,16.97097022345875,18.05927118005048,19.19459328468354,20.36605127016141,21.54989790975361,22.745916362269032,23.97838477240361,25.234910047395843,26.523076030190047,27.866728875283577,29.254400719011123,30.689700160370897,32.17471031452988,33.68865314133652,35.2085820195544
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0805571409594883,-1.5109838002641343,-1.8318422498696114,-2.03370373729802,-2.1135754925515333,-2.0660769649824164,-1.9054175727049367,-1.7449114475969207,-1.6653305462907826,-1.6417451422325808,-1.5690302208116191,-1.4181335460386675,-1.3294307653639204,-1.3558223640044573,-1.4766740957529028,-1.547287220351728
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726253638098156,0.9044383224302294,0.9389918167131043,0.9688383416102672,0.9893619768243714,0.999229619678234,0.9982676520968794,0.9953117548888019,0.9973166446801643,0.999820875081113,0.9990926232269476,0.9970033265089829,0.9986182952422913,0.9999921718334509,0.9987035494330223,0.9990123420774472
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4883901866702349,-0.42660440799362637,-0.3439394832609713,-0.2476938994522618,-0.1454746672591898,-0.039244963469111806,0.05883616895230179,0.09671871887165198,0.07320867601520217,0.018926641330080422,0.042590259608231464,0.07735869007437028,0.052549980089244955,0.003956800704854596,-0.05090403078227531,-0.04443355012750795
Operations,0,0,0,0,0,3,2,2,1,3,1,0,3,0,2,3,0,0,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208557035096636,20.15922630993789,19.0721380173508,17.94064973671703,16.77181376009185,15.587071850728956,14.387325741462748,13.15241355882599,11.895269356379574,10.607006116630123,9.26332289501062,7.877698867168566,6.44598089781983,4.961302105783004,3.44355593540911,1.9221409138556629
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.6866511750157063,-2.57965702065459,-2.5440644662389595,-2.391450292452732,-2.1838083278694853,-1.968376698087511,-1.7830559009743014,-1.7002651981555479,-2.3354650297897255,-1.3719968241809002,-1.4071987374492556,-1.2130680248118857,-0.8784952903559669,-1.3020211941753312,-0.6345583157476127,-0.5351754470414951,301.1640180631154
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.310827894774947,3.265553566908899,2.6717749754426756,2.230203338440176,2.3430262982103796,0.5874018062035552,6.797022941866527,10.951970147575256,6.608163279395751,8.102306023530234,7.8461265816743015,5.093378720278147,9.694421239872963,5.578498341682481,5.383983937451337,8.780989068685734
Num_Collision,0
Num_Off_Road,0
