,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.93398442760204,13.538163736369173,12.880544632765853,12.31409266195263,11.66795758309907,11.007348470784812
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.298320477721003,9.386537604519532,10.47520268092984,11.54293063664501,12.558793248954835,13.565084275971097
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1558064123602882,2.3171711482619206,1.5712507479619051,0.9074273560002646,0.27168742175095395,-0.2451507886253902
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8225110588428605,0.8046630018620866,0.8197562665111766,0.8361217320773447,0.8443749949184451,0.8719667015685606
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5687491169937731,-0.5937318026131795,-0.5727125487674046,-0.5485439354764402,-0.5357526182450961,-0.4895651860126951
Operations,0,3,0,0,0,1,0,0,0,0,2,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.221284001687007,28.01863550378951,26.842783973112002,25.709634586099387,24.64239061063979,23.603831669162254
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7730703753493255,-0.9456631638756767,-1.2038070017695124,-1.5474427461493927,-2.2124963467064016,-2.5450392590140716,-3.3416677813275912,-1004.3157500163767
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,6.566847210438592,6.853270610149939,8.839841287750389,7.758751040962829,8.170757319226091,8.050014601533872
Num_Collision,1
Num_Off_Road,0
