,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.677916873756427,14.163739647300453,14.305492872920665,13.794136973266335,13.108437095806737,12.477673451580166,11.825022960888123,11.885450937071113
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.989799980519215,7.211795737354888,8.361141620820748,9.483823287613333,10.604377295204472,11.703684102925818,12.754469986912888,13.799093509099334
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.244360014534468,-7.473264303320471,-6.637510226101784,-5.788987506555503,-5.048202655723334,-4.401206749909469,-3.79295899481739,-3.2311190595733876
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8289783284491334,0.8374844193778325,0.8161251458709928,0.8067302538297794,0.8263924927575893,0.847148084460431,0.8593243968466808,0.8701463089028799
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5592807264350174,0.5464612038373582,0.5778751995691204,0.5909198740571684,0.5630945283998928,0.5313568697165987,0.5114309151626328,0.49279346698459164
Operations,1,3,0,1,3,1,3,0,2,3,1,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.841161681948968,30.48924695491862,29.20656983829755,27.961736411435336,26.74880859836754,25.58015440441174,24.47397663993044,23.387854691562758
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7427964269492313,-1.462301747461007,-1.1319266427424264,-2.072785036532043,-2.103597241047637,-2.5185504260089377,-3.229931699311601,-1004.077128089393
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.903734812329936,9.852205360705877,5.550211235294565,10.119384966977602,8.505707568702885,8.014478711759688,8.136137954715124,7.249937154353109
Num_Collision,1
Num_Off_Road,0
