,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.040520724068456,13.029931419192378,13.054093242340684,13.439124126094601,13.105578823155247,12.573333192974557,12.7132924453114,12.80955357042819,12.529061226679003,12.055611171476125,11.549840539436351,10.91605412422025,10.37590782235544,9.620039289920504,9.085347702011273,8.311438250230436,7.746261302720127,7.627228675494947,7.16594395002771,6.455488453235594,6.547916679083138,6.050307432374405,5.43620413106823,4.8989125994391785,4.9127788000504715,4.472740240769852,3.848183694886116,3.311779170280314,3.398508542072717,2.9315291167811215,3.1016434464059857,3.43298004476362,3.7727225331295995,4.138113052373168,4.620184297073258,5.0320733251695975,4.857852394654873,4.522163229974223,4.086273301291208,3.6315487205768493,3.8154416394571227,4.081905571915994,4.518154443568325,4.206191713296002,4.519693360088405,4.851368998456482,4.597974715552877,4.878669949426223,4.589837442433149,4.84897214516063,5.274285556323972,5.626152880081234,5.938485326873472,6.383476136124615,6.836239471054163,7.547085849513477,7.982742927418844,8.477264137433188,9.026043600328189,8.976211318544099,8.706135401667797,8.897054953599733,8.640073046701009,8.77785482325738,8.478872172457537,8.04628371993,8.296583295176351,8.70453932121308,8.291778321007223,7.86524775621813,7.317574378688477,7.547955688186609,7.0399208690976876,7.232468635850665,6.805275056187889,7.022124386855365,6.5714232631266905,6.839083717574801,7.247860780303573,7.713831101761252,8.21944127780722,7.8917502947444635,7.570265518133038,7.814021837190121,8.091720197226957,8.550634034229148,9.126228664925065,9.692453502631288,9.410045867607852,9.666208302660474,9.96379301991334,10.405695959186428,10.839560500098967,11.250901017006456,11.701961780925968,12.169652404000338,12.673839568289308,12.866083880313957,13.220358602438008,13.661594358312856,14.132929666898159,14.571695837342745,15.0545939293732,15.091639084974679,14.722536047420073,14.899308910675611,15.075364660313147,15.318390736810246,15.021162286656931,14.491199952768357
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.081444527144237,12.34851418042185,13.615836543416318,14.90850993321222,16.202651600710094,17.46535715508763,18.68995701848604,19.924431861382608,21.16698389648327,22.380959241688316,23.533110176439198,24.63153082041562,25.66182960042429,26.642793481427145,27.55117203746043,28.410282188243485,29.19440082211123,29.95052024989949,30.674362858110715,31.3474898842793,31.97472493267084,32.59535545110396,33.16178921618577,33.66785407272566,34.144869327380384,34.59879147836637,35.0043373924496,35.35458452671506,35.680941372218435,35.99094038209977,36.283867691602374,36.59988767723686,36.93971826720212,37.31671159890541,37.73653435549368,38.19693130244415,38.6718321400456,39.11802953128295,39.53013306776414,39.89934652633692,40.25661363970565,40.63428961139301,41.049905612236095,41.47433291708894,41.89922767445318,42.353043567437474,42.81219180569857,43.268925811068385,43.72841466024157,44.18269114500467,44.67278355346403,45.19715064904416,45.768249681541626,46.38415196160865,47.041888115255745,47.75773565729907,48.53265985681129,49.34518750598482,50.19766951421815,51.08549532838153,51.96452581971615,52.82880315197514,53.681899174167405,54.54292106636478,55.40399908719276,56.226935702281644,57.041673826166445,57.892050258986856,58.74345896104969,59.5515379459479,60.31060332359088,61.049857099598924,61.781051829706435,62.4893393370401,63.19242213285455,63.88064909636985,64.56186073873359,65.224935766832,65.92170140363041,66.66403748910137,67.45764903983809,68.25618460206665,69.01580821960285,69.7801120120505,70.57344412844368,71.3908376177333,72.26384876943928,73.1978345108194,74.1414754040142,75.07790965956066,76.05121512303364,77.0696431319201,78.1260526329246,79.22144360672594,80.36660012406769,81.562743532378,82.80648058729136,84.08266757448236,85.3862907125382,86.7290287165509,88.1204190874334,89.55353787339743,91.03740050011177,92.54712481740617,94.0310803715602,95.50487272214036,97.00165522054296,98.5205505776162,100.03796032582851,101.51093139214358
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.83305891797808,-12.540092974132135,-12.22407568553398,-11.934075339614495,-11.63804077609976,-11.409110360324595,-11.103974465359995,-10.769715244855355,-10.529188022415392,-10.325332579239037,-10.084693358570163,-9.848527096918064,-9.595941290228168,-9.398069024560098,-9.192052699281762,-9.048182639384413,-8.898948972286671,-8.77616259907409,-8.63892272188499,-8.53893400770918,-8.377679856185756,-8.263753533482996,-8.180266459569484,-8.086266464411562,-7.975822345995164,-7.8632638022909465,-7.778962480881562,-7.706821504273851,-7.632433531859012,-7.569034692425407,-7.49966520940359,-7.412709473444901,-7.2927534442631226,-7.167791661000491,-7.036664461995009,-6.885026018483687,-6.737354014551924,-6.593430372922854,-6.470466842582055,-6.360321477885156,-6.254344604803882,-6.1365850755455105,-6.022603221913364,-5.925122798776798,-5.822834730716602,-5.699865815237618,-5.5776949638655635,-5.445919583474187,-5.321382206444409,-5.188753187678591,-5.055234167461448,-4.898506942752532,-4.821626915193414,-4.779507877891518,-4.69433584534387,-4.683968246808164,-4.63603572624195,-4.497085502207191,-4.28586186227939,-4.11344657157838,-4.027030493450396,-3.8622586199821707,-3.6571828473747847,-3.5376703940757532,-3.4620524505132204,-3.382259152228598,-3.368013423579485,-3.3287872540971737,-3.3221977906320026,-3.3452879982414907,-3.354311822370597,-3.421079282572565,-3.4435832444668075,-3.3798871193479307,-3.3308037087482445,-3.3543279613775865,-3.3416767043117974,-3.25184940590077,-3.1420216084178043,-3.0408089456421226,-2.960791713012576,-2.847641182764512,-2.7122235776711543,-2.6612343178417173,-2.5940771608047792,-2.4446570745779903,-2.294304260403497,-2.1718553139023244,-2.0174239324038274,-1.8230972694752619,-1.7085956832703584,-1.6662779834958041,-1.5634361081163348,-1.4120564117946814,-1.3496648724828637,-1.34735339955128,-1.3050203982413577,-1.3537385783119933,-1.4507300430527479,-1.4672226679006748,-1.3988497174374044,-1.3862414718217277,-1.44654209468344,-1.4366467621979262,-1.3158181287626372,-1.1549623775244025,-1.0766649497346268,-1.1076750441442127,-1.192437549074274,-1.223158629601213
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9823749841221957,0.9770241006720303,0.9737859238205009,0.9743975300277123,0.9753907054561228,0.9803121095840635,0.9740001007050386,0.9696969034062053,0.9778421322554727,0.9823255795866719,0.9804683376961643,0.9779338286052588,0.9742288927432423,0.9751607686417111,0.9753453382667197,0.9784403536105022,0.980032449681639,0.9827032543740611,0.9829281666502593,0.983399183245575,0.9784540054177909,0.9805862760527868,0.9828207307216853,0.9827768901029124,0.9802448355440129,0.9780418122519703,0.9774157185354395,0.9776968115662209,0.9769204535208794,0.9775594022515908,0.9765709375434054,0.9744442514504741,0.968454178697435,0.9647108878474724,0.961916363135245,0.9591567813011923,0.9574581194160007,0.9564514024427275,0.956405058059163,0.9571191665996093,0.9570386098056591,0.9569068165976018,0.9585613670163903,0.9634206899783114,0.9654022805057899,0.9656727740965763,0.9654451291787017,0.9645554627845777,0.964308045250828,0.9635038612171409,0.9635110320481788,0.9623011756786775,0.9740881854340255,0.9847498017756819,0.9890657467993869,0.9954897315674219,0.9965319712055076,0.9925721266667783,0.9855246306213038,0.990916317148682,0.9937153698220365,0.9889534759205395,0.9827392310266277,0.9868761606840527,0.9914476468615426,0.9935046970947227,0.9973204443777711,0.9980663491885498,0.9993504403269263,0.9999428431092813,0.9999999568592859,0.9993712847039641,0.999495511192067,0.9998742340384149,0.9994081031690402,0.9999649251536864,0.9999022898784916,0.9982896616822753,0.9954375763437036,0.9938841787488625,0.9944091305830729,0.9924804287602641,0.9898409278286517,0.9939049271310635,0.9948375015103497,0.9907032545370207,0.9891732984937806,0.9904372740248798,0.988419957057417,0.9846680389888341,0.9896156555840198,0.9956679556377498,0.9952426282024865,0.9951906437566314,0.9988398252407957,0.9997242237360188,0.9996510385904761,0.999891190701091,0.9988657067530387,0.9998391327115961,0.9997002623532644,0.9999466578200966,0.9997604789400585,0.9999999527252714,0.9984266894322718,0.9962097614526235,0.9984344431434791,0.9999744200035793,0.9993551085856524,0.999621691029856
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.18692081363752844,0.21312885000865212,0.22746642514677565,0.22483205615724233,0.22048349532290862,0.19745421697913473,0.2265475751946477,0.2443111039728169,0.20934365141095299,0.18718027590990752,0.1966769909656958,0.20891487948315277,0.22556166461585617,0.22149825123938843,0.22068409802561287,0.2065295969747565,0.19883761608660877,0.18518723995629188,0.1839897258152205,0.18145535647077501,0.2064649105341671,0.19608813124951688,0.18456275697900865,0.18479606132071147,0.19778792275892654,0.20840876537919809,0.2113256093327322,0.21002129571366204,0.21360343511413696,0.2106599512710297,0.2151957340320533,0.22462947450217924,0.2491917008318628,0.263311418036783,0.2733439414595895,0.2828750057603832,0.2885722605594229,0.2918916147568129,0.2920434298505089,0.2896944958532513,0.2899605134173469,0.2903951520756566,0.2848861275381255,0.26799360835981584,0.26076509888062127,0.2597616087273538,0.26060641309284754,0.26388019859858586,0.26478291837754014,0.26769443292616396,0.26766862184696455,0.271986115982848,0.2261685367106742,0.173976515377091,0.1474752471032721,0.0948693540814007,0.08321075871103048,0.12165760709544261,0.16953230500038274,0.13447993310710926,0.11193642740168776,0.14822625430295064,0.1849962264512236,0.1614789257875586,0.13050503259533625,0.11379111059622968,0.07315689459049692,0.06215756283381666,0.03603744467048817,0.010691609538664772,-0.0002937370018660254,-0.03545469375341276,-0.031760401554586426,0.015859259317292786,0.034401211026084344,0.00837546789035529,0.013978937575830082,0.05846153759770863,0.09541504914306408,0.11042752932443611,0.10559583804779905,0.12240342531090533,0.14217924460101025,0.11024062692399447,0.10148076462386835,0.1360406610163125,0.146752122802139,0.13796378590835054,0.15174316620729195,0.17443867975275382,0.14373884034251397,0.09298022432831614,0.0974274653709474,0.09795704456169355,0.04815603298587406,0.023483536262979724,0.026415924079659692,-0.014751500206908123,-0.04761617238662362,-0.01793623981004049,0.024482349781310298,0.010328674378574957,-0.021885720219924368,0.0003074889509080131,0.05607268345026791,0.08698339603916867,0.0559344504287901,-0.007152575655329099,-0.035907756039037855,-0.027504087380082785
Operations,3,3,2,0,1,3,0,0,1,1,3,0,3,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,0,1,1,1,0,1,0,3,0,0,3,3,1,1,1,1,3,3,0,1,3,0,1,0,1,3,2,3,0,2,0,2,3,2,0,1,1,2,1,0,1,1,2,2,1,1,1,2,1,2,1,2,1,2,2,3,2,1,1,3,0,2,2,2,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.78020007626804,90.48664089617328,89.19023891987331,87.87206236604042,86.55191798449484,85.27105725216603,84.01930649676743,82.75476350415332,81.49305911178809,80.26393767174147,79.0922877615241,77.97469855595605,76.9232713493563,75.92689639094264,75.00198751139816,74.13261792592722,73.33734226939914,72.5726607729144,71.83866821698757,71.15891046726425,70.51876567089937,69.88994672095363,69.31806781112539,68.8052659334163,68.31982949713733,67.85724162495238,67.44554263552479,67.09006864904005,66.75819513401355,66.44365338127302,66.14558040065978,65.8229360115197,65.47366337809687,65.08705231448096,64.65736616512602,64.1856433105352,63.69999280179438,63.243437648331664,62.822727696964726,62.445913332382396,62.081437355272804,61.69580927469349,61.27275831157437,60.842249078686706,60.41099474701523,59.94949924903221,59.48287613302924,59.01814226855829,58.55131142185758,58.089307150873786,57.59168441593391,57.05861612957443,56.48391236238698,55.86659218420656,55.20494811791568,54.489751933356686,53.71334822136388,52.8940454116928,52.030987398739235,51.13517538344067,50.25283393215469,49.38133164148487,48.51942932655337,47.65388901581272,46.79032080198549,45.96471233816919,45.15011083879876,44.2988342529017,43.447938753199196,42.641677554393645,41.883810028976804,41.14853776581635,40.41933581579352,39.7087617281448,39.00411803169484,38.317903867780835,37.63692502088047,36.97017947236955,36.26891782208947,35.52268531910483,34.726284215914745,33.923616788306006,33.15914646236644,32.393446938834934,31.598152272673104,30.776023770957384,29.898760157331857,28.96176845904036,28.01476472188186,27.074998129758352,26.100309802591504,25.081502626009023,24.024334698256645,22.9285538596045,21.78352640087549,20.587399414719737,19.343890075957226,18.067469630485284,16.763721079751505,15.421020118595775,14.029600203588267,12.596517701990686,11.112612096102152,9.602874579363197,8.11965844245383,6.650639424485937,5.160165827968067,3.643361945249565,2.12489106918348,0.6704338938529263
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-5.666178088939574,-5.706440819905239,-5.7035980237000246,-5.681823446167115,-5.250979776229306,-3.439829676237137,-4.167258372894791,-4.782922505404521,-3.550676773899885,-2.8202979164786584,-2.9726343590530915,-2.991455670570648,-2.881895310684348,-1.8594405229307838,-1.2081138948163188,-1.1306304145290795,-1.2047243434719093,-1.2353185035152592,-1.2660074440731677,-1.320242250276678,-1.3598552036351208,-1.3711810500542612,-1.4281210901717571,-1.4871981222909056,-1.5145635637210404,-1.5374121278150454,-1.5883010105724225,-1.6445260135152466,-1.6681264849734987,-1.6854582472594757,-1.7019270193867584,-1.6773556108599195,-1.6507273665771578,-1.6133889363840979,-1.5703138506450642,-1.5282771454091915,-1.5143494912591677,-1.5434448465372839,-1.5792900486330552,-1.623185635417677,-1.635524022890408,-1.6143719194206838,-1.5769490368808832,-1.5694907671123346,-1.5687456683285248,-1.538504502016977,-1.533376883997029,-1.5352661355290564,-1.5331691532992835,-1.5379957290162096,-1.502377265060126,-1.4669317136405198,-1.4252962328125491,-1.382679821819579,-1.338355933709117,-1.284803815441009,-1.2235962880071938,-1.180697190328921,-1.1369419870464341,-1.1041879847014329,-1.1176585487140187,-1.1284977093301833,-1.1380976850684945,-1.1344596892593586,-1.1364317861727642,-1.1743915361837054,-1.1853985006295673,-1.148723414102939,-1.1491045002974971,-1.1937388011944492,-1.2421324745831512,-1.2647277368395535,-1.2707980499771665,-1.289425912351284,-1.2953563035500366,-1.313785836085998,-1.3190211530996336,-1.3332544514890827,-1.298738349719919,-1.2537674970153603,-1.2035988968099147,-1.197332572391268,-1.2355296740604231,-1.2343004764684906,-1.2047053338381772,-1.1778714982842828,-1.1227363863744735,-1.0630083017084964,-1.0529962628415035,-1.060233407876492,-1.0253116728331548,-0.9811928234175156,-0.9428320722476222,-0.9042191613478536,-0.8549725412709925,-0.803873013844246,-0.7564906612374855,-0.7235795545280617,-0.6962514492662208,-0.6572990388442683,-0.6085800849924929,-0.5669174984024181,-0.5160943941114677,-0.4902624832610467,-0.5167838630906303,-0.5309809820321076,-0.5095264034821296,-0.48319611728149825,-0.4815291239339152,301.45445717533056
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,8.120214311772765,6.921160787860668,8.850728044945468,6.4386743731902225,8.197001531501137,7.170084109404952,6.661695292961537,8.712933666100305,7.002477380177474,10.100514001461777,6.066186017847896,9.105531673761547,8.575483871555164,8.267315277076452,7.563349230270446,8.459964243346803,7.45368077334585,7.5605738455152665,7.978031711840707,9.032612337341737,1.5674449003198558,9.474098754138282,9.17101029579382,6.7998729082260745,8.132956797292632,9.493403819056375,8.902055905017045,8.987929209090483,7.484308959727222,8.478213031440536,6.9741802341039785,4.768816796571729,6.525083328747401,8.902265575390848,8.370677248012077,8.768609096729191,7.455756523625129,9.004375983919203,8.590879562616143,9.323020256415807,8.362337143161769,8.13075000148623,6.971726073911082,7.519514530554456,8.730905769562511,7.54235959829639,8.490577386097213,8.087443730182947,8.090508862875646,8.037086587580449,8.446176779962839,7.836459969789487,7.319480074939697,8.403501286474329,4.712138245010294,7.131199226283521,9.778253743557777,7.587705262112452,6.2736402332156125,6.688421422226034,3.64421077017861,6.958998382251797,7.950626036996433,7.5569413656217534,7.189678167729308,7.259699039720558,2.940431407306548,5.966844278501429,8.004836876070243,8.557675649462478,8.064384283644229,2.693462783348817,9.402402815830373,3.9601390523254905,9.976991406704293,2.9146451676675045,9.21397764239391,3.2757511630523384,4.554425739789429,6.2947659550221715,5.574318872875196,8.187786410706384,8.090301902625411,4.714148480669676,8.961551843380846,5.05544161970795,7.546416116681301,6.150298611952581,8.144533084993677,6.814550103047313,7.3148372732272025,5.948573116814436,9.111320553760759,4.614433246333712,9.063617459556207,8.05593202697015,6.065715270115142,6.169972394699667,9.373287267470513,6.953836088720623,5.7122052978766895,8.34107506562312,6.177774236403125,7.206369119977046,5.0666185672102175,9.92463354240252,4.778276718448306,4.676212953766194,9.921029295822327,5.93679793206664
Num_Collision,0
