,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.894404734281412,13.782396693366017,13.85049903883945,14.170184563005892,13.77782659236297,13.87185075391069,14.278872827703418,14.535759360397801,15.043684312382254,14.956509122306382,14.678360240498579,14.3073259117569,13.872919168101287,13.40518966309678,12.737609173653492,12.707632464464853,12.283687218171666,12.234256920783212,11.789537728552519,11.301442526023603,11.317101694556236,10.916373861766399,10.971975005575253,11.064463973638127,11.368995454054822,11.532554153541922,11.539045724898042
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.63624813595592,11.976332894749763,13.338272819759272,14.729087655732526,16.103431463890722,17.45896155115678,18.842387427354502,20.256510080352385,21.70670533448403,23.162318523527535,24.598395977894114,26.01460675920898,27.401748284160536,28.752306390075848,30.047147172304232,31.287997152496352,32.49758866111203,33.702137436885266,34.89227082738321,36.025173046387096,37.139658212425736,38.229848310774166,39.3078745180147,40.37769417642217,41.45018473657142,42.56334224178711,43.69894596943774
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250711377520142,-8.914399326065181,-8.689079979479999,-8.511299706395565,-8.254314976209827,-7.974865668520358,-7.717370304317024,-7.4198725704737525,-7.133536821417482,-6.7597309664809115,-6.396524636170059,-6.093190493317081,-5.852386856808198,-5.670899038901358,-5.48508602945509,-5.2122157398663695,-4.906854385248259,-4.695644013997788,-4.511573819396398,-4.307125101690947,-4.126254431168172,-3.9204143423178754,-3.7471539554611275,-3.480900755336084,-3.148823404486503,-2.8783658636338503,-2.808939548250571
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9588713707484953,0.9668042294303322,0.9808563049139742,0.9879192279006275,0.9843646100468472,0.9819590326529865,0.9821891619455269,0.9804780313394847,0.9803229880093284,0.9725167780296613,0.9710869007652102,0.9758875597981066,0.9822807929411743,0.9882005952157298,0.9887926913813281,0.9816329852867555,0.9756078089699235,0.9818057977308916,0.9851227976873154,0.9845757147079754,0.9855347804357164,0.9844460886600476,0.9856304202175675,0.9776460563901621,0.9668874008780033,0.9702670535688496,0.9964154710445932
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2838409666677834,0.255518261491467,0.19473291737789175,0.1549696716916835,0.1761428808874163,0.18909378147155184,0.18789478480453808,0.19662866032358634,0.1974002005583129,0.23283280793480626,0.2387262682702068,0.21827384321374124,0.18741516432470964,0.1531652167278109,0.14929505507842383,0.1907791450788384,0.2195208488433509,0.18988779724354993,0.17185189401550632,0.17495902951056688,0.16947329155806282,0.175686933270331,0.1689161766727543,0.2102574336967993,0.2552033581741809,0.24203686652826908,0.08459437961816141
Operations,3,0,0,2,2,0,0,0,2,0,0,0,0,3,2,3,2,3,1,0,1,2,1,1,0,1,0,0,3,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.63053505120338,90.27558218773095,88.90462070671853,87.5072083399916,86.12303180483303,84.75722274068703,83.36494906784341,81.94113247659182,80.48236517470704,79.01649348348303,77.57180905127389,76.14952522437035,74.75830751720099,73.40512643066674,72.1079657122297,70.86442219113474,69.65297152003484,68.44789147305167,67.25781956564121,66.1255883770215,65.01225469767797,63.92403749325995,62.848261648487274,61.78290894061142,60.7177762497129,59.612269437496664,58.47927905789599
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6273023700935738,-0.6450471365275661,-0.6290385189875707,-0.6025876332730888,-0.6158234648414265,-0.6341909358540079,-0.6077263271563709,-0.5761834087484061,-0.5412326981152233,-0.5341283087759905,-0.5553155677908563,-0.5777161730964622,-0.6087822928306394,-0.6468189134657507,-0.7028392815629587,-0.9898119114712496,-1.3906323698886687,-1.3736126657145862,-1.5036330136776948,-2.0249338629247378,-2.2493280151068866,-3.228370096711105,-2.9399010083798824,-4.020163361161817,-6.11200737703528,-6.618394513953504,-1001.0585378806022
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.004146447903757,6.081098602144319,3.448067822147848,10.10951472424559,7.927671841097248,8.294691743436285,6.889844765231926,6.241660747018098,7.731075557719898,1.561363977185548,6.4795167843156,4.6250963133503245,4.490454001932773,4.697662296560326,10.41708222113317,5.512675672762409,10.00405671388751,6.3579405168031675,9.635668590161586,7.208359520833973,6.82567732337329,7.501661060566873,6.139521465648466,5.702178806139754,7.158606635995288,7.604646240692449,2.1125770848043857
Num_Collision,1
Num_Off_Road,0
