,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,12.473214080271253,12.366881595342267,11.761377863136579,11.68243143911508,11.68750325277918,11.256837078294616,11.351318492735174,11.398450687228781,11.550885603714388,11.931115767837268,12.269055781695139,12.05423699687359,12.209713660205182,11.910501554898595,12.148128781406818,11.631523236562973,11.784546761636424,11.963864083615062,11.751087946175115,12.005152300032602,12.204606561853318,12.402185973751557,12.154846014828175,12.192735711287053,12.669943101534287,13.166213934088068,12.892006131378807,12.551462491405902,12.681045004291057,12.455523217934122,12.577530460413598,12.17366584949059,12.363726625696358,12.745401078504205,13.022603381056895,13.423343935139616,13.368064657950256,13.585179804882815,13.35314764061198,13.588978637984058,13.278854841121621,12.870543072474819,12.943368397696965,13.218945399675123,13.601936423719232,13.3102528573914,12.994381483516278,12.933574856251301,12.55710065157339,12.018829623534854,12.092761138632502,12.249892712637452,11.780104318905613,12.12881821444781,12.341021789943841,12.608515223621575,12.945191494725247,12.857094776538917,12.470278533307216,12.656401541521715,12.374361301286584,12.568119253446289,12.234214031873003,12.420919819169864,12.080855098798416,12.406947844968814,11.944438074283946,11.440547144113447,10.89837520052241,11.022591623279856,11.344194734039684,11.572634291776367,11.893407143094315,12.291626284761833,11.908283622192764,11.953127879305745,11.503437233085867,11.899785896478033,12.31838186930091,12.550774567922115,12.855741614517687,12.532186150166273,12.248351136311179,12.443319507998075,12.720634167875223,13.0130298207243
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.152253865465225,10.358931784128842,11.504823524621267,12.628449396083834,13.768825493815942,14.90052048311959,15.986873229286862,17.085974854554024,18.21283630847864,19.37662246896361,20.5682436741116,21.75542020195272,22.9529105475911,24.15766783116775,25.361481634037954,26.54634995403024,27.69384907580038,28.854741176139157,30.02594481402523,31.20522285188139,32.39380288065109,33.574426130168284,34.73613846550527,35.907518562655596,37.11576619535053,38.353247927506494,39.59680425915045,40.82890695244195,42.064648220149515,43.30715008990427,44.534854813990705,45.76586503037945,46.98781286116402,48.23321173329883,49.517180276477966,50.838994445455626,52.176282469285766,53.51713807873269,54.86468831847739,56.21163617140911,57.551620727916784,58.858302238075105,60.1452747491487,61.45412985333724,62.79509952675058,64.13308167583028,65.4352016343029,66.72558813979268,67.99839213557688,69.22203139318027,70.4192148795549,71.63624664567593,72.83495101957266,74.02185486870562,75.24155260898634,76.4893783428089,77.76720635940842,79.05814149496214,80.32774736465012,81.58276214428332,82.83395075126683,84.08142551519343,85.3230222126811,86.55442912170817,87.7770016629762,88.995731986004,90.21372463690115,91.3818835689124,92.49802103227856,93.58983897663217,94.70800565651534,95.85388086083577,97.02767707655977,98.2367195187082,99.44921185586203,100.63944606842243,101.79642708748354,102.9460658248111,104.14326692260477,105.37943657317214,106.65061054863385,107.9158167629987,109.14589500877206,110.37452624495467,111.63251187099075,112.9164049765235
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.6288123004311803,3.337951880443444,2.969823984678979,2.6309084479352576,2.3871440212144646,2.168645364442214,1.8698336468482912,1.5692929393751356,1.3595491319283854,1.2135073362096518,0.9952947315133791,0.7258827042866626,0.5402009557861235,0.46417764786313115,0.4196643901798357,0.29644761041091744,0.07695650974868969,-0.1902682968138971,-0.37454341853411793,-0.5201928265979466,-0.7553940883617494,-1.0993159489718078,-1.5015305685444962,-1.8273955405608568,-2.1130420654503808,-2.4851566342345843,-2.8786531752423468,-3.1880957611156178,-3.444650477124554,-3.668952072598908,-3.919811382935005,-4.072980014453164,-4.158404976135446,-4.303391002066728,-4.421515756754524,-4.469269159549997,-4.586572208301596,-4.728424853782322,-4.773889307854389,-4.785935793862682,-4.886657845394113,-4.990775602562308,-4.998443078001387,-4.958244218754842,-4.912241178442126,-4.757904898805466,-4.572992562363735,-4.47888169873108,-4.447515421514121,-4.343992180507738,-4.210530613713348,-4.167564038064166,-4.232157067107634,-4.369832021957443,-4.471661731921267,-4.478207208524561,-4.415344542942085,-4.424306070770806,-4.437328902286817,-4.408501894130537,-4.457810793950046,-4.484016570360155,-4.469156017819592,-4.476191317036043,-4.385904071910074,-4.261605690956958,-4.197287852682136,-4.172807592383216,-4.1367698260126025,-4.175396189808751,-4.223028599912523,-4.254073484051307,-4.247928625414297,-4.200409430483219,-4.172631250359478,-4.242319345673695,-4.4193333521467455,-4.6417089233399365,-4.829577483333135,-4.955084398399719,-4.972006762978166,-4.870534047074306,-4.724924142953494,-4.662181332591012,-4.6008232019981925,-4.490788080104291
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.979366964839682,0.9742132751137441,0.9620848628575777,0.9603420735501591,0.9714538936183036,0.9767616656249665,0.9696651175903462,0.9676086290662234,0.9773064254036106,0.9863193092337043,0.9843783312416615,0.9797767510880773,0.9853112998907955,0.9942654379026212,0.9975400274737833,0.9958218041865168,0.989035088104904,0.9821055288772437,0.9859847953206378,0.9895116787975217,0.98450517064051,0.9711668514327969,0.9577648026808299,0.9619699655001873,0.9682471456699292,0.9614028282108462,0.9576560051909038,0.9652889783404748,0.9745045493279707,0.9797690866574937,0.9802291888960095,0.9883796852397871,0.9942928837686485,0.9936146609829805,0.995268154539535,0.9981199810815463,0.9967642110383795,0.9957074468308692,0.9985659957675821,0.9995711736242695,0.9981976040397971,0.9976416703873373,0.9995904553249805,0.9999905475509997,0.9996712794637785,0.9965499089429765,0.9934191678520854,0.9962157103682678,0.9986392131449537,0.9971245361245877,0.995597165505081,0.9983382787237846,0.9999683871943634,0.9977361041258014,0.9972974616619824,0.9995159461232513,0.9998941553280045,0.9999991825065472,0.999993541228415,0.9999531419145589,0.9997951487847756,0.9998428052685039,0.999995634280521,0.9999980812044901,0.9990201315638062,0.9971747115546087,0.9982258022578285,0.9991787486363632,0.9994274485005769,0.9999954192592488,0.99970536598422,0.9996956795815364,0.9999753282768359,0.9997954201361283,0.9998206137540222,0.9996263591702392,0.9950963200418464,0.989076392592699,0.9886774126745033,0.9929257226490606,0.9985343022102182,0.9996278745729529,0.9970659131972569,0.9982524456453287,0.9984344123808931,0.9974449464116567
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.2020899507167764,-0.22562910847705878,-0.2727502826035492,-0.2788244999446439,-0.2372284396395963,-0.21432836621768278,-0.24443723065134734,-0.2524550275922105,-0.21183047671384983,-0.16484605009750308,-0.17606618352733652,-0.20009377308475096,-0.17076780231504665,-0.10694035249759007,-0.07009916966415163,-0.09131776555912084,-0.1476807180959136,-0.18833143696353394,-0.16683519831414462,-0.1444528903252213,-0.17535555018903776,-0.23840081098458493,-0.2875527477624774,-0.2731552406152377,-0.24999492975265517,-0.27514469267675534,-0.28791487582582415,-0.261184203761258,-0.224367741306741,-0.20013129897729787,-0.19786545235657294,-0.1520052558476165,-0.10668486906316509,-0.1128268827880877,-0.09716635507966934,-0.0612903203268967,-0.08038101512818115,-0.092556362966313,-0.05353458785399541,-0.029282569207642602,-0.06001285936537612,-0.06863743517034554,-0.028616806656196488,0.004347966036176109,0.02563850649417963,0.08299565642698041,0.11453539603140198,0.08691523695789788,0.05215095367515012,0.07578033688448263,0.09373518036600945,0.05762535236188117,-0.007951390564144385,-0.06725077340721075,-0.07346953765042193,-0.031110664495343412,0.014549162893318134,-0.001278665803622541,-0.0035940925772953106,0.009680597874211824,-0.020240070810853716,-0.017730334255408757,-0.002954897612192116,-0.0019589760943311964,0.044258069662325435,0.07511720599159018,0.05954198272407994,0.04051948017276617,0.033834526502181154,-0.003026790465034959,-0.024273055480446865,-0.024668770257355463,-0.0070244457172247395,0.020226662473644814,0.018940441191542704,-0.027333899320291892,-0.09891063562213691,-0.14740383175417549,-0.1500565682242865,-0.11873714373287167,-0.05412252127860027,0.027278423282160482,0.07654779382921552,0.059093610171660385,0.055934999540722,0.07143933704792635
Operations,2,3,3,3,3,0,2,0,3,1,3,0,0,0,0,1,0,3,0,1,3,0,1,3,3,3,1,3,3,0,1,1,3,1,0,2,0,0,0,0,1,2,3,0,3,1,2,0,0,2,1,0,1,1,0,0,3,3,0,0,0,3,1,0,2,0,1,0,3,3,1,1,1,2,0,3,3,3,1,0,3,3,3,0,0,3,1,2,0,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.13500467898271,91.91459476881349,90.75168707262326,89.61341455966617,88.46338059303127,87.32348404624427,86.22612571977506,85.1167321056921,83.98335992058088,82.81543997903047,81.61766836497802,80.42336299735764,79.22148227279071,78.01522298895831,76.81068564445674,75.62325819182115,74.47130874319356,73.30566577597064,72.1317101309941,70.9505508179228,69.75941232639421,68.5763445820512,67.41389734219645,66.24369181682424,65.03785773414506,63.80553945791107,62.57005765997961,61.34640302256221,60.119250448369634,58.88558170070314,57.669091004226644,56.44623327435984,55.22982021718309,53.99351453745171,52.71799556867039,51.40117742630005,50.073565656376914,48.744862782544914,47.40368630098029,46.06107763413819,44.73244984043954,43.43822340294452,42.156373714104824,40.84888190581119,39.509019592192175,38.16265450986142,36.849429725985104,35.55572415431245,34.285016555762866,33.05701535370644,31.852735811444393,30.636673507275017,29.44905935327704,28.281782773131464,27.080272999382927,25.841518545283705,24.565370179424978,23.285712230537776,22.029059408616135,20.78237823100873,19.55255281846612,18.325543935573183,17.09996208292,15.891074223138247,14.674632649294269,13.456453257036424,12.253791649152012,11.112965188308959,10.025451938943341,8.990899749714261,7.950309473685432,6.902167250515314,5.848271879214134,4.79707450801817,3.8521499699459225,3.195979507399804,3.0142969552615493,3.312931795416433,3.944431471164524,4.783810176301779,5.72981885035164,6.716443092967682,7.734763643578111,8.838371998615937,9.999932472408608,11.194172621186606
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7344843147165108,-0.7795900898307764,-0.8370923038097544,-0.861727487042927,-0.8499660333651065,-0.8601034532130001,-0.9026416735307805,-0.890606385917053,-0.8666278148887727,-0.8320800584495913,-0.8022283859475436,-0.8056946323796268,-0.7981192754330522,-0.7937407161676191,-0.7954626554984259,-0.812572547364411,-0.8480505513724097,-0.8343570327770777,-0.8260443550234555,-0.8188406869287093,-0.8088615084714093,-1.2167030877384395,-1.0699459394675954,-0.8826939129120435,-0.8191668832218784,-0.7676817237660032,-0.7645182020685439,-0.7763453625826031,-0.77284742580742,-0.766331252333508,-0.7835093035235019,-0.7771422701331971,-0.7835869428232485,-0.7636943202686197,-0.7244810312186729,-0.6831818576296698,-0.6723882300768622,-0.6712971261679925,-0.6588235184353906,-0.6573913331578964,-0.6713722063013492,-0.7057735625049801,-0.7181503111603007,-0.6925081917063665,-0.6601376863809847,-0.653634917669244,-0.6867752161236851,-0.7062944283273467,-0.7292924014504152,-0.7719987979435743,-0.7957204577379535,-0.7839376958306232,-0.812385846002023,-0.8327234198544247,-0.798490226251463,-0.7612455459007776,-0.7238516341412726,-0.720342051112798,-0.7433471780783591,-0.7533188223925968,-0.7701745874573867,-0.7729911171070647,-0.7744181473468181,-0.7911121402182459,-0.7835584261560218,-0.781820607742155,-0.7973383921155897,-0.859173539156945,-0.9124867506343826,-0.9654478107709181,-0.9594097239711727,-0.9518577768298808,-0.9461046286988211,-0.9488026288040361,-1.0550754619277525,-1.3438295374538813,-1.8183174478617454,-2.2986348401548837,-2.631499675748091,-2.839378705137255,-2.9460086740498603,-2.9866242426160436,-3.0183205506104276,-3.103608355037826,-3.1615604737926706,-503.194240148778
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.930573414620794,7.743877219430758,6.0723645493722085,8.588983110151421,5.654839596219052,10.344819543856428,4.95425647171878,8.573955297524364,5.9500725620383355,7.300850197865524,8.174292757192378,5.914353725096017,6.624163654274775,4.984870621490562,10.737114029651782,8.127833200631667,4.784881306821952,9.302110984127292,8.034129792098554,8.017577807921887,6.420515480076678,4.007499176094435,8.94975123686044,7.457926561758367,7.504148224984319,7.596603411826879,8.97300729633029,3.4101798797881724,5.635229628247249,9.225272327428705,4.939536893460959,6.473071275480406,6.920315502014663,5.278984247830602,7.555814192160937,5.669613848756752,7.573336712771379,8.661090201783411,6.1713332273356105,9.44311476119576,6.2383736881068375,9.88734326959694,5.525264397248972,8.486494544309263,6.932721277978393,4.9325914541858955,10.76742065958741,6.238234910642316,7.048488459521858,7.956522782318552,7.049827390742309,6.081182300128612,5.841250185617893,6.579358548200642,8.95510136834502,5.823078664360662,7.183516676785858,7.367571917880424,9.299639083532615,5.679720274710982,3.559620855572705,8.38373048273764,6.868701129725138,6.022974288426452,6.2683360159140715,7.895639870519437,8.557648562542477,8.333500494642463,7.990094232112025,1.271390430086865,3.6070193521436082,4.4385227725005825,3.7815587971585893,4.096331188993577,8.964169144321906,5.130520799840392,5.516809210956296,9.277186519784467,6.404642683954343,6.472542467533911,4.485585030441356,3.8275859209444816,11.20582677013274,6.819637316992733,8.825430605085987,5.704978665897712
Num_Collision,0
Num_Off_Road,1
