,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704981010434962,5.8542305228412985,5.993076114826572,6.115175050918079,6.023628040113047,6.160146250626623,5.582083930831733,5.661909165428831,5.773203073838704,6.126802797497108,6.43806774968559,6.913227053068571,7.493293305912024,8.06268832911736,8.649325665095366,9.223207336873017,9.690859589407546,10.256929827323772,10.885318249588941,11.539246848972216,12.182292388827268,12.771625482666055,13.100186428537125,13.188370596428397,13.691023390359842,13.870804363927373
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19780270544809,12.692823114064273,13.211390913677691,13.730946542204721,14.291801368211917,14.879447514636459,15.441727895901979,15.970907069941223,16.53140778605473,17.125695126730133,17.755200612507192,18.415271476462564,19.13311187457379,19.910631856131367,20.74689592247571,21.641859297477456,22.586652847258577,23.575037531630684,24.616660351586567,25.716749377090306,26.877567868285944,28.097510758355863,29.369106665467584,30.671370992734307,31.98634849869203,33.341842677786346
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907802946530843,-3.607902108479064,-3.316573775314813,-3.0038878768327733,-2.7729846511820346,-2.6121914155597437,-2.434063720207496,-2.244794869324302,-2.142583488193384,-2.1258525411217435,-2.1035317631858104,-2.0150612092008666,-1.947007412167008,-1.8988771378255462,-1.8659926404586122,-1.852678335598152,-1.8108904128979675,-1.6773796832258212,-1.492289473653491,-1.2690766200982193,-1.0196339595107689,-0.7521308467250368,-0.5046961980243438,-0.3155426911528865,-0.047030654202147554,0.20930644944126764
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252364883438394,0.8368641355642085,0.8476042890960872,0.8518635487063178,0.8803949856209403,0.9143942447115099,0.9273771211081018,0.9325849787673568,0.9532343054009536,0.9770586014550283,0.9881091987263738,0.9895003639892259,0.9926698456739916,0.9953466477176721,0.9974569176654753,0.9989808343829777,0.9988960928020736,0.9957881770965917,0.9908589347980195,0.9856078913121245,0.9815653409571957,0.9791011878890609,0.9838240905684564,0.9872362331579623,0.9826917980441344,0.9833469699953024
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647873390099394,0.5474106489705605,0.5306288430776417,0.5237637772750986,0.47424115099124864,0.4048248574858854,0.374127886217065,0.3609504915878198,0.3022322931236196,0.21297063018816498,0.15375373618980281,0.14453037627152798,0.12085767451665477,0.09635896884666423,0.07127199591206426,0.04513637707536585,0.046974416278983556,0.09168373004326756,0.13490208052856026,0.16904758082642746,0.19112687260451897,0.2033737049724719,0.17913726250322567,0.15926273870581764,0.1852480230846909,0.18173809892550857
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,2,0,0,3,0,3,2,2,3,0,2,3,3,3,2,0,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038778252432323,24.519528646198435,23.980126900214653,23.441130601817804,22.86830141783415,22.273563194191677,21.70430393149623,21.16891527798177,20.605737017589703,20.011215214417454,19.381341427830236,18.71933063752785,18.000233230244703,17.221961758684536,16.385263235595914,15.49020170179898,14.544876113993002,13.555183330898803,12.51380320742025,11.418047121321319,10.268845570771619,9.072196206073379,7.837802993735678,6.585113456254534,5.3729753913353715,4.198062139348423
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.355253137160198,-3.791333997162348,-4.216997216285257,-3.8642216278900268,-3.7484537204199,-3.6701368395416427,-3.4717867950873433,-3.0390471866303597,-2.785843112680654,-2.533713785634811,-3.183754870633746,-2.2683136144038873,-2.1590486784177743,-1.966868217307396,-2.6510089212272163,-1.7218564139796078,-1.6182027058485708,-1.4709164852657768,-1.373745174558306,-1.2743496230733413,-1.6116116242389076,-1.0559415761739865,-1.015886611169715,-0.9827508604462727,-0.9210735143013986,-0.8312284550916171,-0.8007690478976315,-0.7497739822198746,-0.7944396155801066,-500.9969474516111
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.830698147331902,7.248808427006773,7.852817020159086,6.114130575638692,6.272368809353968,1.6203446308927576,10.636716029694256,4.867853964195132,6.3968846420604795,3.6539970879674812,10.725039189488864,5.6941258672383155,6.270613205702728,5.698542747894073,5.868578298232279,5.7394360209360595,9.150764876835774,6.351064162328158,6.513495750218925,6.77208291617751,6.676604483485554,6.055989011114363,6.185955483740149,5.3139120705558165,5.512939782012286,7.621913069482094
Num_Collision,0
