,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.576234803914389,11.882504503265459,11.17553117085891,10.451014549730676,9.781011881544108,9.037827725869024,8.274439300760053,5.446916940563629
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.12079674560679,9.124317462966408,10.086740140186041,10.97739382341202,11.823759487179633,12.599077441120658,13.323982446922178,13.900499416724172
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.90727187545559,-6.208210801470858,-5.5741170558130975,-4.961157560207548,-4.4074748704167535,-3.874725980594154,-3.4024441795772207,-3.158764544551565
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8239683600426798,0.8237019193916097,0.8275670522471832,0.8270175585906201,0.8297317484644556,0.8283751381655239,0.8299558825635865,0.8682329514431275
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5666358104184528,0.5670230577239148,0.5613668800658871,0.5621760914364913,0.5581623648994237,0.5601737502500892,0.5578290356355594,0.4961567716240057
Operations,1,0,1,0,0,0,0,0,0,2,0,0,2,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.490693586531656,28.382280760289518,27.333706485193865,26.367711125015152,25.46149492941709,24.63616325397535,23.87415499568395,23.281740576120225
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9395481288090473,-1.3056220155644969,-1.4569018995413403,-1.9465684129412448,-2.2421380414944085,-2.7361910441095993,-3.2801768349431626,-4.213783863533187,-5.411729370747054,-1011.361750210648
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.209428297644541,9.23636345060378,8.98875543768508,9.138153467928968,8.912261364287207,9.421015382773817,9.576405804163521,35.66280193854584
Num_Collision,1
Num_Off_Road,0
