,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.586636415114967,13.441279256038941,12.821631387455538,12.92063347890302,12.952105123109666,12.73936006594417,12.293435890298477,12.593821246352128,12.23268842065959,12.539339376145039,12.19014060955229,12.256270935339904,12.63605887851973,13.110329261313224,12.88044424267472,12.552001944999704,12.003321003245992,11.963398664804824,11.543821692219176,11.104677653708467,11.13740375143845,10.707696986070937,10.83141581103041,11.015357216928303,10.72658104196849,10.29932542593552,10.428592848228565,10.589749024997941,10.800569812054912,11.281663337737301,11.191879574214449
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.27354473101176,12.597718004405237,13.856305553332323,15.077728972071004,16.32469909149614,17.580190032229908,18.77959477895354,19.96948123577914,21.154376716453882,22.338340583140806,23.530644233661604,24.72615216989638,25.953854991580954,27.213592784389377,28.485353115017176,29.73513196116758,30.949480463423114,32.11854813957809,33.249509739443766,34.35875217799361,35.45208986629373,36.51629004125961,37.56882908061355,38.62895408824227,39.6891812724574,40.70349147043256,41.710432780060934,42.72886219770591,43.78103892086942,44.8733079906468,45.97978506392494
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.312080318690551,-13.04532049458598,-12.679107138201164,-12.267185268320228,-11.927165218601896,-11.644988047510585,-11.294858706367632,-10.92854352976952,-10.560454806293233,-10.195128681005796,-9.870349143515554,-9.619424656025712,-9.416023147878732,-9.150340723776884,-8.884818177989835,-8.655406998995089,-8.477483999409824,-8.219254085189837,-7.90863069235601,-7.686564098580627,-7.48824104894379,-7.252514177530082,-7.022293491003881,-6.749776419357906,-6.489718204684896,-6.217890414972255,-5.977693846363173,-5.70766848186411,-5.52330559508709,-5.357492434942588,-5.142280624671078
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9940270317156799,0.9860982922884025,0.9714800238258366,0.9588235839347112,0.9633264034356308,0.970519864408492,0.9638465318384637,0.9596788394276018,0.9566596109055291,0.95638637577134,0.9617933839783903,0.9727980198741042,0.9809196737241873,0.9795094433474075,0.978896705635749,0.9823042995756751,0.9862039607782509,0.9804566304813959,0.972470291142489,0.9776022834620032,0.9805994823114083,0.9787737892213747,0.9772194718127334,0.9732776648809722,0.9716041567938187,0.969379222535524,0.9705043135990823,0.9690897180712228,0.9786391374319575,0.9839596414840451,0.9829308884249777
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.10913413864833812,0.16616304627051162,0.2371214104785812,0.28400235014977576,0.26833233208797697,0.24102114593645543,0.26645799493159417,0.28109878184526393,0.29120849723536857,0.29210460496021157,0.273776344002539,0.2316549428115488,0.19441346069867138,0.20139823830722023,0.20435566959464993,0.18729191930017275,0.16553473274600186,0.19673534442257104,0.2330268929656893,0.21046086422391494,0.1960220785794244,0.20494357646247913,0.21223125102124407,0.22963141562913794,0.23661226194128762,0.2455685707015927,0.24108375574802673,0.24670856962950843,0.20558559941404977,0.17839121035126534,0.18397518468555518
Operations,1,1,2,1,0,0,3,0,0,1,1,3,2,3,3,0,0,0,3,1,1,0,1,1,3,1,0,3,1,1,3,3,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.65048563077475,90.30294703231702,89.00792787939629,87.74459467145354,86.46536226601958,85.18499004155026,83.95249132407046,82.72809595478424,81.50908550139377,80.29196885294895,79.07156071503287,77.85618754187497,76.61393120854494,75.33347178541977,74.04130947531635,72.77484952500107,71.5488550182062,70.36017148545486,69.20479143744515,68.07972524033417,66.97285256181216,65.89182869460495,64.8231981532034,63.74375796113805,62.665747113102334,61.63307793844231,60.61072358232864,59.57520325407306,58.51259716741661,57.41146697235388,56.29302083742215
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.6223110544433044,-0.832536007439133,-1.8959451330059465,-4.157341349180297,-5.736666792057235,-5.248445669058243,-3.73827701853903,-4.190876284895467,-4.342630334494168,-4.042239144977758,-2.5279891720578282,-1.5359607648209193,-0.7846268268421,-0.7577436666699668,-0.7580820899089629,-0.8295824415660342,-0.8220321695320383,-0.7740054932051237,-1.0448052040231985,-1.3861503699974067,-1.1780480750729767,-1.1270021741784602,-1.1313936995627634,-1.2334662650128596,-1.412835884690705,-1.5293744755173253,-1.468013805329182,-1.3835131942801895,-1.149787420358873,-0.9373939133435485,-0.8988698049372701,-1000.8815538650683
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.817928662656148,3.6728885969966427,6.495811392131542,9.38627737894423,7.3489885485073385,6.058369555490428,6.98567639818795,6.0517931327077275,4.107659570300104,4.555671220263102,4.201742178408045,5.169213547061618,8.71425746948934,4.750909593175538,3.1017118805262314,8.122824333216222,8.709209738467013,6.274431069832998,7.504793288303076,8.709990718595279,8.675964970639706,6.282934424480664,7.231198466732125,6.438310976755709,6.732611701780822,8.599537040833045,6.166820091797212,6.2485356425469085,5.961116578077396,10.36321061016012,2.9177407168585248
Num_Collision,1
Num_Off_Road,0
