,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.640861452366169,14.246174163822472,14.39998920367283,13.990843871319644,13.551846647018952,13.526303414660987,13.07783141805826,13.149912540175333,12.763087476771641,12.810290695030828,12.97523454201011,13.3458618376575,13.62446575765355,14.022266778413538,13.904329688653942,14.110465385552578,14.010349769276147,13.645163442183286,13.791043732932303,13.46293783830042,12.784511213276092,12.460039465521364,12.400116269248075,12.488986948458802,11.819643560330352,11.685310163765113,11.898427089993287,12.269872316941576,12.383555741775362,12.56477133068227,12.83431250763265
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.512989828452774,10.917086692149104,12.319307290007345,13.692748654514292,15.034992760658145,16.371702936764855,17.694139628262423,18.97910723477715,20.23417283348587,21.484030530336085,22.760151682948187,24.07084716135588,25.404957242445903,26.76005222289153,28.133264311813182,29.497942449950916,30.878697370985122,32.23803684970897,33.59271561781152,34.93832860141711,36.24533971553419,37.50355917250745,38.744950962011394,39.98928558248318,41.20310684310184,42.363975770825476,43.515664159812964,44.69555837918243,45.88797221535252,47.10886136757112,48.36115627214357
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.130666090894921,2.797885655615012,2.5117547502242927,2.1589643440405832,1.8505651188524013,1.6526536941761751,1.4915278550696074,1.2458255784977814,0.9308687225667082,0.6568838762120456,0.4804859151559654,0.3567408346603756,0.15260187996149527,-0.12669324023240866,-0.41213327141151246,-0.7393887510272336,-1.021073426084848,-1.278242179990109,-1.479131518776088,-1.6913650948177286,-1.8019656972403861,-1.84764270806952,-1.886204357871628,-1.88428079135625,-1.9651644054236748,-2.140600616957122,-2.392963258516074,-2.6666140183821843,-2.989430538255952,-3.232472123887954,-3.4615464427559126
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9610074307788069,0.9698540893905462,0.9757937111591168,0.9710726269101507,0.9740325458416664,0.9846600630940964,0.989412175640626,0.9848093875547623,0.9766581399418072,0.9773819007272573,0.9863894700900384,0.9922246575320576,0.9896262433307753,0.9851217832142762,0.9813554159448681,0.9765661507638556,0.9783353431567305,0.9816936245118233,0.9862000237886845,0.987658355784952,0.9938238764267272,0.9976029732299795,0.9990238209710511,0.999792776001317,0.9987946363659896,0.9941911497332382,0.9861314419483549,0.9792002140164157,0.972164526200803,0.9779843280065146,0.9809045199597742
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.27652254517112446,-0.24368636665278268,-0.2186930114619992,-0.2387843237438739,-0.22640803793417294,-0.17448369593612495,-0.14513285876769266,-0.17363890746032135,-0.2147996221724085,-0.2114819617148798,-0.1644257075262052,-0.12445974845463478,-0.14366592675724144,-0.17185770927346972,-0.19220184077077634,-0.21521745557056127,-0.20702646287468257,-0.19046686744113597,-0.16555818638532482,-0.15662366439387507,-0.1109689264801337,-0.06919759968889654,-0.044174711458040083,-0.020356941213758247,-0.04908435969359758,-0.10762879629588884,-0.1659661989709301,-0.2028963796379958,-0.2342992402820981,-0.20867835099417026,-0.19448990390887877
Operations,1,3,0,3,0,2,0,3,1,3,1,0,3,0,0,0,0,0,1,0,1,1,0,2,2,3,2,0,3,3,2,3,2,2,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7489956950744,91.33062545581491,89.91694411275783,88.52985364576342,87.176591932033,85.83351472904903,84.50622629652335,83.21378558841838,81.94971471639627,80.69284546549703,79.41272599491292,78.09949215286466,76.76126663115963,75.40113402372583,74.0236704244949,72.65529379800407,71.27244534722004,69.91211228376363,68.55729841214472,67.21218918966639,65.90572686931544,64.64781018742457,63.40671358736363,62.16239820496189,60.94927265815614,59.79028994038841,58.64230448529078,57.46783103696533,56.28374384287604,55.07077365528259,53.8273450440596
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.576834395615407,-0.5816297607404977,-0.586318656942936,-0.6129095330055918,-0.6467382862695814,-0.6569227970160227,-0.6727115674743231,-0.7075592918950235,-0.7359291279778972,-0.7431307491007573,-0.7198805294158888,-0.6867661579517517,-0.6617744782949586,-0.6398673925662024,-0.6225364007690644,-0.6837993854725237,-0.6755556843201074,-0.6396669365435912,-0.6451861283810842,-0.6548907775216861,-0.6935376796490402,-0.742083318109124,-0.7589033999390651,-0.7556846175982557,-0.7868744531942582,-0.841017282232265,-0.8520145449023673,-0.8255265516745496,-0.91978922011854,-0.7870298124065584,-1000.756571388777
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,9.783441491791793,7.3715824536347805,8.488725296428791,4.407597929075309,8.913977031536225,4.125971499896165,10.625490052665029,6.551707723000711,4.887047752660021,7.927625098017663,5.118928365688791,8.8615409898908,7.327372801830407,4.682789473139381,3.2808542903243167,7.607447204884189,2.689670279265508,8.115645103737803,6.422063382411399,6.369653949025056,7.63787185393752,7.194348524447467,5.3136960437089344,7.84798289392842,8.614637853381684,4.224822432744271,6.791706024579026,5.49069944363568,8.242957323503932,6.867242719282631,9.237453530092612
Num_Collision,1
Num_Off_Road,0
