,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,4.0217315714018,4.357951495785084,4.87538105231826,5.277816416696678,5.507714944691089,5.962675266516746,6.396414167184834,6.790765141452056,7.363944863425338,7.757877621121253,8.280523455572283,8.709030240120342,9.221475397030273,9.803414538110518,10.523225368539412,11.226815372519063,11.61173386750265,12.044087972614486,12.128055190270494,12.417164138815092,13.02408561967494,13.564350709918411,13.94364274933117,13.926445991822806,13.697795908808331
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.549073529377658,13.92297394831767,14.341204875853522,14.805735796944305,15.328470179723956,15.899751209386293,16.520345002340587,17.17662313313956,17.87035254588609,18.618133129225818,19.418950997070734,20.270038255463092,21.16607171003131,22.107706193742235,23.101366041152147,24.15530822227641,25.262875745246287,26.422973017170534,27.62982568618113,28.854203834823974,30.126620378356403,31.444073691167105,32.805979408697326,34.19769538534405,35.57835963575799
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.0492402100635014,-2.859871289903575,-2.660360919215548,-2.4537910579654234,-2.323182794263976,-2.2856542848160806,-2.285566208601806,-2.215550583193981,-2.0749174184077326,-1.964865104306897,-1.9681351685259167,-2.010599489679592,-1.9754777107000416,-1.843559757890612,-1.6206849609086773,-1.3484757318253955,-1.0574510844589353,-0.8266488262777671,-0.7262621882657891,-0.7437025352400577,-0.8274671613050436,-1.005319196420115,-1.201976105309038,-1.3011599998366608,-1.2729951492878653
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.843983988208533,0.8581266518009181,0.8703084237572388,0.8852422749642486,0.9179306449782791,0.9563953397832521,0.9806879981629762,0.9863205583279894,0.9846435953249674,0.991260235627402,0.9978706841092437,0.9998620065910073,0.9995754170058361,0.996489720195907,0.9883626079610753,0.9790899406816274,0.9788283497114351,0.9920770004542304,0.9995181725590715,0.99948953646017,0.998744623257519,0.9947900445253809,0.9950184506605148,0.9989919543729315,0.9999967947802362
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5363683693578685,0.5134380678026765,0.4925071040474345,0.4651302125385124,0.3967408864860797,0.2920752540714086,0.19557875717749676,0.16483857624829004,0.17457660262910896,0.13192098113608586,0.06522344513554895,0.016612277863210786,0.029137359482438126,0.08371521691952465,0.1521162554902721,0.20342784483950918,0.2046828322092223,0.1256313064874235,0.031039051599140638,-0.031947871707432414,-0.05009169106944231,-0.10194492293974622,-0.09969093662489506,-0.044889587858997104,0.00253188255144712
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,0,0,0,0,0,2,0,2,0,3,3,2,3,0,0,2,0,0,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.625418311627037,23.24119906180801,22.81345104295538,22.34058484862237,21.8135209413406,21.24131788542418,20.621054292856222,19.962869305574074,19.2655019818084,18.51546222986635,17.71487454899038,16.8649607757674,15.968343369257033,15.024268120517352,14.028649208635407,12.977129543331559,11.879520083047066,10.734919601419273,9.540268851379285,8.319978817022099,7.04585928838455,5.716940024840599,4.342300898688903,2.94749312108276,1.5857238070781197
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.298386805018076,-3.09578129810207,-2.9575501749892252,-2.8838951994569557,-2.580816894048793,-2.247569242445072,-2.0887176128814655,-2.8216633367460164,-2.5028634035860193,-1.6999008259874886,-1.7045406133817869,-1.670427066616885,-1.9765102312266674,-1.6772084076381022,-1.2828080098184493,-1.1545187860398114,-1.1047127090065887,-0.9023905397155048,-0.8553995183722058,-0.8053492499600132,-0.7797099656428141,-1.1605009414150356,-0.6751337089159191,-0.6253608738483036,-0.7256934520151943,301.3617693140046
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,6.350569346715059,7.327320551215455,8.32353019029646,7.612093116230409,5.920806326858863,5.926547967459471,11.008962454901773,10.34259993217104,6.125386013510709,7.527411715439201,8.074801770554572,10.079331422432366,9.19953031680914,7.343657134776644,7.450613783701999,7.499858990506748,4.986495652368151,4.6703396017160825,3.003166495613145,3.1541207428639213,9.169510619017945,5.402639911577039,4.818886852257381,7.195461041524869,2.6465117323016285
Num_Collision,0
