,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.681064367118945,6.902149148109038,6.289113623838861,5.52079214519145,4.841106854508658,4.064428963081259,3.419459018924977,2.682974085476658,2.0666409882597088,1.34334618553268,1.3894108921851396,1.5743732204542318,1.8616587833621572,2.2293536104122125,2.666854946247,3.1589799157336604,3.692956488214038,4.259961305258707,4.854584456023603,5.472381825732621,6.1075132164262715,6.7554101476856045,7.404366769575375,8.022052559981402,8.770547739250329,9.45547660969503,10.14220232945107,10.09568103264363,9.796661832483181,9.437506195790483,8.961467743234273,9.128888317006048,8.727679138445273,8.902798729153233,9.096733432303548,9.226625276515678,9.395917665416917,9.97478602068452,10.089167502195638,10.326561900149457,10.860845066907464,11.338917515304889,11.680569685277195,12.24220310717274,12.829092295513577,13.37020251803565,13.469651653743725,13.730535313929284,13.566810474144356,13.252239105511569,12.900838290806378,12.480209418641422,12.574399035723417,12.094530802743378,12.261167508880987,12.44127332783428,12.39777248395473,12.502594507759984,12.691752996069985,12.336033065931924,12.576081144671265,12.264958239213293,12.430082745524077,11.988426869630963,12.32640602678409,12.577975911935237,12.17321032966546,12.446160108456601,12.615071855420153,12.80624478610696,12.544966625121022,11.966042168844815,12.106731048806465,12.32972226442966,11.921686638983742,12.089544174817375,12.304930544076656,11.915572201281432,12.128593892958484,12.377019506306114,12.708627100228014,13.089222526930536,13.484464406001775,13.946542520858378,14.385100622359845,14.814308264480953,15.244555162911775,15.08153060975806
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16874835451336,16.87492961658409,17.525595038027785,18.109756507663064,18.62197433903421,19.062173467256276,19.432037424900393,19.732983829935076,19.967144771654866,20.13485312608727,20.26705445237739,20.41244233730958,20.58193184495334,20.784451818289458,21.027396259981256,21.31699694910815,21.657938040285412,22.054068786209587,22.508585674791945,23.024175291965275,23.602924953924436,24.246380059063014,24.955459662027867,25.728298624044957,26.567181948068036,27.479426698961127,28.459106773432456,29.468376335406465,30.46410359026887,31.425718208838905,32.34580141064422,33.24956266980827,34.1448735050905,35.02561485039719,35.923574805635305,36.821581642485974,37.704220615669364,38.59710826306627,39.54420812377337,40.53015284875768,41.56867615983727,42.65674187976364,43.79584961111135,44.987329627810524,46.229715428776764,47.520731209875876,48.848473869074816,50.20706876019745,51.57054617699957,52.910343176001675,54.217118878686115,55.48428236738557,56.733727359162074,57.963265065406425,59.17969909169759,60.4149996054551,61.656174013803,62.90193844032147,64.16138112209613,65.41599579171046,66.65468656247539,67.89184231039793,69.12507007415482,70.34422795177314,71.55395501533661,72.79670317168109,74.0300553328309,75.25433630008855,76.50235293313774,77.77434473341951,79.03845113657881,80.26402015532597,81.4651950919331,82.68768370554054,83.89251099614272,85.08395261629346,86.301714090509,87.51253702186747,88.71277572326589,89.93868900571408,91.19243404752577,92.48225063642842,93.81152932557299,95.18179710630243,96.59873889658724,98.05661910584074,99.5627031802267,101.08277171744841
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727429518802255,-8.565091967243074,-8.445259754955634,-8.366006729753874,-8.289470251992796,-8.225948046328556,-8.169001353988612,-8.122494566729427,-8.087186812249612,-8.060268377258739,-8.025032568057789,-7.994146686912513,-7.96372828327108,-7.931050445989186,-7.894885591114977,-7.8547083242017,-7.811039315273215,-7.764852836854855,-7.717603136145979,-7.671447784247501,-7.628749487029309,-7.592543321635522,-7.56636231457917,-7.554162279858691,-7.549452211323299,-7.521425611658327,-7.46577992001359,-7.395385556746583,-7.367861619617218,-7.377585324531632,-7.372610011642921,-7.39091965977507,-7.388224318304051,-7.40669409545846,-7.331952868923706,-7.150524881512926,-6.855664139745412,-6.4798936101002935,-6.143661870181835,-5.884490239593431,-5.677562672772415,-5.432843601129817,-5.268909233235468,-5.159764033154537,-4.996917245647744,-4.749672222312906,-4.543936571588175,-4.472018633423402,-4.494392778555757,-4.472303122165514,-4.475277317380275,-4.522134036098579,-4.613373328145304,-4.700891347888671,-4.748561693623041,-4.754498820366255,-4.716565416006923,-4.696870650715097,-4.721590067507453,-4.729402615718785,-4.832257256233693,-4.941829499878457,-4.988371275894432,-4.92810422562072,-4.807981277661019,-4.720051052819665,-4.628958918338453,-4.49749218326707,-4.382840731055443,-4.3682300517983235,-4.424718321657431,-4.410466491426479,-4.3483867101562925,-4.369660376964676,-4.4962970179758734,-4.654122088766331,-4.728270281234402,-4.697953543281455,-4.623886885428611,-4.631284079169912,-4.705945273192885,-4.711628475336836,-4.649494736613981,-4.656766148937068,-4.738000174525093,-4.756336527932363,-4.699662400680995,-4.714001879369051
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796098283242598,0.9766909278883222,0.9793957246308105,0.9808549988973603,0.9819072550024771,0.9826359910939821,0.983351370904699,0.9822032081679225,0.9827449246419356,0.9828036427561951,0.9815934528483939,0.981306746598864,0.9816658502525759,0.9824557895093957,0.9835735222908567,0.9849780585720908,0.9866099631063818,0.9884112732874941,0.9903158771689538,0.9922803458152122,0.9942017180251056,0.9960107014124301,0.9976127726638317,0.9988922989528319,0.9995696497266131,0.9995279600191794,0.9990345463866152,0.9983838663425326,0.9992053018521452,0.9998396750931451,0.9999514844493429,0.9999983201271351,0.9999984251669738,0.9999654883437084,0.999355174389885,0.993500395615646,0.9771538565191167,0.9554477234062635,0.9504869307324079,0.9619538652174157,0.9733756372457728,0.9765222940641545,0.9866768634758222,0.9946748352485014,0.9926205609385779,0.9875830732121769,0.992842841962445,0.9980047186340085,0.9998852229806889,0.9998622052314385,0.9999920218672513,0.999777210140177,0.9986371912041668,0.9980950908337908,0.9988628656047666,0.9997586686924288,0.9999563544098006,0.9999486449415764,0.9999874005595712,0.9999641964033125,0.9985614244236283,0.9974099002231132,0.998785552030948,0.9999514468766867,0.9982611159721844,0.9979447872362454,0.99749607754507,0.9957103057209817,0.9960339931552633,0.9991736595927657,0.9999713795670923,0.9999815941373228,0.9995527039040245,0.9999999984179548,0.9980650812360923,0.9951266348721783,0.9972449900760492,0.9998859727144774,0.9996706374880203,0.9999889010573063,0.9995065398133814,0.9999227076717182,0.9997573051960356,0.999998197070661,0.9994087300053733,0.9998883350941955,0.9998162116164265,0.9999947744903732
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20090939313659353,0.21465048656047386,0.20195052506713013,0.19473949557821957,0.18936246347547436,0.18554381964039535,0.1817142849086144,0.18782134560438188,0.18496597819738678,0.18465372941035635,0.1909824424526185,0.19245017297875586,0.19060996418835813,0.1864956344246964,0.18050796727113627,0.17267954172847158,0.16309745767247238,0.1517997194931352,0.1388325013355511,0.12401498017918218,0.10753112979936753,0.08923386505088177,0.06905617870967065,0.04705502197137062,0.029334541847725125,0.030722258053368232,0.043931482174975514,0.05683005742506395,0.03985931196801448,0.017905979717233796,0.009850317129697965,-0.0018329601490415033,-0.0017747291546556395,-0.008307955315768238,0.03590592458303641,0.11382866032575009,0.2125331519782679,0.2951603764697902,0.31076453225374184,0.2732119345732796,0.2292157691267898,0.21541636241400267,0.16269224653164596,0.10306295223486744,0.12126179118742622,0.15709765594938768,0.11942818412726328,0.06313938219727504,0.015150606088802225,0.016600317759747706,0.003994521479053938,-0.021107583573790625,-0.05218965744141569,-0.06169432432150488,-0.047675735084359114,-0.021968258336574842,0.009342872976832619,0.010134469867989899,-0.005019832876852904,-0.008462027622124427,-0.05361978788707078,-0.07192698337146862,-0.04926886495784601,0.009854130566461115,0.05894696207582768,0.06407965065451716,0.0707218161687028,0.09252560230027751,0.08897350436608001,0.04064477796716292,-0.007565715213136683,0.006067238793610086,0.02990638925302584,5.625024666020719e-05,-0.062177919048424436,-0.09860517515817491,-0.07417836455611941,-0.015101045289092918,0.025663525562462472,0.004711450116568188,-0.03141141305769798,-0.012432967564485276,0.022030222585369224,0.0018989090097947805,-0.03438299563805801,-0.014943806160342655,0.01917141071953478,-0.003232799397982355
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,1,3,3,2,2,3,3,3,2,3,0,0,0,0,3,0,3,3,3,3,3,3,2,2,2,0,0,1,3,3,0,3,3,3,2,2,0,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901885899913,85.36600120886186,84.71054668442648,84.12342253519829,83.60832560547978,83.16577754947951,82.79380526288719,82.49115114303731,82.25570793588153,82.0870177938749,81.95346337403045,81.80692331417809,81.63632844998114,81.43264537051706,81.18843750945659,80.89745895687982,80.55505217507478,80.15741077406508,79.70139763448333,79.18440995335965,78.60444891311307,77.96008121247951,77.25051891944507,76.47777760139236,75.6393340700293,74.72668807787548,73.74558966328524,72.73436468890762,71.73831225886619,70.77778725766522,69.85821304912469,68.95589159710684,68.06120087707018,67.18195673645847,66.28168324085135,65.37717785846183,64.48433698451053,63.57992370406752,62.624181515472586,61.63269367422979,60.59044562147637,59.49872448201194,58.35768690299832,57.165157139779915,55.92150905232935,54.6294024509462,53.30158238480248,51.943152332344965,50.57961795876649,49.239889533312066,47.93311092217497,46.66582619637041,45.41626767379156,44.1867919856126,42.97046946106584,41.73519201365153,40.49392093135955,39.24811914790274,37.98873285650527,36.73414350165737,35.495906921736555,34.259608248364835,33.0269129846245,31.807201571408992,30.596580427985593,29.3534413229304,28.11993816041724,26.895963281207674,25.648791553572636,24.377009847887877,23.112417306862756,21.88703289560073,20.686658996774547,19.463995626051975,18.2579419244507,17.066064132155088,15.848610212042553,14.637633915803326,13.437217740046183,12.211305526694208,10.957852043236509,9.668123269020871,8.338497535214778,6.968264823282236,5.552387291519155,4.095453662295366,2.58834298187498,1.0708565354896835
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926897531824068,-1.2869823498627255,-1.3445454755646011,-1.412875850771826,-1.4849030702815043,-1.5574519439997232,-1.6280277134076897,-1.6973458801501096,-1.7645567928442034,-1.8313098579933893,-1.866445580155542,-1.8534599401476441,-1.829405135803043,-1.7963169205359293,-1.7557921389395261,-1.7090214474232255,-1.657593218194961,-1.6023585989903069,-1.5439868604182436,-1.4830123188763196,-1.4200389597534127,-1.355632299366448,-1.2904377069655624,-1.2272586819472906,-1.1615564686369453,-1.0873540078461872,-1.0189015854097505,-0.988775025622374,-1.0039475699585694,-1.0394749987990366,-1.0804257914594615,-1.0976785479821558,-1.1053092799633362,-1.1207558593882965,-1.0997265043928905,-1.095494617610484,-1.1071591260486855,-1.0955867195569837,-1.0442578114050676,-1.0085121587572061,-0.9577519472465781,-0.9082788605355674,-0.85896242098638,-0.8074702367815902,-0.7563519125494409,-0.7078933986168536,-0.6721799338562704,-0.6415699475425001,-0.6364656264215185,-0.6602715745455754,-0.6932213888629093,-0.7327152741954421,-0.7504414774211483,-0.7705243118210348,-0.7836774754532385,-0.7647225525856882,-0.7587289177080123,-0.7541982165432017,-0.740613708602524,-0.7454106451521056,-0.7617634200791841,-0.7637013266282793,-0.7673047362596677,-0.78028858678449,-0.7893788565766009,-0.7568608949448077,-0.7664968374868408,-0.7760251207904325,-0.7528282723649617,-0.7282182943152407,-0.7354074589748798,-0.7746155887379729,-0.7996261011738177,-0.777336629277432,-0.7939462983987262,-0.8081222077043826,-0.7825460798874673,-0.789023703760769,-0.7995838242428572,-0.7740877866480265,-0.7465465165423009,-0.7102712257843624,-0.6703742661939085,-0.6297672880674563,-0.5841224682369193,-0.5430663707762102,-0.4928893195796147,301.5174864463853
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.00453747893295,9.072123712658938,9.655441613543706,9.063293202531703,8.705870768576608,10.255088300161463,8.692392034361566,9.075013528151189,7.574657272223393,8.014096700674488,0.6662047975418182,1.968458769556542,2.902887323735621,3.683958609268387,4.37631521779875,4.921452734553474,5.339571388795201,5.670281756541265,5.946332450703308,6.178062126944188,6.3513454926605135,6.478988777113535,6.489571119914619,6.176865403745249,7.712537464751838,7.440718363139693,6.945692003529302,0.801043334679509,8.114894324868812,7.752194148708926,7.586142437302741,7.335591497758014,7.392411922742608,7.031851100923067,6.293811597595409,4.093953966184452,2.831962320475567,10.577595188232904,8.94269273706538,5.5693091609513505,7.103397236961172,4.911560592965678,4.609889655470183,7.716283418436705,8.874386571209762,5.608756017482281,6.305849201909655,6.229825878494444,5.455526852590773,4.08496634301805,4.594283996036377,4.42586610993978,1.171631570491034,6.834402418057576,3.1153667656387714,2.1718626493287037,0.7316425104102542,8.5577419083606,5.89265983800814,6.847670983578572,3.7491650476054335,7.120302479146841,7.094460014805018,6.022081386296009,7.213249926103161,5.6007420770338285,4.958057209147037,3.2528767953150624,8.143243334643602,5.103592017485068,7.338874156048011,9.115248056805404,5.715125444348283,6.745722487708704,5.615538211861128,10.340149437578235,7.237215114278946,5.591424616960496,9.49451206706895,7.443674381535306,5.777014621774746,8.07437951222915,6.171303952556372,8.309085637341436,6.211035611718609,7.60515066809114,5.766593674642129,7.3679419442168035
Num_Collision,0
