,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.481414074535039,11.889203863703314,11.324935159755444,10.55309153493939,9.864984833385822,9.815377500180254,9.056797225441649,8.478325609600583,8.53860455468804,7.9670541611346035,6.2328271377952165
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.579036826451143,6.658537163318719,7.698440144251777,8.653994987392709,9.52682846858959,10.37583230428882,11.142182795927985,11.820691447198291,12.476693487870847,13.102798699334118,13.730707945233286
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.579006150657923,-8.017080540758739,-7.5026945654553385,-6.970516589763482,-6.444009143615961,-5.947391561085594,-5.397741578931302,-4.847517177382079,-4.306884149209298,-3.7666888016885225,-3.393942693257124
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8343179212153141,0.8682278808519766,0.882599131662812,0.875711285388009,0.8667339123299853,0.8633207753767498,0.8375466620471539,0.8115015515542707,0.791781301252274,0.7787219917844362,0.8182318555363961
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5512835988300004,0.4961656446301839,0.47012633704999995,0.4828351112378646,0.4987708143197207,0.5046555645218702,0.5463658013580925,0.5843502646743742,0.6108046913598943,0.6273691572840351,0.5748883635850235
Operations,0,3,1,1,0,3,3,1,1,0,3,2,0,1,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.313616387361485,31.139829319921336,30.01763679365093,28.978014250789514,28.024979985289924,27.105078905541554,26.26384366639058,25.51680754401524,24.80146656506889,24.12469570183389,23.467958987755182
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9130560660664822,-1.050677979726006,-1.5507920861840057,-2.140581177790563,-2.1754874930133488,-2.102156161882474,-2.9030722505260558,-3.4195408730048698,-3.924891560117194,-5.658324987969993,-1011.2635648029822
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.296859473885032,6.402566070874319,8.760371962634984,10.237990842031378,9.066362197198336,5.918360973662905,8.787132307699142,8.238044648457262,5.45066992060525,10.137911516001349,29.26498278288521
Num_Collision,1
Num_Off_Road,0
