,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.69985588285536,13.099068147930003,13.134773849916717,12.62271228531561,12.038351848218683,11.881603353465932,11.539525627590468,10.934971818584536,10.316062636016747,9.672220817190519,9.26607356978497
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.87167054170224,6.880593673529735,7.919941374082498,8.964908697516726,9.945357109298826,10.948778363078773,11.972360973892908,12.96480575132572,13.924083150058307,14.820030011652642,15.722163322189008
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.721498850457251,3.836008952086397,3.0408200984889064,2.2835657708674613,1.5365928908778552,0.8866187575730531,0.31473757584099865,-0.20948397227689858,-0.6651251932195393,-1.1064368021488942,-1.3685350172648851
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.779790221459104,0.7647874840554465,0.7862087609224092,0.7981512575193209,0.7982996984950973,0.8249331320286671,0.8525314735072262,0.8720257269445559,0.8873392644896614,0.8933169969728015,0.9037408336471991
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.6260409016324424,-0.6442826276038648,-0.6179609892613368,-0.6024571106064951,-0.6022604016392218,-0.5652303315298761,-0.5226758906622704,-0.4894600408070294,-0.46111715398035963,-0.449427127485086,-0.42808002242415555
Operations,1,1,2,1,2,1,3,1,1,0,2,2,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.891135261069298,30.733967795113315,29.576421962706643,28.43157489788197,27.364996328486054,26.29904255380994,25.230398755315854,24.205167793252645,23.224740423754156,22.315428866845306,21.409087959604022
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8627729176460637,-1.9817768095914046,-1.215633156888118,-1.8893370557458007,-1.8261603818734864,-1.942881005602402,-2.2845369512810425,-2.942908038735191,-3.7518913027473237,-4.118752408907567,-1009.3173592933285
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,4.2154710079789055,11.123121279497408,6.008432362642361,9.534750586941538,7.445225210568778,5.051840612495482,6.132730910298064,8.101058681308432,9.596665333881836,8.140119062980377,32.93881369980103
Num_Collision,1
Num_Off_Road,0
