,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.36104090359387,14.522978286051542,14.856544194646835,14.924585770126559,14.97586481347095,15.151801627667098,14.67910965750239,14.113731581199774,14.073794621909913,14.122898641708346,14.433660909702386,14.123847900136926,14.224888946751605,13.97630227273774,14.228993610451159,13.873152082551607,14.068921514610249,13.736888350360145,13.924685254441973,14.052765927270288,13.716172774151678,13.268517203564688,13.260277151989307,12.879790069500325,12.971552545094854,12.565159861503874,12.605374344134326,12.689330893290299,12.853915713070869,12.560722569704746,12.186092754899539,12.11598447672173,11.569933333257607,11.874934299986293,12.267437414101073,12.530170907983857,12.804311453632115,12.483338454080684,12.637262399475452,12.325313904963087,12.491120146847386,12.664752979738038,12.957030467840536,12.796889391730858,13.035374331673118,12.773798484281103,12.978358261920974,12.68379216274797,12.337998155729126,11.825092036977686,11.932641943774499,12.22375843620491,12.473428340866649,12.793030441719035,12.61495535584925,12.885044268714344,12.61675036577741,12.757662550651004,13.242817381245612,12.889992986002573,13.09414673185803,13.38471042552835,13.061716611448364,12.763561489299954,12.917185608799146,13.081446652922802,12.809071629379671,12.213649357858094,12.368257735312929,12.555355258748698,12.086320646774892,12.054971619233145,11.55460429741741,11.701845008996914,11.864535429094968,12.299466014255943,12.168288781213947
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.141239365544955,15.55699503040657,16.984319585177282,18.427287124992407,19.89357839651432,21.38338934677512,22.848899421087648,24.243669435614535,25.60374857392505,26.983801613494524,28.39397027007369,29.795986578377917,31.184583895685314,32.57549267000702,33.94161542165612,35.29869208533851,36.65848747965634,38.016499727696335,39.37422087088819,40.72710740460744,42.047996480623304,43.353733284725934,44.657739101839375,45.954158786101054,47.232144096854526,48.50883082617229,49.7653369545141,51.025554100852936,52.29446520957879,53.56110062981403,54.78537654575605,55.996005690903324,57.17796947592221,58.34415487624434,59.549070229550374,60.78863766547731,62.053732153887445,63.31794005885182,64.5710037074565,65.81395481894738,67.0509236145807,68.30924170962363,69.59010551927756,70.87928429026806,72.17070812887228,73.46313865806897,74.74969799011626,76.0310351808402,77.28023694437114,78.48951576842234,79.67633992675029,80.88135259743568,82.11633257301052,83.3802762444086,84.65488967459171,85.92331682939285,87.19401511546738,88.4591343268254,89.75867023605115,91.06802077496722,92.36517105026117,93.68971241901771,95.00552926275616,96.28418566533057,97.56304757946337,98.863681926021,100.154533432225,101.40615737627873,102.62763252181973,103.86727805996833,105.10153767780946,106.30611746154531,107.47312685815595,108.61991713597914,109.79039356303373,110.99424460270386,112.21829923461868
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.03971018757382,-11.771101896135526,-11.424219717757287,-11.045913346213869,-10.759277745207035,-10.546998098161614,-10.268741263463781,-9.91928532436779,-9.544605819672073,-9.261285605567169,-9.051260709106014,-8.773299409904482,-8.481137123577245,-8.226934780082384,-7.881878279543558,-7.516611513264191,-7.210591908507019,-6.914790771661032,-6.650088063774395,-6.29100339143395,-5.8673658827891595,-5.527114210953017,-5.296911319944136,-5.1225597528961595,-4.933583877191322,-4.848552678495489,-4.820724634713491,-4.7121669570114975,-4.555902536406803,-4.412708246344282,-4.246186610470678,-4.1766408658355925,-4.214505727725121,-4.3244376693108135,-4.408418769202496,-4.451147285374256,-4.5164467437304765,-4.604394176317559,-4.5953273627924265,-4.487315235088791,-4.379320165868201,-4.36183849590779,-4.416973270527338,-4.402203090510991,-4.370945734579851,-4.3758386004801775,-4.355838377228186,-4.4258471912020605,-4.496242785795721,-4.5002334728022255,-4.4702420741677775,-4.523177991338534,-4.562704341543575,-4.550439314782379,-4.544389581108637,-4.434553720829265,-4.29908082201086,-4.255478795333877,-4.283117035712099,-4.262545068249717,-4.195953990630684,-4.215341095209682,-4.3437646351373465,-4.518109190505592,-4.6372911256681,-4.654467770087585,-4.596239090336194,-4.605748892813421,-4.713214809215031,-4.849932822333852,-4.899409372123336,-4.847175435461731,-4.685971503333139,-4.482483007627516,-4.354863075205895,-4.311221386170836,-4.247626430342403
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9712695320256305,0.9784049789266285,0.9734685416449163,0.9702773713650773,0.9785903475713549,0.9862894943030509,0.9828419610723105,0.9685444286121148,0.9654960062996117,0.9755374826753513,0.9844925760795297,0.9816352969319097,0.9803804474048194,0.9820375785246636,0.9738140521998938,0.9696532706956474,0.9731110892971557,0.976372497236466,0.9790279045156562,0.9707647654163504,0.9602245119537861,0.965800793957327,0.9788772928702305,0.986382141525761,0.9885230700415767,0.9951474331571116,0.9984113244799698,0.9970685155750274,0.9948730683328758,0.9938695210011219,0.9925624469078889,0.9965952033108183,0.9998729195323084,0.9990325827018077,0.998383345876436,0.9990891670425418,0.9987098108662661,0.9982705755726505,0.9998460412468395,0.999021547685838,0.997818443025445,0.9994612970850477,0.9999428169946396,0.999984349825491,0.9999066404865612,0.9999830224151931,0.9999602668345432,0.9995319722965412,0.9990398760364784,0.9998383662205176,0.9999933736517996,0.9996874400547549,0.9996587920684058,0.9999758948692107,0.9999958742734361,0.9984981489978793,0.9966381016576864,0.9986844032824516,0.9999597521467378,0.9998717243929661,0.9993933249407722,0.9999978841614859,0.9981562738968143,0.9946924778652235,0.9955811328634808,0.9990778634899182,0.999970132033867,0.9999927103436574,0.9985021625050249,0.9964866724772518,0.9984323660238756,0.9999956337427188,0.9967712042154869,0.9915079357568455,0.9935967239819397,0.9983415349161928,0.9984092433764641
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23798213411664493,0.206697114666808,0.22882088721906468,0.24199550123272082,0.20581771459273082,0.16502434192394821,0.1844496667265489,0.24884069161701056,0.26041786002403916,0.21983316377525622,0.17542624559709255,0.19076725037962247,0.1971146325018163,0.18868543760824577,0.2273459736569409,0.24448422163655756,0.2303362930302191,0.2160943003418351,0.2037261941422433,0.24003285238928906,0.27922909347543506,0.2592852220844776,0.204448637811674,0.1644696655284907,0.1510699837677097,0.0983950521155006,0.05634560453267221,0.07651388925555488,0.10113148820189051,0.11055937420680562,0.12173655567751371,0.08244998931393882,0.01594191914224589,-0.04397611510986133,-0.05683920017534354,-0.04267125845624998,-0.050781036612766076,-0.05878654561929137,-0.017546902946766384,0.04422609251779898,0.06601783666765172,0.03281943980438993,-0.010694051656159378,0.00559464959493808,0.013664198142551931,0.005827081720325393,0.008914300431841965,-0.03059144254503732,-0.043810114003708225,-0.017978916360177257,0.0036404192742274756,-0.025000443931476317,-0.026120862166779387,-0.006943319128576386,0.00287253130639098,0.054785458360853495,0.08192981340246686,0.05127828624645784,0.008971849677447906,0.01601670251444784,0.03482789203825397,0.0020571029510708743,-0.06069639923774595,-0.10289253849692835,-0.09390531340807175,-0.04293509851415769,0.007728844685372401,-0.003818279657917388,-0.05471226071721915,-0.08375148700300451,-0.05597151486216632,0.002955079609429271,0.08029424915153116,0.13004619691170988,0.11298473389072139,0.057568912280675684,0.056382468378356816
Operations,0,3,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,2,0,3,0,3,0,1,2,0,1,1,0,1,3,3,2,0,0,2,1,0,3,3,2,3,0,1,2,2,0,0,0,3,0,1,0,3,3,1,0,0,0,0,1,2,1,3,0,1,0,0,3,3,0,0,1,1,3,0,1,0,3,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.6464602962851,87.20878229194712,85.7505655665928,84.2735857924249,82.78424232394077,81.28000839787578,79.7926081878347,78.36793886990543,76.9755927187169,75.57347760382335,74.14915989106328,72.7261121545851,71.31526128756404,69.9061225738419,68.51323369336048,67.12819022453874,65.74648768489858,64.367954250986,62.99277998459357,61.61526343218815,60.265887022902625,58.93912630488331,57.622430142217446,56.317293299794194,55.029759228327244,53.750248806975634,52.494546721447925,51.22995415318028,49.953688033727154,48.680610611540956,47.44851160276924,46.23588926583359,45.058401675851876,43.90163238062664,42.70520341870933,41.471848284672994,40.21519592623776,38.9619242366262,37.71241285849736,36.46478162071904,35.22311335291215,33.96787499779199,32.69698986925971,31.412035197752907,30.123598115401464,28.83813615949427,27.556506488288665,26.290682608298084,25.058573970576976,23.859381114089487,22.67892094070681,21.492988497947678,20.277757623571862,19.028015490204254,17.77087439105314,16.503253093975907,15.229470526654412,13.980216439582367,12.716481258890095,11.439273887959263,10.169378293932905,8.908290836680434,7.717358751365533,6.630972927315603,5.5994162482181995,4.606935257839844,3.7460997933497806,3.2657442492053415,3.3218886876708096,3.8305938811410987,4.558208947121287,5.383203043705525,6.242129477815384,7.155623992289504,8.18259538216072,9.303020047437705,10.45625356876235
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.271860877598844,-4.937014750915175,-5.555105014315615,-5.553220147897221,-5.552846104489944,-2.664753868866846,-1.5590271931036073,-0.5230202258320844,-0.5106565315158917,-0.4957660739350018,-0.5125997899589265,-0.575330682070728,-0.6076538488114664,-0.5978848851064527,-0.5756822872399283,-0.576952263521818,-0.5891491329789602,-0.5908612862778568,-0.6071111195185637,-0.6149565311782794,-0.6182974603598268,-0.6214665660874203,-0.6248257336075653,-0.6224834475945826,-0.6506235907144742,-0.6732392819806847,-0.6833038373341367,-0.6948631575767479,-0.7124659285330495,-0.7204895786483902,-0.7442979144722912,-0.7354074317323551,-0.7237338805468738,-0.7269225778138022,-0.7679009912282808,-0.7873776630643476,-0.822512410018291,-0.8432307047747614,-0.8035710380826941,-0.7666448659636629,-0.7433476415647675,-0.7467283103884412,-0.7504886218711562,-0.7523687622216855,-0.7583317321931062,-0.7447616448798371,-0.729114871467722,-0.715045328493197,-0.711562917648557,-0.7145380440928086,-0.7183703287943928,-0.7341761200094226,-0.7678913622788919,-0.8008071435125075,-0.8195398266173228,-0.8140675572408718,-0.7847691256241802,-0.750257866632392,-0.7428589008488871,-0.732378702922766,-0.7262174326785047,-0.7507459129279557,-0.7362648193077277,-0.7227926290691684,-0.7301044059736412,-0.7389125427475296,-0.809067914685099,-0.9136141759500696,-0.9684433209025958,-1.0075190096216442,-1.1391645355099378,-1.5196444558555608,-2.056144438465468,-2.508705193470289,-2.727615065980188,-2.8249940965842386,-2.8589264341098586,-2.9134945144741202,-3.026971389871216,-3.1204246652769854,-503.15323352132464
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,8.180456735069784,5.66610092478231,7.232722607559181,8.199772674826386,5.409585781090604,6.430102039557396,7.77873477409678,5.7254858712419185,6.6228424889120445,5.1285916759143495,6.87274985263329,8.166376002363581,8.443851254371944,6.10112565780588,5.726648776420441,10.447960560366852,3.737384368184673,7.414298121287783,7.959951813660548,5.410794599752592,7.042150985814949,8.522888100926227,3.733294698743609,9.41011564346653,4.301056122954948,6.0377202522190325,8.144489645394314,7.246058370524178,6.945719789443825,6.222803930214332,8.26474274331792,5.51337563215578,6.377937421448427,6.339111622341353,7.022094447792826,3.8665445512066814,8.110069541526416,8.17009336490817,5.636275161814121,3.1254396947607046,9.935928195520717,6.143783247841408,6.063653507740911,8.021477839504788,8.921711758820999,6.219705229345845,6.401659588911607,3.930087581457179,6.767767841732697,8.344523144083418,7.958278982301854,4.303157222183946,8.648256595139648,5.700919697002966,6.165027089471261,5.209464610012346,10.63348142107978,6.355675775688028,6.252194439870723,8.556987047626299,6.0654488860718505,6.543278923196091,4.7571259219488935,8.059486612068952,7.836967326037487,4.670487483485412,7.226793529546767,9.274029696499897,5.054846177253103,10.257548782214593,7.603639897738792,3.8731218463997297,5.579160411659762,10.248288325570007,7.03127559984735,4.36833057081985,6.425594175077097
Num_Collision,0
