,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.545259499393172,11.920342730203075,11.928064152609288,11.457470999886604,11.498126095640124,11.744740011385295,11.36759365078865,11.395950935123643,11.681754416981427,11.940487682952249,11.531794973808378,11.524588288809788,11.604439203334362,11.996462993586723,11.491159647240632,11.72862961610941,11.863382921276019,12.13208865167618,12.51574401050791,12.444910426184729,12.716469123194218,13.007334658293347,13.18394650381414,13.057150031779495,13.429849490428182,12.954316677532065,13.265911015811433,12.888934646658573,12.859394861826997,13.03240024627706,12.832143272208272,13.006107884844747,12.774658784809196,12.334779389556642,12.458990741011476,12.75819853299198,12.48629862828543,12.016000279676359,12.244121340444869,12.470831586810379,11.997873606131897,12.17749655495071,11.75962175803774,11.860844121690864,12.246397649648822,12.523807153871651,12.204208143139198,12.470078024673432,12.616791631848715,12.780245307081481,12.505087942322334,12.716680492615957,13.016067885969436,12.743122075621757,12.444652217989056,12.492283753743344,12.68213540857029,12.902887187718525,12.571434844516276,12.324968546137558,12.5333551243634,12.731075618748072,12.34274066228927,12.506186406160746,12.031194098580901,12.247511281228563,12.417775188603272,11.94962681477554,12.274330369938708,11.948156516462705,12.061595630730757,12.363278918159201,12.101837572952952,12.256189165939809,11.845895229166112,12.013657933273324,12.295487416597497,12.655942423874524,12.942429399835989,13.284169398857289,13.057871431801921,12.711987571761352
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.24243083710946,14.456286343821244,15.624113196954468,16.736976206205693,17.822128279786597,18.939189500020056,20.061249532471827,21.13420618090097,22.178629520447306,23.237618571997594,24.318799526599193,25.415539875986546,26.545286952669013,27.71028565862813,28.857076867804683,29.973997019394293,31.126307931422158,32.31714352330422,33.54791699154549,34.798314506972964,36.05628365968505,37.34054743956078,38.63631466195307,39.91904663720793,41.21196163848754,42.47076436113271,43.696489612578304,44.94080559745854,46.19196898054794,47.47138306562212,48.76123847579557,50.04150586832868,51.33017169422594,52.58812617856892,53.82454398441793,55.08501195102578,56.35061266479544,57.575554827064984,58.78179173074236,60.0142317594787,61.2385756218804,62.4426622033883,63.639678271786345,64.8161061194747,66.02189794149845,67.25964132128013,68.48605878035764,69.709365445307,70.95832553817124,72.22916740946539,73.48885809409548,74.74836620196304,76.03554718925146,77.3219721230703,78.57729547705576,79.82228197189045,81.0803336878953,82.35951699515883,83.63359292580837,84.87737042466733,86.12034560281718,87.38361050950664,88.62994864577333,89.8664538451422,91.09022975551689,92.30392435796212,93.53715962076946,94.74481909097342,95.93024287858108,97.11718593488634,98.30308190059048,99.51737176523226,100.73387317122591,101.94978601904816,103.15283060631651,104.34541485015255,105.5603844039919,106.80298721563425,108.07502663447043,109.38330257404087,110.7016138108379,111.9797339643989
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.112326348547844,-9.972432990253875,-9.728214314482361,-9.37713529044255,-8.993995277361886,-8.684082689806907,-8.389299276521653,-8.010328366847592,-7.52376997090014,-6.992857141441742,-6.538356705553196,-6.18893504956647,-5.948766874387303,-5.753389567973375,-5.489369947492643,-5.173561272278979,-4.9255697765089215,-4.778361717634308,-4.711075657578641,-4.6577872476966045,-4.653424092882864,-4.564815082729794,-4.369289049027632,-4.094710378295596,-3.802649482303876,-3.40688575667285,-2.9421264871273443,-2.5397685539264234,-2.242497394767077,-2.055505004556383,-1.9097090144003515,-1.7404786812003619,-1.6738103957269153,-1.6355479020275847,-1.5658225935222616,-1.5280116244116315,-1.476736976060594,-1.4568149729662592,-1.3538485755980691,-1.2556723188348766,-1.2239646189492188,-1.2997483284889109,-1.3869971012190654,-1.384927722859542,-1.3647045003062315,-1.4070626918749058,-1.5536870143632182,-1.7198446779825705,-1.826901560891233,-1.8288317655455237,-1.7573887009138338,-1.7579435934133707,-1.7751539351670624,-1.6958692046654211,-1.5959709860126385,-1.540062568277205,-1.555024491964237,-1.605649515429483,-1.568277102446103,-1.51661269522927,-1.5086972984203617,-1.478326370798491,-1.3547954112907288,-1.230543293130275,-1.1517558737263789,-1.1160286990149284,-1.153524128480951,-1.3030746300991263,-1.5500462255855492,-1.7923039203939115,-1.940934323525784,-2.0742552289617238,-2.2031675065045584,-2.263123803449524,-2.213731692973798,-2.1561948803173756,-2.1344353471128192,-2.0190663104659285,-1.8550310442832985,-1.7710790170214397,-1.7944998915122208,-1.9355998475957596
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.9977696939918557,0.9953055233972168,0.9870463143029056,0.9701776983185519,0.9570034812329871,0.9615553420729276,0.9639095408078063,0.9520729272686563,0.927443836767634,0.9104868535742339,0.9185174345706327,0.9397907759761738,0.9642683974577873,0.9773063893346589,0.975196407117614,0.9687069011214106,0.9745311323354203,0.9865822966382645,0.9947962673008197,0.9979183195059329,0.9995054176276585,0.9984072702753145,0.9933822120692505,0.9854189627904787,0.9790849970591966,0.964316989603452,0.9482148877220177,0.9513519764562903,0.9657215652566967,0.982274103044433,0.98932226870887,0.9909317647648451,0.9966052566365502,0.9984880915793902,0.9985654645776352,0.9991096307202331,0.9992670883387939,0.9995996131262415,0.9980770642753798,0.9975149137620165,0.9991155083734178,0.9998042277257819,0.9989019212255307,0.9998542381767022,0.9999999395831941,0.9997473633944258,0.9967545089645036,0.9939696100116796,0.9957014164126439,0.9993395448867667,0.9998686450637969,0.9999936762030598,0.9999937508367202,0.9992795988177421,0.9981873005028202,0.9987480555539977,0.9999401810969774,0.9998719355705353,0.9999114109922216,0.9996105735418541,0.9998990564895964,0.9997374972672168,0.9976386900383512,0.9963876233782377,0.9974129372609464,0.9989066325702717,0.9999998501264821,0.9973245563693046,0.988935167807682,0.9846042720025187,0.9896228517538304,0.9920799249962436,0.9935908523693008,0.9972753690297325,0.9999780631582629,0.999771453675902,0.999769870232996,0.9978577388522509,0.9950116782708467,0.9971562498035953,0.9998653446903984,0.9981388575497552
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.06675056367850854,0.09678282438011539,0.16043557405092454,0.24239478889884747,0.2900764328723446,0.2746112236071484,0.26622997040093715,0.30587111854846943,0.3739624709001295,0.4135380145385569,0.39538047800793524,0.34175034365761964,0.2649272686308278,0.21183064312240624,0.22134129200150793,0.24820745298994068,0.22425225106795119,0.16326472968760714,0.10188418211065002,0.06449052329183556,0.031447100549335,0.05641739679739867,0.11485547764213373,0.17014543124320808,0.20345163684176382,0.2647503419490442,0.3176295431824964,0.3081061779528446,0.259580157943853,0.18745022402828596,0.14574446348569994,0.13436605813980557,0.08232838176713915,0.05496845435472283,0.05354449507513892,0.04218940390761107,0.038279056452703054,0.028295113321356796,0.061985270568414005,0.07045563726457132,0.04204998130471689,-0.019786516157546966,-0.046850312399638876,-0.017073441366241313,0.00034761128898629464,-0.02247686334642668,-0.08050123513916649,-0.10965589073656506,-0.09262121438339514,-0.0363383272249848,0.016207794985343624,0.003556339957033816,-0.003535291714640721,0.037951065685332325,0.060183993842984965,0.05002320988410103,0.010937743265595191,-0.016003513940110518,0.01331052844722862,0.027905219284669904,0.014208336680094273,0.02291149401243208,0.06868074066696368,0.08492175209371874,0.07188485643368514,0.04674975301667648,-0.0005474915646778838,-0.07310081574626683,-0.14834835311924408,-0.17479824814451186,-0.14368928730638286,-0.1256082100001734,-0.11303635737251262,-0.07376881676298615,-0.006623684944893117,0.02137850356722209,0.02145242583714926,0.06542119696759552,0.09975850893348882,0.07536188345330654,0.016410133672540256,-0.06098213713268533
Operations,2,0,2,2,2,1,0,2,0,2,0,2,1,0,3,0,1,0,3,0,1,2,3,3,0,3,0,0,0,1,0,2,0,1,3,0,1,0,2,1,3,0,1,1,2,3,1,3,1,3,3,0,2,2,0,0,1,2,0,3,3,2,0,0,3,2,3,0,3,3,3,3,0,2,3,1,3,3,2,0,3,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.07668692025578,87.85654360717655,86.67619114586925,85.54506566271158,84.44092352547891,83.30970634801386,82.17496851557303,81.08645077126982,80.02385270412425,78.94786658646538,77.85468792145072,76.75037197525346,75.61627965785858,74.44824669046744,73.29800323898884,72.17807448276001,71.0243178191701,69.83301634909657,68.60212927506244,67.35168638861211,66.09371541538184,64.80947461587088,63.51419681724748,62.23321322502207,60.94359158205876,59.691676379569515,58.47774791524635,57.24720841870693,56.00875672832323,54.73899033803334,53.457801436916654,52.18831094218433,50.90548864298196,49.65199438914363,48.422234418157764,47.16682137115606,45.90751730425928,44.686947910265054,43.491457377189725,42.2703260117472,41.052611160564354,39.84639329335935,38.6462740244282,37.4742935015591,36.274981849017564,35.03851048937077,33.80382580079626,32.57052609981157,31.31699569228156,30.05127454878291,28.80431755260367,27.551298025441,26.269578070077095,25.00030780433077,23.766619775998365,22.539936615156716,21.292263641542764,20.01960362693538,18.76714683690834,17.550237107261662,16.32991766752922,15.098110149190635,13.91011748568638,12.74415201500399,11.592569176361735,10.452936389600985,9.286436954697129,8.116489590114835,6.938719550465474,5.775647230985589,4.691211863082218,3.6662382281444517,2.806200071644313,2.371187642070143,2.6122728743349724,3.3043976245154094,4.223492112180507,5.33344573138307,6.540904031152421,7.776274637824828,9.008147636274595,10.19123231127828
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.7441998015941351,-0.7798566869207662,-0.819647538692692,-0.8688745168423395,-0.9437164837628802,-0.9229409764790373,-0.9262178699762087,-1.2967406651174769,-2.3869439755051487,-3.753903984524892,-3.752353271486937,-3.1896037577248864,-2.267502261088188,-1.8263396135318963,-2.0966317932081004,-3.4289642321687737,-3.493931948844872,-2.417916806663752,-1.0024122190981672,-0.7495571135496704,-0.7420290267697283,-0.7157592004890461,-0.7047222013765975,-0.7190164077745891,-0.7103783570366886,-0.7480847975107565,-0.7860715356768324,-0.7694605034605857,-0.7615483096162947,-0.7302336097101119,-0.7188110988833216,-0.7305095052676691,-0.7171777007976345,-0.7465057461616738,-0.7702400290141256,-0.7445869529982971,-0.7406959331032184,-0.7794306060057679,-0.804509466924678,-0.7788686345574831,-0.7822851488171452,-0.7937821327949948,-0.7998807310688534,-0.8280194771309013,-0.8006883474584683,-0.7635286403531936,-0.7653153114254962,-0.7667002990153122,-0.7464695924699889,-0.7342788565013514,-0.753043003820757,-0.746980472837329,-0.7182800446360957,-0.7307297342536749,-0.7663119716675943,-0.7733168391583511,-0.7523270263860447,-0.7273399853926179,-0.7475432099729602,-0.7830902703533233,-0.7796805602675576,-0.7681924816614156,-0.8120073364957445,-0.834034529317611,-0.8484171613577445,-0.8603672132392504,-0.8335005650961431,-0.8300526354177062,-0.8222299603506391,-0.8369276805201151,-0.9155646320966291,-0.9750263650622335,-1.139961843499861,-1.5649875704258305,-2.241085232264829,-2.692124750180437,-2.9190944876650975,-3.109953619202564,-3.2074582997693506,-3.235370606672407,-3.2318729984497665,-503.18308467500367
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,7.26620487120851,8.723670350958457,4.068774635055576,5.231262327691699,10.874331716718373,7.881091967665078,9.032608252210352,5.588274263603755,4.273632943487319,10.777372850866783,8.279484724259266,4.2224940912884215,2.673256151464581,10.799904164593052,8.821488553970037,4.821122098162204,6.876591566539051,4.712184663132039,7.499642683077277,3.9633294585329657,8.604707268885402,7.06520679135399,3.9980112383073196,6.99846965407469,5.670760667157146,5.511528065686763,7.623496668643006,8.873668992269861,4.212070717027702,2.956653691233998,10.717313346717086,4.237332694245217,5.469011406587676,11.01048928937188,4.476187424415646,6.671611817016851,7.025609203187906,8.153016763152173,3.162829131059943,5.8076892764574675,8.014177122923279,3.233144508040679,10.998444789583818,6.010995018233121,7.418329279242274,7.246628390478663,4.283053606229138,8.075220062167759,7.3794766074969,4.3829320986605556,7.726025146059547,7.9860036339835085,8.709832880422027,5.8043097573540425,7.732671559738723,3.294171813172697,5.96762478562709,9.352465235335634,6.085301093752412,6.258278449543339,3.549006705369474,7.916389972205081,4.225510208894707,6.467997848534467,5.560685898899661,2.47953790281979,5.261512970755997,5.547349755821438,3.9670179731204547,11.130519589124287,5.835880965580679,7.151771372721893,3.3687771801673896,5.956640775686757,4.367136324825666,10.418270928758849,4.965567953783968,6.174246980122827,8.793080336702332,7.554471068455842,4.47384123450772,3.7753178164507832
Num_Collision,0
