,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.95426312266424,13.236310505225928,12.644327168629983,12.547110922111552,12.379169713172288,12.49719318928897,11.994529505114432,11.455790299595671,10.829796885191115,10.35835573125329,9.637624727489062,9.014789745811463,8.205988197496985,7.623497392527629,6.81843738296632,6.2071356201863415,5.4029286801374505,4.803958599535925,4.010320829912408,3.402556568430306,2.6769954454402134,2.062802630874765,2.098631330130665,1.544545322278334,1.6788361192840926,1.2068742116587192,0.7030542308610755,0.19477853004064938,0.3509741491071675,0.6027724638706784,0.9372085204082985,0.7001872185203641,0.33029591558197047,0.6136654212904079,0.2994512635251426,0.05847377558332765,0.11715991050921123,0.16469108620287548,0.021597078478971063,0.02049516305152409,0.019098358680724563,0.019008292528134987,0.01754094093177221,0.018070234814376328,0.018201486526071606,0.009691657342705084,0.08723470657508374,0.17558344610172708,0.0131567848676151,0.01505167961132613,0.18755400816280154,0.15971823873685728,0.019946614139045308,0.05046167934519085,0.2679224275160822,0.054996086243572356,0.01037657278983071,0.03470639188009963,0.02125241558875616,0.08620935034835074,0.2709284607015471,0.560325844380622,0.9500265481203933,0.7064754977499468,0.34117513362143376,0.6517216111495913,0.31128283483011443,0.6257734317011814,1.0204492016789062,1.481955457084797,1.262102900175157,0.9422129526411285,0.551191742899056,0.8474375094972459,0.49654982770061334,0.10556056947635489,0.3672340337438126,0.038227842376996585,0.32312495049718376,0.02540627309788996,0.3519244399806527,0.059269721864591826,0.3768527646633997,0.044733555874746776,0.32857655060947677,0.039547734317909145,0.3611133315653328,0.06676012499222446,0.3849523828544556,0.04408403351206911,0.35094977586045356,0.07273995507169137,0.42088663543023813,0.1320318097319683,0.4157211219098034,0.0746642669862292,0.3705738029769627,0.09417829242287756,0.4236773606878911,0.11281774332309957,0.44028142867891795,0.16660698390147927,0.5063931098828044,0.23891927619205516,0.5776564353493913,0.2966762375157902,0.5010089972184638,0.09120245082996527,0.3546402137273124,0.03755015039004227,0.35272791240540674,0.04561107316001872,0.3812324953988016,0.7672738414177958,0.5178867890072713,0.1737633763672201,0.49407671260235164,0.1699189584480032,0.5125211656643149,0.2309446890058741,0.5200246097123035,0.17385789538587765,0.5092039669091117,0.1759128283317791,0.5093889811097541,0.19978554800237158,0.5559903828107395,0.2350017957206897,0.5501113483434966,0.20603274351467682,0.5199230417879552,0.18387959270570864,0.5317833800709033,0.21315342158279948,0.5410879280820571,0.21279615145952188,0.5232527982189383,0.1829326721741079,0.5008015212833385,0.879744265656786,0.6460722166526323,0.2945499945343506,0.5647804337853289,0.20633399565564126,0.4883071033056698,0.18586036198710507,0.5115100348369613
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.330833289383975,10.687644978669422,11.972031702074998,13.224267373597746,14.467798031916647,15.70587582154238,16.919656826277052,18.07882054515579,19.170570407570867,20.20567144670363,21.19679349737253,22.115683544278106,22.972486666390576,23.75425823580312,24.47235769413058,25.115849373956795,25.693045625527414,26.199039702450904,26.638023165050296,27.006332319562247,27.307566773492976,27.54294994740965,27.75008003291542,27.929515332415026,28.090852167547997,28.234014876733358,28.328695552599434,28.371999484702574,28.39884487184456,28.445954234512403,28.52128619793299,28.604458943008133,28.654714142034166,28.7018684624055,28.748132205740266,28.758845274148992,28.764525538713297,28.759687277766822,28.755719457152136,28.757595006114546,28.759357509559678,28.761064485383987,28.762786214582242,28.764409715219717,28.766144111321225,28.766735182536276,28.77122910918835,28.76622855165243,28.76104992928929,28.7628435633924,28.77369128331822,28.77148235339773,28.76616837772207,28.76908540278236,28.75725396449269,28.742527345859504,28.74172106656479,28.74258793047782,28.74372405921556,28.74863931521095,28.76594102298204,28.805944757447808,28.880121380112868,28.963570563445774,29.01467749890812,29.064512179101232,29.111651198673673,29.158663354779687,29.241123054737148,29.367386803450582,29.504182473445965,29.61376614464452,29.687556710986538,29.75811211574616,29.824805859743016,29.85329404206808,29.876884977495394,29.895810764132584,29.91366912493995,29.928408658659333,29.947391880000154,29.966822890317154,29.989583180790863,30.008097838067275,30.026597541524225,30.042742590901423,30.062503400460333,30.08378676826088,30.106889803663357,30.12667212608867,30.14626258188652,30.168496534526657,30.19338107286781,30.221820488253414,30.24975911448984,30.272809912280813,30.294710476770934,30.318850038092013,30.345418070157564,30.371163253498942,30.398607435859883,30.42997790275431,30.463681201159975,30.502377299469362,30.54312443401837,30.587684623687405,30.62784187006364,30.655887450954115,30.67874921226355,30.696044199601097,30.71640847193431,30.734547259681218,30.756645643634823,30.81393626583585,30.878798364780327,30.912167189794104,30.94640657525323,30.978455870129213,31.012735711972454,31.050743355385674,31.088439109760756,31.121996416282034,31.15688922371659,31.190113524469776,31.225333775811645,31.259594698960576,31.298585989151455,31.337188413726427,31.37725571193025,31.414107087846713,31.450964944216498,31.484936167795883,31.521624671308512,31.55788850960431,31.59638195809877,31.633095209581658,31.670461853220786,31.70462161484648,31.73796222051344,31.803775574468233,31.880086943702935,31.92614996095894,31.96941517840553,32.006563830005334,32.04031086953886,32.07415702619411,32.10948294752369
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.366124559030693,-10.273040518126376,-10.154812937801257,-10.092469769252125,-10.01327386533659,-9.892326472125003,-9.73888561214995,-9.56999393883681,-9.352201142410323,-9.130652954601478,-8.986923308603465,-8.856092595480327,-8.761835254405439,-8.652137332202576,-8.575476441057832,-8.486672313470496,-8.422473376687403,-8.352903755717552,-8.305253151371101,-8.255649702482984,-8.218586092199454,-8.190980942279399,-8.176960145587302,-8.15289501781911,-8.146980075972701,-8.131599502018538,-8.120950374869853,-8.118000233832065,-8.119322314521861,-8.127790679419208,-8.147277709777626,-8.150477832893207,-8.146887532439205,-8.150269079163394,-8.15199143410463,-8.1518577321342,-8.152239975858292,-8.152236240435617,-8.152714691512948,-8.152786123161311,-8.152781588614127,-8.152820528380019,-8.152892268345642,-8.152945646367428,-8.153001921909267,-8.152940187620262,-8.1542101839372,-8.152321948232347,-8.151876136250365,-8.15230235760781,-8.155157888047567,-8.154154198002168,-8.15357122111825,-8.154136733197793,-8.152457868584293,-8.15060373968686,-8.150693230569953,-8.150836207294924,-8.151193911338106,-8.152370195247626,-8.15730456650648,-8.170108924659962,-8.189995357698473,-8.195195623036614,-8.195760017864327,-8.201023657874973,-8.204644166896994,-8.209002139991387,-8.202562833880224,-8.198894734595891,-8.200293422088274,-8.201318143996255,-8.202905202439368,-8.201223356159442,-8.201425048543344,-8.202308623621553,-8.201956185754518,-8.202154344087862,-8.203141384778075,-8.203731884589436,-8.20538935604645,-8.205911996729386,-8.207640572186941,-8.208356779209712,-8.20970767333591,-8.210425901050668,-8.208038131083741,-8.207749390853396,-8.208426071201682,-8.209058843224685,-8.207336293585252,-8.206458574584609,-8.202115396749441,-8.201010339627713,-8.20134948625008,-8.201718551422942,-8.199152870762715,-8.196751350028416,-8.19668121843775,-8.196798373413989,-8.192893906184537,-8.189833679110452,-8.183995698941967,-8.181540232920737,-8.174760439727514,-8.170543755984598,-8.169825068686881,-8.169368858886065,-8.169046594573,-8.168806979443914,-8.16854560802197,-8.168241869140115,-8.167818114130998,-8.158117079389445,-8.151563151697637,-8.150465398115804,-8.14922390649555,-8.147884281312272,-8.140225754118834,-8.134909906840447,-8.13249343685608,-8.130583251310188,-8.128446277176042,-8.126420002460673,-8.124134178326537,-8.121903154471003,-8.119286804993447,-8.116586855845185,-8.11352262588415,-8.110706010946693,-8.107586070023753,-8.104882016463872,-8.101604605901231,-8.098360350233145,-8.094680183166377,-8.091273780001853,-8.08730481960942,-8.083930912519474,-8.074836251010922,-8.051787120000787,-8.037905689366694,-8.033523731851295,-8.028117040302716,-8.023584433703219,-8.014513278021631,-8.007284573887723,-8.001636853672206
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9977369536755342,0.9966552871551496,0.9943150339088288,0.9973126046143941,0.9976104051050894,0.9962476909145666,0.9939919657886622,0.9916323185779793,0.9858450475610063,0.9823072097064605,0.9850975189675926,0.9865541166122742,0.9879482701703266,0.9888400203185713,0.9890025239686314,0.989430891176604,0.9890602292253724,0.9895877762617091,0.9887448452954262,0.9892186359429628,0.9879100238044308,0.9882818959350927,0.9898765378650587,0.9899879063301364,0.991477311977909,0.9917198181834574,0.9917986839402135,0.992014850777836,0.9924065315334564,0.9935161398226661,0.995413989895312,0.9960644636326722,0.996115133758798,0.9965407025538504,0.9968242110496298,0.996857147233426,0.9969010282448072,0.9968776105248675,0.9968886844626955,0.9968981425630775,0.9969028427462528,0.9969091356405392,0.9969161774847358,0.9969217137536446,0.9969276911771812,0.9969258732062314,0.9970091827521699,0.9968862912258573,0.9968422185912614,0.996872874638666,0.9970651712977602,0.9970038031546131,0.9969567645819314,0.9969930873094431,0.996854484832638,0.9966978737880993,0.9966979898439448,0.996708124817399,0.9967306016722469,0.9968134518611969,0.9971400117946007,0.9978718613396814,0.9987897361680089,0.9990623480033095,0.9991392470630797,0.9993264147886469,0.9994491428736195,0.9995703181461043,0.9994894768061263,0.999500488395769,0.9996083292181575,0.9996783151425949,0.999732691345595,0.9997315914727019,0.9997573835909268,0.9997789781667622,0.9997809120790411,0.9997890694711706,0.9998068292543655,0.9998179698903702,0.9998418150092747,0.9998516837097591,0.999874762390609,0.999885076052973,0.9999008442315921,0.99990934910769,0.9998896504237142,0.9998901536926509,0.9998993221304517,0.9999076149491382,0.9998942631166897,0.9998890444793109,0.9998475149593832,0.9998403487537242,0.9998497880077503,0.9998583959647197,0.9998332555005289,0.9998089220714067,0.999814627672089,0.999822317213533,0.9997781851705224,0.9997438636422135,0.9996634456415429,0.9996385347100696,0.9995315610852399,0.9994730773024056,0.9994854600762569,0.9994943259971162,0.9995028892720439,0.9995087788212605,0.9995166679300271,0.9995216541712579,0.9995267184282686,0.9993541692349318,0.9992525862115742,0.9992573225697375,0.9992593154999609,0.9992566931395788,0.9990887133051178,0.9989821227783904,0.9989609758887928,0.9989497019848778,0.9989337642547697,0.9989176451724646,0.9988979067047938,0.9988785637590959,0.9988551030433681,0.9988283284291141,0.998792973497799,0.9987590754424766,0.99871685259175,0.9986836895410419,0.998637060895529,0.9985903656170554,0.9985324999726896,0.9984819646326828,0.9984121338497333,0.9983578691283558,0.9980807366838726,0.997246022562672,0.9968446281254048,0.9968061434450166,0.9967082454288174,0.9966241627299633,0.9962814035417488,0.996038622323574,0.9958935803995019
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06723816825483185,0.08172049061090059,0.10647822943158254,0.0732636927628765,0.06909037288985723,0.08654789626209472,0.10945305819204387,0.129094325017256,0.16765900572124742,0.18727665566938076,0.17199673870133025,0.163434925873802,0.15478441610013377,0.14898125458045866,0.14789863955992477,0.14500521227001184,0.14751224682938657,0.14393065369616548,0.14961160015762104,0.1464462027610959,0.15502833568973423,0.15263975290512796,0.1419311092899828,0.1411522062175187,0.1302794681945704,0.12842041201526386,0.127809899986114,0.12612111574287513,0.12300112263607507,0.11369116021867637,0.09566080033480606,0.08863173409201106,0.08806043547866355,0.08310612584808802,0.07963348708478818,0.07922012376685333,0.07866600208759962,0.07896220383342041,0.07882227343991217,0.07870256256492478,0.0786430042943417,0.07856319288593785,0.07847378587288026,0.07840342241571034,0.07832738067965016,0.07835051583744074,0.07728317739230359,0.07885253557086998,0.07940775298452768,0.07902197042368897,0.07655745675614008,0.07735254679218673,0.07795645934961015,0.07749054043678599,0.0792536186495969,0.08119943587416198,0.08119801131209885,0.08107350937873684,0.08079670593582859,0.07976805243056521,0.07557643070603183,0.06520543187863659,0.049183970208180584,0.04329462786667868,0.04148210431285126,0.036697638965868126,0.033187509837093516,0.02931175670777357,0.03194973793031674,0.031603381094738536,0.027985499060828634,0.025362693738301068,0.023120247725603928,0.023167758015369987,0.02202666464593287,0.02102367274823505,0.020931503586714795,0.020538173384474508,0.01965462226378769,0.019079493816630294,0.01778608891688595,0.017222386093684153,0.015825913380374815,0.015160299685039695,0.0140819638172181,0.01346452995970167,0.014855536864832751,0.014821624353860075,0.014189630124250294,0.0135927027013049,0.014541753206956583,0.014896265647827475,0.017462726864555488,0.017868324040916653,0.01733209222387434,0.016828191193882434,0.018260919889593087,0.019547873194079794,0.01925383839451785,0.018850305084042535,0.021061349841272982,0.022631993057159874,0.02594215581014885,0.026884938584736413,0.030604875338797365,0.03245870834859925,0.03207514764039453,0.031797677581395144,0.03152735854517946,0.03134008709676106,0.03108746580305229,0.03092673346398247,0.030762625830978423,0.03593388975270052,0.03865577511162519,0.03853314535253266,0.03848142911261932,0.03854946453264657,0.042681880773040075,0.045107852633226524,0.04557377152826545,0.04582022374807898,0.04616637988619382,0.046513849153752555,0.04693582832741915,0.047345695290763413,0.04783809281547941,0.04839390795856242,0.04911818493617991,0.04980270295164031,0.05064235726374368,0.05129218502551541,0.05219215080775621,0.053078071713239035,0.054155761450566074,0.055079636012394684,0.05633126113999496,0.05728494697116106,0.06192610968386495,0.07416448262430358,0.0793774991891503,0.07985932876172346,0.08107202658259101,0.08209919769887802,0.08615895169326955,0.08892166687459684,0.09053163269852633
Operations,2,0,2,3,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,0,3,0,3,1,1,3,1,3,2,0,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,1,1,1,0,1,1,1,3,1,0,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99649072437002,91.63652104936423,90.34729800353597,89.09359533594196,87.84754844966842,86.60439530011358,85.38356663325335,84.21642778039075,83.1139162628947,82.06805218192748,81.07058389002725,80.1460276154062,79.28545882857004,78.49905932913084,77.77798320251492,77.13083253157387,76.55115442406684,76.04234562497902,75.60155875852418,75.23127857708725,74.92861005974059,74.69217576563213,74.48461264851237,74.30423568002722,74.14279996002371,73.99906884063057,73.90399022417446,73.86059523144964,73.83384242050916,73.78718727853159,73.71286866108558,73.62994410468183,73.57957466180021,73.53263639800142,73.48650848399637,73.47580134120089,73.47014596733169,73.4749784730167,73.47896468468616,73.47709472623492,73.47533403679508,73.47363089794875,73.47191459751552,73.47029553120004,73.46856583663539,73.46797248318634,73.46354472414933,73.46844885186908,73.4736001093944,73.47182899826893,73.46113091629817,73.46328908327183,73.46856893195262,73.46568242907428,73.4774196191431,73.49204031983426,73.49284996336517,73.491990954716,73.49087329178299,73.48602013407923,73.46897538189852,73.42963483361258,73.35650828231815,73.27341090254417,73.22239219670601,73.17287380964963,73.12596822500764,73.0792259860763,72.99654977704569,72.87025800198315,72.7336959091467,72.6242952913717,72.55067252989183,72.48012003446372,72.4135175183117,72.3851077506008,72.36152821928926,72.34263536029223,72.32484765397582,72.3101553800532,72.29127746855895,72.27189618737204,72.24924952218515,72.23079315578984,72.21238325815195,72.19629376559827,72.17643878765263,72.15516732266873,72.1321263858033,72.11239992392915,72.09274807934038,72.07049797652785,72.04542845708723,72.01696924786573,71.98908192682856,71.96607792434169,71.94407694275836,71.9198479063243,71.89330917151608,71.86760159649742,71.83999735321596,71.80851364752152,71.77456225640617,71.73579201147518,71.69475906885366,71.6500448059806,71.60990118856293,71.58186740252705,71.55901772192685,71.54173208671675,71.52137986170756,71.50324829720043,71.48115605848305,71.42345544385701,71.3583486656112,71.3249663593285,71.29070745675457,71.25863112019859,71.22401489323106,71.18579133140557,71.1480222877491,71.11441161807771,71.07945589514551,71.04617210911617,71.0108820114559,70.97655278101752,70.93747995108032,70.89879140575803,70.85862184065644,70.82167650305797,70.78470978639236,70.75064668444598,70.71384141870362,70.67746196483434,70.63883421390561,70.6019979965485,70.5644816123074,70.5301974916037,70.49645146771421,70.42959204632304,70.35269650525444,70.3064752048266,70.26299885849352,70.22567435870057,70.19152834385517,70.15737289195185,70.12181592842494
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5766827245336259,-0.6400303249942141,-0.7107769541717346,-0.7462973324059874,-0.7539531137264674,-0.7568468504451573,-0.7791713331397858,-0.832861147137379,-0.8974884825039595,-0.9541359190327796,-1.0025317080997667,-1.0754437253789462,-1.1394312131638316,-1.2136005005608155,-1.2789238733840733,-1.3528493290589552,-1.4203218924929644,-1.4911912009121835,-1.559213133545157,-1.6297198185630748,-1.6973314826533397,-1.763565705891537,-1.7924368828802244,-1.8196230315148654,-1.8385642799964899,-1.8562688806068621,-1.9049213835438934,-1.9566050072751722,-1.9732471890595207,-1.953344858022433,-1.9256813825539894,-1.9170754435962465,-1.9496305571183967,-1.9530617362011924,-1.9538720859949592,-1.9892928572045179,-1.9943446261307969,-2.004832505685016,-2.0039862116694707,-1.9981300415487482,-1.9982393105601517,-1.9982968611536762,-1.9982836995667697,-1.9983809336845155,-1.998270305435355,-1.999406646550952,-1.9955722409629715,-2.004904127719769,-2.0051512575253128,-1.9982288888745359,-1.9893019180292413,-2.0021581669736577,-2.005279848680786,-1.99711349712166,-2.0117371900688283,-2.014620700691154,-2.000809643530914,-1.9991409913508278,-1.9988823370669877,-1.9951468422962364,-1.982955247819305,-1.9606594517140508,-1.926873448705578,-1.9169026202260113,-1.9489812941618396,-1.9504816129436193,-1.9530944153580094,-1.953257761068656,-1.917323790969391,-1.8737082249374595,-1.8634379071635578,-1.8905993822249911,-1.926377238520132,-1.9294475045718968,-1.9333974838479833,-1.9715902322890884,-1.9764204686884597,-1.9811071410029797,-1.9822122936835882,-1.9853077260773802,-1.9811220885057423,-1.9806187188130906,-1.9773533348131167,-1.9815436336047014,-1.981590102362091,-1.9839105074463248,-1.9801450220543728,-1.9787285350160886,-1.9769590631345721,-1.980273538125843,-1.980348155411221,-1.9777498971874792,-1.9749304805593795,-1.971540790778505,-1.9721126789628158,-1.9769959975131428,-1.9779990184166678,-1.9757709635659495,-1.973461265191773,-1.9742924249813427,-1.9723957567185408,-1.9685162943055587,-1.9660486088846483,-1.961229755069013,-1.958967057378473,-1.9552857371269425,-1.9598563825823305,-1.971966213964123,-1.9771503193997972,-1.9827143647898993,-1.9796477749908092,-1.9818684354928706,-1.9779077612826228,-1.942299385373957,-1.9348932217542085,-1.9666176937172821,-1.9657410974260756,-1.9679236634440258,-1.9653837730324568,-1.9617764381745246,-1.962230956343518,-1.9663893303286102,-1.965044277067804,-1.9667162139706562,-1.9647099023397345,-1.965670769561612,-1.9609271700627886,-1.9613114546777268,-1.9598304348984072,-1.9630546624015182,-1.963033283334397,-1.9659368980536414,-1.9631947342576268,-1.9636205461307128,-1.9613722490712746,-1.9631637826428943,-1.9624836157588987,-1.9657158792962974,-1.966253976110508,-1.9331405786088283,-1.9231044589314052,-1.9537786995721547,-1.9565236536669204,-1.9626755002070553,-1.9658539851546095,-1.9658445480966549,-1.9644430364730994
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,7.411587410363816,9.811665707512988,8.740045395036436,1.1022524370844025,5.082980356101016,2.6080097491801406,5.0289856764404695,5.416714713218738,8.53294423713236,10.934938114340406,7.230169800472604,7.304188681196748,9.650855043259243,7.448806156598294,9.788096393135168,8.222713054087261,10.188864914831953,8.636560129974798,10.07265104042877,8.584737001035046,8.93817808409883,7.6574756381076865,1.4967059059940655,5.709218972626919,3.271193853723962,5.756889932109795,5.162839706891781,5.153387427069829,1.6819111771440225,2.5626948920409958,3.3619775998676027,3.8803124304561423,3.711544020144362,2.948804792488634,3.21350843039857,3.1794284347396182,1.2891203317945217,2.681276764437166,1.7456369540281484,0.04454103836820347,0.013805687602153343,0.004030070120254778,0.014720028363635779,0.005450206179441401,0.003448451943894625,0.08942179798386433,0.7763098778149707,2.6089978794511803,1.8585350791336546,0.018104391668915337,1.7188617280039984,3.3987901872235473,1.5017997688836358,0.5621701682470904,3.162563275408349,2.130116198184919,0.6273599450011587,0.10647434524174011,0.2179916746013686,0.6610310568118737,1.8511863037086325,2.876575699832031,3.963919179708815,3.2173449204490403,3.6490316937355645,3.1242958981320545,3.415017677561028,3.151630414507948,4.435542860200276,5.163753621946315,2.2444523993287646,3.202108623290694,3.919037271888496,3.003721115424522,3.5351176788646814,4.009380925711816,2.7210229333674842,3.4160416727974883,2.979441791026273,3.1193950829390267,3.40661072113008,2.9289345935294944,3.16268467372682,3.4539742266928637,2.986952091800303,3.0213155534754774,3.3484708473240787,2.9473678717999854,3.144715924419524,3.4294087869833874,3.1313289101561135,2.79915475699561,3.490357192573817,2.9064853888948337,2.843075068105632,3.4772583700255066,3.0353502967557326,2.789763994210277,3.316861520134997,3.1616253040637394,3.3414218245305225,2.7565630208293124,3.421588812844126,2.7281794891596816,3.4291938833802003,2.8833831849790106,2.0409233347485434,4.14169035898443,2.6804574504314616,3.225447135986863,3.203621400539209,3.0977470869898185,3.374382451890827,4.01630260355546,2.7816034641046095,3.4672476988631216,3.232596806573643,3.2560215483316486,3.466747595936832,2.861928242546269,2.8863649756753214,3.4784822506321107,3.3731085358782087,3.3370134791821937,3.340513758659556,3.0974282724386044,3.5630347541434766,3.2121909924093717,3.1512625744193303,3.443389057470708,3.1440879824915533,3.3604808091499225,3.479454655550968,3.1924827692657503,3.282995320403407,3.280761211865233,3.1051784320716895,3.4110871647718213,3.228468161381855,3.8118890962853675,3.256424840726483,3.522554003314028,2.7081313276342476,3.583379196169641,2.881575924314632,3.072632590949273,3.2603387055841693
Num_Collision,0
