,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.936096485362469,6.1922369029227715,5.571829729022889,4.702068880426346,4.128267020090999,3.31883135857991,2.69470903438966,1.9528421853734435,1.291391889440234,1.3426472217921046,1.5253023072335223,1.8113625814168852,2.178010441638096,2.618772070693289,3.1110103526047728,3.6464660575409575,4.21354709095223,4.808425222874799,5.427546860267935,6.063991391947446,6.713677607074557,6.6081696904485305,7.156399717158997,7.728238239972077,7.573322362054932,7.235637891225651,6.7688813221056,6.322907214082046,5.7188692504361045,5.22106021098537,5.249627073351306,5.402449072773253,5.757653411482794,6.0267443260664795,6.5257679093441405,6.878492768473237,7.504474053911061,7.822072794737983,7.856726220774845,7.549512503846123,7.83674207557891,7.5135676573683154,7.029685211020204,6.5943667800647034,6.697301497389029,7.010051987801611,6.576823652398232,6.768727318299512,6.9604866964856384,6.728173151103664,6.889367601464336,7.2227752638190905,7.439458093018807,7.916968204723852,8.498832893371663,8.939287618421167,9.371894630509157,9.39688364623431,9.134161177600667,9.269529806116969,8.990134917440992,8.499938382168953,8.065612276469977,7.517792000880681,6.92903124822233,6.316802708505735,6.341041716929884,6.433701024518947,6.62420481536523,6.9002178008418,7.234760996773875,7.717086555978343,8.108524214646733,8.035355826131578,7.6768745729208225,7.2406834875205455,7.430878432244864,7.713495405211906,8.044687986793512,7.821526867525418,7.410537529703787,7.6331719837226135,7.258676165528111,7.4567520949366415,7.848223975722143,7.4978322362016465,7.665056494599119,7.37015081492182,7.456173611918126,7.721970990070411,8.178557154851005,8.588552490959772,8.988589263232655,8.985699534310633,9.472923117036474,10.003684363223119,10.569127321627809,11.162703788206596,11.779039780758199,12.411906944731413,12.52480198637074,12.682562685866072,12.372087910435235,12.726712269706283,12.40874233137275,12.755164766611637,12.429575597443845,12.753393299728126,12.993868811460366,12.632954867612277,12.244088174730257,12.294568830689458,12.511869089550691,12.438061444789662,12.547457947174344,12.605572356659126,12.664199593152539,12.129130675229407,11.735291674144541,11.802873232016555,12.002634017225327,11.661774498372495,11.161468371243325
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.02257668830806,17.658572710315145,18.235853768632868,18.735473918392845,19.159844414532248,19.525469249358867,19.818590070609602,20.04100595872619,20.197896244494764,20.326239183508495,20.466295239556338,20.629927912021635,20.826300015959802,21.063082596215605,21.346198243320863,21.678615266066807,22.062431603392174,22.50043999124119,22.996438184689953,23.555473779735426,24.178814817711206,24.817095276863046,25.473227324833466,26.189929738692022,26.917985072704756,27.62711392361617,28.305611245173985,28.936300397691983,29.522137241907462,30.050531037854498,30.55941307794484,31.076633006609555,31.621026568574983,32.19259201045131,32.802068121283654,33.45074991186776,34.14717814442188,34.891819315341074,35.65683388136166,36.400506285532906,37.14932347776291,37.892356825962,38.602293941424726,39.26268766902148,39.91111192126301,40.57475236654074,41.23280336388806,41.87342249533914,42.54913029586889,43.23321058740477,43.89565881362784,44.57372989570282,45.29409025627284,46.058994265363566,46.87352749009154,47.74216189252054,48.66018993488433,49.59917268121733,50.51605142734544,51.434449274888046,52.346963797939,53.21677314158836,54.0438765330326,54.82022366625294,55.54371180824289,56.20588043897202,56.83660451633446,57.471576316116355,58.11905504966648,58.7947153215086,59.5024143053715,60.247203434189935,61.037464825208325,61.84821412659344,62.63433063490158,63.38111423684143,64.11401184919742,64.87148648466115,65.65973882497185,66.45708433942693,67.21933945937072,67.97064315746246,68.71882551680886,69.45368525727181,70.21586523225079,70.98564198076033,71.74035449885315,72.48754780310604,73.2274624025964,73.98591123537936,74.77928920542074,75.61725580291923,76.4973479478968,77.3976833836033,78.32167401278163,79.29658380977642,80.3263932319377,81.41419802351673,82.56256582728548,83.7731711390606,85.02003336311485,86.2806534550226,87.53263638124976,88.78821124151193,90.04414398768775,91.30311915285742,92.56154860895892,93.82132462063281,95.10920923094557,96.38433626661445,97.62448923787481,98.84701071473326,100.08500530550643,101.32657721285082,102.56487779066293,103.81358385205569,105.0765377249783,106.31376154311216,107.50352017534705,108.67624886257806,109.86723513399036,111.0517868154232,112.1933686343576
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877413700692586,-8.736593799208867,-8.625590898267534,-8.513315697611326,-8.404188655643226,-8.339105686529674,-8.280016268645035,-8.225035530385911,-8.18474854213627,-8.154251801142063,-8.121855015596223,-8.087396379744463,-8.048706493747234,-8.004654970669263,-7.954638306735087,-7.88774897232061,-7.797932633593011,-7.685004855924215,-7.553647197922641,-7.41555029986082,-7.269503553548943,-7.081342853914465,-6.869250621302608,-6.66463141599838,-6.431308004598785,-6.2193862088423195,-6.049412084985739,-5.879955970867538,-5.7455026377033676,-5.613812696233022,-5.4987342863488164,-5.365877434320479,-5.235255874175319,-5.081928506997971,-4.928096696156096,-4.744684339508922,-4.5638338447417635,-4.363263121544562,-4.171754432864284,-3.972474133153983,-3.7974339738735075,-3.606865918928112,-3.4511184097275205,-3.2920630721797592,-3.153412805322577,-2.9827137256087393,-2.8101443184277946,-2.617609677155373,-2.5074780400216814,-2.4328327443392865,-2.27536116454986,-2.0740245692222774,-1.9458379408603075,-1.88463627787683,-1.7801319221125311,-1.7058674241858016,-1.6889352268108297,-1.5936260584595923,-1.4684838352962917,-1.4348941531096078,-1.4490352216819375,-1.3833267091498007,-1.3108788738109063,-1.2739587712522034,-1.2398988808754108,-1.2263140741794962,-1.2001686622198011,-1.2682698049438723,-1.3669561494910596,-1.3846814285583227,-1.3595648408742433,-1.4102162937780758,-1.4520264988880984,-1.4566475886926904,-1.471924965524909,-1.4683874981651137,-1.4822969816575418,-1.4727290151705286,-1.4909347770566008,-1.490423130850769,-1.5066436530532417,-1.4971508852468784,-1.4919932640893412,-1.4631653414253152,-1.5168929708627148,-1.5540368121964803,-1.4987275646486842,-1.4159151445343634,-1.421411836347657,-1.468809037624598,-1.4446547774257021,-1.4425060993812797,-1.4882063631740146,-1.4721081345671838,-1.4748531457912366,-1.485955015226507,-1.4903229634803414,-1.497459276726008,-1.5009753448660645,-1.521889638034644,-1.5370360133781582,-1.548727113558217,-1.5530364357696276,-1.5696930403511624,-1.5796552983294085,-1.5864842152456424,-1.5867756448040822,-1.599575285380071,-1.5857393847171128,-1.468677400301578,-1.3394129988395524,-1.30231723920686,-1.366857961942048,-1.4875968143764944,-1.6545101635803308,-1.8090543985949918,-1.8669709920375295,-1.8158212567509235,-1.7271692151403142,-1.7252258006094785,-1.7390432611264226,-1.7186068524777711,-1.7149336207250523
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837277946181161,0.9803340996339993,0.9805856882935253,0.9766258916220006,0.9746647551831156,0.9754006837056165,0.9753145616088646,0.9740094992302778,0.9728805442205744,0.9728810049802332,0.9730340121926229,0.9736811758728459,0.9747077215707755,0.9760917418685122,0.9777946622262224,0.978349887576937,0.9773390994216461,0.9751630054617173,0.9729139851523253,0.9724391152667692,0.9729914124012841,0.9678866648250072,0.9624589787801502,0.9624026879832509,0.95796729413431,0.9587663157826708,0.9627834920659102,0.9643443249654401,0.967514463767386,0.9686719366305833,0.9703295227333455,0.9701693846291903,0.9704325030889499,0.9693859771113367,0.9691038785792975,0.9671983550685572,0.9672068257310742,0.9671404694695241,0.9678376047727838,0.9676652854935714,0.9697048610169611,0.9698280065858487,0.9722405066081745,0.9726452692918466,0.9741671007459307,0.9724986708363436,0.9701832422113136,0.9663170448268459,0.9755414157420041,0.9836317976470381,0.9795564082518218,0.9728367203738305,0.9782714746014143,0.9877528315424057,0.9897997604612788,0.994302655460219,0.9977444116433828,0.996327448871065,0.9942920465561688,0.9974257176417954,0.9994493815223007,0.9985249855030259,0.9977955377476692,0.99806181598247,0.9984315921981528,0.998939624640956,0.9990802046480695,0.9999364716802792,0.9982222127991262,0.9989639348277036,0.9998712918695192,0.9992773579343251,0.9991138830656874,0.999596904597003,0.9997439457272151,0.9999066195986258,0.9999039244233664,0.999987115834544,0.9999421591962703,0.9999679490532138,0.9999349698005968,0.9999935041378736,0.9999966503132482,0.9998855650934447,0.9997865343209615,0.9995551640026418,0.9999084452500295,0.9987392355158495,0.9996743113502725,0.9999652900696843,0.9999599746019018,0.9999920943655486,0.9998044278810488,0.9999978701449891,0.9999944006695138,0.9999753491653418,0.9999853403820064,0.9999802622183293,0.9999914108245834,0.999919361642968,0.999937639661278,0.9999426549068607,0.99998362003114,0.9999361773463296,0.9999669435736267,0.9999737568246145,0.9999971168216462,0.9999670733849287,0.9999817839454764,0.9982412613220697,0.9966269005572818,0.9987666321943885,0.9999422377915269,0.9981163557077619,0.9945650550552642,0.9937038554031404,0.9975131876883732,0.9999943317315277,0.9992945031321325,0.9998902722435393,0.9999961307710434,0.9999637368111801,0.9999661662230273
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17966531689721776,0.19734501031137283,0.19609107045939975,0.21494619748563212,0.2236707736916859,0.220439348181344,0.22082007588466251,0.2265071641453829,0.23130812064663697,0.2313061826857454,0.23066168107496,0.22791438688874407,0.22348346137982497,0.21735894611470127,0.20956526077073873,0.20695771905921953,0.21167967484311218,0.22148840326046562,0.2311674230834026,0.2331569580758492,0.23084131214614567,0.25138696078739675,0.2714271802260606,0.2716267036994218,0.2868774361447555,0.284195622275439,0.2702738378115269,0.26465075648285924,0.2528156688200069,0.24834387285446616,0.24178630505485207,0.2424280617589849,0.24137265161677943,0.24554190554750327,0.24665293941601876,0.2540223256973234,0.25399007118235856,0.2542426248965118,0.25157577543889387,0.25223777522537094,0.2442795171930634,0.24379015083000996,0.2339837543725634,0.23229545868180718,0.22582838578059145,0.2329084266864233,0.24237259855920937,0.2573545586872546,0.21981570956618665,0.18019014028979555,0.20116968721154335,0.23149236594818734,0.2073280540138609,0.15602674059263041,0.14246555440103797,0.10659375846998231,0.06712740896533911,0.08562484818132839,0.1066926715156464,0.07170730636936115,0.03318032210046746,0.05429413712530829,0.06636312869990152,0.06223030996045359,0.055985316830946846,0.046039399672301765,0.0428805862876393,-0.011271761335040502,-0.059602129780872974,-0.045508866318022055,-0.016043680848823287,-0.038010023938360255,-0.04208858117594412,-0.028390637895090325,-0.02262836675014772,-0.013665726575968285,-0.013861526710676482,-0.005076235308800532,-0.01075538292674604,-0.008006301662386328,-0.011404217197135542,-0.0036043975996925305,0.002588312632400401,0.015128011031287256,-0.020661214641950674,-0.0298240526362852,0.013531486158903715,0.05019899840849875,0.02552001619040418,-0.00833178587411537,0.00894702152473319,0.003976330771415763,-0.019776399810092434,-0.002063905396467517,-0.0033464353601745755,-0.007021471473468816,-0.005414704154690238,-0.006282927165070036,-0.004144668510183881,-0.012699220902057693,-0.011167667107864612,-0.010709196880194697,-0.005723606329629392,-0.011297842006766971,-0.008130913848957562,-0.007244698894138877,-0.0024013222180495368,-0.008114933516703681,0.006035874188756556,0.059282241810878156,0.08206595570384854,0.04965092562157234,-0.010748073337743592,-0.06134933144425079,-0.10411700755841667,-0.11203859940634114,-0.07048007085538778,-0.0033669726484358087,0.03755657079532774,0.01481362456459363,0.0027818056981451142,0.00851616478357014,0.008225959471146585
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,2,2,1,2,2,1,2,2,2,2,2,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,2,1,0,1,0,0,3,0,0,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,2,1,2,2,3,3,0,0,2,1,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23351984622319,84.59136137155237,84.00940893785375,83.5050566220119,83.07611390758046,82.70792155882222,82.4124561843566,82.18783354942701,82.02933630728963,81.89979487774119,81.7584773803281,81.59352552406708,81.39569447290756,81.15727603110933,80.87233252999111,80.53746152251325,80.1503567465331,79.70827942725194,79.20768473340704,78.64401415093809,78.01598305289122,77.37187210672894,76.70957773170103,75.98741943592867,75.25366944164621,74.5399150096131,73.8581025313249,73.22443326964539,72.63648610397212,72.10623095925624,71.59590153445514,71.07721291292792,70.53159953997306,69.9588880053651,69.34858387895925,68.69934619719324,68.00284344933934,67.25868657197212,66.49470993836078,65.7527333111965,65.0059485248029,64.26571531321453,63.55855628619963,62.90144818955092,62.25629616508647,61.59716045778916,60.94424335778255,60.31001572324391,59.638497203367045,58.95758294805475,58.30173461883194,57.63278488527516,56.91903150134358,56.15794152329207,55.349668050811694,54.48613021071253,53.570369616249394,52.638228475134056,51.73038642991911,50.81582991880585,49.90424696557408,49.04053381696195,48.22019771615643,47.44831115810309,46.729114076889836,46.069711458341864,45.44269422159544,44.804399919424334,44.15137457238319,43.47626095668952,42.772474525079645,42.025992711392455,41.23485319923729,40.42619464705176,39.64132697455658,38.89724307083141,38.16566226179927,37.4116186172346,36.624668333235164,35.830358874740305,35.06964487269591,34.32224788245433,33.577730755464174,32.848913205910236,32.08510736741276,31.315376340186976,30.570001504602548,29.835621644225064,29.09950483690991,28.340472667063384,27.554952552632344,26.72302007482972,25.84381910793013,24.952412682129474,24.03575557227778,23.068099848753537,22.04769862193906,20.970455386068952,19.835123428791604,18.63711693584348,17.406213385535075,16.16491873148482,14.936842762450786,13.706833350551106,12.483222947409725,11.264652173312683,10.058539154813907,8.861434766080533,7.669085873942205,6.5734696874312295,5.592925667257303,4.685672399267598,3.8581299972953276,3.2444739177685213,3.0001592171636204,3.2713664541239886,4.0219452704749505,5.02326537091014,6.0879033084974665,7.141820407932127,8.239504906642008,9.364505147642069,10.456710206102256
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2650501867477715,-1.357841525329178,-1.4180475663013823,-1.4956476841581576,-1.571057285568557,-1.6318076512417576,-1.7045346255343787,-1.7753773650703977,-1.8415027578626137,-1.8704585704515893,-1.8586825025868876,-1.8350481437389874,-1.8021689488404888,-1.7615815582017547,-1.7150564988817933,-1.665128992522142,-1.6128952240198515,-1.557922680718832,-1.4994053061550972,-1.4363294175310557,-1.3719689019531245,-1.3558890538377284,-1.337705624972088,-1.2778417042276402,-1.2662500057175379,-1.286245567966887,-1.318187521711792,-1.3663307383204852,-1.4120528343267438,-1.4697448552841195,-1.4896705751988861,-1.4813113784728102,-1.4543866270451247,-1.4272884653920386,-1.3896958735941496,-1.3507623182339898,-1.3034972521461015,-1.2558431226327968,-1.2360233663886504,-1.2580233728357086,-1.2532152136064099,-1.2597667884116248,-1.2928409729851111,-1.342891903351287,-1.3548479755355416,-1.3408642927026833,-1.3470828999933957,-1.3657723654613605,-1.3284814801231377,-1.3190857446877047,-1.3441516707771868,-1.3310502664432207,-1.286246616068425,-1.2389100219484845,-1.1917265275196272,-1.1364621599008373,-1.084239405536863,-1.0678588588846623,-1.0921579547850442,-1.085443488886753,-1.0884170467682281,-1.1362868513878652,-1.1796638991944803,-1.228113441946661,-1.2808029187867476,-1.340597381452021,-1.3729827632535745,-1.3617056978289028,-1.3469746529588562,-1.3248863843063319,-1.2962135683901224,-1.2535181863128102,-1.208860487844838,-1.1913414478144588,-1.2151323275048256,-1.2559160962748308,-1.2684191909678617,-1.2459563554353323,-1.2130497160005618,-1.2056905415051418,-1.239285997955605,-1.2526030097584169,-1.2554828730098535,-1.2711824504460552,-1.2361941615025245,-1.2302689727742155,-1.2546251644155717,-1.2656201396225164,-1.2638831926848475,-1.2409678301534726,-1.2144798855689558,-1.1680675221973793,-1.1207990331004112,-1.1085935741993431,-1.0833428901483053,-1.0323442764757615,-0.9795987731855185,-0.9227567641298933,-0.8646680427226521,-0.8019935070518756,-0.7690964496915917,-0.7587053459497497,-0.7719240309659643,-0.7699905881003204,-0.7763895968586194,-0.7814292259029578,-0.7938869815012239,-0.8028956112666261,-0.8076511078616715,-0.9043838134890239,-1.0194559798260743,-1.092746732010295,-1.1724575980277296,-1.3863439204731938,-1.755685299395099,-2.271207236960368,-2.750578816350962,-3.0013201004351897,-3.0646379375873263,-3.0539170994346607,-3.0976844987098806,-3.125000241000059,-503.0922050584602
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.58018166724391,7.84152782396201,7.095385237240022,11.0230408344511,9.523274022807579,9.284859559861752,7.660193478778548,8.716425884768906,6.9189165173508504,0.6828420119363519,1.857061292004766,2.867102778267022,3.6711414905154016,4.408497034674006,4.922389659508458,5.554814369846788,5.7440803611552,5.968896020778666,6.217731388986115,6.5745851018973385,6.49804738471094,5.540323615509742,6.546517205380968,6.289792219591239,5.0774072726147725,8.969282267545553,7.747999613408729,8.237519257205976,9.123105095907635,8.598662279389963,7.842985365347941,7.078424589847966,8.290922160622934,7.403353452233573,8.576828663237723,7.336215905574629,8.2377419953179,6.872267183231383,6.995376025278435,8.092710336384467,7.208831037241229,7.465207023424213,8.12293380754445,8.187569507725089,7.48910399971693,6.476109984604735,8.866316980741594,7.225648747741481,7.165396495322745,7.861421020357327,7.927270526379016,7.128775075613838,7.667153160271806,5.519648471025456,7.339613068921236,8.224529502793546,7.397995105176482,7.695319463287834,7.921195011675538,6.660627475191966,7.464348115573027,8.953248249617209,9.585199469484717,7.568366700773032,9.477222964242058,8.95397391572882,6.607185888853662,6.4756957436348,8.96849543053602,8.499312991885676,6.446037100171139,6.796119563799043,8.896759809277619,5.484493754434598,7.582057497156909,8.444749721222815,6.862102845378454,7.237188855852135,6.650116500229874,6.935528029027378,8.069954315994064,6.644298855582236,8.359496920837515,7.203536052912839,5.32620150294147,9.41442135785361,6.773956916227711,9.182533157174557,7.51017615313073,6.907688182521027,6.155467938425658,8.919175933599684,6.375166653450093,1.6599927622816981,5.871740151216347,5.420053452475003,5.687228319190629,5.996219478152817,6.257326923991525,6.93939599551633,3.7858523331408076,2.5428660154928013,3.663201594525099,4.783062104793448,4.683198115611921,4.089695469051504,3.7778022049521653,4.5474952827653965,7.5989194773746584,5.313065630772223,10.851340804859493,6.223337754768286,2.4058024266220963,1.951003010550985,1.379518296717529,8.964195048748563,5.330804195384512,6.134929054990588,10.646294529165061,7.21022744684606,9.111842085154024,6.416992324839026,8.258569137234154
Num_Collision,0
