,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.601724959451024,11.896626971978401,11.912570325349684,11.326733706904156,11.421136119685931,10.89742660284003,8.998715698134284
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.115810977282342,9.129994392696577,10.135406540875179,11.10651171197131,12.072675582882855,13.007364851992026,13.908718699335845
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.898911133792719,-6.211608590704,-5.5742019421767734,-4.934840511906791,-4.332913329876817,-3.7216447194532543,-3.2856999826728193
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8246216689847018,0.8283060775036273,0.8360489453845267,0.8372387925948234,0.8419184504581709,0.8407833593374567,0.8770280093694162
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5656846321413416,0.560275862384375,0.5486548650303036,0.5468374568135967,0.5396047838725231,0.5413717231821599,0.4804392477530528
Operations,0,0,1,0,0,0,0,1,0,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.494094728433723,28.37723115109855,27.28557049248972,26.236293639098893,25.205918396544753,24.21575732450863,23.28238582439862
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9381490164783948,-1.310405899595449,-1.3933783155686297,-2.0103400419787167,-1.8114973495957853,-2.465822242914995,-2.8747049444217083,-3.9816215480262436,-1010.094268751862
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,7.722375790477351,9.54189887291342,5.965428520431032,8.101448108748043,6.25762918628548,7.780560766984542,23.96962095574339
Num_Collision,1
Num_Off_Road,0
